phase,type,parent,id,player,amount,private,source,percentage,company,share_price,sequence,location,tile,rotation,direction,train,route,per_share,old_train,new_train,major_round,player1_cash,player1_privates,player1_value,player1_priority_deal,player1_shares_B&M,player1_shares_B&O,player1_shares_C&O,player1_shares_CPR,player1_shares_ERIE,player1_shares_NYC,player1_shares_NYNH,player1_shares_PRR,player2_cash,player2_privates,player2_value,player2_priority_deal,player2_shares_B&M,player2_shares_B&O,player2_shares_C&O,player2_shares_CPR,player2_shares_ERIE,player2_shares_NYC,player2_shares_NYNH,player2_shares_PRR,player3_cash,player3_privates,player3_value,player3_priority_deal,player3_shares_B&M,player3_shares_B&O,player3_shares_C&O,player3_shares_CPR,player3_shares_ERIE,player3_shares_NYC,player3_shares_NYNH,player3_shares_PRR,player4_cash,player4_privates,player4_value,player4_priority_deal,player4_shares_B&M,player4_shares_B&O,player4_shares_C&O,player4_shares_CPR,player4_shares_ERIE,player4_shares_NYC,player4_shares_NYNH,player4_shares_PRR,B&M_cash,B&M_privates,B&M_ipo,B&M_market,B&M_president,B&M_share_price,B&M_trains_2,B&M_trains_3,B&M_trains_4,B&M_trains_5,B&M_trains_6,B&M_trains_D,B&O_cash,B&O_privates,B&O_ipo,B&O_market,B&O_president,B&O_share_price,B&O_trains_2,B&O_trains_3,B&O_trains_4,B&O_trains_5,B&O_trains_6,B&O_trains_D,C&O_cash,C&O_privates,C&O_ipo,C&O_market,C&O_president,C&O_share_price,C&O_trains_2,C&O_trains_3,C&O_trains_4,C&O_trains_5,C&O_trains_6,C&O_trains_D,CPR_cash,CPR_privates,CPR_ipo,CPR_market,CPR_president,CPR_share_price,CPR_trains_2,CPR_trains_3,CPR_trains_4,CPR_trains_5,CPR_trains_6,CPR_trains_D,ERIE_cash,ERIE_privates,ERIE_ipo,ERIE_market,ERIE_president,ERIE_share_price,ERIE_trains_2,ERIE_trains_3,ERIE_trains_4,ERIE_trains_5,ERIE_trains_6,ERIE_trains_D,NYC_cash,NYC_privates,NYC_ipo,NYC_market,NYC_president,NYC_share_price,NYC_trains_2,NYC_trains_3,NYC_trains_4,NYC_trains_5,NYC_trains_6,NYC_trains_D,NYNH_cash,NYNH_privates,NYNH_ipo,NYNH_market,NYNH_president,NYNH_share_price,NYNH_trains_2,NYNH_trains_3,NYNH_trains_4,NYNH_trains_5,NYNH_trains_6,NYNH_trains_D,PRR_cash,PRR_privates,PRR_ipo,PRR_market,PRR_president,PRR_share_price,PRR_trains_2,PRR_trains_3,PRR_trains_4,PRR_trains_5,PRR_trains_6,PRR_trains_D
D,Skip,Action,1302,,,,,,B&O,,OR 7.3,,,,,,,,,,OR 7,2348.0,{},3963.0,True,1,1,0,1,0,6,6,0,2102.0,{},4879.0,False,2,5,6,1,4,1,1,0,2032.0,{},4645.0,False,1,3,1,0,1,2,1,6,2139.0,{},5144.0,False,6,1,3,8,5,1,1,4,1.0,{},0,0,player4,130.0,0,0,0,0,1,0,10.0,{},0,0,player2,155.0,0,0,0,1,0,0,10.0,{},0,0,player2,240.0,0,0,0,1,0,0,1.0,{},0,0,player4,10.0,0,0,0,0,1,0,9.0,{},0,0,player4,18.0,0,0,0,0,0,1,1.0,{},0,0,player1,100.0,0,0,0,0,0,1,0.0,{},0,1,player1,120.0,0,0,0,0,0,1,20.0,{},0,0,player3,240.0,0,0,0,1,0,0
D,RunTrain,Action,1303,,250.0,,,,B&O,,OR 7.3,,,,,5,F2-H4-H10-I15-H18,,,,OR 7,2348.0,{},3963.0,True,1,1,0,1,0,6,6,0,2102.0,{},4879.0,False,2,5,6,1,4,1,1,0,2032.0,{},4645.0,False,1,3,1,0,1,2,1,6,2139.0,{},5144.0,False,6,1,3,8,5,1,1,4,1.0,{},0,0,player4,130.0,0,0,0,0,1,0,10.0,{},0,0,player2,155.0,0,0,0,1,0,0,10.0,{},0,0,player2,240.0,0,0,0,1,0,0,1.0,{},0,0,player4,10.0,0,0,0,0,1,0,9.0,{},0,0,player4,18.0,0,0,0,0,0,1,1.0,{},0,0,player1,100.0,0,0,0,0,0,1,0.0,{},0,1,player1,120.0,0,0,0,0,0,1,20.0,{},0,0,player3,240.0,0,0,0,1,0,0
D,PayOut,Action,1304,,250.0,,,,B&O,,OR 7.3,,,,,,,25.0,,,OR 7,2373.0,{},3988.0,True,1,1,0,1,0,6,6,0,2227.0,{},5004.0,False,2,5,6,1,4,1,1,0,2107.0,{},4720.0,False,1,3,1,0,1,2,1,6,2164.0,{},5169.0,False,6,1,3,8,5,1,1,4,1.0,{},0,0,player4,130.0,0,0,0,0,1,0,10.0,{},0,0,player2,155.0,0,0,0,1,0,0,10.0,{},0,0,player2,240.0,0,0,0,1,0,0,1.0,{},0,0,player4,10.0,0,0,0,0,1,0,9.0,{},0,0,player4,18.0,0,0,0,0,0,1,1.0,{},0,0,player1,100.0,0,0,0,0,0,1,0.0,{},0,1,player1,120.0,0,0,0,0,0,1,20.0,{},0,0,player3,240.0,0,0,0,1,0,0
D,SharePriceMoves,Event,1305,,,,,,B&O,170.0,OR 7.3,,,,right,,,,,,OR 7,2373.0,{},4003.0,True,1,1,0,1,0,6,6,0,2227.0,{},5079.0,False,2,5,6,1,4,1,1,0,2107.0,{},4765.0,False,1,3,1,0,1,2,1,6,2164.0,{},5184.0,False,6,1,3,8,5,1,1,4,1.0,{},0,0,player4,130.0,0,0,0,0,1,0,10.0,{},0,0,player2,170.0,0,0,0,1,0,0,10.0,{},0,0,player2,240.0,0,0,0,1,0,0,1.0,{},0,0,player4,10.0,0,0,0,0,1,0,9.0,{},0,0,player4,18.0,0,0,0,0,0,1,1.0,{},0,0,player1,100.0,0,0,0,0,0,1,0.0,{},0,1,player1,120.0,0,0,0,0,0,1,20.0,{},0,0,player3,240.0,0,0,0,1,0,0
D,Pass,Action,1306,,,,,,B&O,,OR 7.3,,,,,,,,,,OR 7,2373.0,{},4003.0,True,1,1,0,1,0,6,6,0,2227.0,{},5079.0,False,2,5,6,1,4,1,1,0,2107.0,{},4765.0,False,1,3,1,0,1,2,1,6,2164.0,{},5184.0,False,6,1,3,8,5,1,1,4,1.0,{},0,0,player4,130.0,0,0,0,0,1,0,10.0,{},0,0,player2,170.0,0,0,0,1,0,0,10.0,{},0,0,player2,240.0,0,0,0,1,0,0,1.0,{},0,0,player4,10.0,0,0,0,0,1,0,9.0,{},0,0,player4,18.0,0,0,0,0,0,1,1.0,{},0,0,player1,100.0,0,0,0,0,0,1,0.0,{},0,1,player1,120.0,0,0,0,0,0,1,20.0,{},0,0,player3,240.0,0,0,0,1,0,0
D,Skip,Action,1307,,,,,,B&O,,OR 7.3,,,,,,,,,,OR 7,2373.0,{},4003.0,True,1,1,0,1,0,6,6,0,2227.0,{},5079.0,False,2,5,6,1,4,1,1,0,2107.0,{},4765.0,False,1,3,1,0,1,2,1,6,2164.0,{},5184.0,False,6,1,3,8,5,1,1,4,1.0,{},0,0,player4,130.0,0,0,0,0,1,0,10.0,{},0,0,player2,170.0,0,0,0,1,0,0,10.0,{},0,0,player2,240.0,0,0,0,1,0,0,1.0,{},0,0,player4,10.0,0,0,0,0,1,0,9.0,{},0,0,player4,18.0,0,0,0,0,0,1,1.0,{},0,0,player1,100.0,0,0,0,0,0,1,0.0,{},0,1,player1,120.0,0,0,0,0,0,1,20.0,{},0,0,player3,240.0,0,0,0,1,0,0
D,OperatesCompany,Event,1308,player4,,,,,B&M,,OR 7.3,,,,,,,,,,OR 7,2373.0,{},4003.0,True,1,1,0,1,0,6,6,0,2227.0,{},5079.0,False,2,5,6,1,4,1,1,0,2107.0,{},4765.0,False,1,3,1,0,1,2,1,6,2164.0,{},5184.0,False,6,1,3,8,5,1,1,4,1.0,{},0,0,player4,130.0,0,0,0,0,1,0,10.0,{},0,0,player2,170.0,0,0,0,1,0,0,10.0,{},0,0,player2,240.0,0,0,0,1,0,0,1.0,{},0,0,player4,10.0,0,0,0,0,1,0,9.0,{},0,0,player4,18.0,0,0,0,0,0,1,1.0,{},0,0,player1,100.0,0,0,0,0,0,1,0.0,{},0,1,player1,120.0,0,0,0,0,0,1,20.0,{},0,0,player3,240.0,0,0,0,1,0,0
D,LayTile,Action,1310,,0.0,,,,B&M,,OR 7.3,B22,8,5,,,,,,,OR 7,2373.0,{},4003.0,True,1,1,0,1,0,6,6,0,2227.0,{},5079.0,False,2,5,6,1,4,1,1,0,2107.0,{},4765.0,False,1,3,1,0,1,2,1,6,2164.0,{},5184.0,False,6,1,3,8,5,1,1,4,1.0,{},0,0,player4,130.0,0,0,0,0,1,0,10.0,{},0,0,player2,170.0,0,0,0,1,0,0,10.0,{},0,0,player2,240.0,0,0,0,1,0,0,1.0,{},0,0,player4,10.0,0,0,0,0,1,0,9.0,{},0,0,player4,18.0,0,0,0,0,0,1,1.0,{},0,0,player1,100.0,0,0,0,0,0,1,0.0,{},0,1,player1,120.0,0,0,0,0,0,1,20.0,{},0,0,player3,240.0,0,0,0,1,0,0
D,Skip,Action,1311,,,,,,B&M,,OR 7.3,,,,,,,,,,OR 7,2373.0,{},4003.0,True,1,1,0,1,0,6,6,0,2227.0,{},5079.0,False,2,5,6,1,4,1,1,0,2107.0,{},4765.0,False,1,3,1,0,1,2,1,6,2164.0,{},5184.0,False,6,1,3,8,5,1,1,4,1.0,{},0,0,player4,130.0,0,0,0,0,1,0,10.0,{},0,0,player2,170.0,0,0,0,1,0,0,10.0,{},0,0,player2,240.0,0,0,0,1,0,0,1.0,{},0,0,player4,10.0,0,0,0,0,1,0,9.0,{},0,0,player4,18.0,0,0,0,0,0,1,1.0,{},0,0,player1,100.0,0,0,0,0,0,1,0.0,{},0,1,player1,120.0,0,0,0,0,0,1,20.0,{},0,0,player3,240.0,0,0,0,1,0,0
D,RunTrain,Action,1312,,270.0,,,,B&M,,OR 7.3,,,,,6,F22-E23-E19-G17-G19-H18,,,,OR 7,2373.0,{},4003.0,True,1,1,0,1,0,6,6,0,2227.0,{},5079.0,False,2,5,6,1,4,1,1,0,2107.0,{},4765.0,False,1,3,1,0,1,2,1,6,2164.0,{},5184.0,False,6,1,3,8,5,1,1,4,1.0,{},0,0,player4,130.0,0,0,0,0,1,0,10.0,{},0,0,player2,170.0,0,0,0,1,0,0,10.0,{},0,0,player2,240.0,0,0,0,1,0,0,1.0,{},0,0,player4,10.0,0,0,0,0,1,0,9.0,{},0,0,player4,18.0,0,0,0,0,0,1,1.0,{},0,0,player1,100.0,0,0,0,0,0,1,0.0,{},0,1,player1,120.0,0,0,0,0,0,1,20.0,{},0,0,player3,240.0,0,0,0,1,0,0
D,PayOut,Action,1313,,270.0,,,,B&M,,OR 7.3,,,,,,,27.0,,,OR 7,2400.0,{},4030.0,True,1,1,0,1,0,6,6,0,2281.0,{},5133.0,False,2,5,6,1,4,1,1,0,2134.0,{},4792.0,False,1,3,1,0,1,2,1,6,2326.0,{},5346.0,False,6,1,3,8,5,1,1,4,1.0,{},0,0,player4,130.0,0,0,0,0,1,0,10.0,{},0,0,player2,170.0,0,0,0,1,0,0,10.0,{},0,0,player2,240.0,0,0,0,1,0,0,1.0,{},0,0,player4,10.0,0,0,0,0,1,0,9.0,{},0,0,player4,18.0,0,0,0,0,0,1,1.0,{},0,0,player1,100.0,0,0,0,0,0,1,0.0,{},0,1,player1,120.0,0,0,0,0,0,1,20.0,{},0,0,player3,240.0,0,0,0,1,0,0
D,SharePriceMoves,Event,1314,,,,,,B&M,155.0,OR 7.3,,,,up,,,,,,OR 7,2400.0,{},4055.0,True,1,1,0,1,0,6,6,0,2281.0,{},5183.0,False,2,5,6,1,4,1,1,0,2134.0,{},4817.0,False,1,3,1,0,1,2,1,6,2326.0,{},5496.0,False,6,1,3,8,5,1,1,4,1.0,{},0,0,player4,155.0,0,0,0,0,1,0,10.0,{},0,0,player2,170.0,0,0,0,1,0,0,10.0,{},0,0,player2,240.0,0,0,0,1,0,0,1.0,{},0,0,player4,10.0,0,0,0,0,1,0,9.0,{},0,0,player4,18.0,0,0,0,0,0,1,1.0,{},0,0,player1,100.0,0,0,0,0,0,1,0.0,{},0,1,player1,120.0,0,0,0,0,0,1,20.0,{},0,0,player3,240.0,0,0,0,1,0,0
D,Pass,Action,1315,,,,,,B&M,,OR 7.3,,,,,,,,,,OR 7,2400.0,{},4055.0,True,1,1,0,1,0,6,6,0,2281.0,{},5183.0,False,2,5,6,1,4,1,1,0,2134.0,{},4817.0,False,1,3,1,0,1,2,1,6,2326.0,{},5496.0,False,6,1,3,8,5,1,1,4,1.0,{},0,0,player4,155.0,0,0,0,0,1,0,10.0,{},0,0,player2,170.0,0,0,0,1,0,0,10.0,{},0,0,player2,240.0,0,0,0,1,0,0,1.0,{},0,0,player4,10.0,0,0,0,0,1,0,9.0,{},0,0,player4,18.0,0,0,0,0,0,1,1.0,{},0,0,player1,100.0,0,0,0,0,0,1,0.0,{},0,1,player1,120.0,0,0,0,0,0,1,20.0,{},0,0,player3,240.0,0,0,0,1,0,0
D,Skip,Action,1316,,,,,,B&M,,OR 7.3,,,,,,,,,,OR 7,2400.0,{},4055.0,True,1,1,0,1,0,6,6,0,2281.0,{},5183.0,False,2,5,6,1,4,1,1,0,2134.0,{},4817.0,False,1,3,1,0,1,2,1,6,2326.0,{},5496.0,False,6,1,3,8,5,1,1,4,1.0,{},0,0,player4,155.0,0,0,0,0,1,0,10.0,{},0,0,player2,170.0,0,0,0,1,0,0,10.0,{},0,0,player2,240.0,0,0,0,1,0,0,1.0,{},0,0,player4,10.0,0,0,0,0,1,0,9.0,{},0,0,player4,18.0,0,0,0,0,0,1,1.0,{},0,0,player1,100.0,0,0,0,0,0,1,0.0,{},0,1,player1,120.0,0,0,0,0,0,1,20.0,{},0,0,player3,240.0,0,0,0,1,0,0
D,OperatesCompany,Event,1317,player1,,,,,NYNH,,OR 7.3,,,,,,,,,,OR 7,2400.0,{},4055.0,True,1,1,0,1,0,6,6,0,2281.0,{},5183.0,False,2,5,6,1,4,1,1,0,2134.0,{},4817.0,False,1,3,1,0,1,2,1,6,2326.0,{},5496.0,False,6,1,3,8,5,1,1,4,1.0,{},0,0,player4,155.0,0,0,0,0,1,0,10.0,{},0,0,player2,170.0,0,0,0,1,0,0,10.0,{},0,0,player2,240.0,0,0,0,1,0,0,1.0,{},0,0,player4,10.0,0,0,0,0,1,0,9.0,{},0,0,player4,18.0,0,0,0,0,0,1,1.0,{},0,0,player1,100.0,0,0,0,0,0,1,0.0,{},0,1,player1,120.0,0,0,0,0,0,1,20.0,{},0,0,player3,240.0,0,0,0,1,0,0
D,Pass,Action,1318,,,,,,NYNH,,OR 7.3,,,,,,,,,,OR 7,2400.0,{},4055.0,True,1,1,0,1,0,6,6,0,2281.0,{},5183.0,False,2,5,6,1,4,1,1,0,2134.0,{},4817.0,False,1,3,1,0,1,2,1,6,2326.0,{},5496.0,False,6,1,3,8,5,1,1,4,1.0,{},0,0,player4,155.0,0,0,0,0,1,0,10.0,{},0,0,player2,170.0,0,0,0,1,0,0,10.0,{},0,0,player2,240.0,0,0,0,1,0,0,1.0,{},0,0,player4,10.0,0,0,0,0,1,0,9.0,{},0,0,player4,18.0,0,0,0,0,0,1,1.0,{},0,0,player1,100.0,0,0,0,0,0,1,0.0,{},0,1,player1,120.0,0,0,0,0,0,1,20.0,{},0,0,player3,240.0,0,0,0,1,0,0
D,Skip,Action,1319,,,,,,NYNH,,OR 7.3,,,,,,,,,,OR 7,2400.0,{},4055.0,True,1,1,0,1,0,6,6,0,2281.0,{},5183.0,False,2,5,6,1,4,1,1,0,2134.0,{},4817.0,False,1,3,1,0,1,2,1,6,2326.0,{},5496.0,False,6,1,3,8,5,1,1,4,1.0,{},0,0,player4,155.0,0,0,0,0,1,0,10.0,{},0,0,player2,170.0,0,0,0,1,0,0,10.0,{},0,0,player2,240.0,0,0,0,1,0,0,1.0,{},0,0,player4,10.0,0,0,0,0,1,0,9.0,{},0,0,player4,18.0,0,0,0,0,0,1,1.0,{},0,0,player1,100.0,0,0,0,0,0,1,0.0,{},0,1,player1,120.0,0,0,0,0,0,1,20.0,{},0,0,player3,240.0,0,0,0,1,0,0
D,RunTrain,Action,1320,,360.0,,,,NYNH,,OR 7.3,,,,,D,E23-E19-F22-F20-G19-G17-G19-H18,,,,OR 7,2400.0,{},4055.0,True,1,1,0,1,0,6,6,0,2281.0,{},5183.0,False,2,5,6,1,4,1,1,0,2134.0,{},4817.0,False,1,3,1,0,1,2,1,6,2326.0,{},5496.0,False,6,1,3,8,5,1,1,4,1.0,{},0,0,player4,155.0,0,0,0,0,1,0,10.0,{},0,0,player2,170.0,0,0,0,1,0,0,10.0,{},0,0,player2,240.0,0,0,0,1,0,0,1.0,{},0,0,player4,10.0,0,0,0,0,1,0,9.0,{},0,0,player4,18.0,0,0,0,0,0,1,1.0,{},0,0,player1,100.0,0,0,0,0,0,1,0.0,{},0,1,player1,120.0,0,0,0,0,0,1,20.0,{},0,0,player3,240.0,0,0,0,1,0,0
D,PayOut,Action,1321,,360.0,,,,NYNH,,OR 7.3,,,,,,,36.0,,,OR 7,2616.0,{},4271.0,True,1,1,0,1,0,6,6,0,2317.0,{},5219.0,False,2,5,6,1,4,1,1,0,2170.0,{},4853.0,False,1,3,1,0,1,2,1,6,2362.0,{},5532.0,False,6,1,3,8,5,1,1,4,1.0,{},0,0,player4,155.0,0,0,0,0,1,0,10.0,{},0,0,player2,170.0,0,0,0,1,0,0,10.0,{},0,0,player2,240.0,0,0,0,1,0,0,1.0,{},0,0,player4,10.0,0,0,0,0,1,0,9.0,{},0,0,player4,18.0,0,0,0,0,0,1,1.0,{},0,0,player1,100.0,0,0,0,0,0,1,36.0,{},0,1,player1,120.0,0,0,0,0,0,1,20.0,{},0,0,player3,240.0,0,0,0,1,0,0
D,SharePriceMoves,Event,1322,,,,,,NYNH,130.0,OR 7.3,,,,right,,,,,,OR 7,2616.0,{},4331.0,True,1,1,0,1,0,6,6,0,2317.0,{},5229.0,False,2,5,6,1,4,1,1,0,2170.0,{},4863.0,False,1,3,1,0,1,2,1,6,2362.0,{},5542.0,False,6,1,3,8,5,1,1,4,1.0,{},0,0,player4,155.0,0,0,0,0,1,0,10.0,{},0,0,player2,170.0,0,0,0,1,0,0,10.0,{},0,0,player2,240.0,0,0,0,1,0,0,1.0,{},0,0,player4,10.0,0,0,0,0,1,0,9.0,{},0,0,player4,18.0,0,0,0,0,0,1,1.0,{},0,0,player1,100.0,0,0,0,0,0,1,36.0,{},0,1,player1,130.0,0,0,0,0,0,1,20.0,{},0,0,player3,240.0,0,0,0,1,0,0
D,Pass,Action,1323,,,,,,NYNH,,OR 7.3,,,,,,,,,,OR 7,2616.0,{},4331.0,True,1,1,0,1,0,6,6,0,2317.0,{},5229.0,False,2,5,6,1,4,1,1,0,2170.0,{},4863.0,False,1,3,1,0,1,2,1,6,2362.0,{},5542.0,False,6,1,3,8,5,1,1,4,1.0,{},0,0,player4,155.0,0,0,0,0,1,0,10.0,{},0,0,player2,170.0,0,0,0,1,0,0,10.0,{},0,0,player2,240.0,0,0,0,1,0,0,1.0,{},0,0,player4,10.0,0,0,0,0,1,0,9.0,{},0,0,player4,18.0,0,0,0,0,0,1,1.0,{},0,0,player1,100.0,0,0,0,0,0,1,36.0,{},0,1,player1,130.0,0,0,0,0,0,1,20.0,{},0,0,player3,240.0,0,0,0,1,0,0
D,Skip,Action,1324,,,,,,NYNH,,OR 7.3,,,,,,,,,,OR 7,2616.0,{},4331.0,True,1,1,0,1,0,6,6,0,2317.0,{},5229.0,False,2,5,6,1,4,1,1,0,2170.0,{},4863.0,False,1,3,1,0,1,2,1,6,2362.0,{},5542.0,False,6,1,3,8,5,1,1,4,1.0,{},0,0,player4,155.0,0,0,0,0,1,0,10.0,{},0,0,player2,170.0,0,0,0,1,0,0,10.0,{},0,0,player2,240.0,0,0,0,1,0,0,1.0,{},0,0,player4,10.0,0,0,0,0,1,0,9.0,{},0,0,player4,18.0,0,0,0,0,0,1,1.0,{},0,0,player1,100.0,0,0,0,0,0,1,36.0,{},0,1,player1,130.0,0,0,0,0,0,1,20.0,{},0,0,player3,240.0,0,0,0,1,0,0
D,OperatesCompany,Event,1325,player1,,,,,NYC,,OR 7.3,,,,,,,,,,OR 7,2616.0,{},4331.0,True,1,1,0,1,0,6,6,0,2317.0,{},5229.0,False,2,5,6,1,4,1,1,0,2170.0,{},4863.0,False,1,3,1,0,1,2,1,6,2362.0,{},5542.0,False,6,1,3,8,5,1,1,4,1.0,{},0,0,player4,155.0,0,0,0,0,1,0,10.0,{},0,0,player2,170.0,0,0,0,1,0,0,10.0,{},0,0,player2,240.0,0,0,0,1,0,0,1.0,{},0,0,player4,10.0,0,0,0,0,1,0,9.0,{},0,0,player4,18.0,0,0,0,0,0,1,1.0,{},0,0,player1,100.0,0,0,0,0,0,1,36.0,{},0,1,player1,130.0,0,0,0,0,0,1,20.0,{},0,0,player3,240.0,0,0,0,1,0,0
D,Pass,Action,1326,,,,,,NYC,,OR 7.3,,,,,,,,,,OR 7,2616.0,{},4331.0,True,1,1,0,1,0,6,6,0,2317.0,{},5229.0,False,2,5,6,1,4,1,1,0,2170.0,{},4863.0,False,1,3,1,0,1,2,1,6,2362.0,{},5542.0,False,6,1,3,8,5,1,1,4,1.0,{},0,0,player4,155.0,0,0,0,0,1,0,10.0,{},0,0,player2,170.0,0,0,0,1,0,0,10.0,{},0,0,player2,240.0,0,0,0,1,0,0,1.0,{},0,0,player4,10.0,0,0,0,0,1,0,9.0,{},0,0,player4,18.0,0,0,0,0,0,1,1.0,{},0,0,player1,100.0,0,0,0,0,0,1,36.0,{},0,1,player1,130.0,0,0,0,0,0,1,20.0,{},0,0,player3,240.0,0,0,0,1,0,0
D,Skip,Action,1327,,,,,,NYC,,OR 7.3,,,,,,,,,,OR 7,2616.0,{},4331.0,True,1,1,0,1,0,6,6,0,2317.0,{},5229.0,False,2,5,6,1,4,1,1,0,2170.0,{},4863.0,False,1,3,1,0,1,2,1,6,2362.0,{},5542.0,False,6,1,3,8,5,1,1,4,1.0,{},0,0,player4,155.0,0,0,0,0,1,0,10.0,{},0,0,player2,170.0,0,0,0,1,0,0,10.0,{},0,0,player2,240.0,0,0,0,1,0,0,1.0,{},0,0,player4,10.0,0,0,0,0,1,0,9.0,{},0,0,player4,18.0,0,0,0,0,0,1,1.0,{},0,0,player1,100.0,0,0,0,0,0,1,36.0,{},0,1,player1,130.0,0,0,0,0,0,1,20.0,{},0,0,player3,240.0,0,0,0,1,0,0
D,RunTrain,Action,1328,,330.0,,,,NYC,,OR 7.3,,,,,D,I15-I19-H18-G19-G17-G19-F20-F22,,,,OR 7,2616.0,{},4331.0,True,1,1,0,1,0,6,6,0,2317.0,{},5229.0,False,2,5,6,1,4,1,1,0,2170.0,{},4863.0,False,1,3,1,0,1,2,1,6,2362.0,{},5542.0,False,6,1,3,8,5,1,1,4,1.0,{},0,0,player4,155.0,0,0,0,0,1,0,10.0,{},0,0,player2,170.0,0,0,0,1,0,0,10.0,{},0,0,player2,240.0,0,0,0,1,0,0,1.0,{},0,0,player4,10.0,0,0,0,0,1,0,9.0,{},0,0,player4,18.0,0,0,0,0,0,1,1.0,{},0,0,player1,100.0,0,0,0,0,0,1,36.0,{},0,1,player1,130.0,0,0,0,0,0,1,20.0,{},0,0,player3,240.0,0,0,0,1,0,0
D,PayOut,Action,1329,,330.0,,,,NYC,,OR 7.3,,,,,,,33.0,,,OR 7,2814.0,{},4529.0,True,1,1,0,1,0,6,6,0,2350.0,{},5262.0,False,2,5,6,1,4,1,1,0,2236.0,{},4929.0,False,1,3,1,0,1,2,1,6,2395.0,{},5575.0,False,6,1,3,8,5,1,1,4,1.0,{},0,0,player4,155.0,0,0,0,0,1,0,10.0,{},0,0,player2,170.0,0,0,0,1,0,0,10.0,{},0,0,player2,240.0,0,0,0,1,0,0,1.0,{},0,0,player4,10.0,0,0,0,0,1,0,9.0,{},0,0,player4,18.0,0,0,0,0,0,1,1.0,{},0,0,player1,100.0,0,0,0,0,0,1,36.0,{},0,1,player1,130.0,0,0,0,0,0,1,20.0,{},0,0,player3,240.0,0,0,0,1,0,0
D,SharePriceMoves,Event,1330,,,,,,NYC,110.0,OR 7.3,,,,right,,,,,,OR 7,2814.0,{},4589.0,True,1,1,0,1,0,6,6,0,2350.0,{},5272.0,False,2,5,6,1,4,1,1,0,2236.0,{},4949.0,False,1,3,1,0,1,2,1,6,2395.0,{},5585.0,False,6,1,3,8,5,1,1,4,1.0,{},0,0,player4,155.0,0,0,0,0,1,0,10.0,{},0,0,player2,170.0,0,0,0,1,0,0,10.0,{},0,0,player2,240.0,0,0,0,1,0,0,1.0,{},0,0,player4,10.0,0,0,0,0,1,0,9.0,{},0,0,player4,18.0,0,0,0,0,0,1,1.0,{},0,0,player1,110.0,0,0,0,0,0,1,36.0,{},0,1,player1,130.0,0,0,0,0,0,1,20.0,{},0,0,player3,240.0,0,0,0,1,0,0
D,Pass,Action,1331,,,,,,NYC,,OR 7.3,,,,,,,,,,OR 7,2814.0,{},4589.0,True,1,1,0,1,0,6,6,0,2350.0,{},5272.0,False,2,5,6,1,4,1,1,0,2236.0,{},4949.0,False,1,3,1,0,1,2,1,6,2395.0,{},5585.0,False,6,1,3,8,5,1,1,4,1.0,{},0,0,player4,155.0,0,0,0,0,1,0,10.0,{},0,0,player2,170.0,0,0,0,1,0,0,10.0,{},0,0,player2,240.0,0,0,0,1,0,0,1.0,{},0,0,player4,10.0,0,0,0,0,1,0,9.0,{},0,0,player4,18.0,0,0,0,0,0,1,1.0,{},0,0,player1,110.0,0,0,0,0,0,1,36.0,{},0,1,player1,130.0,0,0,0,0,0,1,20.0,{},0,0,player3,240.0,0,0,0,1,0,0
D,Skip,Action,1332,,,,,,NYC,,OR 7.3,,,,,,,,,,OR 7,2814.0,{},4589.0,True,1,1,0,1,0,6,6,0,2350.0,{},5272.0,False,2,5,6,1,4,1,1,0,2236.0,{},4949.0,False,1,3,1,0,1,2,1,6,2395.0,{},5585.0,False,6,1,3,8,5,1,1,4,1.0,{},0,0,player4,155.0,0,0,0,0,1,0,10.0,{},0,0,player2,170.0,0,0,0,1,0,0,10.0,{},0,0,player2,240.0,0,0,0,1,0,0,1.0,{},0,0,player4,10.0,0,0,0,0,1,0,9.0,{},0,0,player4,18.0,0,0,0,0,0,1,1.0,{},0,0,player1,110.0,0,0,0,0,0,1,36.0,{},0,1,player1,130.0,0,0,0,0,0,1,20.0,{},0,0,player3,240.0,0,0,0,1,0,0
D,OperatesCompany,Event,1333,player4,,,,,ERIE,,OR 7.3,,,,,,,,,,OR 7,2814.0,{},4589.0,True,1,1,0,1,0,6,6,0,2350.0,{},5272.0,False,2,5,6,1,4,1,1,0,2236.0,{},4949.0,False,1,3,1,0,1,2,1,6,2395.0,{},5585.0,False,6,1,3,8,5,1,1,4,1.0,{},0,0,player4,155.0,0,0,0,0,1,0,10.0,{},0,0,player2,170.0,0,0,0,1,0,0,10.0,{},0,0,player2,240.0,0,0,0,1,0,0,1.0,{},0,0,player4,10.0,0,0,0,0,1,0,9.0,{},0,0,player4,18.0,0,0,0,0,0,1,1.0,{},0,0,player1,110.0,0,0,0,0,0,1,36.0,{},0,1,player1,130.0,0,0,0,0,0,1,20.0,{},0,0,player3,240.0,0,0,0,1,0,0
