amount,company,direction,id,location,new_train,old_train,parent,per_share,percentage,phase,player,private,rotation,route,sequence,share_price,source,tile,train,type,major_round,player1_cash,player1_privates,player1_value,player1_priority_deal,player1_shares_B&M,player1_shares_B&O,player1_shares_C&O,player1_shares_CPR,player1_shares_ERIE,player1_shares_NYC,player1_shares_NYNH,player1_shares_PRR,player2_cash,player2_privates,player2_value,player2_priority_deal,player2_shares_B&M,player2_shares_B&O,player2_shares_C&O,player2_shares_CPR,player2_shares_ERIE,player2_shares_NYC,player2_shares_NYNH,player2_shares_PRR,player3_cash,player3_privates,player3_value,player3_priority_deal,player3_shares_B&M,player3_shares_B&O,player3_shares_C&O,player3_shares_CPR,player3_shares_ERIE,player3_shares_NYC,player3_shares_NYNH,player3_shares_PRR,player4_cash,player4_privates,player4_value,player4_priority_deal,player4_shares_B&M,player4_shares_B&O,player4_shares_C&O,player4_shares_CPR,player4_shares_ERIE,player4_shares_NYC,player4_shares_NYNH,player4_shares_PRR,player5_cash,player5_privates,player5_value,player5_priority_deal,player5_shares_B&M,player5_shares_B&O,player5_shares_C&O,player5_shares_CPR,player5_shares_ERIE,player5_shares_NYC,player5_shares_NYNH,player5_shares_PRR,B&M_cash,B&M_privates,B&M_ipo,B&M_market,B&M_president,B&M_share_price,B&M_trains_2,B&M_trains_3,B&M_trains_4,B&M_trains_5,B&M_trains_6,B&M_trains_D,B&O_cash,B&O_privates,B&O_ipo,B&O_market,B&O_president,B&O_share_price,B&O_trains_2,B&O_trains_3,B&O_trains_4,B&O_trains_5,B&O_trains_6,B&O_trains_D,C&O_cash,C&O_privates,C&O_ipo,C&O_market,C&O_president,C&O_share_price,C&O_trains_2,C&O_trains_3,C&O_trains_4,C&O_trains_5,C&O_trains_6,C&O_trains_D,CPR_cash,CPR_privates,CPR_ipo,CPR_market,CPR_president,CPR_share_price,CPR_trains_2,CPR_trains_3,CPR_trains_4,CPR_trains_5,CPR_trains_6,CPR_trains_D,ERIE_cash,ERIE_privates,ERIE_ipo,ERIE_market,ERIE_president,ERIE_share_price,ERIE_trains_2,ERIE_trains_3,ERIE_trains_4,ERIE_trains_5,ERIE_trains_6,ERIE_trains_D,NYC_cash,NYC_privates,NYC_ipo,NYC_market,NYC_president,NYC_share_price,NYC_trains_2,NYC_trains_3,NYC_trains_4,NYC_trains_5,NYC_trains_6,NYC_trains_D,NYNH_cash,NYNH_privates,NYNH_ipo,NYNH_market,NYNH_president,NYNH_share_price,NYNH_trains_2,NYNH_trains_3,NYNH_trains_4,NYNH_trains_5,NYNH_trains_6,NYNH_trains_D,PRR_cash,PRR_privates,PRR_ipo,PRR_market,PRR_president,PRR_share_price,PRR_trains_2,PRR_trains_3,PRR_trains_4,PRR_trains_5,PRR_trains_6,PRR_trains_D
100.0,CPR,,618,,,,Action,,10.0,5,player3,,,,SR 5,,IPO,,,BuyShare,SR 5,52.0,{},1062.0,False,6,4,0,0,0,0,0,1,12.0,{},342.0,True,0,0,1,0,0,5,0,0,342.0,{},1242.0,False,0,0,0,3,6,0,0,0,10.0,{},940.0,False,0,0,1,0,0,1,5,6,6.0,{},992.0,False,1,1,6,0,0,2,1,2,30.0,{},2,1,player1,90.0,0,0,1,1,0,0,191.0,{},0,5,player1,100.0,0,1,1,0,0,0,171.0,{},0,2,player5,80.0,0,0,2,0,0,0,0.0,{},7,0,player3,100.0,0,0,0,0,0,0,1000.0,{},4,0,player3,100.0,0,0,0,0,0,0,450.0,{},2,0,player2,50.0,0,1,0,0,0,0,110.0,{},3,1,player4,76.0,0,1,0,1,0,0,6.0,{},0,1,player4,70.0,0,1,0,1,0,0
,,,619,,,,Action,,,5,player3,,,,SR 5,,,,,Skip,SR 5,52.0,{},1062.0,False,6,4,0,0,0,0,0,1,12.0,{},342.0,True,0,0,1,0,0,5,0,0,342.0,{},1242.0,False,0,0,0,3,6,0,0,0,10.0,{},940.0,False,0,0,1,0,0,1,5,6,6.0,{},992.0,False,1,1,6,0,0,2,1,2,30.0,{},2,1,player1,90.0,0,0,1,1,0,0,191.0,{},0,5,player1,100.0,0,1,1,0,0,0,171.0,{},0,2,player5,80.0,0,0,2,0,0,0,0.0,{},7,0,player3,100.0,0,0,0,0,0,0,1000.0,{},4,0,player3,100.0,0,0,0,0,0,0,450.0,{},2,0,player2,50.0,0,1,0,0,0,0,110.0,{},3,1,player4,76.0,0,1,0,1,0,0,6.0,{},0,1,player4,70.0,0,1,0,1,0,0
,,,620,,,,Action,,,5,player4,,,,SR 5,,,,,Pass,SR 5,52.0,{},1062.0,False,6,4,0,0,0,0,0,1,12.0,{},342.0,True,0,0,1,0,0,5,0,0,342.0,{},1242.0,False,0,0,0,3,6,0,0,0,10.0,{},940.0,False,0,0,1,0,0,1,5,6,6.0,{},992.0,False,1,1,6,0,0,2,1,2,30.0,{},2,1,player1,90.0,0,0,1,1,0,0,191.0,{},0,5,player1,100.0,0,1,1,0,0,0,171.0,{},0,2,player5,80.0,0,0,2,0,0,0,0.0,{},7,0,player3,100.0,0,0,0,0,0,0,1000.0,{},4,0,player3,100.0,0,0,0,0,0,0,450.0,{},2,0,player2,50.0,0,1,0,0,0,0,110.0,{},3,1,player4,76.0,0,1,0,1,0,0,6.0,{},0,1,player4,70.0,0,1,0,1,0,0
,,,621,,,,Action,,,5,player5,,,,SR 5,,,,,Pass,SR 5,52.0,{},1062.0,False,6,4,0,0,0,0,0,1,12.0,{},342.0,True,0,0,1,0,0,5,0,0,342.0,{},1242.0,False,0,0,0,3,6,0,0,0,10.0,{},940.0,False,0,0,1,0,0,1,5,6,6.0,{},992.0,False,1,1,6,0,0,2,1,2,30.0,{},2,1,player1,90.0,0,0,1,1,0,0,191.0,{},0,5,player1,100.0,0,1,1,0,0,0,171.0,{},0,2,player5,80.0,0,0,2,0,0,0,0.0,{},7,0,player3,100.0,0,0,0,0,0,0,1000.0,{},4,0,player3,100.0,0,0,0,0,0,0,450.0,{},2,0,player2,50.0,0,1,0,0,0,0,110.0,{},3,1,player4,76.0,0,1,0,1,0,0,6.0,{},0,1,player4,70.0,0,1,0,1,0,0
,,,622,,,,Action,,,5,player1,,,,SR 5,,,,,Pass,SR 5,52.0,{},1062.0,False,6,4,0,0,0,0,0,1,12.0,{},342.0,True,0,0,1,0,0,5,0,0,342.0,{},1242.0,False,0,0,0,3,6,0,0,0,10.0,{},940.0,False,0,0,1,0,0,1,5,6,6.0,{},992.0,False,1,1,6,0,0,2,1,2,30.0,{},2,1,player1,90.0,0,0,1,1,0,0,191.0,{},0,5,player1,100.0,0,1,1,0,0,0,171.0,{},0,2,player5,80.0,0,0,2,0,0,0,0.0,{},7,0,player3,100.0,0,0,0,0,0,0,1000.0,{},4,0,player3,100.0,0,0,0,0,0,0,450.0,{},2,0,player2,50.0,0,1,0,0,0,0,110.0,{},3,1,player4,76.0,0,1,0,1,0,0,6.0,{},0,1,player4,70.0,0,1,0,1,0,0
,,,623,,,,Action,,,5,player2,,,,SR 5,,,,,Pass,SR 5,52.0,{},1062.0,False,6,4,0,0,0,0,0,1,12.0,{},342.0,True,0,0,1,0,0,5,0,0,342.0,{},1242.0,False,0,0,0,3,6,0,0,0,10.0,{},940.0,False,0,0,1,0,0,1,5,6,6.0,{},992.0,False,1,1,6,0,0,2,1,2,30.0,{},2,1,player1,90.0,0,0,1,1,0,0,191.0,{},0,5,player1,100.0,0,1,1,0,0,0,171.0,{},0,2,player5,80.0,0,0,2,0,0,0,0.0,{},7,0,player3,100.0,0,0,0,0,0,0,1000.0,{},4,0,player3,100.0,0,0,0,0,0,0,450.0,{},2,0,player2,50.0,0,1,0,0,0,0,110.0,{},3,1,player4,76.0,0,1,0,1,0,0,6.0,{},0,1,player4,70.0,0,1,0,1,0,0
100.0,CPR,,624,,,,Action,,10.0,5,player3,,,,SR 5,,IPO,,,BuyShare,SR 5,52.0,{},1062.0,False,6,4,0,0,0,0,0,1,12.0,{},342.0,True,0,0,1,0,0,5,0,0,242.0,{},1242.0,False,0,0,0,4,6,0,0,0,10.0,{},940.0,False,0,0,1,0,0,1,5,6,6.0,{},992.0,False,1,1,6,0,0,2,1,2,30.0,{},2,1,player1,90.0,0,0,1,1,0,0,191.0,{},0,5,player1,100.0,0,1,1,0,0,0,171.0,{},0,2,player5,80.0,0,0,2,0,0,0,0.0,{},6,0,player3,100.0,0,0,0,0,0,0,1000.0,{},4,0,player3,100.0,0,0,0,0,0,0,450.0,{},2,0,player2,50.0,0,1,0,0,0,0,110.0,{},3,1,player4,76.0,0,1,0,1,0,0,6.0,{},0,1,player4,70.0,0,1,0,1,0,0
,,,625,,,,Action,,,5,player3,,,,SR 5,,,,,Skip,SR 5,52.0,{},1062.0,False,6,4,0,0,0,0,0,1,12.0,{},342.0,True,0,0,1,0,0,5,0,0,242.0,{},1242.0,False,0,0,0,4,6,0,0,0,10.0,{},940.0,False,0,0,1,0,0,1,5,6,6.0,{},992.0,False,1,1,6,0,0,2,1,2,30.0,{},2,1,player1,90.0,0,0,1,1,0,0,191.0,{},0,5,player1,100.0,0,1,1,0,0,0,171.0,{},0,2,player5,80.0,0,0,2,0,0,0,0.0,{},6,0,player3,100.0,0,0,0,0,0,0,1000.0,{},4,0,player3,100.0,0,0,0,0,0,0,450.0,{},2,0,player2,50.0,0,1,0,0,0,0,110.0,{},3,1,player4,76.0,0,1,0,1,0,0,6.0,{},0,1,player4,70.0,0,1,0,1,0,0
,,,626,,,,Action,,,5,player4,,,,SR 5,,,,,Pass,SR 5,52.0,{},1062.0,False,6,4,0,0,0,0,0,1,12.0,{},342.0,True,0,0,1,0,0,5,0,0,242.0,{},1242.0,False,0,0,0,4,6,0,0,0,10.0,{},940.0,False,0,0,1,0,0,1,5,6,6.0,{},992.0,False,1,1,6,0,0,2,1,2,30.0,{},2,1,player1,90.0,0,0,1,1,0,0,191.0,{},0,5,player1,100.0,0,1,1,0,0,0,171.0,{},0,2,player5,80.0,0,0,2,0,0,0,0.0,{},6,0,player3,100.0,0,0,0,0,0,0,1000.0,{},4,0,player3,100.0,0,0,0,0,0,0,450.0,{},2,0,player2,50.0,0,1,0,0,0,0,110.0,{},3,1,player4,76.0,0,1,0,1,0,0,6.0,{},0,1,player4,70.0,0,1,0,1,0,0
,,,627,,,,Action,,,5,player5,,,,SR 5,,,,,Pass,SR 5,52.0,{},1062.0,False,6,4,0,0,0,0,0,1,12.0,{},342.0,True,0,0,1,0,0,5,0,0,242.0,{},1242.0,False,0,0,0,4,6,0,0,0,10.0,{},940.0,False,0,0,1,0,0,1,5,6,6.0,{},992.0,False,1,1,6,0,0,2,1,2,30.0,{},2,1,player1,90.0,0,0,1,1,0,0,191.0,{},0,5,player1,100.0,0,1,1,0,0,0,171.0,{},0,2,player5,80.0,0,0,2,0,0,0,0.0,{},6,0,player3,100.0,0,0,0,0,0,0,1000.0,{},4,0,player3,100.0,0,0,0,0,0,0,450.0,{},2,0,player2,50.0,0,1,0,0,0,0,110.0,{},3,1,player4,76.0,0,1,0,1,0,0,6.0,{},0,1,player4,70.0,0,1,0,1,0,0
,,,628,,,,Action,,,5,player1,,,,SR 5,,,,,Pass,SR 5,52.0,{},1062.0,False,6,4,0,0,0,0,0,1,12.0,{},342.0,True,0,0,1,0,0,5,0,0,242.0,{},1242.0,False,0,0,0,4,6,0,0,0,10.0,{},940.0,False,0,0,1,0,0,1,5,6,6.0,{},992.0,False,1,1,6,0,0,2,1,2,30.0,{},2,1,player1,90.0,0,0,1,1,0,0,191.0,{},0,5,player1,100.0,0,1,1,0,0,0,171.0,{},0,2,player5,80.0,0,0,2,0,0,0,0.0,{},6,0,player3,100.0,0,0,0,0,0,0,1000.0,{},4,0,player3,100.0,0,0,0,0,0,0,450.0,{},2,0,player2,50.0,0,1,0,0,0,0,110.0,{},3,1,player4,76.0,0,1,0,1,0,0,6.0,{},0,1,player4,70.0,0,1,0,1,0,0
,,,629,,,,Action,,,5,player2,,,,SR 5,,,,,Pass,SR 5,52.0,{},1062.0,False,6,4,0,0,0,0,0,1,12.0,{},342.0,True,0,0,1,0,0,5,0,0,242.0,{},1242.0,False,0,0,0,4,6,0,0,0,10.0,{},940.0,False,0,0,1,0,0,1,5,6,6.0,{},992.0,False,1,1,6,0,0,2,1,2,30.0,{},2,1,player1,90.0,0,0,1,1,0,0,191.0,{},0,5,player1,100.0,0,1,1,0,0,0,171.0,{},0,2,player5,80.0,0,0,2,0,0,0,0.0,{},6,0,player3,100.0,0,0,0,0,0,0,1000.0,{},4,0,player3,100.0,0,0,0,0,0,0,450.0,{},2,0,player2,50.0,0,1,0,0,0,0,110.0,{},3,1,player4,76.0,0,1,0,1,0,0,6.0,{},0,1,player4,70.0,0,1,0,1,0,0
100.0,CPR,,630,,,,Action,,10.0,5,player3,,,,SR 5,,IPO,,,BuyShare,SR 5,52.0,{},1062.0,False,6,4,0,0,0,0,0,1,12.0,{},342.0,True,0,0,1,0,0,5,0,0,142.0,{},1242.0,False,0,0,0,5,6,0,0,0,10.0,{},940.0,False,0,0,1,0,0,1,5,6,6.0,{},992.0,False,1,1,6,0,0,2,1,2,30.0,{},2,1,player1,90.0,0,0,1,1,0,0,191.0,{},0,5,player1,100.0,0,1,1,0,0,0,171.0,{},0,2,player5,80.0,0,0,2,0,0,0,0.0,{},5,0,player3,100.0,0,0,0,0,0,0,1000.0,{},4,0,player3,100.0,0,0,0,0,0,0,450.0,{},2,0,player2,50.0,0,1,0,0,0,0,110.0,{},3,1,player4,76.0,0,1,0,1,0,0,6.0,{},0,1,player4,70.0,0,1,0,1,0,0
,,,631,,,,Action,,,5,player3,,,,SR 5,,,,,Skip,SR 5,52.0,{},1062.0,False,6,4,0,0,0,0,0,1,12.0,{},342.0,True,0,0,1,0,0,5,0,0,142.0,{},1242.0,False,0,0,0,5,6,0,0,0,10.0,{},940.0,False,0,0,1,0,0,1,5,6,6.0,{},992.0,False,1,1,6,0,0,2,1,2,30.0,{},2,1,player1,90.0,0,0,1,1,0,0,191.0,{},0,5,player1,100.0,0,1,1,0,0,0,171.0,{},0,2,player5,80.0,0,0,2,0,0,0,0.0,{},5,0,player3,100.0,0,0,0,0,0,0,1000.0,{},4,0,player3,100.0,0,0,0,0,0,0,450.0,{},2,0,player2,50.0,0,1,0,0,0,0,110.0,{},3,1,player4,76.0,0,1,0,1,0,0,6.0,{},0,1,player4,70.0,0,1,0,1,0,0
,,,632,,,,Action,,,5,player4,,,,SR 5,,,,,Pass,SR 5,52.0,{},1062.0,False,6,4,0,0,0,0,0,1,12.0,{},342.0,True,0,0,1,0,0,5,0,0,142.0,{},1242.0,False,0,0,0,5,6,0,0,0,10.0,{},940.0,False,0,0,1,0,0,1,5,6,6.0,{},992.0,False,1,1,6,0,0,2,1,2,30.0,{},2,1,player1,90.0,0,0,1,1,0,0,191.0,{},0,5,player1,100.0,0,1,1,0,0,0,171.0,{},0,2,player5,80.0,0,0,2,0,0,0,0.0,{},5,0,player3,100.0,0,0,0,0,0,0,1000.0,{},4,0,player3,100.0,0,0,0,0,0,0,450.0,{},2,0,player2,50.0,0,1,0,0,0,0,110.0,{},3,1,player4,76.0,0,1,0,1,0,0,6.0,{},0,1,player4,70.0,0,1,0,1,0,0
,,,633,,,,Action,,,5,player5,,,,SR 5,,,,,Pass,SR 5,52.0,{},1062.0,False,6,4,0,0,0,0,0,1,12.0,{},342.0,True,0,0,1,0,0,5,0,0,142.0,{},1242.0,False,0,0,0,5,6,0,0,0,10.0,{},940.0,False,0,0,1,0,0,1,5,6,6.0,{},992.0,False,1,1,6,0,0,2,1,2,30.0,{},2,1,player1,90.0,0,0,1,1,0,0,191.0,{},0,5,player1,100.0,0,1,1,0,0,0,171.0,{},0,2,player5,80.0,0,0,2,0,0,0,0.0,{},5,0,player3,100.0,0,0,0,0,0,0,1000.0,{},4,0,player3,100.0,0,0,0,0,0,0,450.0,{},2,0,player2,50.0,0,1,0,0,0,0,110.0,{},3,1,player4,76.0,0,1,0,1,0,0,6.0,{},0,1,player4,70.0,0,1,0,1,0,0
,,,634,,,,Action,,,5,player1,,,,SR 5,,,,,Pass,SR 5,52.0,{},1062.0,False,6,4,0,0,0,0,0,1,12.0,{},342.0,True,0,0,1,0,0,5,0,0,142.0,{},1242.0,False,0,0,0,5,6,0,0,0,10.0,{},940.0,False,0,0,1,0,0,1,5,6,6.0,{},992.0,False,1,1,6,0,0,2,1,2,30.0,{},2,1,player1,90.0,0,0,1,1,0,0,191.0,{},0,5,player1,100.0,0,1,1,0,0,0,171.0,{},0,2,player5,80.0,0,0,2,0,0,0,0.0,{},5,0,player3,100.0,0,0,0,0,0,0,1000.0,{},4,0,player3,100.0,0,0,0,0,0,0,450.0,{},2,0,player2,50.0,0,1,0,0,0,0,110.0,{},3,1,player4,76.0,0,1,0,1,0,0,6.0,{},0,1,player4,70.0,0,1,0,1,0,0
,,,635,,,,Action,,,5,player2,,,,SR 5,,,,,Pass,SR 5,52.0,{},1062.0,False,6,4,0,0,0,0,0,1,12.0,{},342.0,True,0,0,1,0,0,5,0,0,142.0,{},1242.0,False,0,0,0,5,6,0,0,0,10.0,{},940.0,False,0,0,1,0,0,1,5,6,6.0,{},992.0,False,1,1,6,0,0,2,1,2,30.0,{},2,1,player1,90.0,0,0,1,1,0,0,191.0,{},0,5,player1,100.0,0,1,1,0,0,0,171.0,{},0,2,player5,80.0,0,0,2,0,0,0,0.0,{},5,0,player3,100.0,0,0,0,0,0,0,1000.0,{},4,0,player3,100.0,0,0,0,0,0,0,450.0,{},2,0,player2,50.0,0,1,0,0,0,0,110.0,{},3,1,player4,76.0,0,1,0,1,0,0,6.0,{},0,1,player4,70.0,0,1,0,1,0,0
100.0,CPR,,636,,,,Action,,10.0,5,player3,,,,SR 5,,IPO,,,BuyShare,SR 5,52.0,{},1062.0,False,6,4,0,0,0,0,0,1,12.0,{},342.0,True,0,0,1,0,0,5,0,0,42.0,{},1242.0,False,0,0,0,6,6,0,0,0,10.0,{},940.0,False,0,0,1,0,0,1,5,6,6.0,{},992.0,False,1,1,6,0,0,2,1,2,30.0,{},2,1,player1,90.0,0,0,1,1,0,0,191.0,{},0,5,player1,100.0,0,1,1,0,0,0,171.0,{},0,2,player5,80.0,0,0,2,0,0,0,0.0,{},4,0,player3,100.0,0,0,0,0,0,0,1000.0,{},4,0,player3,100.0,0,0,0,0,0,0,450.0,{},2,0,player2,50.0,0,1,0,0,0,0,110.0,{},3,1,player4,76.0,0,1,0,1,0,0,6.0,{},0,1,player4,70.0,0,1,0,1,0,0
,CPR,,637,,,,Event,,,5,,,,,SR 5,,,,,CompanyFloats,SR 5,52.0,{},1062.0,False,6,4,0,0,0,0,0,1,12.0,{},342.0,True,0,0,1,0,0,5,0,0,42.0,{},1242.0,False,0,0,0,6,6,0,0,0,10.0,{},940.0,False,0,0,1,0,0,1,5,6,6.0,{},992.0,False,1,1,6,0,0,2,1,2,30.0,{},2,1,player1,90.0,0,0,1,1,0,0,191.0,{},0,5,player1,100.0,0,1,1,0,0,0,171.0,{},0,2,player5,80.0,0,0,2,0,0,0,0.0,{},4,0,player3,100.0,0,0,0,0,0,0,1000.0,{},4,0,player3,100.0,0,0,0,0,0,0,450.0,{},2,0,player2,50.0,0,1,0,0,0,0,110.0,{},3,1,player4,76.0,0,1,0,1,0,0,6.0,{},0,1,player4,70.0,0,1,0,1,0,0
1000.0,CPR,,638,,,,Event,,,5,,,,,SR 5,,,,,ReceiveFunds,SR 5,52.0,{},1062.0,False,6,4,0,0,0,0,0,1,12.0,{},342.0,True,0,0,1,0,0,5,0,0,42.0,{},1242.0,False,0,0,0,6,6,0,0,0,10.0,{},940.0,False,0,0,1,0,0,1,5,6,6.0,{},992.0,False,1,1,6,0,0,2,1,2,30.0,{},2,1,player1,90.0,0,0,1,1,0,0,191.0,{},0,5,player1,100.0,0,1,1,0,0,0,171.0,{},0,2,player5,80.0,0,0,2,0,0,0,1000.0,{},4,0,player3,100.0,0,0,0,0,0,0,1000.0,{},4,0,player3,100.0,0,0,0,0,0,0,450.0,{},2,0,player2,50.0,0,1,0,0,0,0,110.0,{},3,1,player4,76.0,0,1,0,1,0,0,6.0,{},0,1,player4,70.0,0,1,0,1,0,0
,,,639,,,,Action,,,5,player3,,,,SR 5,,,,,Skip,SR 5,52.0,{},1062.0,False,6,4,0,0,0,0,0,1,12.0,{},342.0,True,0,0,1,0,0,5,0,0,42.0,{},1242.0,False,0,0,0,6,6,0,0,0,10.0,{},940.0,False,0,0,1,0,0,1,5,6,6.0,{},992.0,False,1,1,6,0,0,2,1,2,30.0,{},2,1,player1,90.0,0,0,1,1,0,0,191.0,{},0,5,player1,100.0,0,1,1,0,0,0,171.0,{},0,2,player5,80.0,0,0,2,0,0,0,1000.0,{},4,0,player3,100.0,0,0,0,0,0,0,1000.0,{},4,0,player3,100.0,0,0,0,0,0,0,450.0,{},2,0,player2,50.0,0,1,0,0,0,0,110.0,{},3,1,player4,76.0,0,1,0,1,0,0,6.0,{},0,1,player4,70.0,0,1,0,1,0,0
,,,640,,,,Action,,,5,player4,,,,SR 5,,,,,Pass,SR 5,52.0,{},1062.0,False,6,4,0,0,0,0,0,1,12.0,{},342.0,True,0,0,1,0,0,5,0,0,42.0,{},1242.0,False,0,0,0,6,6,0,0,0,10.0,{},940.0,False,0,0,1,0,0,1,5,6,6.0,{},992.0,False,1,1,6,0,0,2,1,2,30.0,{},2,1,player1,90.0,0,0,1,1,0,0,191.0,{},0,5,player1,100.0,0,1,1,0,0,0,171.0,{},0,2,player5,80.0,0,0,2,0,0,0,1000.0,{},4,0,player3,100.0,0,0,0,0,0,0,1000.0,{},4,0,player3,100.0,0,0,0,0,0,0,450.0,{},2,0,player2,50.0,0,1,0,0,0,0,110.0,{},3,1,player4,76.0,0,1,0,1,0,0,6.0,{},0,1,player4,70.0,0,1,0,1,0,0
,,,641,,,,Action,,,5,player5,,,,SR 5,,,,,Pass,SR 5,52.0,{},1062.0,False,6,4,0,0,0,0,0,1,12.0,{},342.0,True,0,0,1,0,0,5,0,0,42.0,{},1242.0,False,0,0,0,6,6,0,0,0,10.0,{},940.0,False,0,0,1,0,0,1,5,6,6.0,{},992.0,False,1,1,6,0,0,2,1,2,30.0,{},2,1,player1,90.0,0,0,1,1,0,0,191.0,{},0,5,player1,100.0,0,1,1,0,0,0,171.0,{},0,2,player5,80.0,0,0,2,0,0,0,1000.0,{},4,0,player3,100.0,0,0,0,0,0,0,1000.0,{},4,0,player3,100.0,0,0,0,0,0,0,450.0,{},2,0,player2,50.0,0,1,0,0,0,0,110.0,{},3,1,player4,76.0,0,1,0,1,0,0,6.0,{},0,1,player4,70.0,0,1,0,1,0,0
,,,642,,,,Action,,,5,player1,,,,SR 5,,,,,Pass,SR 5,52.0,{},1062.0,False,6,4,0,0,0,0,0,1,12.0,{},342.0,True,0,0,1,0,0,5,0,0,42.0,{},1242.0,False,0,0,0,6,6,0,0,0,10.0,{},940.0,False,0,0,1,0,0,1,5,6,6.0,{},992.0,False,1,1,6,0,0,2,1,2,30.0,{},2,1,player1,90.0,0,0,1,1,0,0,191.0,{},0,5,player1,100.0,0,1,1,0,0,0,171.0,{},0,2,player5,80.0,0,0,2,0,0,0,1000.0,{},4,0,player3,100.0,0,0,0,0,0,0,1000.0,{},4,0,player3,100.0,0,0,0,0,0,0,450.0,{},2,0,player2,50.0,0,1,0,0,0,0,110.0,{},3,1,player4,76.0,0,1,0,1,0,0,6.0,{},0,1,player4,70.0,0,1,0,1,0,0
,,,644,,,,Action,,,5,player2,,,,SR 5,,,,,Pass,SR 5,52.0,{},1062.0,False,6,4,0,0,0,0,0,1,12.0,{},342.0,True,0,0,1,0,0,5,0,0,42.0,{},1242.0,False,0,0,0,6,6,0,0,0,10.0,{},940.0,False,0,0,1,0,0,1,5,6,6.0,{},992.0,False,1,1,6,0,0,2,1,2,30.0,{},2,1,player1,90.0,0,0,1,1,0,0,191.0,{},0,5,player1,100.0,0,1,1,0,0,0,171.0,{},0,2,player5,80.0,0,0,2,0,0,0,1000.0,{},4,0,player3,100.0,0,0,0,0,0,0,1000.0,{},4,0,player3,100.0,0,0,0,0,0,0,450.0,{},2,0,player2,50.0,0,1,0,0,0,0,110.0,{},3,1,player4,76.0,0,1,0,1,0,0,6.0,{},0,1,player4,70.0,0,1,0,1,0,0
,,,645,,,,Action,,,5,player3,,,,SR 5,,,,,Pass,SR 5,52.0,{},1062.0,False,6,4,0,0,0,0,0,1,12.0,{},342.0,True,0,0,1,0,0,5,0,0,42.0,{},1242.0,False,0,0,0,6,6,0,0,0,10.0,{},940.0,False,0,0,1,0,0,1,5,6,6.0,{},992.0,False,1,1,6,0,0,2,1,2,30.0,{},2,1,player1,90.0,0,0,1,1,0,0,191.0,{},0,5,player1,100.0,0,1,1,0,0,0,171.0,{},0,2,player5,80.0,0,0,2,0,0,0,1000.0,{},4,0,player3,100.0,0,0,0,0,0,0,1000.0,{},4,0,player3,100.0,0,0,0,0,0,0,450.0,{},2,0,player2,50.0,0,1,0,0,0,0,110.0,{},3,1,player4,76.0,0,1,0,1,0,0,6.0,{},0,1,player4,70.0,0,1,0,1,0,0
,,,646,,,,Event,,,5,player4,,,,SR 5,,,,,PriorityDeal,SR 5,52.0,{},1062.0,False,6,4,0,0,0,0,0,1,12.0,{},342.0,False,0,0,1,0,0,5,0,0,42.0,{},1242.0,False,0,0,0,6,6,0,0,0,10.0,{},940.0,True,0,0,1,0,0,1,5,6,6.0,{},992.0,False,1,1,6,0,0,2,1,2,30.0,{},2,1,player1,90.0,0,0,1,1,0,0,191.0,{},0,5,player1,100.0,0,1,1,0,0,0,171.0,{},0,2,player5,80.0,0,0,2,0,0,0,1000.0,{},4,0,player3,100.0,0,0,0,0,0,0,1000.0,{},4,0,player3,100.0,0,0,0,0,0,0,450.0,{},2,0,player2,50.0,0,1,0,0,0,0,110.0,{},3,1,player4,76.0,0,1,0,1,0,0,6.0,{},0,1,player4,70.0,0,1,0,1,0,0
,,,647,,,,Event,,,5,,,,,OR 5.1,,,,,OperatingRound,OR 5,52.0,{},1062.0,False,6,4,0,0,0,0,0,1,12.0,{},342.0,False,0,0,1,0,0,5,0,0,42.0,{},1242.0,False,0,0,0,6,6,0,0,0,10.0,{},940.0,True,0,0,1,0,0,1,5,6,6.0,{},992.0,False,1,1,6,0,0,2,1,2,30.0,{},2,1,player1,90.0,0,0,1,1,0,0,191.0,{},0,5,player1,100.0,0,1,1,0,0,0,171.0,{},0,2,player5,80.0,0,0,2,0,0,0,1000.0,{},4,0,player3,100.0,0,0,0,0,0,0,1000.0,{},4,0,player3,100.0,0,0,0,0,0,0,450.0,{},2,0,player2,50.0,0,1,0,0,0,0,110.0,{},3,1,player4,76.0,0,1,0,1,0,0,6.0,{},0,1,player4,70.0,0,1,0,1,0,0
,B&O,,648,,,,Event,,,5,player1,,,,OR 5.1,,,,,OperatesCompany,OR 5,52.0,{},1062.0,False,6,4,0,0,0,0,0,1,12.0,{},342.0,False,0,0,1,0,0,5,0,0,42.0,{},1242.0,False,0,0,0,6,6,0,0,0,10.0,{},940.0,True,0,0,1,0,0,1,5,6,6.0,{},992.0,False,1,1,6,0,0,2,1,2,30.0,{},2,1,player1,90.0,0,0,1,1,0,0,191.0,{},0,5,player1,100.0,0,1,1,0,0,0,171.0,{},0,2,player5,80.0,0,0,2,0,0,0,1000.0,{},4,0,player3,100.0,0,0,0,0,0,0,1000.0,{},4,0,player3,100.0,0,0,0,0,0,0,450.0,{},2,0,player2,50.0,0,1,0,0,0,0,110.0,{},3,1,player4,76.0,0,1,0,1,0,0,6.0,{},0,1,player4,70.0,0,1,0,1,0,0
