amount,company,direction,id,location,new_train,old_train,parent,per_share,percentage,phase,player,private,rotation,route,sequence,share_price,source,tile,train,type,major_round,player1_cash,player1_privates,player1_value,player1_priority_deal,player1_shares_B&M,player1_shares_B&O,player1_shares_C&O,player1_shares_CPR,player1_shares_ERIE,player1_shares_NYC,player1_shares_NYNH,player1_shares_PRR,player2_cash,player2_privates,player2_value,player2_priority_deal,player2_shares_B&M,player2_shares_B&O,player2_shares_C&O,player2_shares_CPR,player2_shares_ERIE,player2_shares_NYC,player2_shares_NYNH,player2_shares_PRR,player3_cash,player3_privates,player3_value,player3_priority_deal,player3_shares_B&M,player3_shares_B&O,player3_shares_C&O,player3_shares_CPR,player3_shares_ERIE,player3_shares_NYC,player3_shares_NYNH,player3_shares_PRR,B&M_cash,B&M_privates,B&M_ipo,B&M_market,B&M_president,B&M_share_price,B&M_trains_2,B&M_trains_3,B&M_trains_4,B&M_trains_5,B&M_trains_6,B&M_trains_D,B&O_cash,B&O_privates,B&O_ipo,B&O_market,B&O_president,B&O_share_price,B&O_trains_2,B&O_trains_3,B&O_trains_4,B&O_trains_5,B&O_trains_6,B&O_trains_D,C&O_cash,C&O_privates,C&O_ipo,C&O_market,C&O_president,C&O_share_price,C&O_trains_2,C&O_trains_3,C&O_trains_4,C&O_trains_5,C&O_trains_6,C&O_trains_D,CPR_cash,CPR_privates,CPR_ipo,CPR_market,CPR_president,CPR_share_price,CPR_trains_2,CPR_trains_3,CPR_trains_4,CPR_trains_5,CPR_trains_6,CPR_trains_D,ERIE_cash,ERIE_privates,ERIE_ipo,ERIE_market,ERIE_president,ERIE_share_price,ERIE_trains_2,ERIE_trains_3,ERIE_trains_4,ERIE_trains_5,ERIE_trains_6,ERIE_trains_D,NYC_cash,NYC_privates,NYC_ipo,NYC_market,NYC_president,NYC_share_price,NYC_trains_2,NYC_trains_3,NYC_trains_4,NYC_trains_5,NYC_trains_6,NYC_trains_D,NYNH_cash,NYNH_privates,NYNH_ipo,NYNH_market,NYNH_president,NYNH_share_price,NYNH_trains_2,NYNH_trains_3,NYNH_trains_4,NYNH_trains_5,NYNH_trains_6,NYNH_trains_D,PRR_cash,PRR_privates,PRR_ipo,PRR_market,PRR_president,PRR_share_price,PRR_trains_2,PRR_trains_3,PRR_trains_4,PRR_trains_5,PRR_trains_6,PRR_trains_D
,PRR,,899,,,,Action,,,5,,,,,OR 7.2,,,,,Pass,OR 7,751.0,{},4379.0,True,0,6,1,0,6,1,4,4,790.0,{},4370.0,False,0,2,5,5,0,6,0,6,310.0,{},3132.0,False,6,2,0,5,2,0,6,0,130.0,{},4,0,player3,90.0,0,0,1,1,0,0,282.0,{},0,0,player1,240.0,0,1,1,0,0,0,468.0,{},0,4,player2,130.0,0,1,0,0,0,0,500.0,{},0,0,player2,142.0,0,0,1,0,0,0,840.0,{},0,2,player1,120.0,0,1,0,0,0,0,407.0,{},0,3,player2,130.0,0,1,0,0,0,0,580.0,{},0,0,player3,142.0,0,0,1,0,0,0,704.0,{},0,0,player2,160.0,0,1,0,0,0,0
100.0,PRR,,900,,,,Action,,,5,,,,E11-H10-F4,OR 7.2,,,,3,RunTrain,OR 7,751.0,{},4379.0,True,0,6,1,0,6,1,4,4,790.0,{},4370.0,False,0,2,5,5,0,6,0,6,310.0,{},3132.0,False,6,2,0,5,2,0,6,0,130.0,{},4,0,player3,90.0,0,0,1,1,0,0,282.0,{},0,0,player1,240.0,0,1,1,0,0,0,468.0,{},0,4,player2,130.0,0,1,0,0,0,0,500.0,{},0,0,player2,142.0,0,0,1,0,0,0,840.0,{},0,2,player1,120.0,0,1,0,0,0,0,407.0,{},0,3,player2,130.0,0,1,0,0,0,0,580.0,{},0,0,player3,142.0,0,0,1,0,0,0,704.0,{},0,0,player2,160.0,0,1,0,0,0,0
100.0,PRR,,901,,,,Action,10.0,,5,,,,,OR 7.2,,,,,PayOut,OR 7,791.0,{},4419.0,True,0,6,1,0,6,1,4,4,850.0,{},4430.0,False,0,2,5,5,0,6,0,6,310.0,{},3132.0,False,6,2,0,5,2,0,6,0,130.0,{},4,0,player3,90.0,0,0,1,1,0,0,282.0,{},0,0,player1,240.0,0,1,1,0,0,0,468.0,{},0,4,player2,130.0,0,1,0,0,0,0,500.0,{},0,0,player2,142.0,0,0,1,0,0,0,840.0,{},0,2,player1,120.0,0,1,0,0,0,0,407.0,{},0,3,player2,130.0,0,1,0,0,0,0,580.0,{},0,0,player3,142.0,0,0,1,0,0,0,704.0,{},0,0,player2,160.0,0,1,0,0,0,0
,PRR,right,902,,,,Event,,,5,,,,,OR 7.2,180.0,,,,SharePriceMoves,OR 7,791.0,{},4499.0,True,0,6,1,0,6,1,4,4,850.0,{},4550.0,False,0,2,5,5,0,6,0,6,310.0,{},3132.0,False,6,2,0,5,2,0,6,0,130.0,{},4,0,player3,90.0,0,0,1,1,0,0,282.0,{},0,0,player1,240.0,0,1,1,0,0,0,468.0,{},0,4,player2,130.0,0,1,0,0,0,0,500.0,{},0,0,player2,142.0,0,0,1,0,0,0,840.0,{},0,2,player1,120.0,0,1,0,0,0,0,407.0,{},0,3,player2,130.0,0,1,0,0,0,0,580.0,{},0,0,player3,142.0,0,0,1,0,0,0,704.0,{},0,0,player2,180.0,0,1,0,0,0,0
450.0,PRR,,903,,,,Action,,,5,,,,,OR 7.2,,The Depot,,5,BuyTrain,OR 7,791.0,{},4499.0,True,0,6,1,0,6,1,4,4,850.0,{},4550.0,False,0,2,5,5,0,6,0,6,310.0,{},3132.0,False,6,2,0,5,2,0,6,0,130.0,{},4,0,player3,90.0,0,0,1,1,0,0,282.0,{},0,0,player1,240.0,0,1,1,0,0,0,468.0,{},0,4,player2,130.0,0,1,0,0,0,0,500.0,{},0,0,player2,142.0,0,0,1,0,0,0,840.0,{},0,2,player1,120.0,0,1,0,0,0,0,407.0,{},0,3,player2,130.0,0,1,0,0,0,0,580.0,{},0,0,player3,142.0,0,0,1,0,0,0,254.0,{},0,0,player2,180.0,0,1,0,1,0,0
,PRR,,904,,,,Action,,,5,,,,,OR 7.2,,,,,Skip,OR 7,791.0,{},4499.0,True,0,6,1,0,6,1,4,4,850.0,{},4550.0,False,0,2,5,5,0,6,0,6,310.0,{},3132.0,False,6,2,0,5,2,0,6,0,130.0,{},4,0,player3,90.0,0,0,1,1,0,0,282.0,{},0,0,player1,240.0,0,1,1,0,0,0,468.0,{},0,4,player2,130.0,0,1,0,0,0,0,500.0,{},0,0,player2,142.0,0,0,1,0,0,0,840.0,{},0,2,player1,120.0,0,1,0,0,0,0,407.0,{},0,3,player2,130.0,0,1,0,0,0,0,580.0,{},0,0,player3,142.0,0,0,1,0,0,0,254.0,{},0,0,player2,180.0,0,1,0,1,0,0
,NYNH,,905,,,,Event,,,5,player3,,,,OR 7.2,,,,,OperatesCompany,OR 7,791.0,{},4499.0,True,0,6,1,0,6,1,4,4,850.0,{},4550.0,False,0,2,5,5,0,6,0,6,310.0,{},3132.0,False,6,2,0,5,2,0,6,0,130.0,{},4,0,player3,90.0,0,0,1,1,0,0,282.0,{},0,0,player1,240.0,0,1,1,0,0,0,468.0,{},0,4,player2,130.0,0,1,0,0,0,0,500.0,{},0,0,player2,142.0,0,0,1,0,0,0,840.0,{},0,2,player1,120.0,0,1,0,0,0,0,407.0,{},0,3,player2,130.0,0,1,0,0,0,0,580.0,{},0,0,player3,142.0,0,0,1,0,0,0,254.0,{},0,0,player2,180.0,0,1,0,1,0,0
0.0,NYNH,,906,D20,,,Action,,,5,,,4,,OR 7.2,,,46,,LayTile,OR 7,791.0,{},4499.0,True,0,6,1,0,6,1,4,4,850.0,{},4550.0,False,0,2,5,5,0,6,0,6,310.0,{},3132.0,False,6,2,0,5,2,0,6,0,130.0,{},4,0,player3,90.0,0,0,1,1,0,0,282.0,{},0,0,player1,240.0,0,1,1,0,0,0,468.0,{},0,4,player2,130.0,0,1,0,0,0,0,500.0,{},0,0,player2,142.0,0,0,1,0,0,0,840.0,{},0,2,player1,120.0,0,1,0,0,0,0,407.0,{},0,3,player2,130.0,0,1,0,0,0,0,580.0,{},0,0,player3,142.0,0,0,1,0,0,0,254.0,{},0,0,player2,180.0,0,1,0,1,0,0
,NYNH,,907,,,,Action,,,5,,,,,OR 7.2,,,,,Skip,OR 7,791.0,{},4499.0,True,0,6,1,0,6,1,4,4,850.0,{},4550.0,False,0,2,5,5,0,6,0,6,310.0,{},3132.0,False,6,2,0,5,2,0,6,0,130.0,{},4,0,player3,90.0,0,0,1,1,0,0,282.0,{},0,0,player1,240.0,0,1,1,0,0,0,468.0,{},0,4,player2,130.0,0,1,0,0,0,0,500.0,{},0,0,player2,142.0,0,0,1,0,0,0,840.0,{},0,2,player1,120.0,0,1,0,0,0,0,407.0,{},0,3,player2,130.0,0,1,0,0,0,0,580.0,{},0,0,player3,142.0,0,0,1,0,0,0,254.0,{},0,0,player2,180.0,0,1,0,1,0,0
130.0,NYNH,,908,,,,Action,,,5,,,,G19-F20-E19-F16,OR 7.2,,,,4,RunTrain,OR 7,791.0,{},4499.0,True,0,6,1,0,6,1,4,4,850.0,{},4550.0,False,0,2,5,5,0,6,0,6,310.0,{},3132.0,False,6,2,0,5,2,0,6,0,130.0,{},4,0,player3,90.0,0,0,1,1,0,0,282.0,{},0,0,player1,240.0,0,1,1,0,0,0,468.0,{},0,4,player2,130.0,0,1,0,0,0,0,500.0,{},0,0,player2,142.0,0,0,1,0,0,0,840.0,{},0,2,player1,120.0,0,1,0,0,0,0,407.0,{},0,3,player2,130.0,0,1,0,0,0,0,580.0,{},0,0,player3,142.0,0,0,1,0,0,0,254.0,{},0,0,player2,180.0,0,1,0,1,0,0
130.0,NYNH,,909,,,,Action,13.0,,5,,,,,OR 7.2,,,,,PayOut,OR 7,843.0,{},4551.0,True,0,6,1,0,6,1,4,4,850.0,{},4550.0,False,0,2,5,5,0,6,0,6,388.0,{},3210.0,False,6,2,0,5,2,0,6,0,130.0,{},4,0,player3,90.0,0,0,1,1,0,0,282.0,{},0,0,player1,240.0,0,1,1,0,0,0,468.0,{},0,4,player2,130.0,0,1,0,0,0,0,500.0,{},0,0,player2,142.0,0,0,1,0,0,0,840.0,{},0,2,player1,120.0,0,1,0,0,0,0,407.0,{},0,3,player2,130.0,0,1,0,0,0,0,580.0,{},0,0,player3,142.0,0,0,1,0,0,0,254.0,{},0,0,player2,180.0,0,1,0,1,0,0
,NYNH,right,910,,,,Event,,,5,,,,,OR 7.2,160.0,,,,SharePriceMoves,OR 7,843.0,{},4623.0,True,0,6,1,0,6,1,4,4,850.0,{},4550.0,False,0,2,5,5,0,6,0,6,388.0,{},3318.0,False,6,2,0,5,2,0,6,0,130.0,{},4,0,player3,90.0,0,0,1,1,0,0,282.0,{},0,0,player1,240.0,0,1,1,0,0,0,468.0,{},0,4,player2,130.0,0,1,0,0,0,0,500.0,{},0,0,player2,142.0,0,0,1,0,0,0,840.0,{},0,2,player1,120.0,0,1,0,0,0,0,407.0,{},0,3,player2,130.0,0,1,0,0,0,0,580.0,{},0,0,player3,160.0,0,0,1,0,0,0,254.0,{},0,0,player2,180.0,0,1,0,1,0,0
450.0,NYNH,,911,,,,Action,,,5,,,,,OR 7.2,,The Depot,,5,BuyTrain,OR 7,843.0,{},4623.0,True,0,6,1,0,6,1,4,4,850.0,{},4550.0,False,0,2,5,5,0,6,0,6,388.0,{},3318.0,False,6,2,0,5,2,0,6,0,130.0,{},4,0,player3,90.0,0,0,1,1,0,0,282.0,{},0,0,player1,240.0,0,1,1,0,0,0,468.0,{},0,4,player2,130.0,0,1,0,0,0,0,500.0,{},0,0,player2,142.0,0,0,1,0,0,0,840.0,{},0,2,player1,120.0,0,1,0,0,0,0,407.0,{},0,3,player2,130.0,0,1,0,0,0,0,130.0,{},0,0,player3,160.0,0,0,1,1,0,0,254.0,{},0,0,player2,180.0,0,1,0,1,0,0
,NYNH,,912,,,,Action,,,5,,,,,OR 7.2,,,,,Skip,OR 7,843.0,{},4623.0,True,0,6,1,0,6,1,4,4,850.0,{},4550.0,False,0,2,5,5,0,6,0,6,388.0,{},3318.0,False,6,2,0,5,2,0,6,0,130.0,{},4,0,player3,90.0,0,0,1,1,0,0,282.0,{},0,0,player1,240.0,0,1,1,0,0,0,468.0,{},0,4,player2,130.0,0,1,0,0,0,0,500.0,{},0,0,player2,142.0,0,0,1,0,0,0,840.0,{},0,2,player1,120.0,0,1,0,0,0,0,407.0,{},0,3,player2,130.0,0,1,0,0,0,0,130.0,{},0,0,player3,160.0,0,0,1,1,0,0,254.0,{},0,0,player2,180.0,0,1,0,1,0,0
,CPR,,913,,,,Event,,,5,player2,,,,OR 7.2,,,,,OperatesCompany,OR 7,843.0,{},4623.0,True,0,6,1,0,6,1,4,4,850.0,{},4550.0,False,0,2,5,5,0,6,0,6,388.0,{},3318.0,False,6,2,0,5,2,0,6,0,130.0,{},4,0,player3,90.0,0,0,1,1,0,0,282.0,{},0,0,player1,240.0,0,1,1,0,0,0,468.0,{},0,4,player2,130.0,0,1,0,0,0,0,500.0,{},0,0,player2,142.0,0,0,1,0,0,0,840.0,{},0,2,player1,120.0,0,1,0,0,0,0,407.0,{},0,3,player2,130.0,0,1,0,0,0,0,130.0,{},0,0,player3,160.0,0,0,1,1,0,0,254.0,{},0,0,player2,180.0,0,1,0,1,0,0
0.0,CPR,,914,F18,,,Action,,,5,,,3,,OR 7.2,,,45,,LayTile,OR 7,843.0,{},4623.0,True,0,6,1,0,6,1,4,4,850.0,{},4550.0,False,0,2,5,5,0,6,0,6,388.0,{},3318.0,False,6,2,0,5,2,0,6,0,130.0,{},4,0,player3,90.0,0,0,1,1,0,0,282.0,{},0,0,player1,240.0,0,1,1,0,0,0,468.0,{},0,4,player2,130.0,0,1,0,0,0,0,500.0,{},0,0,player2,142.0,0,0,1,0,0,0,840.0,{},0,2,player1,120.0,0,1,0,0,0,0,407.0,{},0,3,player2,130.0,0,1,0,0,0,0,130.0,{},0,0,player3,160.0,0,0,1,1,0,0,254.0,{},0,0,player2,180.0,0,1,0,1,0,0
,CPR,,915,,,,Action,,,5,,,,,OR 7.2,,,,,Pass,OR 7,843.0,{},4623.0,True,0,6,1,0,6,1,4,4,850.0,{},4550.0,False,0,2,5,5,0,6,0,6,388.0,{},3318.0,False,6,2,0,5,2,0,6,0,130.0,{},4,0,player3,90.0,0,0,1,1,0,0,282.0,{},0,0,player1,240.0,0,1,1,0,0,0,468.0,{},0,4,player2,130.0,0,1,0,0,0,0,500.0,{},0,0,player2,142.0,0,0,1,0,0,0,840.0,{},0,2,player1,120.0,0,1,0,0,0,0,407.0,{},0,3,player2,130.0,0,1,0,0,0,0,130.0,{},0,0,player3,160.0,0,0,1,1,0,0,254.0,{},0,0,player2,180.0,0,1,0,1,0,0
140.0,CPR,,916,,,,Action,,,5,,,,A19-B20-F16-G19,OR 7.2,,,,4,RunTrain,OR 7,843.0,{},4623.0,True,0,6,1,0,6,1,4,4,850.0,{},4550.0,False,0,2,5,5,0,6,0,6,388.0,{},3318.0,False,6,2,0,5,2,0,6,0,130.0,{},4,0,player3,90.0,0,0,1,1,0,0,282.0,{},0,0,player1,240.0,0,1,1,0,0,0,468.0,{},0,4,player2,130.0,0,1,0,0,0,0,500.0,{},0,0,player2,142.0,0,0,1,0,0,0,840.0,{},0,2,player1,120.0,0,1,0,0,0,0,407.0,{},0,3,player2,130.0,0,1,0,0,0,0,130.0,{},0,0,player3,160.0,0,0,1,1,0,0,254.0,{},0,0,player2,180.0,0,1,0,1,0,0
140.0,CPR,,917,,,,Action,,,5,,,,,OR 7.2,,,,,Withhold,OR 7,843.0,{},4623.0,True,0,6,1,0,6,1,4,4,850.0,{},4550.0,False,0,2,5,5,0,6,0,6,388.0,{},3318.0,False,6,2,0,5,2,0,6,0,130.0,{},4,0,player3,90.0,0,0,1,1,0,0,282.0,{},0,0,player1,240.0,0,1,1,0,0,0,468.0,{},0,4,player2,130.0,0,1,0,0,0,0,640.0,{},0,0,player2,142.0,0,0,1,0,0,0,840.0,{},0,2,player1,120.0,0,1,0,0,0,0,407.0,{},0,3,player2,130.0,0,1,0,0,0,0,130.0,{},0,0,player3,160.0,0,0,1,1,0,0,254.0,{},0,0,player2,180.0,0,1,0,1,0,0
,CPR,left,918,,,,Event,,,5,,,,,OR 7.2,126.0,,,,SharePriceMoves,OR 7,843.0,{},4623.0,True,0,6,1,0,6,1,4,4,850.0,{},4470.0,False,0,2,5,5,0,6,0,6,388.0,{},3238.0,False,6,2,0,5,2,0,6,0,130.0,{},4,0,player3,90.0,0,0,1,1,0,0,282.0,{},0,0,player1,240.0,0,1,1,0,0,0,468.0,{},0,4,player2,130.0,0,1,0,0,0,0,640.0,{},0,0,player2,126.0,0,0,1,0,0,0,840.0,{},0,2,player1,120.0,0,1,0,0,0,0,407.0,{},0,3,player2,130.0,0,1,0,0,0,0,130.0,{},0,0,player3,160.0,0,0,1,1,0,0,254.0,{},0,0,player2,180.0,0,1,0,1,0,0
639.0,CPR,,919,,,,Action,,,5,,,,,OR 7.2,,C&O,,3,BuyTrain,OR 7,843.0,{},4623.0,True,0,6,1,0,6,1,4,4,850.0,{},4470.0,False,0,2,5,5,0,6,0,6,388.0,{},3238.0,False,6,2,0,5,2,0,6,0,130.0,{},4,0,player3,90.0,0,0,1,1,0,0,282.0,{},0,0,player1,240.0,0,1,1,0,0,0,1107.0,{},0,4,player2,130.0,0,0,0,0,0,0,1.0,{},0,0,player2,126.0,0,1,1,0,0,0,840.0,{},0,2,player1,120.0,0,1,0,0,0,0,407.0,{},0,3,player2,130.0,0,1,0,0,0,0,130.0,{},0,0,player3,160.0,0,0,1,1,0,0,254.0,{},0,0,player2,180.0,0,1,0,1,0,0
,CPR,,920,,,,Action,,,5,,,,,OR 7.2,,,,,Skip,OR 7,843.0,{},4623.0,True,0,6,1,0,6,1,4,4,850.0,{},4470.0,False,0,2,5,5,0,6,0,6,388.0,{},3238.0,False,6,2,0,5,2,0,6,0,130.0,{},4,0,player3,90.0,0,0,1,1,0,0,282.0,{},0,0,player1,240.0,0,1,1,0,0,0,1107.0,{},0,4,player2,130.0,0,0,0,0,0,0,1.0,{},0,0,player2,126.0,0,1,1,0,0,0,840.0,{},0,2,player1,120.0,0,1,0,0,0,0,407.0,{},0,3,player2,130.0,0,1,0,0,0,0,130.0,{},0,0,player3,160.0,0,0,1,1,0,0,254.0,{},0,0,player2,180.0,0,1,0,1,0,0
,C&O,,921,,,,Event,,,5,player2,,,,OR 7.2,,,,,OperatesCompany,OR 7,843.0,{},4623.0,True,0,6,1,0,6,1,4,4,850.0,{},4470.0,False,0,2,5,5,0,6,0,6,388.0,{},3238.0,False,6,2,0,5,2,0,6,0,130.0,{},4,0,player3,90.0,0,0,1,1,0,0,282.0,{},0,0,player1,240.0,0,1,1,0,0,0,1107.0,{},0,4,player2,130.0,0,0,0,0,0,0,1.0,{},0,0,player2,126.0,0,1,1,0,0,0,840.0,{},0,2,player1,120.0,0,1,0,0,0,0,407.0,{},0,3,player2,130.0,0,1,0,0,0,0,130.0,{},0,0,player3,160.0,0,0,1,1,0,0,254.0,{},0,0,player2,180.0,0,1,0,1,0,0
0.0,C&O,,922,H10,,,Action,,,5,,,0,,OR 7.2,,,63,,LayTile,OR 7,843.0,{},4623.0,True,0,6,1,0,6,1,4,4,850.0,{},4470.0,False,0,2,5,5,0,6,0,6,388.0,{},3238.0,False,6,2,0,5,2,0,6,0,130.0,{},4,0,player3,90.0,0,0,1,1,0,0,282.0,{},0,0,player1,240.0,0,1,1,0,0,0,1107.0,{},0,4,player2,130.0,0,0,0,0,0,0,1.0,{},0,0,player2,126.0,0,1,1,0,0,0,840.0,{},0,2,player1,120.0,0,1,0,0,0,0,407.0,{},0,3,player2,130.0,0,1,0,0,0,0,130.0,{},0,0,player3,160.0,0,0,1,1,0,0,254.0,{},0,0,player2,180.0,0,1,0,1,0,0
,C&O,,923,,,,Action,,,5,,,,,OR 7.2,,,,,Pass,OR 7,843.0,{},4623.0,True,0,6,1,0,6,1,4,4,850.0,{},4470.0,False,0,2,5,5,0,6,0,6,388.0,{},3238.0,False,6,2,0,5,2,0,6,0,130.0,{},4,0,player3,90.0,0,0,1,1,0,0,282.0,{},0,0,player1,240.0,0,1,1,0,0,0,1107.0,{},0,4,player2,130.0,0,0,0,0,0,0,1.0,{},0,0,player2,126.0,0,1,1,0,0,0,840.0,{},0,2,player1,120.0,0,1,0,0,0,0,407.0,{},0,3,player2,130.0,0,1,0,0,0,0,130.0,{},0,0,player3,160.0,0,0,1,1,0,0,254.0,{},0,0,player2,180.0,0,1,0,1,0,0
,C&O,,924,,,,Action,,,5,,,,,OR 7.2,,,,,Skip,OR 7,843.0,{},4623.0,True,0,6,1,0,6,1,4,4,850.0,{},4470.0,False,0,2,5,5,0,6,0,6,388.0,{},3238.0,False,6,2,0,5,2,0,6,0,130.0,{},4,0,player3,90.0,0,0,1,1,0,0,282.0,{},0,0,player1,240.0,0,1,1,0,0,0,1107.0,{},0,4,player2,130.0,0,0,0,0,0,0,1.0,{},0,0,player2,126.0,0,1,1,0,0,0,840.0,{},0,2,player1,120.0,0,1,0,0,0,0,407.0,{},0,3,player2,130.0,0,1,0,0,0,0,130.0,{},0,0,player3,160.0,0,0,1,1,0,0,254.0,{},0,0,player2,180.0,0,1,0,1,0,0
,C&O,,925,,,,Event,,,5,,,,,OR 7.2,,,,,DoesNotRun,OR 7,843.0,{},4623.0,True,0,6,1,0,6,1,4,4,850.0,{},4470.0,False,0,2,5,5,0,6,0,6,388.0,{},3238.0,False,6,2,0,5,2,0,6,0,130.0,{},4,0,player3,90.0,0,0,1,1,0,0,282.0,{},0,0,player1,240.0,0,1,1,0,0,0,1107.0,{},0,4,player2,130.0,0,0,0,0,0,0,1.0,{},0,0,player2,126.0,0,1,1,0,0,0,840.0,{},0,2,player1,120.0,0,1,0,0,0,0,407.0,{},0,3,player2,130.0,0,1,0,0,0,0,130.0,{},0,0,player3,160.0,0,0,1,1,0,0,254.0,{},0,0,player2,180.0,0,1,0,1,0,0
,C&O,left,926,,,,Event,,,5,,,,,OR 7.2,120.0,,,,SharePriceMoves,OR 7,843.0,{},4613.0,True,0,6,1,0,6,1,4,4,850.0,{},4420.0,False,0,2,5,5,0,6,0,6,388.0,{},3238.0,False,6,2,0,5,2,0,6,0,130.0,{},4,0,player3,90.0,0,0,1,1,0,0,282.0,{},0,0,player1,240.0,0,1,1,0,0,0,1107.0,{},0,4,player2,120.0,0,0,0,0,0,0,1.0,{},0,0,player2,126.0,0,1,1,0,0,0,840.0,{},0,2,player1,120.0,0,1,0,0,0,0,407.0,{},0,3,player2,130.0,0,1,0,0,0,0,130.0,{},0,0,player3,160.0,0,0,1,1,0,0,254.0,{},0,0,player2,180.0,0,1,0,1,0,0
323.0,C&O,,927,,,,Action,,,5,,,,,OR 7.2,,NYC,,3,BuyTrain,OR 7,843.0,{},4613.0,True,0,6,1,0,6,1,4,4,850.0,{},4420.0,False,0,2,5,5,0,6,0,6,388.0,{},3238.0,False,6,2,0,5,2,0,6,0,130.0,{},4,0,player3,90.0,0,0,1,1,0,0,282.0,{},0,0,player1,240.0,0,1,1,0,0,0,784.0,{},0,4,player2,120.0,0,1,0,0,0,0,1.0,{},0,0,player2,126.0,0,1,1,0,0,0,840.0,{},0,2,player1,120.0,0,1,0,0,0,0,730.0,{},0,3,player2,130.0,0,0,0,0,0,0,130.0,{},0,0,player3,160.0,0,0,1,1,0,0,254.0,{},0,0,player2,180.0,0,1,0,1,0,0
630.0,C&O,,928,,,,Action,,,5,,,,,OR 7.2,,The Depot,,6,BuyTrain,OR 7,843.0,{},4613.0,True,0,6,1,0,6,1,4,4,850.0,{},4420.0,False,0,2,5,5,0,6,0,6,388.0,{},3238.0,False,6,2,0,5,2,0,6,0,130.0,{},4,0,player3,90.0,0,0,1,1,0,0,282.0,{},0,0,player1,240.0,0,1,1,0,0,0,154.0,{},0,4,player2,120.0,0,1,0,0,1,0,1.0,{},0,0,player2,126.0,0,1,1,0,0,0,840.0,{},0,2,player1,120.0,0,1,0,0,0,0,730.0,{},0,3,player2,130.0,0,0,0,0,0,0,130.0,{},0,0,player3,160.0,0,0,1,1,0,0,254.0,{},0,0,player2,180.0,0,1,0,1,0,0
,,,929,,,,Event,,,6,,,,,OR 7.2,,,,,NewPhase,OR 7,843.0,{},4613.0,True,0,6,1,0,6,1,4,4,850.0,{},4420.0,False,0,2,5,5,0,6,0,6,388.0,{},3238.0,False,6,2,0,5,2,0,6,0,130.0,{},4,0,player3,90.0,0,0,1,1,0,0,282.0,{},0,0,player1,240.0,0,1,1,0,0,0,154.0,{},0,4,player2,120.0,0,1,0,0,1,0,1.0,{},0,0,player2,126.0,0,1,1,0,0,0,840.0,{},0,2,player1,120.0,0,1,0,0,0,0,730.0,{},0,3,player2,130.0,0,0,0,0,0,0,130.0,{},0,0,player3,160.0,0,0,1,1,0,0,254.0,{},0,0,player2,180.0,0,1,0,1,0,0
,,,930,,,,Event,,,6,,,,,OR 7.2,,,,3,TrainsRust,OR 7,843.0,{},4613.0,True,0,6,1,0,6,1,4,4,850.0,{},4420.0,False,0,2,5,5,0,6,0,6,388.0,{},3238.0,False,6,2,0,5,2,0,6,0,130.0,{},4,0,player3,90.0,0,0,1,1,0,0,282.0,{},0,0,player1,240.0,0,0,1,0,0,0,154.0,{},0,4,player2,120.0,0,0,0,0,1,0,1.0,{},0,0,player2,126.0,0,0,1,0,0,0,840.0,{},0,2,player1,120.0,0,0,0,0,0,0,730.0,{},0,3,player2,130.0,0,0,0,0,0,0,130.0,{},0,0,player3,160.0,0,0,1,1,0,0,254.0,{},0,0,player2,180.0,0,0,0,1,0,0
,C&O,,931,,,,Action,,,6,,,,,OR 7.2,,,,,Pass,OR 7,843.0,{},4613.0,True,0,6,1,0,6,1,4,4,850.0,{},4420.0,False,0,2,5,5,0,6,0,6,388.0,{},3238.0,False,6,2,0,5,2,0,6,0,130.0,{},4,0,player3,90.0,0,0,1,1,0,0,282.0,{},0,0,player1,240.0,0,0,1,0,0,0,154.0,{},0,4,player2,120.0,0,0,0,0,1,0,1.0,{},0,0,player2,126.0,0,0,1,0,0,0,840.0,{},0,2,player1,120.0,0,0,0,0,0,0,730.0,{},0,3,player2,130.0,0,0,0,0,0,0,130.0,{},0,0,player3,160.0,0,0,1,1,0,0,254.0,{},0,0,player2,180.0,0,0,0,1,0,0
,C&O,,932,,,,Action,,,6,,,,,OR 7.2,,,,,Skip,OR 7,843.0,{},4613.0,True,0,6,1,0,6,1,4,4,850.0,{},4420.0,False,0,2,5,5,0,6,0,6,388.0,{},3238.0,False,6,2,0,5,2,0,6,0,130.0,{},4,0,player3,90.0,0,0,1,1,0,0,282.0,{},0,0,player1,240.0,0,0,1,0,0,0,154.0,{},0,4,player2,120.0,0,0,0,0,1,0,1.0,{},0,0,player2,126.0,0,0,1,0,0,0,840.0,{},0,2,player1,120.0,0,0,0,0,0,0,730.0,{},0,3,player2,130.0,0,0,0,0,0,0,130.0,{},0,0,player3,160.0,0,0,1,1,0,0,254.0,{},0,0,player2,180.0,0,0,0,1,0,0
