phase,type,parent,id,player,amount,private,source,percentage,company,share_price,sequence,direction,location,tile,rotation,train,route,per_share,old_train,new_train,major_round,player1_cash,player1_privates,player1_value,player1_priority_deal,player1_shares_B&M,player1_shares_B&O,player1_shares_C&O,player1_shares_CPR,player1_shares_ERIE,player1_shares_NYC,player1_shares_NYNH,player1_shares_PRR,player2_cash,player2_privates,player2_value,player2_priority_deal,player2_shares_B&M,player2_shares_B&O,player2_shares_C&O,player2_shares_CPR,player2_shares_ERIE,player2_shares_NYC,player2_shares_NYNH,player2_shares_PRR,player3_cash,player3_privates,player3_value,player3_priority_deal,player3_shares_B&M,player3_shares_B&O,player3_shares_C&O,player3_shares_CPR,player3_shares_ERIE,player3_shares_NYC,player3_shares_NYNH,player3_shares_PRR,player4_cash,player4_privates,player4_value,player4_priority_deal,player4_shares_B&M,player4_shares_B&O,player4_shares_C&O,player4_shares_CPR,player4_shares_ERIE,player4_shares_NYC,player4_shares_NYNH,player4_shares_PRR,B&M_cash,B&M_privates,B&M_ipo,B&M_market,B&M_president,B&M_share_price,B&M_trains_2,B&M_trains_3,B&M_trains_4,B&M_trains_5,B&M_trains_6,B&M_trains_D,B&O_cash,B&O_privates,B&O_ipo,B&O_market,B&O_president,B&O_share_price,B&O_trains_2,B&O_trains_3,B&O_trains_4,B&O_trains_5,B&O_trains_6,B&O_trains_D,C&O_cash,C&O_privates,C&O_ipo,C&O_market,C&O_president,C&O_share_price,C&O_trains_2,C&O_trains_3,C&O_trains_4,C&O_trains_5,C&O_trains_6,C&O_trains_D,CPR_cash,CPR_privates,CPR_ipo,CPR_market,CPR_president,CPR_share_price,CPR_trains_2,CPR_trains_3,CPR_trains_4,CPR_trains_5,CPR_trains_6,CPR_trains_D,ERIE_cash,ERIE_privates,ERIE_ipo,ERIE_market,ERIE_president,ERIE_share_price,ERIE_trains_2,ERIE_trains_3,ERIE_trains_4,ERIE_trains_5,ERIE_trains_6,ERIE_trains_D,NYC_cash,NYC_privates,NYC_ipo,NYC_market,NYC_president,NYC_share_price,NYC_trains_2,NYC_trains_3,NYC_trains_4,NYC_trains_5,NYC_trains_6,NYC_trains_D,NYNH_cash,NYNH_privates,NYNH_ipo,NYNH_market,NYNH_president,NYNH_share_price,NYNH_trains_2,NYNH_trains_3,NYNH_trains_4,NYNH_trains_5,NYNH_trains_6,NYNH_trains_D,PRR_cash,PRR_privates,PRR_ipo,PRR_market,PRR_president,PRR_share_price,PRR_trains_2,PRR_trains_3,PRR_trains_4,PRR_trains_5,PRR_trains_6,PRR_trains_D
5,Pass,Action,741,player2,,,,,,,SR 7,,,,,,,,,,SR 7,23.0,{},975.0,False,6,2,1,0,2,1,1,1,23.0,{},1181.0,False,0,4,0,6,0,5,0,0,228.0,{},1632.0,False,0,4,1,0,0,1,6,6,280.0,{},1482.0,True,0,0,6,2,6,0,0,2,192.0,{},2,2,player1,63.0,0,0,1,0,0,0,20.0,{},0,0,player2,67.0,0,0,0,2,0,0,336.0,{},0,2,player4,70.0,0,1,1,0,0,0,900.0,{},2,0,player2,90.0,0,0,0,0,0,0,420.0,{},0,2,player4,67.0,0,1,1,0,0,0,273.0,{},0,3,player2,70.0,0,2,0,0,0,0,1.0,{},2,1,player3,66.0,0,0,1,1,0,0,554.0,{},0,1,player3,100.0,0,1,0,0,0,0
5,Pass,Action,742,player3,,,,,,,SR 7,,,,,,,,,,SR 7,23.0,{},975.0,False,6,2,1,0,2,1,1,1,23.0,{},1181.0,False,0,4,0,6,0,5,0,0,228.0,{},1632.0,False,0,4,1,0,0,1,6,6,280.0,{},1482.0,True,0,0,6,2,6,0,0,2,192.0,{},2,2,player1,63.0,0,0,1,0,0,0,20.0,{},0,0,player2,67.0,0,0,0,2,0,0,336.0,{},0,2,player4,70.0,0,1,1,0,0,0,900.0,{},2,0,player2,90.0,0,0,0,0,0,0,420.0,{},0,2,player4,67.0,0,1,1,0,0,0,273.0,{},0,3,player2,70.0,0,2,0,0,0,0,1.0,{},2,1,player3,66.0,0,0,1,1,0,0,554.0,{},0,1,player3,100.0,0,1,0,0,0,0
5,BuyShare,Action,743,player4,90.0,,IPO,10.0,CPR,,SR 7,,,,,,,,,,SR 7,23.0,{},975.0,False,6,2,1,0,2,1,1,1,23.0,{},1181.0,False,0,4,0,6,0,5,0,0,228.0,{},1632.0,False,0,4,1,0,0,1,6,6,190.0,{},1482.0,True,0,0,6,3,6,0,0,2,192.0,{},2,2,player1,63.0,0,0,1,0,0,0,20.0,{},0,0,player2,67.0,0,0,0,2,0,0,336.0,{},0,2,player4,70.0,0,1,1,0,0,0,900.0,{},1,0,player2,90.0,0,0,0,0,0,0,420.0,{},0,2,player4,67.0,0,1,1,0,0,0,273.0,{},0,3,player2,70.0,0,2,0,0,0,0,1.0,{},2,1,player3,66.0,0,0,1,1,0,0,554.0,{},0,1,player3,100.0,0,1,0,0,0,0
5,Skip,Action,744,player4,,,,,,,SR 7,,,,,,,,,,SR 7,23.0,{},975.0,False,6,2,1,0,2,1,1,1,23.0,{},1181.0,False,0,4,0,6,0,5,0,0,228.0,{},1632.0,False,0,4,1,0,0,1,6,6,190.0,{},1482.0,True,0,0,6,3,6,0,0,2,192.0,{},2,2,player1,63.0,0,0,1,0,0,0,20.0,{},0,0,player2,67.0,0,0,0,2,0,0,336.0,{},0,2,player4,70.0,0,1,1,0,0,0,900.0,{},1,0,player2,90.0,0,0,0,0,0,0,420.0,{},0,2,player4,67.0,0,1,1,0,0,0,273.0,{},0,3,player2,70.0,0,2,0,0,0,0,1.0,{},2,1,player3,66.0,0,0,1,1,0,0,554.0,{},0,1,player3,100.0,0,1,0,0,0,0
5,Pass,Action,745,player1,,,,,,,SR 7,,,,,,,,,,SR 7,23.0,{},975.0,False,6,2,1,0,2,1,1,1,23.0,{},1181.0,False,0,4,0,6,0,5,0,0,228.0,{},1632.0,False,0,4,1,0,0,1,6,6,190.0,{},1482.0,True,0,0,6,3,6,0,0,2,192.0,{},2,2,player1,63.0,0,0,1,0,0,0,20.0,{},0,0,player2,67.0,0,0,0,2,0,0,336.0,{},0,2,player4,70.0,0,1,1,0,0,0,900.0,{},1,0,player2,90.0,0,0,0,0,0,0,420.0,{},0,2,player4,67.0,0,1,1,0,0,0,273.0,{},0,3,player2,70.0,0,2,0,0,0,0,1.0,{},2,1,player3,66.0,0,0,1,1,0,0,554.0,{},0,1,player3,100.0,0,1,0,0,0,0
5,Pass,Action,746,player2,,,,,,,SR 7,,,,,,,,,,SR 7,23.0,{},975.0,False,6,2,1,0,2,1,1,1,23.0,{},1181.0,False,0,4,0,6,0,5,0,0,228.0,{},1632.0,False,0,4,1,0,0,1,6,6,190.0,{},1482.0,True,0,0,6,3,6,0,0,2,192.0,{},2,2,player1,63.0,0,0,1,0,0,0,20.0,{},0,0,player2,67.0,0,0,0,2,0,0,336.0,{},0,2,player4,70.0,0,1,1,0,0,0,900.0,{},1,0,player2,90.0,0,0,0,0,0,0,420.0,{},0,2,player4,67.0,0,1,1,0,0,0,273.0,{},0,3,player2,70.0,0,2,0,0,0,0,1.0,{},2,1,player3,66.0,0,0,1,1,0,0,554.0,{},0,1,player3,100.0,0,1,0,0,0,0
5,Pass,Action,747,player3,,,,,,,SR 7,,,,,,,,,,SR 7,23.0,{},975.0,False,6,2,1,0,2,1,1,1,23.0,{},1181.0,False,0,4,0,6,0,5,0,0,228.0,{},1632.0,False,0,4,1,0,0,1,6,6,190.0,{},1482.0,True,0,0,6,3,6,0,0,2,192.0,{},2,2,player1,63.0,0,0,1,0,0,0,20.0,{},0,0,player2,67.0,0,0,0,2,0,0,336.0,{},0,2,player4,70.0,0,1,1,0,0,0,900.0,{},1,0,player2,90.0,0,0,0,0,0,0,420.0,{},0,2,player4,67.0,0,1,1,0,0,0,273.0,{},0,3,player2,70.0,0,2,0,0,0,0,1.0,{},2,1,player3,66.0,0,0,1,1,0,0,554.0,{},0,1,player3,100.0,0,1,0,0,0,0
5,BuyShare,Action,748,player4,90.0,,IPO,10.0,CPR,,SR 7,,,,,,,,,,SR 7,23.0,{},975.0,False,6,2,1,0,2,1,1,1,23.0,{},1181.0,False,0,4,0,6,0,5,0,0,228.0,{},1632.0,False,0,4,1,0,0,1,6,6,100.0,{},1482.0,True,0,0,6,4,6,0,0,2,192.0,{},2,2,player1,63.0,0,0,1,0,0,0,20.0,{},0,0,player2,67.0,0,0,0,2,0,0,336.0,{},0,2,player4,70.0,0,1,1,0,0,0,900.0,{},0,0,player2,90.0,0,0,0,0,0,0,420.0,{},0,2,player4,67.0,0,1,1,0,0,0,273.0,{},0,3,player2,70.0,0,2,0,0,0,0,1.0,{},2,1,player3,66.0,0,0,1,1,0,0,554.0,{},0,1,player3,100.0,0,1,0,0,0,0
5,SellShares,Action,750,player4,360.0,,,40.0,CPR,,SR 7,,,,,,,,,,SR 7,23.0,{},975.0,False,6,2,1,0,2,1,1,1,23.0,{},1181.0,False,0,4,0,6,0,5,0,0,228.0,{},1632.0,False,0,4,1,0,0,1,6,6,460.0,{},1482.0,True,0,0,6,0,6,0,0,2,192.0,{},2,2,player1,63.0,0,0,1,0,0,0,20.0,{},0,0,player2,67.0,0,0,0,2,0,0,336.0,{},0,2,player4,70.0,0,1,1,0,0,0,900.0,{},0,4,player2,90.0,0,0,0,0,0,0,420.0,{},0,2,player4,67.0,0,1,1,0,0,0,273.0,{},0,3,player2,70.0,0,2,0,0,0,0,1.0,{},2,1,player3,66.0,0,0,1,1,0,0,554.0,{},0,1,player3,100.0,0,1,0,0,0,0
5,SharePriceMoves,Event,751,,,,,,CPR,67.0,SR 7,down,,,,,,,,,SR 7,23.0,{},975.0,False,6,2,1,0,2,1,1,1,23.0,{},1043.0,False,0,4,0,6,0,5,0,0,228.0,{},1632.0,False,0,4,1,0,0,1,6,6,460.0,{},1482.0,True,0,0,6,0,6,0,0,2,192.0,{},2,2,player1,63.0,0,0,1,0,0,0,20.0,{},0,0,player2,67.0,0,0,0,2,0,0,336.0,{},0,2,player4,70.0,0,1,1,0,0,0,900.0,{},0,4,player2,67.0,0,0,0,0,0,0,420.0,{},0,2,player4,67.0,0,1,1,0,0,0,273.0,{},0,3,player2,70.0,0,2,0,0,0,0,1.0,{},2,1,player3,66.0,0,0,1,1,0,0,554.0,{},0,1,player3,100.0,0,1,0,0,0,0
5,Pass,Action,752,player1,,,,,,,SR 7,,,,,,,,,,SR 7,23.0,{},975.0,False,6,2,1,0,2,1,1,1,23.0,{},1043.0,False,0,4,0,6,0,5,0,0,228.0,{},1632.0,False,0,4,1,0,0,1,6,6,460.0,{},1482.0,True,0,0,6,0,6,0,0,2,192.0,{},2,2,player1,63.0,0,0,1,0,0,0,20.0,{},0,0,player2,67.0,0,0,0,2,0,0,336.0,{},0,2,player4,70.0,0,1,1,0,0,0,900.0,{},0,4,player2,67.0,0,0,0,0,0,0,420.0,{},0,2,player4,67.0,0,1,1,0,0,0,273.0,{},0,3,player2,70.0,0,2,0,0,0,0,1.0,{},2,1,player3,66.0,0,0,1,1,0,0,554.0,{},0,1,player3,100.0,0,1,0,0,0,0
5,Pass,Action,753,player2,,,,,,,SR 7,,,,,,,,,,SR 7,23.0,{},975.0,False,6,2,1,0,2,1,1,1,23.0,{},1043.0,False,0,4,0,6,0,5,0,0,228.0,{},1632.0,False,0,4,1,0,0,1,6,6,460.0,{},1482.0,True,0,0,6,0,6,0,0,2,192.0,{},2,2,player1,63.0,0,0,1,0,0,0,20.0,{},0,0,player2,67.0,0,0,0,2,0,0,336.0,{},0,2,player4,70.0,0,1,1,0,0,0,900.0,{},0,4,player2,67.0,0,0,0,0,0,0,420.0,{},0,2,player4,67.0,0,1,1,0,0,0,273.0,{},0,3,player2,70.0,0,2,0,0,0,0,1.0,{},2,1,player3,66.0,0,0,1,1,0,0,554.0,{},0,1,player3,100.0,0,1,0,0,0,0
5,Pass,Action,754,player3,,,,,,,SR 7,,,,,,,,,,SR 7,23.0,{},975.0,False,6,2,1,0,2,1,1,1,23.0,{},1043.0,False,0,4,0,6,0,5,0,0,228.0,{},1632.0,False,0,4,1,0,0,1,6,6,460.0,{},1482.0,True,0,0,6,0,6,0,0,2,192.0,{},2,2,player1,63.0,0,0,1,0,0,0,20.0,{},0,0,player2,67.0,0,0,0,2,0,0,336.0,{},0,2,player4,70.0,0,1,1,0,0,0,900.0,{},0,4,player2,67.0,0,0,0,0,0,0,420.0,{},0,2,player4,67.0,0,1,1,0,0,0,273.0,{},0,3,player2,70.0,0,2,0,0,0,0,1.0,{},2,1,player3,66.0,0,0,1,1,0,0,554.0,{},0,1,player3,100.0,0,1,0,0,0,0
5,Pass,Action,755,player4,,,,,,,SR 7,,,,,,,,,,SR 7,23.0,{},975.0,False,6,2,1,0,2,1,1,1,23.0,{},1043.0,False,0,4,0,6,0,5,0,0,228.0,{},1632.0,False,0,4,1,0,0,1,6,6,460.0,{},1482.0,True,0,0,6,0,6,0,0,2,192.0,{},2,2,player1,63.0,0,0,1,0,0,0,20.0,{},0,0,player2,67.0,0,0,0,2,0,0,336.0,{},0,2,player4,70.0,0,1,1,0,0,0,900.0,{},0,4,player2,67.0,0,0,0,0,0,0,420.0,{},0,2,player4,67.0,0,1,1,0,0,0,273.0,{},0,3,player2,70.0,0,2,0,0,0,0,1.0,{},2,1,player3,66.0,0,0,1,1,0,0,554.0,{},0,1,player3,100.0,0,1,0,0,0,0
5,SharePriceMoves,Event,756,,,,,,B&O,71.0,SR 7,up,,,,,,,,,SR 7,23.0,{},983.0,False,6,2,1,0,2,1,1,1,23.0,{},1059.0,False,0,4,0,6,0,5,0,0,228.0,{},1648.0,False,0,4,1,0,0,1,6,6,460.0,{},1482.0,True,0,0,6,0,6,0,0,2,192.0,{},2,2,player1,63.0,0,0,1,0,0,0,20.0,{},0,0,player2,71.0,0,0,0,2,0,0,336.0,{},0,2,player4,70.0,0,1,1,0,0,0,900.0,{},0,4,player2,67.0,0,0,0,0,0,0,420.0,{},0,2,player4,67.0,0,1,1,0,0,0,273.0,{},0,3,player2,70.0,0,2,0,0,0,0,1.0,{},2,1,player3,66.0,0,0,1,1,0,0,554.0,{},0,1,player3,100.0,0,1,0,0,0,0
5,PriorityDeal,Event,757,player1,,,,,,,SR 7,,,,,,,,,,SR 7,23.0,{},983.0,True,6,2,1,0,2,1,1,1,23.0,{},1059.0,False,0,4,0,6,0,5,0,0,228.0,{},1648.0,False,0,4,1,0,0,1,6,6,460.0,{},1482.0,False,0,0,6,0,6,0,0,2,192.0,{},2,2,player1,63.0,0,0,1,0,0,0,20.0,{},0,0,player2,71.0,0,0,0,2,0,0,336.0,{},0,2,player4,70.0,0,1,1,0,0,0,900.0,{},0,4,player2,67.0,0,0,0,0,0,0,420.0,{},0,2,player4,67.0,0,1,1,0,0,0,273.0,{},0,3,player2,70.0,0,2,0,0,0,0,1.0,{},2,1,player3,66.0,0,0,1,1,0,0,554.0,{},0,1,player3,100.0,0,1,0,0,0,0
5,OperatingRound,Event,758,,,,,,,,OR 7.1,,,,,,,,,,OR 7,23.0,{},983.0,True,6,2,1,0,2,1,1,1,23.0,{},1059.0,False,0,4,0,6,0,5,0,0,228.0,{},1648.0,False,0,4,1,0,0,1,6,6,460.0,{},1482.0,False,0,0,6,0,6,0,0,2,192.0,{},2,2,player1,63.0,0,0,1,0,0,0,20.0,{},0,0,player2,71.0,0,0,0,2,0,0,336.0,{},0,2,player4,70.0,0,1,1,0,0,0,900.0,{},0,4,player2,67.0,0,0,0,0,0,0,420.0,{},0,2,player4,67.0,0,1,1,0,0,0,273.0,{},0,3,player2,70.0,0,2,0,0,0,0,1.0,{},2,1,player3,66.0,0,0,1,1,0,0,554.0,{},0,1,player3,100.0,0,1,0,0,0,0
5,OperatesCompany,Event,759,player3,,,,,PRR,,OR 7.1,,,,,,,,,,OR 7,23.0,{},983.0,True,6,2,1,0,2,1,1,1,23.0,{},1059.0,False,0,4,0,6,0,5,0,0,228.0,{},1648.0,False,0,4,1,0,0,1,6,6,460.0,{},1482.0,False,0,0,6,0,6,0,0,2,192.0,{},2,2,player1,63.0,0,0,1,0,0,0,20.0,{},0,0,player2,71.0,0,0,0,2,0,0,336.0,{},0,2,player4,70.0,0,1,1,0,0,0,900.0,{},0,4,player2,67.0,0,0,0,0,0,0,420.0,{},0,2,player4,67.0,0,1,1,0,0,0,273.0,{},0,3,player2,70.0,0,2,0,0,0,0,1.0,{},2,1,player3,66.0,0,0,1,1,0,0,554.0,{},0,1,player3,100.0,0,1,0,0,0,0
5,LayTile,Action,760,,0.0,,,,PRR,,OR 7.1,,H10,63,0,,,,,,OR 7,23.0,{},983.0,True,6,2,1,0,2,1,1,1,23.0,{},1059.0,False,0,4,0,6,0,5,0,0,228.0,{},1648.0,False,0,4,1,0,0,1,6,6,460.0,{},1482.0,False,0,0,6,0,6,0,0,2,192.0,{},2,2,player1,63.0,0,0,1,0,0,0,20.0,{},0,0,player2,71.0,0,0,0,2,0,0,336.0,{},0,2,player4,70.0,0,1,1,0,0,0,900.0,{},0,4,player2,67.0,0,0,0,0,0,0,420.0,{},0,2,player4,67.0,0,1,1,0,0,0,273.0,{},0,3,player2,70.0,0,2,0,0,0,0,1.0,{},2,1,player3,66.0,0,0,1,1,0,0,554.0,{},0,1,player3,100.0,0,1,0,0,0,0
5,Pass,Action,761,,,,,,PRR,,OR 7.1,,,,,,,,,,OR 7,23.0,{},983.0,True,6,2,1,0,2,1,1,1,23.0,{},1059.0,False,0,4,0,6,0,5,0,0,228.0,{},1648.0,False,0,4,1,0,0,1,6,6,460.0,{},1482.0,False,0,0,6,0,6,0,0,2,192.0,{},2,2,player1,63.0,0,0,1,0,0,0,20.0,{},0,0,player2,71.0,0,0,0,2,0,0,336.0,{},0,2,player4,70.0,0,1,1,0,0,0,900.0,{},0,4,player2,67.0,0,0,0,0,0,0,420.0,{},0,2,player4,67.0,0,1,1,0,0,0,273.0,{},0,3,player2,70.0,0,2,0,0,0,0,1.0,{},2,1,player3,66.0,0,0,1,1,0,0,554.0,{},0,1,player3,100.0,0,1,0,0,0,0
5,RunTrain,Action,762,,150.0,,,,PRR,,OR 7.1,,,,,3,I15-H16-H18,,,,OR 7,23.0,{},983.0,True,6,2,1,0,2,1,1,1,23.0,{},1059.0,False,0,4,0,6,0,5,0,0,228.0,{},1648.0,False,0,4,1,0,0,1,6,6,460.0,{},1482.0,False,0,0,6,0,6,0,0,2,192.0,{},2,2,player1,63.0,0,0,1,0,0,0,20.0,{},0,0,player2,71.0,0,0,0,2,0,0,336.0,{},0,2,player4,70.0,0,1,1,0,0,0,900.0,{},0,4,player2,67.0,0,0,0,0,0,0,420.0,{},0,2,player4,67.0,0,1,1,0,0,0,273.0,{},0,3,player2,70.0,0,2,0,0,0,0,1.0,{},2,1,player3,66.0,0,0,1,1,0,0,554.0,{},0,1,player3,100.0,0,1,0,0,0,0
5,Withhold,Action,763,,150.0,,,,PRR,,OR 7.1,,,,,,,,,,OR 7,23.0,{},983.0,True,6,2,1,0,2,1,1,1,23.0,{},1059.0,False,0,4,0,6,0,5,0,0,228.0,{},1648.0,False,0,4,1,0,0,1,6,6,460.0,{},1482.0,False,0,0,6,0,6,0,0,2,192.0,{},2,2,player1,63.0,0,0,1,0,0,0,20.0,{},0,0,player2,71.0,0,0,0,2,0,0,336.0,{},0,2,player4,70.0,0,1,1,0,0,0,900.0,{},0,4,player2,67.0,0,0,0,0,0,0,420.0,{},0,2,player4,67.0,0,1,1,0,0,0,273.0,{},0,3,player2,70.0,0,2,0,0,0,0,1.0,{},2,1,player3,66.0,0,0,1,1,0,0,704.0,{},0,1,player3,100.0,0,1,0,0,0,0
5,SharePriceMoves,Event,764,,,,,,PRR,90.0,OR 7.1,left,,,,,,,,,OR 7,23.0,{},973.0,True,6,2,1,0,2,1,1,1,23.0,{},1059.0,False,0,4,0,6,0,5,0,0,228.0,{},1588.0,False,0,4,1,0,0,1,6,6,460.0,{},1462.0,False,0,0,6,0,6,0,0,2,192.0,{},2,2,player1,63.0,0,0,1,0,0,0,20.0,{},0,0,player2,71.0,0,0,0,2,0,0,336.0,{},0,2,player4,70.0,0,1,1,0,0,0,900.0,{},0,4,player2,67.0,0,0,0,0,0,0,420.0,{},0,2,player4,67.0,0,1,1,0,0,0,273.0,{},0,3,player2,70.0,0,2,0,0,0,0,1.0,{},2,1,player3,66.0,0,0,1,1,0,0,704.0,{},0,1,player3,90.0,0,1,0,0,0,0
5,BuyTrain,Action,765,,630.0,,The Depot,,PRR,,OR 7.1,,,,,6,,,,,OR 7,23.0,{},973.0,True,6,2,1,0,2,1,1,1,23.0,{},1059.0,False,0,4,0,6,0,5,0,0,228.0,{},1588.0,False,0,4,1,0,0,1,6,6,460.0,{},1462.0,False,0,0,6,0,6,0,0,2,192.0,{},2,2,player1,63.0,0,0,1,0,0,0,20.0,{},0,0,player2,71.0,0,0,0,2,0,0,336.0,{},0,2,player4,70.0,0,1,1,0,0,0,900.0,{},0,4,player2,67.0,0,0,0,0,0,0,420.0,{},0,2,player4,67.0,0,1,1,0,0,0,273.0,{},0,3,player2,70.0,0,2,0,0,0,0,1.0,{},2,1,player3,66.0,0,0,1,1,0,0,74.0,{},0,1,player3,90.0,0,1,0,0,1,0
6,NewPhase,Event,766,,,,,,,,OR 7.1,,,,,,,,,,OR 7,23.0,{},973.0,True,6,2,1,0,2,1,1,1,23.0,{},1059.0,False,0,4,0,6,0,5,0,0,228.0,{},1588.0,False,0,4,1,0,0,1,6,6,460.0,{},1462.0,False,0,0,6,0,6,0,0,2,192.0,{},2,2,player1,63.0,0,0,1,0,0,0,20.0,{},0,0,player2,71.0,0,0,0,2,0,0,336.0,{},0,2,player4,70.0,0,1,1,0,0,0,900.0,{},0,4,player2,67.0,0,0,0,0,0,0,420.0,{},0,2,player4,67.0,0,1,1,0,0,0,273.0,{},0,3,player2,70.0,0,2,0,0,0,0,1.0,{},2,1,player3,66.0,0,0,1,1,0,0,74.0,{},0,1,player3,90.0,0,1,0,0,1,0
6,TrainsRust,Event,767,,,,,,,,OR 7.1,,,,,3,,,,,OR 7,23.0,{},973.0,True,6,2,1,0,2,1,1,1,23.0,{},1059.0,False,0,4,0,6,0,5,0,0,228.0,{},1588.0,False,0,4,1,0,0,1,6,6,460.0,{},1462.0,False,0,0,6,0,6,0,0,2,192.0,{},2,2,player1,63.0,0,0,1,0,0,0,20.0,{},0,0,player2,71.0,0,0,0,2,0,0,336.0,{},0,2,player4,70.0,0,0,1,0,0,0,900.0,{},0,4,player2,67.0,0,0,0,0,0,0,420.0,{},0,2,player4,67.0,0,0,1,0,0,0,273.0,{},0,3,player2,70.0,0,0,0,0,0,0,1.0,{},2,1,player3,66.0,0,0,1,1,0,0,74.0,{},0,1,player3,90.0,0,0,0,0,1,0
6,Pass,Action,768,,,,,,PRR,,OR 7.1,,,,,,,,,,OR 7,23.0,{},973.0,True,6,2,1,0,2,1,1,1,23.0,{},1059.0,False,0,4,0,6,0,5,0,0,228.0,{},1588.0,False,0,4,1,0,0,1,6,6,460.0,{},1462.0,False,0,0,6,0,6,0,0,2,192.0,{},2,2,player1,63.0,0,0,1,0,0,0,20.0,{},0,0,player2,71.0,0,0,0,2,0,0,336.0,{},0,2,player4,70.0,0,0,1,0,0,0,900.0,{},0,4,player2,67.0,0,0,0,0,0,0,420.0,{},0,2,player4,67.0,0,0,1,0,0,0,273.0,{},0,3,player2,70.0,0,0,0,0,0,0,1.0,{},2,1,player3,66.0,0,0,1,1,0,0,74.0,{},0,1,player3,90.0,0,0,0,0,1,0
6,Skip,Action,769,,,,,,PRR,,OR 7.1,,,,,,,,,,OR 7,23.0,{},973.0,True,6,2,1,0,2,1,1,1,23.0,{},1059.0,False,0,4,0,6,0,5,0,0,228.0,{},1588.0,False,0,4,1,0,0,1,6,6,460.0,{},1462.0,False,0,0,6,0,6,0,0,2,192.0,{},2,2,player1,63.0,0,0,1,0,0,0,20.0,{},0,0,player2,71.0,0,0,0,2,0,0,336.0,{},0,2,player4,70.0,0,0,1,0,0,0,900.0,{},0,4,player2,67.0,0,0,0,0,0,0,420.0,{},0,2,player4,67.0,0,0,1,0,0,0,273.0,{},0,3,player2,70.0,0,0,0,0,0,0,1.0,{},2,1,player3,66.0,0,0,1,1,0,0,74.0,{},0,1,player3,90.0,0,0,0,0,1,0
6,OperatesCompany,Event,770,player2,,,,,B&O,,OR 7.1,,,,,,,,,,OR 7,23.0,{},973.0,True,6,2,1,0,2,1,1,1,23.0,{},1059.0,False,0,4,0,6,0,5,0,0,228.0,{},1588.0,False,0,4,1,0,0,1,6,6,460.0,{},1462.0,False,0,0,6,0,6,0,0,2,192.0,{},2,2,player1,63.0,0,0,1,0,0,0,20.0,{},0,0,player2,71.0,0,0,0,2,0,0,336.0,{},0,2,player4,70.0,0,0,1,0,0,0,900.0,{},0,4,player2,67.0,0,0,0,0,0,0,420.0,{},0,2,player4,67.0,0,0,1,0,0,0,273.0,{},0,3,player2,70.0,0,0,0,0,0,0,1.0,{},2,1,player3,66.0,0,0,1,1,0,0,74.0,{},0,1,player3,90.0,0,0,0,0,1,0
6,LayTile,Action,771,,0.0,,,,B&O,,OR 7.1,,H8,23,4,,,,,,OR 7,23.0,{},973.0,True,6,2,1,0,2,1,1,1,23.0,{},1059.0,False,0,4,0,6,0,5,0,0,228.0,{},1588.0,False,0,4,1,0,0,1,6,6,460.0,{},1462.0,False,0,0,6,0,6,0,0,2,192.0,{},2,2,player1,63.0,0,0,1,0,0,0,20.0,{},0,0,player2,71.0,0,0,0,2,0,0,336.0,{},0,2,player4,70.0,0,0,1,0,0,0,900.0,{},0,4,player2,67.0,0,0,0,0,0,0,420.0,{},0,2,player4,67.0,0,0,1,0,0,0,273.0,{},0,3,player2,70.0,0,0,0,0,0,0,1.0,{},2,1,player3,66.0,0,0,1,1,0,0,74.0,{},0,1,player3,90.0,0,0,0,0,1,0
6,Skip,Action,772,,,,,,B&O,,OR 7.1,,,,,,,,,,OR 7,23.0,{},973.0,True,6,2,1,0,2,1,1,1,23.0,{},1059.0,False,0,4,0,6,0,5,0,0,228.0,{},1588.0,False,0,4,1,0,0,1,6,6,460.0,{},1462.0,False,0,0,6,0,6,0,0,2,192.0,{},2,2,player1,63.0,0,0,1,0,0,0,20.0,{},0,0,player2,71.0,0,0,0,2,0,0,336.0,{},0,2,player4,70.0,0,0,1,0,0,0,900.0,{},0,4,player2,67.0,0,0,0,0,0,0,420.0,{},0,2,player4,67.0,0,0,1,0,0,0,273.0,{},0,3,player2,70.0,0,0,0,0,0,0,1.0,{},2,1,player3,66.0,0,0,1,1,0,0,74.0,{},0,1,player3,90.0,0,0,0,0,1,0
6,RunTrain,Action,773,,190.0,,,,B&O,,OR 7.1,,,,,5,I15-H16-G17-G19,,,,OR 7,23.0,{},973.0,True,6,2,1,0,2,1,1,1,23.0,{},1059.0,False,0,4,0,6,0,5,0,0,228.0,{},1588.0,False,0,4,1,0,0,1,6,6,460.0,{},1462.0,False,0,0,6,0,6,0,0,2,192.0,{},2,2,player1,63.0,0,0,1,0,0,0,20.0,{},0,0,player2,71.0,0,0,0,2,0,0,336.0,{},0,2,player4,70.0,0,0,1,0,0,0,900.0,{},0,4,player2,67.0,0,0,0,0,0,0,420.0,{},0,2,player4,67.0,0,0,1,0,0,0,273.0,{},0,3,player2,70.0,0,0,0,0,0,0,1.0,{},2,1,player3,66.0,0,0,1,1,0,0,74.0,{},0,1,player3,90.0,0,0,0,0,1,0
