amount,company,direction,id,location,new_train,old_train,parent,per_share,percentage,phase,player,private,rotation,route,sequence,share_price,source,tile,train,type,major_round,player1_cash,player1_privates,player1_value,player1_priority_deal,player1_shares_B&M,player1_shares_B&O,player1_shares_C&O,player1_shares_CPR,player1_shares_ERIE,player1_shares_NYC,player1_shares_NYNH,player1_shares_PRR,player2_cash,player2_privates,player2_value,player2_priority_deal,player2_shares_B&M,player2_shares_B&O,player2_shares_C&O,player2_shares_CPR,player2_shares_ERIE,player2_shares_NYC,player2_shares_NYNH,player2_shares_PRR,B&M_cash,B&M_privates,B&M_ipo,B&M_market,B&M_president,B&M_share_price,B&M_trains_2,B&M_trains_3,B&M_trains_4,B&M_trains_5,B&M_trains_6,B&M_trains_D,B&O_cash,B&O_privates,B&O_ipo,B&O_market,B&O_president,B&O_share_price,B&O_trains_2,B&O_trains_3,B&O_trains_4,B&O_trains_5,B&O_trains_6,B&O_trains_D,C&O_cash,C&O_privates,C&O_ipo,C&O_market,C&O_president,C&O_share_price,C&O_trains_2,C&O_trains_3,C&O_trains_4,C&O_trains_5,C&O_trains_6,C&O_trains_D,CPR_cash,CPR_privates,CPR_ipo,CPR_market,CPR_president,CPR_share_price,CPR_trains_2,CPR_trains_3,CPR_trains_4,CPR_trains_5,CPR_trains_6,CPR_trains_D,ERIE_cash,ERIE_privates,ERIE_ipo,ERIE_market,ERIE_president,ERIE_share_price,ERIE_trains_2,ERIE_trains_3,ERIE_trains_4,ERIE_trains_5,ERIE_trains_6,ERIE_trains_D,NYC_cash,NYC_privates,NYC_ipo,NYC_market,NYC_president,NYC_share_price,NYC_trains_2,NYC_trains_3,NYC_trains_4,NYC_trains_5,NYC_trains_6,NYC_trains_D,NYNH_cash,NYNH_privates,NYNH_ipo,NYNH_market,NYNH_president,NYNH_share_price,NYNH_trains_2,NYNH_trains_3,NYNH_trains_4,NYNH_trains_5,NYNH_trains_6,NYNH_trains_D,PRR_cash,PRR_privates,PRR_ipo,PRR_market,PRR_president,PRR_share_price,PRR_trains_2,PRR_trains_3,PRR_trains_4,PRR_trains_5,PRR_trains_6,PRR_trains_D
370.0,NYC,,774,,,,Action,37.0,,D,,,,,OR 5.3,,,,,PayOut,OR 5,617.0,{},2603.0,False,6,2,2,6,1,6,6,2,311.0,{},1139.0,True,0,6,6,0,6,0,0,6,0.0,{},4,0,player1,48.0,0,0,0,1,0,0,1089.0,{},2,0,player2,34.0,0,0,0,0,0,0,240.0,{},2,0,player2,18.0,0,0,0,0,1,0,140.0,{},4,0,player1,70.0,0,0,0,1,0,0,1.0,{},3,0,player2,18.0,0,0,0,0,1,0,275.0,{},0,4,player1,80.0,0,0,0,0,0,1,426.0,{},3,1,player1,90.0,0,0,0,1,0,0,19.0,{},2,0,player2,68.0,0,0,0,0,1,0
,NYC,up,775,,,,Event,,,D,,,,,OR 5.3,90.0,,,,SharePriceMoves,OR 5,617.0,{},2663.0,False,6,2,2,6,1,6,6,2,311.0,{},1139.0,True,0,6,6,0,6,0,0,6,0.0,{},4,0,player1,48.0,0,0,0,1,0,0,1089.0,{},2,0,player2,34.0,0,0,0,0,0,0,240.0,{},2,0,player2,18.0,0,0,0,0,1,0,140.0,{},4,0,player1,70.0,0,0,0,1,0,0,1.0,{},3,0,player2,18.0,0,0,0,0,1,0,275.0,{},0,4,player1,90.0,0,0,0,0,0,1,426.0,{},3,1,player1,90.0,0,0,0,1,0,0,19.0,{},2,0,player2,68.0,0,0,0,0,1,0
,NYC,,776,,,,Action,,,D,,,,,OR 5.3,,,,,Pass,OR 5,617.0,{},2663.0,False,6,2,2,6,1,6,6,2,311.0,{},1139.0,True,0,6,6,0,6,0,0,6,0.0,{},4,0,player1,48.0,0,0,0,1,0,0,1089.0,{},2,0,player2,34.0,0,0,0,0,0,0,240.0,{},2,0,player2,18.0,0,0,0,0,1,0,140.0,{},4,0,player1,70.0,0,0,0,1,0,0,1.0,{},3,0,player2,18.0,0,0,0,0,1,0,275.0,{},0,4,player1,90.0,0,0,0,0,0,1,426.0,{},3,1,player1,90.0,0,0,0,1,0,0,19.0,{},2,0,player2,68.0,0,0,0,0,1,0
,NYC,,777,,,,Action,,,D,,,,,OR 5.3,,,,,Skip,OR 5,617.0,{},2663.0,False,6,2,2,6,1,6,6,2,311.0,{},1139.0,True,0,6,6,0,6,0,0,6,0.0,{},4,0,player1,48.0,0,0,0,1,0,0,1089.0,{},2,0,player2,34.0,0,0,0,0,0,0,240.0,{},2,0,player2,18.0,0,0,0,0,1,0,140.0,{},4,0,player1,70.0,0,0,0,1,0,0,1.0,{},3,0,player2,18.0,0,0,0,0,1,0,275.0,{},0,4,player1,90.0,0,0,0,0,0,1,426.0,{},3,1,player1,90.0,0,0,0,1,0,0,19.0,{},2,0,player2,68.0,0,0,0,0,1,0
,CPR,,778,,,,Event,,,D,player1,,,,OR 5.3,,,,,OperatesCompany,OR 5,617.0,{},2663.0,False,6,2,2,6,1,6,6,2,311.0,{},1139.0,True,0,6,6,0,6,0,0,6,0.0,{},4,0,player1,48.0,0,0,0,1,0,0,1089.0,{},2,0,player2,34.0,0,0,0,0,0,0,240.0,{},2,0,player2,18.0,0,0,0,0,1,0,140.0,{},4,0,player1,70.0,0,0,0,1,0,0,1.0,{},3,0,player2,18.0,0,0,0,0,1,0,275.0,{},0,4,player1,90.0,0,0,0,0,0,1,426.0,{},3,1,player1,90.0,0,0,0,1,0,0,19.0,{},2,0,player2,68.0,0,0,0,0,1,0
0.0,CPR,,779,B20,,,Action,,,D,,,0,,OR 5.3,,,58,,LayTile,OR 5,617.0,{},2663.0,False,6,2,2,6,1,6,6,2,311.0,{},1139.0,True,0,6,6,0,6,0,0,6,0.0,{},4,0,player1,48.0,0,0,0,1,0,0,1089.0,{},2,0,player2,34.0,0,0,0,0,0,0,240.0,{},2,0,player2,18.0,0,0,0,0,1,0,140.0,{},4,0,player1,70.0,0,0,0,1,0,0,1.0,{},3,0,player2,18.0,0,0,0,0,1,0,275.0,{},0,4,player1,90.0,0,0,0,0,0,1,426.0,{},3,1,player1,90.0,0,0,0,1,0,0,19.0,{},2,0,player2,68.0,0,0,0,0,1,0
,CPR,,780,,,,Action,,,D,,,,,OR 5.3,,,,,Pass,OR 5,617.0,{},2663.0,False,6,2,2,6,1,6,6,2,311.0,{},1139.0,True,0,6,6,0,6,0,0,6,0.0,{},4,0,player1,48.0,0,0,0,1,0,0,1089.0,{},2,0,player2,34.0,0,0,0,0,0,0,240.0,{},2,0,player2,18.0,0,0,0,0,1,0,140.0,{},4,0,player1,70.0,0,0,0,1,0,0,1.0,{},3,0,player2,18.0,0,0,0,0,1,0,275.0,{},0,4,player1,90.0,0,0,0,0,0,1,426.0,{},3,1,player1,90.0,0,0,0,1,0,0,19.0,{},2,0,player2,68.0,0,0,0,0,1,0
80.0,CPR,,781,,,,Action,,,D,,,,B20-A19-B16-C15,OR 5.3,,,,5,RunTrain,OR 5,617.0,{},2663.0,False,6,2,2,6,1,6,6,2,311.0,{},1139.0,True,0,6,6,0,6,0,0,6,0.0,{},4,0,player1,48.0,0,0,0,1,0,0,1089.0,{},2,0,player2,34.0,0,0,0,0,0,0,240.0,{},2,0,player2,18.0,0,0,0,0,1,0,140.0,{},4,0,player1,70.0,0,0,0,1,0,0,1.0,{},3,0,player2,18.0,0,0,0,0,1,0,275.0,{},0,4,player1,90.0,0,0,0,0,0,1,426.0,{},3,1,player1,90.0,0,0,0,1,0,0,19.0,{},2,0,player2,68.0,0,0,0,0,1,0
80.0,CPR,,782,,,,Action,8.0,,D,,,,,OR 5.3,,,,,PayOut,OR 5,665.0,{},2711.0,False,6,2,2,6,1,6,6,2,311.0,{},1139.0,True,0,6,6,0,6,0,0,6,0.0,{},4,0,player1,48.0,0,0,0,1,0,0,1089.0,{},2,0,player2,34.0,0,0,0,0,0,0,240.0,{},2,0,player2,18.0,0,0,0,0,1,0,140.0,{},4,0,player1,70.0,0,0,0,1,0,0,1.0,{},3,0,player2,18.0,0,0,0,0,1,0,275.0,{},0,4,player1,90.0,0,0,0,0,0,1,426.0,{},3,1,player1,90.0,0,0,0,1,0,0,19.0,{},2,0,player2,68.0,0,0,0,0,1,0
,CPR,right,783,,,,Event,,,D,,,,,OR 5.3,76.0,,,,SharePriceMoves,OR 5,665.0,{},2747.0,False,6,2,2,6,1,6,6,2,311.0,{},1139.0,True,0,6,6,0,6,0,0,6,0.0,{},4,0,player1,48.0,0,0,0,1,0,0,1089.0,{},2,0,player2,34.0,0,0,0,0,0,0,240.0,{},2,0,player2,18.0,0,0,0,0,1,0,140.0,{},4,0,player1,76.0,0,0,0,1,0,0,1.0,{},3,0,player2,18.0,0,0,0,0,1,0,275.0,{},0,4,player1,90.0,0,0,0,0,0,1,426.0,{},3,1,player1,90.0,0,0,0,1,0,0,19.0,{},2,0,player2,68.0,0,0,0,0,1,0
,CPR,,784,,,,Action,,,D,,,,,OR 5.3,,,,,Pass,OR 5,665.0,{},2747.0,False,6,2,2,6,1,6,6,2,311.0,{},1139.0,True,0,6,6,0,6,0,0,6,0.0,{},4,0,player1,48.0,0,0,0,1,0,0,1089.0,{},2,0,player2,34.0,0,0,0,0,0,0,240.0,{},2,0,player2,18.0,0,0,0,0,1,0,140.0,{},4,0,player1,76.0,0,0,0,1,0,0,1.0,{},3,0,player2,18.0,0,0,0,0,1,0,275.0,{},0,4,player1,90.0,0,0,0,0,0,1,426.0,{},3,1,player1,90.0,0,0,0,1,0,0,19.0,{},2,0,player2,68.0,0,0,0,0,1,0
,CPR,,785,,,,Action,,,D,,,,,OR 5.3,,,,,Skip,OR 5,665.0,{},2747.0,False,6,2,2,6,1,6,6,2,311.0,{},1139.0,True,0,6,6,0,6,0,0,6,0.0,{},4,0,player1,48.0,0,0,0,1,0,0,1089.0,{},2,0,player2,34.0,0,0,0,0,0,0,240.0,{},2,0,player2,18.0,0,0,0,0,1,0,140.0,{},4,0,player1,76.0,0,0,0,1,0,0,1.0,{},3,0,player2,18.0,0,0,0,0,1,0,275.0,{},0,4,player1,90.0,0,0,0,0,0,1,426.0,{},3,1,player1,90.0,0,0,0,1,0,0,19.0,{},2,0,player2,68.0,0,0,0,0,1,0
,PRR,,786,,,,Event,,,D,player2,,,,OR 5.3,,,,,OperatesCompany,OR 5,665.0,{},2747.0,False,6,2,2,6,1,6,6,2,311.0,{},1139.0,True,0,6,6,0,6,0,0,6,0.0,{},4,0,player1,48.0,0,0,0,1,0,0,1089.0,{},2,0,player2,34.0,0,0,0,0,0,0,240.0,{},2,0,player2,18.0,0,0,0,0,1,0,140.0,{},4,0,player1,76.0,0,0,0,1,0,0,1.0,{},3,0,player2,18.0,0,0,0,0,1,0,275.0,{},0,4,player1,90.0,0,0,0,0,0,1,426.0,{},3,1,player1,90.0,0,0,0,1,0,0,19.0,{},2,0,player2,68.0,0,0,0,0,1,0
0.0,PRR,,787,H4,,,Action,,,D,,,1,,OR 5.3,,,57,,LayTile,OR 5,665.0,{},2747.0,False,6,2,2,6,1,6,6,2,311.0,{},1139.0,True,0,6,6,0,6,0,0,6,0.0,{},4,0,player1,48.0,0,0,0,1,0,0,1089.0,{},2,0,player2,34.0,0,0,0,0,0,0,240.0,{},2,0,player2,18.0,0,0,0,0,1,0,140.0,{},4,0,player1,76.0,0,0,0,1,0,0,1.0,{},3,0,player2,18.0,0,0,0,0,1,0,275.0,{},0,4,player1,90.0,0,0,0,0,0,1,426.0,{},3,1,player1,90.0,0,0,0,1,0,0,19.0,{},2,0,player2,68.0,0,0,0,0,1,0
,PRR,,788,,,,Action,,,D,,,,,OR 5.3,,,,,Skip,OR 5,665.0,{},2747.0,False,6,2,2,6,1,6,6,2,311.0,{},1139.0,True,0,6,6,0,6,0,0,6,0.0,{},4,0,player1,48.0,0,0,0,1,0,0,1089.0,{},2,0,player2,34.0,0,0,0,0,0,0,240.0,{},2,0,player2,18.0,0,0,0,0,1,0,140.0,{},4,0,player1,76.0,0,0,0,1,0,0,1.0,{},3,0,player2,18.0,0,0,0,0,1,0,275.0,{},0,4,player1,90.0,0,0,0,0,0,1,426.0,{},3,1,player1,90.0,0,0,0,1,0,0,19.0,{},2,0,player2,68.0,0,0,0,0,1,0
210.0,PRR,,789,,,,Action,,,D,,,,I15-I19-H18-H16-G17-F16,OR 5.3,,,,6,RunTrain,OR 5,665.0,{},2747.0,False,6,2,2,6,1,6,6,2,311.0,{},1139.0,True,0,6,6,0,6,0,0,6,0.0,{},4,0,player1,48.0,0,0,0,1,0,0,1089.0,{},2,0,player2,34.0,0,0,0,0,0,0,240.0,{},2,0,player2,18.0,0,0,0,0,1,0,140.0,{},4,0,player1,76.0,0,0,0,1,0,0,1.0,{},3,0,player2,18.0,0,0,0,0,1,0,275.0,{},0,4,player1,90.0,0,0,0,0,0,1,426.0,{},3,1,player1,90.0,0,0,0,1,0,0,19.0,{},2,0,player2,68.0,0,0,0,0,1,0
210.0,PRR,,790,,,,Action,,,D,,,,,OR 5.3,,,,,Withhold,OR 5,665.0,{},2747.0,False,6,2,2,6,1,6,6,2,311.0,{},1139.0,True,0,6,6,0,6,0,0,6,0.0,{},4,0,player1,48.0,0,0,0,1,0,0,1089.0,{},2,0,player2,34.0,0,0,0,0,0,0,240.0,{},2,0,player2,18.0,0,0,0,0,1,0,140.0,{},4,0,player1,76.0,0,0,0,1,0,0,1.0,{},3,0,player2,18.0,0,0,0,0,1,0,275.0,{},0,4,player1,90.0,0,0,0,0,0,1,426.0,{},3,1,player1,90.0,0,0,0,1,0,0,229.0,{},2,0,player2,68.0,0,0,0,0,1,0
,PRR,left,791,,,,Event,,,D,,,,,OR 5.3,67.0,,,,SharePriceMoves,OR 5,665.0,{},2745.0,False,6,2,2,6,1,6,6,2,311.0,{},1133.0,True,0,6,6,0,6,0,0,6,0.0,{},4,0,player1,48.0,0,0,0,1,0,0,1089.0,{},2,0,player2,34.0,0,0,0,0,0,0,240.0,{},2,0,player2,18.0,0,0,0,0,1,0,140.0,{},4,0,player1,76.0,0,0,0,1,0,0,1.0,{},3,0,player2,18.0,0,0,0,0,1,0,275.0,{},0,4,player1,90.0,0,0,0,0,0,1,426.0,{},3,1,player1,90.0,0,0,0,1,0,0,229.0,{},2,0,player2,67.0,0,0,0,0,1,0
,PRR,,792,,,,Action,,,D,,,,,OR 5.3,,,,,Pass,OR 5,665.0,{},2745.0,False,6,2,2,6,1,6,6,2,311.0,{},1133.0,True,0,6,6,0,6,0,0,6,0.0,{},4,0,player1,48.0,0,0,0,1,0,0,1089.0,{},2,0,player2,34.0,0,0,0,0,0,0,240.0,{},2,0,player2,18.0,0,0,0,0,1,0,140.0,{},4,0,player1,76.0,0,0,0,1,0,0,1.0,{},3,0,player2,18.0,0,0,0,0,1,0,275.0,{},0,4,player1,90.0,0,0,0,0,0,1,426.0,{},3,1,player1,90.0,0,0,0,1,0,0,229.0,{},2,0,player2,67.0,0,0,0,0,1,0
,PRR,,793,,,,Action,,,D,,,,,OR 5.3,,,,,Skip,OR 5,665.0,{},2745.0,False,6,2,2,6,1,6,6,2,311.0,{},1133.0,True,0,6,6,0,6,0,0,6,0.0,{},4,0,player1,48.0,0,0,0,1,0,0,1089.0,{},2,0,player2,34.0,0,0,0,0,0,0,240.0,{},2,0,player2,18.0,0,0,0,0,1,0,140.0,{},4,0,player1,76.0,0,0,0,1,0,0,1.0,{},3,0,player2,18.0,0,0,0,0,1,0,275.0,{},0,4,player1,90.0,0,0,0,0,0,1,426.0,{},3,1,player1,90.0,0,0,0,1,0,0,229.0,{},2,0,player2,67.0,0,0,0,0,1,0
,B&M,,794,,,,Event,,,D,player1,,,,OR 5.3,,,,,OperatesCompany,OR 5,665.0,{},2745.0,False,6,2,2,6,1,6,6,2,311.0,{},1133.0,True,0,6,6,0,6,0,0,6,0.0,{},4,0,player1,48.0,0,0,0,1,0,0,1089.0,{},2,0,player2,34.0,0,0,0,0,0,0,240.0,{},2,0,player2,18.0,0,0,0,0,1,0,140.0,{},4,0,player1,76.0,0,0,0,1,0,0,1.0,{},3,0,player2,18.0,0,0,0,0,1,0,275.0,{},0,4,player1,90.0,0,0,0,0,0,1,426.0,{},3,1,player1,90.0,0,0,0,1,0,0,229.0,{},2,0,player2,67.0,0,0,0,0,1,0
0.0,B&M,,795,D16,,,Action,,,D,,,0,,OR 5.3,,,20,,LayTile,OR 5,665.0,{},2745.0,False,6,2,2,6,1,6,6,2,311.0,{},1133.0,True,0,6,6,0,6,0,0,6,0.0,{},4,0,player1,48.0,0,0,0,1,0,0,1089.0,{},2,0,player2,34.0,0,0,0,0,0,0,240.0,{},2,0,player2,18.0,0,0,0,0,1,0,140.0,{},4,0,player1,76.0,0,0,0,1,0,0,1.0,{},3,0,player2,18.0,0,0,0,0,1,0,275.0,{},0,4,player1,90.0,0,0,0,0,0,1,426.0,{},3,1,player1,90.0,0,0,0,1,0,0,229.0,{},2,0,player2,67.0,0,0,0,0,1,0
,B&M,,796,,,,Action,,,D,,,,,OR 5.3,,,,,Skip,OR 5,665.0,{},2745.0,False,6,2,2,6,1,6,6,2,311.0,{},1133.0,True,0,6,6,0,6,0,0,6,0.0,{},4,0,player1,48.0,0,0,0,1,0,0,1089.0,{},2,0,player2,34.0,0,0,0,0,0,0,240.0,{},2,0,player2,18.0,0,0,0,0,1,0,140.0,{},4,0,player1,76.0,0,0,0,1,0,0,1.0,{},3,0,player2,18.0,0,0,0,0,1,0,275.0,{},0,4,player1,90.0,0,0,0,0,0,1,426.0,{},3,1,player1,90.0,0,0,0,1,0,0,229.0,{},2,0,player2,67.0,0,0,0,0,1,0
230.0,B&M,,797,,,,Action,,,D,,,,E23-E19-F20-G19-F16,OR 5.3,,,,5,RunTrain,OR 5,665.0,{},2745.0,False,6,2,2,6,1,6,6,2,311.0,{},1133.0,True,0,6,6,0,6,0,0,6,0.0,{},4,0,player1,48.0,0,0,0,1,0,0,1089.0,{},2,0,player2,34.0,0,0,0,0,0,0,240.0,{},2,0,player2,18.0,0,0,0,0,1,0,140.0,{},4,0,player1,76.0,0,0,0,1,0,0,1.0,{},3,0,player2,18.0,0,0,0,0,1,0,275.0,{},0,4,player1,90.0,0,0,0,0,0,1,426.0,{},3,1,player1,90.0,0,0,0,1,0,0,229.0,{},2,0,player2,67.0,0,0,0,0,1,0
230.0,B&M,,798,,,,Action,23.0,,D,,,,,OR 5.3,,,,,PayOut,OR 5,803.0,{},2883.0,False,6,2,2,6,1,6,6,2,311.0,{},1133.0,True,0,6,6,0,6,0,0,6,0.0,{},4,0,player1,48.0,0,0,0,1,0,0,1089.0,{},2,0,player2,34.0,0,0,0,0,0,0,240.0,{},2,0,player2,18.0,0,0,0,0,1,0,140.0,{},4,0,player1,76.0,0,0,0,1,0,0,1.0,{},3,0,player2,18.0,0,0,0,0,1,0,275.0,{},0,4,player1,90.0,0,0,0,0,0,1,426.0,{},3,1,player1,90.0,0,0,0,1,0,0,229.0,{},2,0,player2,67.0,0,0,0,0,1,0
,B&M,right,799,,,,Event,,,D,,,,,OR 5.3,55.0,,,,SharePriceMoves,OR 5,803.0,{},2925.0,False,6,2,2,6,1,6,6,2,311.0,{},1133.0,True,0,6,6,0,6,0,0,6,0.0,{},4,0,player1,55.0,0,0,0,1,0,0,1089.0,{},2,0,player2,34.0,0,0,0,0,0,0,240.0,{},2,0,player2,18.0,0,0,0,0,1,0,140.0,{},4,0,player1,76.0,0,0,0,1,0,0,1.0,{},3,0,player2,18.0,0,0,0,0,1,0,275.0,{},0,4,player1,90.0,0,0,0,0,0,1,426.0,{},3,1,player1,90.0,0,0,0,1,0,0,229.0,{},2,0,player2,67.0,0,0,0,0,1,0
,B&M,,800,,,,Action,,,D,,,,,OR 5.3,,,,,Skip,OR 5,803.0,{},2925.0,False,6,2,2,6,1,6,6,2,311.0,{},1133.0,True,0,6,6,0,6,0,0,6,0.0,{},4,0,player1,55.0,0,0,0,1,0,0,1089.0,{},2,0,player2,34.0,0,0,0,0,0,0,240.0,{},2,0,player2,18.0,0,0,0,0,1,0,140.0,{},4,0,player1,76.0,0,0,0,1,0,0,1.0,{},3,0,player2,18.0,0,0,0,0,1,0,275.0,{},0,4,player1,90.0,0,0,0,0,0,1,426.0,{},3,1,player1,90.0,0,0,0,1,0,0,229.0,{},2,0,player2,67.0,0,0,0,0,1,0
,B&M,,801,,,,Action,,,D,,,,,OR 5.3,,,,,Skip,OR 5,803.0,{},2925.0,False,6,2,2,6,1,6,6,2,311.0,{},1133.0,True,0,6,6,0,6,0,0,6,0.0,{},4,0,player1,55.0,0,0,0,1,0,0,1089.0,{},2,0,player2,34.0,0,0,0,0,0,0,240.0,{},2,0,player2,18.0,0,0,0,0,1,0,140.0,{},4,0,player1,76.0,0,0,0,1,0,0,1.0,{},3,0,player2,18.0,0,0,0,0,1,0,275.0,{},0,4,player1,90.0,0,0,0,0,0,1,426.0,{},3,1,player1,90.0,0,0,0,1,0,0,229.0,{},2,0,player2,67.0,0,0,0,0,1,0
,B&O,,802,,,,Event,,,D,player2,,,,OR 5.3,,,,,OperatesCompany,OR 5,803.0,{},2925.0,False,6,2,2,6,1,6,6,2,311.0,{},1133.0,True,0,6,6,0,6,0,0,6,0.0,{},4,0,player1,55.0,0,0,0,1,0,0,1089.0,{},2,0,player2,34.0,0,0,0,0,0,0,240.0,{},2,0,player2,18.0,0,0,0,0,1,0,140.0,{},4,0,player1,76.0,0,0,0,1,0,0,1.0,{},3,0,player2,18.0,0,0,0,0,1,0,275.0,{},0,4,player1,90.0,0,0,0,0,0,1,426.0,{},3,1,player1,90.0,0,0,0,1,0,0,229.0,{},2,0,player2,67.0,0,0,0,0,1,0
0.0,B&O,,803,I9,,,Action,,,D,,,2,,OR 5.3,,,8,,LayTile,OR 5,803.0,{},2925.0,False,6,2,2,6,1,6,6,2,311.0,{},1133.0,True,0,6,6,0,6,0,0,6,0.0,{},4,0,player1,55.0,0,0,0,1,0,0,1089.0,{},2,0,player2,34.0,0,0,0,0,0,0,240.0,{},2,0,player2,18.0,0,0,0,0,1,0,140.0,{},4,0,player1,76.0,0,0,0,1,0,0,1.0,{},3,0,player2,18.0,0,0,0,0,1,0,275.0,{},0,4,player1,90.0,0,0,0,0,0,1,426.0,{},3,1,player1,90.0,0,0,0,1,0,0,229.0,{},2,0,player2,67.0,0,0,0,0,1,0
,B&O,,804,,,,Action,,,D,,,,,OR 5.3,,,,,Pass,OR 5,803.0,{},2925.0,False,6,2,2,6,1,6,6,2,311.0,{},1133.0,True,0,6,6,0,6,0,0,6,0.0,{},4,0,player1,55.0,0,0,0,1,0,0,1089.0,{},2,0,player2,34.0,0,0,0,0,0,0,240.0,{},2,0,player2,18.0,0,0,0,0,1,0,140.0,{},4,0,player1,76.0,0,0,0,1,0,0,1.0,{},3,0,player2,18.0,0,0,0,0,1,0,275.0,{},0,4,player1,90.0,0,0,0,0,0,1,426.0,{},3,1,player1,90.0,0,0,0,1,0,0,229.0,{},2,0,player2,67.0,0,0,0,0,1,0
,B&O,,805,,,,Action,,,D,,,,,OR 5.3,,,,,Skip,OR 5,803.0,{},2925.0,False,6,2,2,6,1,6,6,2,311.0,{},1133.0,True,0,6,6,0,6,0,0,6,0.0,{},4,0,player1,55.0,0,0,0,1,0,0,1089.0,{},2,0,player2,34.0,0,0,0,0,0,0,240.0,{},2,0,player2,18.0,0,0,0,0,1,0,140.0,{},4,0,player1,76.0,0,0,0,1,0,0,1.0,{},3,0,player2,18.0,0,0,0,0,1,0,275.0,{},0,4,player1,90.0,0,0,0,0,0,1,426.0,{},3,1,player1,90.0,0,0,0,1,0,0,229.0,{},2,0,player2,67.0,0,0,0,0,1,0
,B&O,,806,,,,Event,,,D,,,,,OR 5.3,,,,,DoesNotRun,OR 5,803.0,{},2925.0,False,6,2,2,6,1,6,6,2,311.0,{},1133.0,True,0,6,6,0,6,0,0,6,0.0,{},4,0,player1,55.0,0,0,0,1,0,0,1089.0,{},2,0,player2,34.0,0,0,0,0,0,0,240.0,{},2,0,player2,18.0,0,0,0,0,1,0,140.0,{},4,0,player1,76.0,0,0,0,1,0,0,1.0,{},3,0,player2,18.0,0,0,0,0,1,0,275.0,{},0,4,player1,90.0,0,0,0,0,0,1,426.0,{},3,1,player1,90.0,0,0,0,1,0,0,229.0,{},2,0,player2,67.0,0,0,0,0,1,0
,B&O,left,807,,,,Event,,,D,,,,,OR 5.3,25.0,,,,SharePriceMoves,OR 5,803.0,{},2907.0,False,6,2,2,6,1,6,6,2,311.0,{},1079.0,True,0,6,6,0,6,0,0,6,0.0,{},4,0,player1,55.0,0,0,0,1,0,0,1089.0,{},2,0,player2,25.0,0,0,0,0,0,0,240.0,{},2,0,player2,18.0,0,0,0,0,1,0,140.0,{},4,0,player1,76.0,0,0,0,1,0,0,1.0,{},3,0,player2,18.0,0,0,0,0,1,0,275.0,{},0,4,player1,90.0,0,0,0,0,0,1,426.0,{},3,1,player1,90.0,0,0,0,1,0,0,229.0,{},2,0,player2,67.0,0,0,0,0,1,0
11.0,B&O,,808,,,,Action,,,D,player2,,,,OR 5.3,,,,,Contribute,OR 5,803.0,{},2907.0,False,6,2,2,6,1,6,6,2,300.0,{},1068.0,True,0,6,6,0,6,0,0,6,0.0,{},4,0,player1,55.0,0,0,0,1,0,0,1100.0,{},2,0,player2,25.0,0,0,0,0,0,0,240.0,{},2,0,player2,18.0,0,0,0,0,1,0,140.0,{},4,0,player1,76.0,0,0,0,1,0,0,1.0,{},3,0,player2,18.0,0,0,0,0,1,0,275.0,{},0,4,player1,90.0,0,0,0,0,0,1,426.0,{},3,1,player1,90.0,0,0,0,1,0,0,229.0,{},2,0,player2,67.0,0,0,0,0,1,0
1100.0,B&O,,809,,,,Action,,,D,,,,,OR 5.3,,The Depot,,D,BuyTrain,OR 5,803.0,{},2907.0,False,6,2,2,6,1,6,6,2,300.0,{},1068.0,True,0,6,6,0,6,0,0,6,0.0,{},4,0,player1,55.0,0,0,0,1,0,0,0.0,{},2,0,player2,25.0,0,0,0,0,0,1,240.0,{},2,0,player2,18.0,0,0,0,0,1,0,140.0,{},4,0,player1,76.0,0,0,0,1,0,0,1.0,{},3,0,player2,18.0,0,0,0,0,1,0,275.0,{},0,4,player1,90.0,0,0,0,0,0,1,426.0,{},3,1,player1,90.0,0,0,0,1,0,0,229.0,{},2,0,player2,67.0,0,0,0,0,1,0
,B&O,,810,,,,Action,,,D,,,,,OR 5.3,,,,,Skip,OR 5,803.0,{},2907.0,False,6,2,2,6,1,6,6,2,300.0,{},1068.0,True,0,6,6,0,6,0,0,6,0.0,{},4,0,player1,55.0,0,0,0,1,0,0,0.0,{},2,0,player2,25.0,0,0,0,0,0,1,240.0,{},2,0,player2,18.0,0,0,0,0,1,0,140.0,{},4,0,player1,76.0,0,0,0,1,0,0,1.0,{},3,0,player2,18.0,0,0,0,0,1,0,275.0,{},0,4,player1,90.0,0,0,0,0,0,1,426.0,{},3,1,player1,90.0,0,0,0,1,0,0,229.0,{},2,0,player2,67.0,0,0,0,0,1,0
,C&O,,811,,,,Event,,,D,player2,,,,OR 5.3,,,,,OperatesCompany,OR 5,803.0,{},2907.0,False,6,2,2,6,1,6,6,2,300.0,{},1068.0,True,0,6,6,0,6,0,0,6,0.0,{},4,0,player1,55.0,0,0,0,1,0,0,0.0,{},2,0,player2,25.0,0,0,0,0,0,1,240.0,{},2,0,player2,18.0,0,0,0,0,1,0,140.0,{},4,0,player1,76.0,0,0,0,1,0,0,1.0,{},3,0,player2,18.0,0,0,0,0,1,0,275.0,{},0,4,player1,90.0,0,0,0,0,0,1,426.0,{},3,1,player1,90.0,0,0,0,1,0,0,229.0,{},2,0,player2,67.0,0,0,0,0,1,0
