phase,type,parent,id,player,amount,private,source,percentage,company,share_price,sequence,location,tile,rotation,direction,train,route,per_share,old_train,new_train,major_round,player1_cash,player1_privates,player1_value,player1_priority_deal,player1_shares_B&M,player1_shares_B&O,player1_shares_C&O,player1_shares_CPR,player1_shares_ERIE,player1_shares_NYC,player1_shares_NYNH,player1_shares_PRR,player2_cash,player2_privates,player2_value,player2_priority_deal,player2_shares_B&M,player2_shares_B&O,player2_shares_C&O,player2_shares_CPR,player2_shares_ERIE,player2_shares_NYC,player2_shares_NYNH,player2_shares_PRR,player3_cash,player3_privates,player3_value,player3_priority_deal,player3_shares_B&M,player3_shares_B&O,player3_shares_C&O,player3_shares_CPR,player3_shares_ERIE,player3_shares_NYC,player3_shares_NYNH,player3_shares_PRR,player4_cash,player4_privates,player4_value,player4_priority_deal,player4_shares_B&M,player4_shares_B&O,player4_shares_C&O,player4_shares_CPR,player4_shares_ERIE,player4_shares_NYC,player4_shares_NYNH,player4_shares_PRR,B&M_cash,B&M_privates,B&M_ipo,B&M_market,B&M_president,B&M_share_price,B&M_trains_2,B&M_trains_3,B&M_trains_4,B&M_trains_5,B&M_trains_6,B&M_trains_D,B&O_cash,B&O_privates,B&O_ipo,B&O_market,B&O_president,B&O_share_price,B&O_trains_2,B&O_trains_3,B&O_trains_4,B&O_trains_5,B&O_trains_6,B&O_trains_D,C&O_cash,C&O_privates,C&O_ipo,C&O_market,C&O_president,C&O_share_price,C&O_trains_2,C&O_trains_3,C&O_trains_4,C&O_trains_5,C&O_trains_6,C&O_trains_D,CPR_cash,CPR_privates,CPR_ipo,CPR_market,CPR_president,CPR_share_price,CPR_trains_2,CPR_trains_3,CPR_trains_4,CPR_trains_5,CPR_trains_6,CPR_trains_D,ERIE_cash,ERIE_privates,ERIE_ipo,ERIE_market,ERIE_president,ERIE_share_price,ERIE_trains_2,ERIE_trains_3,ERIE_trains_4,ERIE_trains_5,ERIE_trains_6,ERIE_trains_D,NYC_cash,NYC_privates,NYC_ipo,NYC_market,NYC_president,NYC_share_price,NYC_trains_2,NYC_trains_3,NYC_trains_4,NYC_trains_5,NYC_trains_6,NYC_trains_D,NYNH_cash,NYNH_privates,NYNH_ipo,NYNH_market,NYNH_president,NYNH_share_price,NYNH_trains_2,NYNH_trains_3,NYNH_trains_4,NYNH_trains_5,NYNH_trains_6,NYNH_trains_D,PRR_cash,PRR_privates,PRR_ipo,PRR_market,PRR_president,PRR_share_price,PRR_trains_2,PRR_trains_3,PRR_trains_4,PRR_trains_5,PRR_trains_6,PRR_trains_D
D,OperatesCompany,Event,1073,player4,,,,,ERIE,,OR 7.3,,,,,,,,,,OR 7,1478.0,{},3641.0,True,1,2,2,2,0,6,2,5,963.0,{},2452.0,False,2,5,5,1,0,1,0,3,1001.0,{},2635.0,False,6,2,1,6,1,1,1,1,864.0,{},3448.0,False,1,1,0,1,6,1,6,1,87.0,{},0,0,player3,67.0,0,0,0,0,0,1,0.0,{},0,0,player2,110.0,0,0,0,0,0,1,66.0,{},1,1,player2,90.0,0,0,0,1,0,0,1.0,{},0,0,player3,63.0,0,0,0,1,0,0,0.0,{},3,0,player4,100.0,0,0,0,0,0,1,64.0,{},1,0,player1,130.0,0,0,0,0,1,0,214.0,{},0,1,player4,260.0,0,0,0,1,0,0,105.0,{},0,0,player1,54.0,0,0,0,0,1,0
D,LayTile,Action,1074,,0.0,,,,ERIE,,OR 7.3,D12,42,1,,,,,,,OR 7,1478.0,{},3641.0,True,1,2,2,2,0,6,2,5,963.0,{},2452.0,False,2,5,5,1,0,1,0,3,1001.0,{},2635.0,False,6,2,1,6,1,1,1,1,864.0,{},3448.0,False,1,1,0,1,6,1,6,1,87.0,{},0,0,player3,67.0,0,0,0,0,0,1,0.0,{},0,0,player2,110.0,0,0,0,0,0,1,66.0,{},1,1,player2,90.0,0,0,0,1,0,0,1.0,{},0,0,player3,63.0,0,0,0,1,0,0,0.0,{},3,0,player4,100.0,0,0,0,0,0,1,64.0,{},1,0,player1,130.0,0,0,0,0,1,0,214.0,{},0,1,player4,260.0,0,0,0,1,0,0,105.0,{},0,0,player1,54.0,0,0,0,0,1,0
D,Skip,Action,1075,,,,,,ERIE,,OR 7.3,,,,,,,,,,OR 7,1478.0,{},3641.0,True,1,2,2,2,0,6,2,5,963.0,{},2452.0,False,2,5,5,1,0,1,0,3,1001.0,{},2635.0,False,6,2,1,6,1,1,1,1,864.0,{},3448.0,False,1,1,0,1,6,1,6,1,87.0,{},0,0,player3,67.0,0,0,0,0,0,1,0.0,{},0,0,player2,110.0,0,0,0,0,0,1,66.0,{},1,1,player2,90.0,0,0,0,1,0,0,1.0,{},0,0,player3,63.0,0,0,0,1,0,0,0.0,{},3,0,player4,100.0,0,0,0,0,0,1,64.0,{},1,0,player1,130.0,0,0,0,0,1,0,214.0,{},0,1,player4,260.0,0,0,0,1,0,0,105.0,{},0,0,player1,54.0,0,0,0,0,1,0
D,RunTrain,Action,1076,,320.0,,,,ERIE,,OR 7.3,,,,,D,G19-G17-F16-G19-F20-F22-F24-E23,,,,OR 7,1478.0,{},3641.0,True,1,2,2,2,0,6,2,5,963.0,{},2452.0,False,2,5,5,1,0,1,0,3,1001.0,{},2635.0,False,6,2,1,6,1,1,1,1,864.0,{},3448.0,False,1,1,0,1,6,1,6,1,87.0,{},0,0,player3,67.0,0,0,0,0,0,1,0.0,{},0,0,player2,110.0,0,0,0,0,0,1,66.0,{},1,1,player2,90.0,0,0,0,1,0,0,1.0,{},0,0,player3,63.0,0,0,0,1,0,0,0.0,{},3,0,player4,100.0,0,0,0,0,0,1,64.0,{},1,0,player1,130.0,0,0,0,0,1,0,214.0,{},0,1,player4,260.0,0,0,0,1,0,0,105.0,{},0,0,player1,54.0,0,0,0,0,1,0
D,PayOut,Action,1077,,320.0,,,,ERIE,,OR 7.3,,,,,,,32.0,,,OR 7,1478.0,{},3641.0,True,1,2,2,2,0,6,2,5,963.0,{},2452.0,False,2,5,5,1,0,1,0,3,1033.0,{},2667.0,False,6,2,1,6,1,1,1,1,1056.0,{},3640.0,False,1,1,0,1,6,1,6,1,87.0,{},0,0,player3,67.0,0,0,0,0,0,1,0.0,{},0,0,player2,110.0,0,0,0,0,0,1,66.0,{},1,1,player2,90.0,0,0,0,1,0,0,1.0,{},0,0,player3,63.0,0,0,0,1,0,0,0.0,{},3,0,player4,100.0,0,0,0,0,0,1,64.0,{},1,0,player1,130.0,0,0,0,0,1,0,214.0,{},0,1,player4,260.0,0,0,0,1,0,0,105.0,{},0,0,player1,54.0,0,0,0,0,1,0
D,SharePriceMoves,Event,1078,,,,,,ERIE,112.0,OR 7.3,,,,right,,,,,,OR 7,1478.0,{},3641.0,True,1,2,2,2,0,6,2,5,963.0,{},2452.0,False,2,5,5,1,0,1,0,3,1033.0,{},2679.0,False,6,2,1,6,1,1,1,1,1056.0,{},3712.0,False,1,1,0,1,6,1,6,1,87.0,{},0,0,player3,67.0,0,0,0,0,0,1,0.0,{},0,0,player2,110.0,0,0,0,0,0,1,66.0,{},1,1,player2,90.0,0,0,0,1,0,0,1.0,{},0,0,player3,63.0,0,0,0,1,0,0,0.0,{},3,0,player4,112.0,0,0,0,0,0,1,64.0,{},1,0,player1,130.0,0,0,0,0,1,0,214.0,{},0,1,player4,260.0,0,0,0,1,0,0,105.0,{},0,0,player1,54.0,0,0,0,0,1,0
D,Skip,Action,1079,,,,,,ERIE,,OR 7.3,,,,,,,,,,OR 7,1478.0,{},3641.0,True,1,2,2,2,0,6,2,5,963.0,{},2452.0,False,2,5,5,1,0,1,0,3,1033.0,{},2679.0,False,6,2,1,6,1,1,1,1,1056.0,{},3712.0,False,1,1,0,1,6,1,6,1,87.0,{},0,0,player3,67.0,0,0,0,0,0,1,0.0,{},0,0,player2,110.0,0,0,0,0,0,1,66.0,{},1,1,player2,90.0,0,0,0,1,0,0,1.0,{},0,0,player3,63.0,0,0,0,1,0,0,0.0,{},3,0,player4,112.0,0,0,0,0,0,1,64.0,{},1,0,player1,130.0,0,0,0,0,1,0,214.0,{},0,1,player4,260.0,0,0,0,1,0,0,105.0,{},0,0,player1,54.0,0,0,0,0,1,0
D,Skip,Action,1080,,,,,,ERIE,,OR 7.3,,,,,,,,,,OR 7,1478.0,{},3641.0,True,1,2,2,2,0,6,2,5,963.0,{},2452.0,False,2,5,5,1,0,1,0,3,1033.0,{},2679.0,False,6,2,1,6,1,1,1,1,1056.0,{},3712.0,False,1,1,0,1,6,1,6,1,87.0,{},0,0,player3,67.0,0,0,0,0,0,1,0.0,{},0,0,player2,110.0,0,0,0,0,0,1,66.0,{},1,1,player2,90.0,0,0,0,1,0,0,1.0,{},0,0,player3,63.0,0,0,0,1,0,0,0.0,{},3,0,player4,112.0,0,0,0,0,0,1,64.0,{},1,0,player1,130.0,0,0,0,0,1,0,214.0,{},0,1,player4,260.0,0,0,0,1,0,0,105.0,{},0,0,player1,54.0,0,0,0,0,1,0
D,OperatesCompany,Event,1081,player2,,,,,C&O,,OR 7.3,,,,,,,,,,OR 7,1478.0,{},3641.0,True,1,2,2,2,0,6,2,5,963.0,{},2452.0,False,2,5,5,1,0,1,0,3,1033.0,{},2679.0,False,6,2,1,6,1,1,1,1,1056.0,{},3712.0,False,1,1,0,1,6,1,6,1,87.0,{},0,0,player3,67.0,0,0,0,0,0,1,0.0,{},0,0,player2,110.0,0,0,0,0,0,1,66.0,{},1,1,player2,90.0,0,0,0,1,0,0,1.0,{},0,0,player3,63.0,0,0,0,1,0,0,0.0,{},3,0,player4,112.0,0,0,0,0,0,1,64.0,{},1,0,player1,130.0,0,0,0,0,1,0,214.0,{},0,1,player4,260.0,0,0,0,1,0,0,105.0,{},0,0,player1,54.0,0,0,0,0,1,0
D,LayTile,Action,1082,,0.0,,,,C&O,,OR 7.3,I17,18,1,,,,,,,OR 7,1478.0,{},3641.0,True,1,2,2,2,0,6,2,5,963.0,{},2452.0,False,2,5,5,1,0,1,0,3,1033.0,{},2679.0,False,6,2,1,6,1,1,1,1,1056.0,{},3712.0,False,1,1,0,1,6,1,6,1,87.0,{},0,0,player3,67.0,0,0,0,0,0,1,0.0,{},0,0,player2,110.0,0,0,0,0,0,1,66.0,{},1,1,player2,90.0,0,0,0,1,0,0,1.0,{},0,0,player3,63.0,0,0,0,1,0,0,0.0,{},3,0,player4,112.0,0,0,0,0,0,1,64.0,{},1,0,player1,130.0,0,0,0,0,1,0,214.0,{},0,1,player4,260.0,0,0,0,1,0,0,105.0,{},0,0,player1,54.0,0,0,0,0,1,0
D,Skip,Action,1083,,,,,,C&O,,OR 7.3,,,,,,,,,,OR 7,1478.0,{},3641.0,True,1,2,2,2,0,6,2,5,963.0,{},2452.0,False,2,5,5,1,0,1,0,3,1033.0,{},2679.0,False,6,2,1,6,1,1,1,1,1056.0,{},3712.0,False,1,1,0,1,6,1,6,1,87.0,{},0,0,player3,67.0,0,0,0,0,0,1,0.0,{},0,0,player2,110.0,0,0,0,0,0,1,66.0,{},1,1,player2,90.0,0,0,0,1,0,0,1.0,{},0,0,player3,63.0,0,0,0,1,0,0,0.0,{},3,0,player4,112.0,0,0,0,0,0,1,64.0,{},1,0,player1,130.0,0,0,0,0,1,0,214.0,{},0,1,player4,260.0,0,0,0,1,0,0,105.0,{},0,0,player1,54.0,0,0,0,0,1,0
D,RunTrain,Action,1084,,250.0,,,,C&O,,OR 7.3,,,,,5,G19-F16-H16-H10-E11,,,,OR 7,1478.0,{},3641.0,True,1,2,2,2,0,6,2,5,963.0,{},2452.0,False,2,5,5,1,0,1,0,3,1033.0,{},2679.0,False,6,2,1,6,1,1,1,1,1056.0,{},3712.0,False,1,1,0,1,6,1,6,1,87.0,{},0,0,player3,67.0,0,0,0,0,0,1,0.0,{},0,0,player2,110.0,0,0,0,0,0,1,66.0,{},1,1,player2,90.0,0,0,0,1,0,0,1.0,{},0,0,player3,63.0,0,0,0,1,0,0,0.0,{},3,0,player4,112.0,0,0,0,0,0,1,64.0,{},1,0,player1,130.0,0,0,0,0,1,0,214.0,{},0,1,player4,260.0,0,0,0,1,0,0,105.0,{},0,0,player1,54.0,0,0,0,0,1,0
D,PayOut,Action,1085,,250.0,,,,C&O,,OR 7.3,,,,,,,25.0,,,OR 7,1528.0,{},3691.0,True,1,2,2,2,0,6,2,5,1088.0,{},2577.0,False,2,5,5,1,0,1,0,3,1058.0,{},2704.0,False,6,2,1,6,1,1,1,1,1056.0,{},3712.0,False,1,1,0,1,6,1,6,1,87.0,{},0,0,player3,67.0,0,0,0,0,0,1,0.0,{},0,0,player2,110.0,0,0,0,0,0,1,91.0,{},1,1,player2,90.0,0,0,0,1,0,0,1.0,{},0,0,player3,63.0,0,0,0,1,0,0,0.0,{},3,0,player4,112.0,0,0,0,0,0,1,64.0,{},1,0,player1,130.0,0,0,0,0,1,0,214.0,{},0,1,player4,260.0,0,0,0,1,0,0,105.0,{},0,0,player1,54.0,0,0,0,0,1,0
D,SharePriceMoves,Event,1086,,,,,,C&O,100.0,OR 7.3,,,,right,,,,,,OR 7,1528.0,{},3711.0,True,1,2,2,2,0,6,2,5,1088.0,{},2627.0,False,2,5,5,1,0,1,0,3,1058.0,{},2714.0,False,6,2,1,6,1,1,1,1,1056.0,{},3712.0,False,1,1,0,1,6,1,6,1,87.0,{},0,0,player3,67.0,0,0,0,0,0,1,0.0,{},0,0,player2,110.0,0,0,0,0,0,1,91.0,{},1,1,player2,100.0,0,0,0,1,0,0,1.0,{},0,0,player3,63.0,0,0,0,1,0,0,0.0,{},3,0,player4,112.0,0,0,0,0,0,1,64.0,{},1,0,player1,130.0,0,0,0,0,1,0,214.0,{},0,1,player4,260.0,0,0,0,1,0,0,105.0,{},0,0,player1,54.0,0,0,0,0,1,0
D,Pass,Action,1087,,,,,,C&O,,OR 7.3,,,,,,,,,,OR 7,1528.0,{},3711.0,True,1,2,2,2,0,6,2,5,1088.0,{},2627.0,False,2,5,5,1,0,1,0,3,1058.0,{},2714.0,False,6,2,1,6,1,1,1,1,1056.0,{},3712.0,False,1,1,0,1,6,1,6,1,87.0,{},0,0,player3,67.0,0,0,0,0,0,1,0.0,{},0,0,player2,110.0,0,0,0,0,0,1,91.0,{},1,1,player2,100.0,0,0,0,1,0,0,1.0,{},0,0,player3,63.0,0,0,0,1,0,0,0.0,{},3,0,player4,112.0,0,0,0,0,0,1,64.0,{},1,0,player1,130.0,0,0,0,0,1,0,214.0,{},0,1,player4,260.0,0,0,0,1,0,0,105.0,{},0,0,player1,54.0,0,0,0,0,1,0
D,Skip,Action,1088,,,,,,C&O,,OR 7.3,,,,,,,,,,OR 7,1528.0,{},3711.0,True,1,2,2,2,0,6,2,5,1088.0,{},2627.0,False,2,5,5,1,0,1,0,3,1058.0,{},2714.0,False,6,2,1,6,1,1,1,1,1056.0,{},3712.0,False,1,1,0,1,6,1,6,1,87.0,{},0,0,player3,67.0,0,0,0,0,0,1,0.0,{},0,0,player2,110.0,0,0,0,0,0,1,91.0,{},1,1,player2,100.0,0,0,0,1,0,0,1.0,{},0,0,player3,63.0,0,0,0,1,0,0,0.0,{},3,0,player4,112.0,0,0,0,0,0,1,64.0,{},1,0,player1,130.0,0,0,0,0,1,0,214.0,{},0,1,player4,260.0,0,0,0,1,0,0,105.0,{},0,0,player1,54.0,0,0,0,0,1,0
D,OperatesCompany,Event,1089,player3,,,,,B&M,,OR 7.3,,,,,,,,,,OR 7,1528.0,{},3711.0,True,1,2,2,2,0,6,2,5,1088.0,{},2627.0,False,2,5,5,1,0,1,0,3,1058.0,{},2714.0,False,6,2,1,6,1,1,1,1,1056.0,{},3712.0,False,1,1,0,1,6,1,6,1,87.0,{},0,0,player3,67.0,0,0,0,0,0,1,0.0,{},0,0,player2,110.0,0,0,0,0,0,1,91.0,{},1,1,player2,100.0,0,0,0,1,0,0,1.0,{},0,0,player3,63.0,0,0,0,1,0,0,0.0,{},3,0,player4,112.0,0,0,0,0,0,1,64.0,{},1,0,player1,130.0,0,0,0,0,1,0,214.0,{},0,1,player4,260.0,0,0,0,1,0,0,105.0,{},0,0,player1,54.0,0,0,0,0,1,0
D,Pass,Action,1090,,,,,,B&M,,OR 7.3,,,,,,,,,,OR 7,1528.0,{},3711.0,True,1,2,2,2,0,6,2,5,1088.0,{},2627.0,False,2,5,5,1,0,1,0,3,1058.0,{},2714.0,False,6,2,1,6,1,1,1,1,1056.0,{},3712.0,False,1,1,0,1,6,1,6,1,87.0,{},0,0,player3,67.0,0,0,0,0,0,1,0.0,{},0,0,player2,110.0,0,0,0,0,0,1,91.0,{},1,1,player2,100.0,0,0,0,1,0,0,1.0,{},0,0,player3,63.0,0,0,0,1,0,0,0.0,{},3,0,player4,112.0,0,0,0,0,0,1,64.0,{},1,0,player1,130.0,0,0,0,0,1,0,214.0,{},0,1,player4,260.0,0,0,0,1,0,0,105.0,{},0,0,player1,54.0,0,0,0,0,1,0
D,Skip,Action,1091,,,,,,B&M,,OR 7.3,,,,,,,,,,OR 7,1528.0,{},3711.0,True,1,2,2,2,0,6,2,5,1088.0,{},2627.0,False,2,5,5,1,0,1,0,3,1058.0,{},2714.0,False,6,2,1,6,1,1,1,1,1056.0,{},3712.0,False,1,1,0,1,6,1,6,1,87.0,{},0,0,player3,67.0,0,0,0,0,0,1,0.0,{},0,0,player2,110.0,0,0,0,0,0,1,91.0,{},1,1,player2,100.0,0,0,0,1,0,0,1.0,{},0,0,player3,63.0,0,0,0,1,0,0,0.0,{},3,0,player4,112.0,0,0,0,0,0,1,64.0,{},1,0,player1,130.0,0,0,0,0,1,0,214.0,{},0,1,player4,260.0,0,0,0,1,0,0,105.0,{},0,0,player1,54.0,0,0,0,0,1,0
D,RunTrain,Action,1092,,190.0,,,,B&M,,OR 7.3,,,,,D,G19-F20-F22-E23-F24,,,,OR 7,1528.0,{},3711.0,True,1,2,2,2,0,6,2,5,1088.0,{},2627.0,False,2,5,5,1,0,1,0,3,1058.0,{},2714.0,False,6,2,1,6,1,1,1,1,1056.0,{},3712.0,False,1,1,0,1,6,1,6,1,87.0,{},0,0,player3,67.0,0,0,0,0,0,1,0.0,{},0,0,player2,110.0,0,0,0,0,0,1,91.0,{},1,1,player2,100.0,0,0,0,1,0,0,1.0,{},0,0,player3,63.0,0,0,0,1,0,0,0.0,{},3,0,player4,112.0,0,0,0,0,0,1,64.0,{},1,0,player1,130.0,0,0,0,0,1,0,214.0,{},0,1,player4,260.0,0,0,0,1,0,0,105.0,{},0,0,player1,54.0,0,0,0,0,1,0
D,Withhold,Action,1093,,190.0,,,,B&M,,OR 7.3,,,,,,,,,,OR 7,1528.0,{},3711.0,True,1,2,2,2,0,6,2,5,1088.0,{},2627.0,False,2,5,5,1,0,1,0,3,1058.0,{},2714.0,False,6,2,1,6,1,1,1,1,1056.0,{},3712.0,False,1,1,0,1,6,1,6,1,277.0,{},0,0,player3,67.0,0,0,0,0,0,1,0.0,{},0,0,player2,110.0,0,0,0,0,0,1,91.0,{},1,1,player2,100.0,0,0,0,1,0,0,1.0,{},0,0,player3,63.0,0,0,0,1,0,0,0.0,{},3,0,player4,112.0,0,0,0,0,0,1,64.0,{},1,0,player1,130.0,0,0,0,0,1,0,214.0,{},0,1,player4,260.0,0,0,0,1,0,0,105.0,{},0,0,player1,54.0,0,0,0,0,1,0
D,SharePriceMoves,Event,1094,,,,,,B&M,62.0,OR 7.3,,,,left,,,,,,OR 7,1528.0,{},3706.0,True,1,2,2,2,0,6,2,5,1088.0,{},2617.0,False,2,5,5,1,0,1,0,3,1058.0,{},2684.0,False,6,2,1,6,1,1,1,1,1056.0,{},3707.0,False,1,1,0,1,6,1,6,1,277.0,{},0,0,player3,62.0,0,0,0,0,0,1,0.0,{},0,0,player2,110.0,0,0,0,0,0,1,91.0,{},1,1,player2,100.0,0,0,0,1,0,0,1.0,{},0,0,player3,63.0,0,0,0,1,0,0,0.0,{},3,0,player4,112.0,0,0,0,0,0,1,64.0,{},1,0,player1,130.0,0,0,0,0,1,0,214.0,{},0,1,player4,260.0,0,0,0,1,0,0,105.0,{},0,0,player1,54.0,0,0,0,0,1,0
D,Pass,Action,1095,,,,,,B&M,,OR 7.3,,,,,,,,,,OR 7,1528.0,{},3706.0,True,1,2,2,2,0,6,2,5,1088.0,{},2617.0,False,2,5,5,1,0,1,0,3,1058.0,{},2684.0,False,6,2,1,6,1,1,1,1,1056.0,{},3707.0,False,1,1,0,1,6,1,6,1,277.0,{},0,0,player3,62.0,0,0,0,0,0,1,0.0,{},0,0,player2,110.0,0,0,0,0,0,1,91.0,{},1,1,player2,100.0,0,0,0,1,0,0,1.0,{},0,0,player3,63.0,0,0,0,1,0,0,0.0,{},3,0,player4,112.0,0,0,0,0,0,1,64.0,{},1,0,player1,130.0,0,0,0,0,1,0,214.0,{},0,1,player4,260.0,0,0,0,1,0,0,105.0,{},0,0,player1,54.0,0,0,0,0,1,0
D,Skip,Action,1096,,,,,,B&M,,OR 7.3,,,,,,,,,,OR 7,1528.0,{},3706.0,True,1,2,2,2,0,6,2,5,1088.0,{},2617.0,False,2,5,5,1,0,1,0,3,1058.0,{},2684.0,False,6,2,1,6,1,1,1,1,1056.0,{},3707.0,False,1,1,0,1,6,1,6,1,277.0,{},0,0,player3,62.0,0,0,0,0,0,1,0.0,{},0,0,player2,110.0,0,0,0,0,0,1,91.0,{},1,1,player2,100.0,0,0,0,1,0,0,1.0,{},0,0,player3,63.0,0,0,0,1,0,0,0.0,{},3,0,player4,112.0,0,0,0,0,0,1,64.0,{},1,0,player1,130.0,0,0,0,0,1,0,214.0,{},0,1,player4,260.0,0,0,0,1,0,0,105.0,{},0,0,player1,54.0,0,0,0,0,1,0
D,OperatesCompany,Event,1097,player3,,,,,CPR,,OR 7.3,,,,,,,,,,OR 7,1528.0,{},3706.0,True,1,2,2,2,0,6,2,5,1088.0,{},2617.0,False,2,5,5,1,0,1,0,3,1058.0,{},2684.0,False,6,2,1,6,1,1,1,1,1056.0,{},3707.0,False,1,1,0,1,6,1,6,1,277.0,{},0,0,player3,62.0,0,0,0,0,0,1,0.0,{},0,0,player2,110.0,0,0,0,0,0,1,91.0,{},1,1,player2,100.0,0,0,0,1,0,0,1.0,{},0,0,player3,63.0,0,0,0,1,0,0,0.0,{},3,0,player4,112.0,0,0,0,0,0,1,64.0,{},1,0,player1,130.0,0,0,0,0,1,0,214.0,{},0,1,player4,260.0,0,0,0,1,0,0,105.0,{},0,0,player1,54.0,0,0,0,0,1,0
D,LayTile,Action,1098,,0.0,,,,CPR,,OR 7.3,D18,7,1,,,,,,,OR 7,1528.0,{},3706.0,True,1,2,2,2,0,6,2,5,1088.0,{},2617.0,False,2,5,5,1,0,1,0,3,1058.0,{},2684.0,False,6,2,1,6,1,1,1,1,1056.0,{},3707.0,False,1,1,0,1,6,1,6,1,277.0,{},0,0,player3,62.0,0,0,0,0,0,1,0.0,{},0,0,player2,110.0,0,0,0,0,0,1,91.0,{},1,1,player2,100.0,0,0,0,1,0,0,1.0,{},0,0,player3,63.0,0,0,0,1,0,0,0.0,{},3,0,player4,112.0,0,0,0,0,0,1,64.0,{},1,0,player1,130.0,0,0,0,0,1,0,214.0,{},0,1,player4,260.0,0,0,0,1,0,0,105.0,{},0,0,player1,54.0,0,0,0,0,1,0
D,Skip,Action,1099,,,,,,CPR,,OR 7.3,,,,,,,,,,OR 7,1528.0,{},3706.0,True,1,2,2,2,0,6,2,5,1088.0,{},2617.0,False,2,5,5,1,0,1,0,3,1058.0,{},2684.0,False,6,2,1,6,1,1,1,1,1056.0,{},3707.0,False,1,1,0,1,6,1,6,1,277.0,{},0,0,player3,62.0,0,0,0,0,0,1,0.0,{},0,0,player2,110.0,0,0,0,0,0,1,91.0,{},1,1,player2,100.0,0,0,0,1,0,0,1.0,{},0,0,player3,63.0,0,0,0,1,0,0,0.0,{},3,0,player4,112.0,0,0,0,0,0,1,64.0,{},1,0,player1,130.0,0,0,0,0,1,0,214.0,{},0,1,player4,260.0,0,0,0,1,0,0,105.0,{},0,0,player1,54.0,0,0,0,0,1,0
D,RunTrain,Action,1100,,210.0,,,,CPR,,OR 7.3,,,,,5,G19-F16-G17-G19,,,,OR 7,1528.0,{},3706.0,True,1,2,2,2,0,6,2,5,1088.0,{},2617.0,False,2,5,5,1,0,1,0,3,1058.0,{},2684.0,False,6,2,1,6,1,1,1,1,1056.0,{},3707.0,False,1,1,0,1,6,1,6,1,277.0,{},0,0,player3,62.0,0,0,0,0,0,1,0.0,{},0,0,player2,110.0,0,0,0,0,0,1,91.0,{},1,1,player2,100.0,0,0,0,1,0,0,1.0,{},0,0,player3,63.0,0,0,0,1,0,0,0.0,{},3,0,player4,112.0,0,0,0,0,0,1,64.0,{},1,0,player1,130.0,0,0,0,0,1,0,214.0,{},0,1,player4,260.0,0,0,0,1,0,0,105.0,{},0,0,player1,54.0,0,0,0,0,1,0
D,PayOut,Action,1101,,210.0,,,,CPR,,OR 7.3,,,,,,,21.0,,,OR 7,1570.0,{},3748.0,True,1,2,2,2,0,6,2,5,1109.0,{},2638.0,False,2,5,5,1,0,1,0,3,1184.0,{},2810.0,False,6,2,1,6,1,1,1,1,1077.0,{},3728.0,False,1,1,0,1,6,1,6,1,277.0,{},0,0,player3,62.0,0,0,0,0,0,1,0.0,{},0,0,player2,110.0,0,0,0,0,0,1,91.0,{},1,1,player2,100.0,0,0,0,1,0,0,1.0,{},0,0,player3,63.0,0,0,0,1,0,0,0.0,{},3,0,player4,112.0,0,0,0,0,0,1,64.0,{},1,0,player1,130.0,0,0,0,0,1,0,214.0,{},0,1,player4,260.0,0,0,0,1,0,0,105.0,{},0,0,player1,54.0,0,0,0,0,1,0
D,SharePriceMoves,Event,1102,,,,,,CPR,67.0,OR 7.3,,,,right,,,,,,OR 7,1570.0,{},3756.0,True,1,2,2,2,0,6,2,5,1109.0,{},2642.0,False,2,5,5,1,0,1,0,3,1184.0,{},2834.0,False,6,2,1,6,1,1,1,1,1077.0,{},3732.0,False,1,1,0,1,6,1,6,1,277.0,{},0,0,player3,62.0,0,0,0,0,0,1,0.0,{},0,0,player2,110.0,0,0,0,0,0,1,91.0,{},1,1,player2,100.0,0,0,0,1,0,0,1.0,{},0,0,player3,67.0,0,0,0,1,0,0,0.0,{},3,0,player4,112.0,0,0,0,0,0,1,64.0,{},1,0,player1,130.0,0,0,0,0,1,0,214.0,{},0,1,player4,260.0,0,0,0,1,0,0,105.0,{},0,0,player1,54.0,0,0,0,0,1,0
D,Pass,Action,1103,,,,,,CPR,,OR 7.3,,,,,,,,,,OR 7,1570.0,{},3756.0,True,1,2,2,2,0,6,2,5,1109.0,{},2642.0,False,2,5,5,1,0,1,0,3,1184.0,{},2834.0,False,6,2,1,6,1,1,1,1,1077.0,{},3732.0,False,1,1,0,1,6,1,6,1,277.0,{},0,0,player3,62.0,0,0,0,0,0,1,0.0,{},0,0,player2,110.0,0,0,0,0,0,1,91.0,{},1,1,player2,100.0,0,0,0,1,0,0,1.0,{},0,0,player3,67.0,0,0,0,1,0,0,0.0,{},3,0,player4,112.0,0,0,0,0,0,1,64.0,{},1,0,player1,130.0,0,0,0,0,1,0,214.0,{},0,1,player4,260.0,0,0,0,1,0,0,105.0,{},0,0,player1,54.0,0,0,0,0,1,0
