phase,type,parent,id,player,amount,private,source,percentage,company,share_price,sequence,direction,location,tile,rotation,train,route,per_share,old_train,new_train,major_round,player1_cash,player1_privates,player1_value,player1_priority_deal,player1_shares_B&M,player1_shares_B&O,player1_shares_C&O,player1_shares_CPR,player1_shares_ERIE,player1_shares_NYC,player1_shares_NYNH,player1_shares_PRR,player2_cash,player2_privates,player2_value,player2_priority_deal,player2_shares_B&M,player2_shares_B&O,player2_shares_C&O,player2_shares_CPR,player2_shares_ERIE,player2_shares_NYC,player2_shares_NYNH,player2_shares_PRR,player3_cash,player3_privates,player3_value,player3_priority_deal,player3_shares_B&M,player3_shares_B&O,player3_shares_C&O,player3_shares_CPR,player3_shares_ERIE,player3_shares_NYC,player3_shares_NYNH,player3_shares_PRR,player4_cash,player4_privates,player4_value,player4_priority_deal,player4_shares_B&M,player4_shares_B&O,player4_shares_C&O,player4_shares_CPR,player4_shares_ERIE,player4_shares_NYC,player4_shares_NYNH,player4_shares_PRR,player5_cash,player5_privates,player5_value,player5_priority_deal,player5_shares_B&M,player5_shares_B&O,player5_shares_C&O,player5_shares_CPR,player5_shares_ERIE,player5_shares_NYC,player5_shares_NYNH,player5_shares_PRR,player6_cash,player6_privates,player6_value,player6_priority_deal,player6_shares_B&M,player6_shares_B&O,player6_shares_C&O,player6_shares_CPR,player6_shares_ERIE,player6_shares_NYC,player6_shares_NYNH,player6_shares_PRR,B&M_cash,B&M_privates,B&M_ipo,B&M_market,B&M_president,B&M_share_price,B&M_trains_2,B&M_trains_3,B&M_trains_4,B&M_trains_5,B&M_trains_6,B&M_trains_D,B&O_cash,B&O_privates,B&O_ipo,B&O_market,B&O_president,B&O_share_price,B&O_trains_2,B&O_trains_3,B&O_trains_4,B&O_trains_5,B&O_trains_6,B&O_trains_D,C&O_cash,C&O_privates,C&O_ipo,C&O_market,C&O_president,C&O_share_price,C&O_trains_2,C&O_trains_3,C&O_trains_4,C&O_trains_5,C&O_trains_6,C&O_trains_D,CPR_cash,CPR_privates,CPR_ipo,CPR_market,CPR_president,CPR_share_price,CPR_trains_2,CPR_trains_3,CPR_trains_4,CPR_trains_5,CPR_trains_6,CPR_trains_D,ERIE_cash,ERIE_privates,ERIE_ipo,ERIE_market,ERIE_president,ERIE_share_price,ERIE_trains_2,ERIE_trains_3,ERIE_trains_4,ERIE_trains_5,ERIE_trains_6,ERIE_trains_D,NYC_cash,NYC_privates,NYC_ipo,NYC_market,NYC_president,NYC_share_price,NYC_trains_2,NYC_trains_3,NYC_trains_4,NYC_trains_5,NYC_trains_6,NYC_trains_D,NYNH_cash,NYNH_privates,NYNH_ipo,NYNH_market,NYNH_president,NYNH_share_price,NYNH_trains_2,NYNH_trains_3,NYNH_trains_4,NYNH_trains_5,NYNH_trains_6,NYNH_trains_D,PRR_cash,PRR_privates,PRR_ipo,PRR_market,PRR_president,PRR_share_price,PRR_trains_2,PRR_trains_3,PRR_trains_4,PRR_trains_5,PRR_trains_6,PRR_trains_D
6,SharePriceMoves,Event,686,,,,,,B&O,71.0,OR 6.1,down,,,,,,,,,OR 6,82.0,{},745.0,True,1,0,6,0,0,0,0,0,54.0,{},674.0,False,6,0,1,1,0,0,1,0,42.0,{},706.0,False,0,0,0,4,0,0,0,5,42.0,{},869.0,False,1,6,1,0,0,1,1,1,255.0,{},791.0,False,0,0,0,0,0,0,6,1,65.0,{},900.0,False,1,0,2,0,0,6,0,1,656.0,{},0,1,player2,63.0,0,0,1,0,0,0,65.0,{},2,2,player4,71.0,0,0,0,1,0,0,30.0,{},0,0,player1,100.0,0,0,1,1,0,0,311.0,{},4,1,player3,66.0,0,0,1,0,0,0,0,{},10,0,,0,0,0,0,0,0,0,95.0,{},3,0,player6,82.0,0,0,1,0,1,0,294.0,{},0,2,player5,76.0,0,0,0,0,0,0,1.0,{},0,2,player3,80.0,0,0,0,1,0,0
6,SellShares,Action,687,player5,80.0,,,10.0,PRR,,OR 6.1,,,,,,,,,,OR 6,82.0,{},745.0,True,1,0,6,0,0,0,0,0,54.0,{},674.0,False,6,0,1,1,0,0,1,0,42.0,{},706.0,False,0,0,0,4,0,0,0,5,42.0,{},869.0,False,1,6,1,0,0,1,1,1,335.0,{},791.0,False,0,0,0,0,0,0,6,0,65.0,{},900.0,False,1,0,2,0,0,6,0,1,656.0,{},0,1,player2,63.0,0,0,1,0,0,0,65.0,{},2,2,player4,71.0,0,0,0,1,0,0,30.0,{},0,0,player1,100.0,0,0,1,1,0,0,311.0,{},4,1,player3,66.0,0,0,1,0,0,0,0,{},10,0,,0,0,0,0,0,0,0,95.0,{},3,0,player6,82.0,0,0,1,0,1,0,294.0,{},0,2,player5,76.0,0,0,0,0,0,0,1.0,{},0,3,player3,80.0,0,0,0,1,0,0
6,SellShares,Action,688,player5,76.0,,,10.0,NYNH,,OR 6.1,,,,,,,,,,OR 6,82.0,{},745.0,True,1,0,6,0,0,0,0,0,54.0,{},674.0,False,6,0,1,1,0,0,1,0,42.0,{},706.0,False,0,0,0,4,0,0,0,5,42.0,{},869.0,False,1,6,1,0,0,1,1,1,411.0,{},791.0,False,0,0,0,0,0,0,5,0,65.0,{},900.0,False,1,0,2,0,0,6,0,1,656.0,{},0,1,player2,63.0,0,0,1,0,0,0,65.0,{},2,2,player4,71.0,0,0,0,1,0,0,30.0,{},0,0,player1,100.0,0,0,1,1,0,0,311.0,{},4,1,player3,66.0,0,0,1,0,0,0,0,{},10,0,,0,0,0,0,0,0,0,95.0,{},3,0,player6,82.0,0,0,1,0,1,0,294.0,{},0,3,player5,76.0,0,0,0,0,0,0,1.0,{},0,3,player3,80.0,0,0,0,1,0,0
6,SharePriceMoves,Event,689,,,,,,NYNH,71.0,OR 6.1,down,,,,,,,,,OR 6,82.0,{},745.0,True,1,0,6,0,0,0,0,0,54.0,{},669.0,False,6,0,1,1,0,0,1,0,42.0,{},706.0,False,0,0,0,4,0,0,0,5,42.0,{},864.0,False,1,6,1,0,0,1,1,1,411.0,{},766.0,False,0,0,0,0,0,0,5,0,65.0,{},900.0,False,1,0,2,0,0,6,0,1,656.0,{},0,1,player2,63.0,0,0,1,0,0,0,65.0,{},2,2,player4,71.0,0,0,0,1,0,0,30.0,{},0,0,player1,100.0,0,0,1,1,0,0,311.0,{},4,1,player3,66.0,0,0,1,0,0,0,0,{},10,0,,0,0,0,0,0,0,0,95.0,{},3,0,player6,82.0,0,0,1,0,1,0,294.0,{},0,3,player5,71.0,0,0,0,0,0,0,1.0,{},0,3,player3,80.0,0,0,0,1,0,0
6,Contribute,Action,690,player5,336.0,,,,NYNH,,OR 6.1,,,,,,,,,,OR 6,82.0,{},745.0,True,1,0,6,0,0,0,0,0,54.0,{},669.0,False,6,0,1,1,0,0,1,0,42.0,{},706.0,False,0,0,0,4,0,0,0,5,42.0,{},864.0,False,1,6,1,0,0,1,1,1,75.0,{},430.0,False,0,0,0,0,0,0,5,0,65.0,{},900.0,False,1,0,2,0,0,6,0,1,656.0,{},0,1,player2,63.0,0,0,1,0,0,0,65.0,{},2,2,player4,71.0,0,0,0,1,0,0,30.0,{},0,0,player1,100.0,0,0,1,1,0,0,311.0,{},4,1,player3,66.0,0,0,1,0,0,0,0,{},10,0,,0,0,0,0,0,0,0,95.0,{},3,0,player6,82.0,0,0,1,0,1,0,630.0,{},0,3,player5,71.0,0,0,0,0,0,0,1.0,{},0,3,player3,80.0,0,0,0,1,0,0
6,BuyTrain,Action,691,,630.0,,The Depot,,NYNH,,OR 6.1,,,,,6,,,,,OR 6,82.0,{},745.0,True,1,0,6,0,0,0,0,0,54.0,{},669.0,False,6,0,1,1,0,0,1,0,42.0,{},706.0,False,0,0,0,4,0,0,0,5,42.0,{},864.0,False,1,6,1,0,0,1,1,1,75.0,{},430.0,False,0,0,0,0,0,0,5,0,65.0,{},900.0,False,1,0,2,0,0,6,0,1,656.0,{},0,1,player2,63.0,0,0,1,0,0,0,65.0,{},2,2,player4,71.0,0,0,0,1,0,0,30.0,{},0,0,player1,100.0,0,0,1,1,0,0,311.0,{},4,1,player3,66.0,0,0,1,0,0,0,0,{},10,0,,0,0,0,0,0,0,0,95.0,{},3,0,player6,82.0,0,0,1,0,1,0,0.0,{},0,3,player5,71.0,0,0,0,0,1,0,1.0,{},0,3,player3,80.0,0,0,0,1,0,0
6,Skip,Action,692,,,,,,NYNH,,OR 6.1,,,,,,,,,,OR 6,82.0,{},745.0,True,1,0,6,0,0,0,0,0,54.0,{},669.0,False,6,0,1,1,0,0,1,0,42.0,{},706.0,False,0,0,0,4,0,0,0,5,42.0,{},864.0,False,1,6,1,0,0,1,1,1,75.0,{},430.0,False,0,0,0,0,0,0,5,0,65.0,{},900.0,False,1,0,2,0,0,6,0,1,656.0,{},0,1,player2,63.0,0,0,1,0,0,0,65.0,{},2,2,player4,71.0,0,0,0,1,0,0,30.0,{},0,0,player1,100.0,0,0,1,1,0,0,311.0,{},4,1,player3,66.0,0,0,1,0,0,0,0,{},10,0,,0,0,0,0,0,0,0,95.0,{},3,0,player6,82.0,0,0,1,0,1,0,0.0,{},0,3,player5,71.0,0,0,0,0,1,0,1.0,{},0,3,player3,80.0,0,0,0,1,0,0
6,OperatesCompany,Event,693,player3,,,,,PRR,,OR 6.1,,,,,,,,,,OR 6,82.0,{},745.0,True,1,0,6,0,0,0,0,0,54.0,{},669.0,False,6,0,1,1,0,0,1,0,42.0,{},706.0,False,0,0,0,4,0,0,0,5,42.0,{},864.0,False,1,6,1,0,0,1,1,1,75.0,{},430.0,False,0,0,0,0,0,0,5,0,65.0,{},900.0,False,1,0,2,0,0,6,0,1,656.0,{},0,1,player2,63.0,0,0,1,0,0,0,65.0,{},2,2,player4,71.0,0,0,0,1,0,0,30.0,{},0,0,player1,100.0,0,0,1,1,0,0,311.0,{},4,1,player3,66.0,0,0,1,0,0,0,0,{},10,0,,0,0,0,0,0,0,0,95.0,{},3,0,player6,82.0,0,0,1,0,1,0,0.0,{},0,3,player5,71.0,0,0,0,0,1,0,1.0,{},0,3,player3,80.0,0,0,0,1,0,0
6,LayTile,Action,694,,0.0,,,,PRR,,OR 6.1,,I15,61,0,,,,,,OR 6,82.0,{},745.0,True,1,0,6,0,0,0,0,0,54.0,{},669.0,False,6,0,1,1,0,0,1,0,42.0,{},706.0,False,0,0,0,4,0,0,0,5,42.0,{},864.0,False,1,6,1,0,0,1,1,1,75.0,{},430.0,False,0,0,0,0,0,0,5,0,65.0,{},900.0,False,1,0,2,0,0,6,0,1,656.0,{},0,1,player2,63.0,0,0,1,0,0,0,65.0,{},2,2,player4,71.0,0,0,0,1,0,0,30.0,{},0,0,player1,100.0,0,0,1,1,0,0,311.0,{},4,1,player3,66.0,0,0,1,0,0,0,0,{},10,0,,0,0,0,0,0,0,0,95.0,{},3,0,player6,82.0,0,0,1,0,1,0,0.0,{},0,3,player5,71.0,0,0,0,0,1,0,1.0,{},0,3,player3,80.0,0,0,0,1,0,0
6,Skip,Action,695,,,,,,PRR,,OR 6.1,,,,,,,,,,OR 6,82.0,{},745.0,True,1,0,6,0,0,0,0,0,54.0,{},669.0,False,6,0,1,1,0,0,1,0,42.0,{},706.0,False,0,0,0,4,0,0,0,5,42.0,{},864.0,False,1,6,1,0,0,1,1,1,75.0,{},430.0,False,0,0,0,0,0,0,5,0,65.0,{},900.0,False,1,0,2,0,0,6,0,1,656.0,{},0,1,player2,63.0,0,0,1,0,0,0,65.0,{},2,2,player4,71.0,0,0,0,1,0,0,30.0,{},0,0,player1,100.0,0,0,1,1,0,0,311.0,{},4,1,player3,66.0,0,0,1,0,0,0,0,{},10,0,,0,0,0,0,0,0,0,95.0,{},3,0,player6,82.0,0,0,1,0,1,0,0.0,{},0,3,player5,71.0,0,0,0,0,1,0,1.0,{},0,3,player3,80.0,0,0,0,1,0,0
6,RunTrain,Action,696,,240.0,,,,PRR,,OR 6.1,,,,,5,H18-G19-G17-H16-I15,,,,OR 6,82.0,{},745.0,True,1,0,6,0,0,0,0,0,54.0,{},669.0,False,6,0,1,1,0,0,1,0,42.0,{},706.0,False,0,0,0,4,0,0,0,5,42.0,{},864.0,False,1,6,1,0,0,1,1,1,75.0,{},430.0,False,0,0,0,0,0,0,5,0,65.0,{},900.0,False,1,0,2,0,0,6,0,1,656.0,{},0,1,player2,63.0,0,0,1,0,0,0,65.0,{},2,2,player4,71.0,0,0,0,1,0,0,30.0,{},0,0,player1,100.0,0,0,1,1,0,0,311.0,{},4,1,player3,66.0,0,0,1,0,0,0,0,{},10,0,,0,0,0,0,0,0,0,95.0,{},3,0,player6,82.0,0,0,1,0,1,0,0.0,{},0,3,player5,71.0,0,0,0,0,1,0,1.0,{},0,3,player3,80.0,0,0,0,1,0,0
6,PayOut,Action,697,,240.0,,,,PRR,,OR 6.1,,,,,,,24.0,,,OR 6,82.0,{},745.0,True,1,0,6,0,0,0,0,0,54.0,{},669.0,False,6,0,1,1,0,0,1,0,162.0,{},826.0,False,0,0,0,4,0,0,0,5,66.0,{},888.0,False,1,6,1,0,0,1,1,1,75.0,{},430.0,False,0,0,0,0,0,0,5,0,89.0,{},924.0,False,1,0,2,0,0,6,0,1,656.0,{},0,1,player2,63.0,0,0,1,0,0,0,65.0,{},2,2,player4,71.0,0,0,0,1,0,0,30.0,{},0,0,player1,100.0,0,0,1,1,0,0,311.0,{},4,1,player3,66.0,0,0,1,0,0,0,0,{},10,0,,0,0,0,0,0,0,0,95.0,{},3,0,player6,82.0,0,0,1,0,1,0,0.0,{},0,3,player5,71.0,0,0,0,0,1,0,73.0,{},0,3,player3,80.0,0,0,0,1,0,0
6,SharePriceMoves,Event,698,,,,,,PRR,90.0,OR 6.1,up,,,,,,,,,OR 6,82.0,{},745.0,True,1,0,6,0,0,0,0,0,54.0,{},669.0,False,6,0,1,1,0,0,1,0,162.0,{},876.0,False,0,0,0,4,0,0,0,5,66.0,{},898.0,False,1,6,1,0,0,1,1,1,75.0,{},430.0,False,0,0,0,0,0,0,5,0,89.0,{},934.0,False,1,0,2,0,0,6,0,1,656.0,{},0,1,player2,63.0,0,0,1,0,0,0,65.0,{},2,2,player4,71.0,0,0,0,1,0,0,30.0,{},0,0,player1,100.0,0,0,1,1,0,0,311.0,{},4,1,player3,66.0,0,0,1,0,0,0,0,{},10,0,,0,0,0,0,0,0,0,95.0,{},3,0,player6,82.0,0,0,1,0,1,0,0.0,{},0,3,player5,71.0,0,0,0,0,1,0,73.0,{},0,3,player3,90.0,0,0,0,1,0,0
6,Pass,Action,699,,,,,,PRR,,OR 6.1,,,,,,,,,,OR 6,82.0,{},745.0,True,1,0,6,0,0,0,0,0,54.0,{},669.0,False,6,0,1,1,0,0,1,0,162.0,{},876.0,False,0,0,0,4,0,0,0,5,66.0,{},898.0,False,1,6,1,0,0,1,1,1,75.0,{},430.0,False,0,0,0,0,0,0,5,0,89.0,{},934.0,False,1,0,2,0,0,6,0,1,656.0,{},0,1,player2,63.0,0,0,1,0,0,0,65.0,{},2,2,player4,71.0,0,0,0,1,0,0,30.0,{},0,0,player1,100.0,0,0,1,1,0,0,311.0,{},4,1,player3,66.0,0,0,1,0,0,0,0,{},10,0,,0,0,0,0,0,0,0,95.0,{},3,0,player6,82.0,0,0,1,0,1,0,0.0,{},0,3,player5,71.0,0,0,0,0,1,0,73.0,{},0,3,player3,90.0,0,0,0,1,0,0
6,Skip,Action,700,,,,,,PRR,,OR 6.1,,,,,,,,,,OR 6,82.0,{},745.0,True,1,0,6,0,0,0,0,0,54.0,{},669.0,False,6,0,1,1,0,0,1,0,162.0,{},876.0,False,0,0,0,4,0,0,0,5,66.0,{},898.0,False,1,6,1,0,0,1,1,1,75.0,{},430.0,False,0,0,0,0,0,0,5,0,89.0,{},934.0,False,1,0,2,0,0,6,0,1,656.0,{},0,1,player2,63.0,0,0,1,0,0,0,65.0,{},2,2,player4,71.0,0,0,0,1,0,0,30.0,{},0,0,player1,100.0,0,0,1,1,0,0,311.0,{},4,1,player3,66.0,0,0,1,0,0,0,0,{},10,0,,0,0,0,0,0,0,0,95.0,{},3,0,player6,82.0,0,0,1,0,1,0,0.0,{},0,3,player5,71.0,0,0,0,0,1,0,73.0,{},0,3,player3,90.0,0,0,0,1,0,0
6,OperatesCompany,Event,701,player4,,,,,B&O,,OR 6.1,,,,,,,,,,OR 6,82.0,{},745.0,True,1,0,6,0,0,0,0,0,54.0,{},669.0,False,6,0,1,1,0,0,1,0,162.0,{},876.0,False,0,0,0,4,0,0,0,5,66.0,{},898.0,False,1,6,1,0,0,1,1,1,75.0,{},430.0,False,0,0,0,0,0,0,5,0,89.0,{},934.0,False,1,0,2,0,0,6,0,1,656.0,{},0,1,player2,63.0,0,0,1,0,0,0,65.0,{},2,2,player4,71.0,0,0,0,1,0,0,30.0,{},0,0,player1,100.0,0,0,1,1,0,0,311.0,{},4,1,player3,66.0,0,0,1,0,0,0,0,{},10,0,,0,0,0,0,0,0,0,95.0,{},3,0,player6,82.0,0,0,1,0,1,0,0.0,{},0,3,player5,71.0,0,0,0,0,1,0,73.0,{},0,3,player3,90.0,0,0,0,1,0,0
6,LayTile,Action,702,,0.0,,,,B&O,,OR 6.1,,H10,14,0,,,,,,OR 6,82.0,{},745.0,True,1,0,6,0,0,0,0,0,54.0,{},669.0,False,6,0,1,1,0,0,1,0,162.0,{},876.0,False,0,0,0,4,0,0,0,5,66.0,{},898.0,False,1,6,1,0,0,1,1,1,75.0,{},430.0,False,0,0,0,0,0,0,5,0,89.0,{},934.0,False,1,0,2,0,0,6,0,1,656.0,{},0,1,player2,63.0,0,0,1,0,0,0,65.0,{},2,2,player4,71.0,0,0,0,1,0,0,30.0,{},0,0,player1,100.0,0,0,1,1,0,0,311.0,{},4,1,player3,66.0,0,0,1,0,0,0,0,{},10,0,,0,0,0,0,0,0,0,95.0,{},3,0,player6,82.0,0,0,1,0,1,0,0.0,{},0,3,player5,71.0,0,0,0,0,1,0,73.0,{},0,3,player3,90.0,0,0,0,1,0,0
6,Skip,Action,703,,,,,,B&O,,OR 6.1,,,,,,,,,,OR 6,82.0,{},745.0,True,1,0,6,0,0,0,0,0,54.0,{},669.0,False,6,0,1,1,0,0,1,0,162.0,{},876.0,False,0,0,0,4,0,0,0,5,66.0,{},898.0,False,1,6,1,0,0,1,1,1,75.0,{},430.0,False,0,0,0,0,0,0,5,0,89.0,{},934.0,False,1,0,2,0,0,6,0,1,656.0,{},0,1,player2,63.0,0,0,1,0,0,0,65.0,{},2,2,player4,71.0,0,0,0,1,0,0,30.0,{},0,0,player1,100.0,0,0,1,1,0,0,311.0,{},4,1,player3,66.0,0,0,1,0,0,0,0,{},10,0,,0,0,0,0,0,0,0,95.0,{},3,0,player6,82.0,0,0,1,0,1,0,0.0,{},0,3,player5,71.0,0,0,0,0,1,0,73.0,{},0,3,player3,90.0,0,0,0,1,0,0
6,RunTrain,Action,704,,220.0,,,,B&O,,OR 6.1,,,,,5,H10-I15-H16-G17-G19,,,,OR 6,82.0,{},745.0,True,1,0,6,0,0,0,0,0,54.0,{},669.0,False,6,0,1,1,0,0,1,0,162.0,{},876.0,False,0,0,0,4,0,0,0,5,66.0,{},898.0,False,1,6,1,0,0,1,1,1,75.0,{},430.0,False,0,0,0,0,0,0,5,0,89.0,{},934.0,False,1,0,2,0,0,6,0,1,656.0,{},0,1,player2,63.0,0,0,1,0,0,0,65.0,{},2,2,player4,71.0,0,0,0,1,0,0,30.0,{},0,0,player1,100.0,0,0,1,1,0,0,311.0,{},4,1,player3,66.0,0,0,1,0,0,0,0,{},10,0,,0,0,0,0,0,0,0,95.0,{},3,0,player6,82.0,0,0,1,0,1,0,0.0,{},0,3,player5,71.0,0,0,0,0,1,0,73.0,{},0,3,player3,90.0,0,0,0,1,0,0
6,PayOut,Action,705,,220.0,,,,B&O,,OR 6.1,,,,,,,22.0,,,OR 6,82.0,{},745.0,True,1,0,6,0,0,0,0,0,54.0,{},669.0,False,6,0,1,1,0,0,1,0,162.0,{},876.0,False,0,0,0,4,0,0,0,5,198.0,{},1030.0,False,1,6,1,0,0,1,1,1,75.0,{},430.0,False,0,0,0,0,0,0,5,0,89.0,{},934.0,False,1,0,2,0,0,6,0,1,656.0,{},0,1,player2,63.0,0,0,1,0,0,0,109.0,{},2,2,player4,71.0,0,0,0,1,0,0,30.0,{},0,0,player1,100.0,0,0,1,1,0,0,311.0,{},4,1,player3,66.0,0,0,1,0,0,0,0,{},10,0,,0,0,0,0,0,0,0,95.0,{},3,0,player6,82.0,0,0,1,0,1,0,0.0,{},0,3,player5,71.0,0,0,0,0,1,0,73.0,{},0,3,player3,90.0,0,0,0,1,0,0
6,SharePriceMoves,Event,706,,,,,,B&O,75.0,OR 6.1,right,,,,,,,,,OR 6,82.0,{},745.0,True,1,0,6,0,0,0,0,0,54.0,{},669.0,False,6,0,1,1,0,0,1,0,162.0,{},876.0,False,0,0,0,4,0,0,0,5,198.0,{},1054.0,False,1,6,1,0,0,1,1,1,75.0,{},430.0,False,0,0,0,0,0,0,5,0,89.0,{},934.0,False,1,0,2,0,0,6,0,1,656.0,{},0,1,player2,63.0,0,0,1,0,0,0,109.0,{},2,2,player4,75.0,0,0,0,1,0,0,30.0,{},0,0,player1,100.0,0,0,1,1,0,0,311.0,{},4,1,player3,66.0,0,0,1,0,0,0,0,{},10,0,,0,0,0,0,0,0,0,95.0,{},3,0,player6,82.0,0,0,1,0,1,0,0.0,{},0,3,player5,71.0,0,0,0,0,1,0,73.0,{},0,3,player3,90.0,0,0,0,1,0,0
6,Pass,Action,707,,,,,,B&O,,OR 6.1,,,,,,,,,,OR 6,82.0,{},745.0,True,1,0,6,0,0,0,0,0,54.0,{},669.0,False,6,0,1,1,0,0,1,0,162.0,{},876.0,False,0,0,0,4,0,0,0,5,198.0,{},1054.0,False,1,6,1,0,0,1,1,1,75.0,{},430.0,False,0,0,0,0,0,0,5,0,89.0,{},934.0,False,1,0,2,0,0,6,0,1,656.0,{},0,1,player2,63.0,0,0,1,0,0,0,109.0,{},2,2,player4,75.0,0,0,0,1,0,0,30.0,{},0,0,player1,100.0,0,0,1,1,0,0,311.0,{},4,1,player3,66.0,0,0,1,0,0,0,0,{},10,0,,0,0,0,0,0,0,0,95.0,{},3,0,player6,82.0,0,0,1,0,1,0,0.0,{},0,3,player5,71.0,0,0,0,0,1,0,73.0,{},0,3,player3,90.0,0,0,0,1,0,0
6,Skip,Action,708,,,,,,B&O,,OR 6.1,,,,,,,,,,OR 6,82.0,{},745.0,True,1,0,6,0,0,0,0,0,54.0,{},669.0,False,6,0,1,1,0,0,1,0,162.0,{},876.0,False,0,0,0,4,0,0,0,5,198.0,{},1054.0,False,1,6,1,0,0,1,1,1,75.0,{},430.0,False,0,0,0,0,0,0,5,0,89.0,{},934.0,False,1,0,2,0,0,6,0,1,656.0,{},0,1,player2,63.0,0,0,1,0,0,0,109.0,{},2,2,player4,75.0,0,0,0,1,0,0,30.0,{},0,0,player1,100.0,0,0,1,1,0,0,311.0,{},4,1,player3,66.0,0,0,1,0,0,0,0,{},10,0,,0,0,0,0,0,0,0,95.0,{},3,0,player6,82.0,0,0,1,0,1,0,0.0,{},0,3,player5,71.0,0,0,0,0,1,0,73.0,{},0,3,player3,90.0,0,0,0,1,0,0
6,OperatesCompany,Event,709,player3,,,,,CPR,,OR 6.1,,,,,,,,,,OR 6,82.0,{},745.0,True,1,0,6,0,0,0,0,0,54.0,{},669.0,False,6,0,1,1,0,0,1,0,162.0,{},876.0,False,0,0,0,4,0,0,0,5,198.0,{},1054.0,False,1,6,1,0,0,1,1,1,75.0,{},430.0,False,0,0,0,0,0,0,5,0,89.0,{},934.0,False,1,0,2,0,0,6,0,1,656.0,{},0,1,player2,63.0,0,0,1,0,0,0,109.0,{},2,2,player4,75.0,0,0,0,1,0,0,30.0,{},0,0,player1,100.0,0,0,1,1,0,0,311.0,{},4,1,player3,66.0,0,0,1,0,0,0,0,{},10,0,,0,0,0,0,0,0,0,95.0,{},3,0,player6,82.0,0,0,1,0,1,0,0.0,{},0,3,player5,71.0,0,0,0,0,1,0,73.0,{},0,3,player3,90.0,0,0,0,1,0,0
6,LayTile,Action,710,,0.0,,,,CPR,,OR 6.1,,D18,8,5,,,,,,OR 6,82.0,{},745.0,True,1,0,6,0,0,0,0,0,54.0,{},669.0,False,6,0,1,1,0,0,1,0,162.0,{},876.0,False,0,0,0,4,0,0,0,5,198.0,{},1054.0,False,1,6,1,0,0,1,1,1,75.0,{},430.0,False,0,0,0,0,0,0,5,0,89.0,{},934.0,False,1,0,2,0,0,6,0,1,656.0,{},0,1,player2,63.0,0,0,1,0,0,0,109.0,{},2,2,player4,75.0,0,0,0,1,0,0,30.0,{},0,0,player1,100.0,0,0,1,1,0,0,311.0,{},4,1,player3,66.0,0,0,1,0,0,0,0,{},10,0,,0,0,0,0,0,0,0,95.0,{},3,0,player6,82.0,0,0,1,0,1,0,0.0,{},0,3,player5,71.0,0,0,0,0,1,0,73.0,{},0,3,player3,90.0,0,0,0,1,0,0
6,Skip,Action,711,,,,,,CPR,,OR 6.1,,,,,,,,,,OR 6,82.0,{},745.0,True,1,0,6,0,0,0,0,0,54.0,{},669.0,False,6,0,1,1,0,0,1,0,162.0,{},876.0,False,0,0,0,4,0,0,0,5,198.0,{},1054.0,False,1,6,1,0,0,1,1,1,75.0,{},430.0,False,0,0,0,0,0,0,5,0,89.0,{},934.0,False,1,0,2,0,0,6,0,1,656.0,{},0,1,player2,63.0,0,0,1,0,0,0,109.0,{},2,2,player4,75.0,0,0,0,1,0,0,30.0,{},0,0,player1,100.0,0,0,1,1,0,0,311.0,{},4,1,player3,66.0,0,0,1,0,0,0,0,{},10,0,,0,0,0,0,0,0,0,95.0,{},3,0,player6,82.0,0,0,1,0,1,0,0.0,{},0,3,player5,71.0,0,0,0,0,1,0,73.0,{},0,3,player3,90.0,0,0,0,1,0,0
6,RunTrain,Action,713,,170.0,,,,CPR,,OR 6.1,,,,,4,A19-B20-E19-G19,,,,OR 6,82.0,{},745.0,True,1,0,6,0,0,0,0,0,54.0,{},669.0,False,6,0,1,1,0,0,1,0,162.0,{},876.0,False,0,0,0,4,0,0,0,5,198.0,{},1054.0,False,1,6,1,0,0,1,1,1,75.0,{},430.0,False,0,0,0,0,0,0,5,0,89.0,{},934.0,False,1,0,2,0,0,6,0,1,656.0,{},0,1,player2,63.0,0,0,1,0,0,0,109.0,{},2,2,player4,75.0,0,0,0,1,0,0,30.0,{},0,0,player1,100.0,0,0,1,1,0,0,311.0,{},4,1,player3,66.0,0,0,1,0,0,0,0,{},10,0,,0,0,0,0,0,0,0,95.0,{},3,0,player6,82.0,0,0,1,0,1,0,0.0,{},0,3,player5,71.0,0,0,0,0,1,0,73.0,{},0,3,player3,90.0,0,0,0,1,0,0
6,Withhold,Action,714,,170.0,,,,CPR,,OR 6.1,,,,,,,,,,OR 6,82.0,{},745.0,True,1,0,6,0,0,0,0,0,54.0,{},669.0,False,6,0,1,1,0,0,1,0,162.0,{},876.0,False,0,0,0,4,0,0,0,5,198.0,{},1054.0,False,1,6,1,0,0,1,1,1,75.0,{},430.0,False,0,0,0,0,0,0,5,0,89.0,{},934.0,False,1,0,2,0,0,6,0,1,656.0,{},0,1,player2,63.0,0,0,1,0,0,0,109.0,{},2,2,player4,75.0,0,0,0,1,0,0,30.0,{},0,0,player1,100.0,0,0,1,1,0,0,481.0,{},4,1,player3,66.0,0,0,1,0,0,0,0,{},10,0,,0,0,0,0,0,0,0,95.0,{},3,0,player6,82.0,0,0,1,0,1,0,0.0,{},0,3,player5,71.0,0,0,0,0,1,0,73.0,{},0,3,player3,90.0,0,0,0,1,0,0
