phase,type,parent,id,player,amount,private,source,percentage,company,share_price,sequence,direction,location,tile,rotation,train,route,per_share,old_train,new_train,major_round,player1_cash,player1_privates,player1_value,player1_priority_deal,player1_shares_B&M,player1_shares_B&O,player1_shares_C&O,player1_shares_CPR,player1_shares_ERIE,player1_shares_NYC,player1_shares_NYNH,player1_shares_PRR,player2_cash,player2_privates,player2_value,player2_priority_deal,player2_shares_B&M,player2_shares_B&O,player2_shares_C&O,player2_shares_CPR,player2_shares_ERIE,player2_shares_NYC,player2_shares_NYNH,player2_shares_PRR,player3_cash,player3_privates,player3_value,player3_priority_deal,player3_shares_B&M,player3_shares_B&O,player3_shares_C&O,player3_shares_CPR,player3_shares_ERIE,player3_shares_NYC,player3_shares_NYNH,player3_shares_PRR,B&M_cash,B&M_privates,B&M_ipo,B&M_market,B&M_president,B&M_share_price,B&M_trains_2,B&M_trains_3,B&M_trains_4,B&M_trains_5,B&M_trains_6,B&M_trains_D,B&O_cash,B&O_privates,B&O_ipo,B&O_market,B&O_president,B&O_share_price,B&O_trains_2,B&O_trains_3,B&O_trains_4,B&O_trains_5,B&O_trains_6,B&O_trains_D,C&O_cash,C&O_privates,C&O_ipo,C&O_market,C&O_president,C&O_share_price,C&O_trains_2,C&O_trains_3,C&O_trains_4,C&O_trains_5,C&O_trains_6,C&O_trains_D,CPR_cash,CPR_privates,CPR_ipo,CPR_market,CPR_president,CPR_share_price,CPR_trains_2,CPR_trains_3,CPR_trains_4,CPR_trains_5,CPR_trains_6,CPR_trains_D,ERIE_cash,ERIE_privates,ERIE_ipo,ERIE_market,ERIE_president,ERIE_share_price,ERIE_trains_2,ERIE_trains_3,ERIE_trains_4,ERIE_trains_5,ERIE_trains_6,ERIE_trains_D,NYC_cash,NYC_privates,NYC_ipo,NYC_market,NYC_president,NYC_share_price,NYC_trains_2,NYC_trains_3,NYC_trains_4,NYC_trains_5,NYC_trains_6,NYC_trains_D,NYNH_cash,NYNH_privates,NYNH_ipo,NYNH_market,NYNH_president,NYNH_share_price,NYNH_trains_2,NYNH_trains_3,NYNH_trains_4,NYNH_trains_5,NYNH_trains_6,NYNH_trains_D,PRR_cash,PRR_privates,PRR_ipo,PRR_market,PRR_president,PRR_share_price,PRR_trains_2,PRR_trains_3,PRR_trains_4,PRR_trains_5,PRR_trains_6,PRR_trains_D
D,Skip,Action,1240,,,,,,NYC,,OR 8.1,,,,,,,,,,OR 8,2174.0,{},5616.0,True,6,1,3,1,10,2,3,6,2354.0,{},5916.0,False,1,6,1,1,0,6,1,1,1939.0,{},5915.0,False,2,3,6,5,0,2,6,3,170.0,{},1,0,player1,110.0,0,0,0,0,0,1,33.0,{},0,0,player2,300.0,0,0,0,0,1,0,393.0,{},0,0,player3,140.0,0,0,0,1,0,0,2.0,{},3,0,player3,10.0,0,0,0,0,0,0,19.0,{},0,0,player1,50.0,0,0,0,1,0,0,47.0,{},0,0,player2,200.0,0,0,0,1,0,0,120.0,{},0,0,player3,220.0,0,0,0,0,1,0,59.0,{},0,0,player1,82.0,0,0,0,0,1,0
D,RunTrain,Action,1241,,260.0,,,,NYC,,OR 8.1,,,,,5,F2-H4-H10-E19-G19,,,,OR 8,2174.0,{},5616.0,True,6,1,3,1,10,2,3,6,2354.0,{},5916.0,False,1,6,1,1,0,6,1,1,1939.0,{},5915.0,False,2,3,6,5,0,2,6,3,170.0,{},1,0,player1,110.0,0,0,0,0,0,1,33.0,{},0,0,player2,300.0,0,0,0,0,1,0,393.0,{},0,0,player3,140.0,0,0,0,1,0,0,2.0,{},3,0,player3,10.0,0,0,0,0,0,0,19.0,{},0,0,player1,50.0,0,0,0,1,0,0,47.0,{},0,0,player2,200.0,0,0,0,1,0,0,120.0,{},0,0,player3,220.0,0,0,0,0,1,0,59.0,{},0,0,player1,82.0,0,0,0,0,1,0
D,PayOut,Action,1242,,260.0,,,,NYC,,OR 8.1,,,,,,,26.0,,,OR 8,2226.0,{},5668.0,True,6,1,3,1,10,2,3,6,2510.0,{},6072.0,False,1,6,1,1,0,6,1,1,1991.0,{},5967.0,False,2,3,6,5,0,2,6,3,170.0,{},1,0,player1,110.0,0,0,0,0,0,1,33.0,{},0,0,player2,300.0,0,0,0,0,1,0,393.0,{},0,0,player3,140.0,0,0,0,1,0,0,2.0,{},3,0,player3,10.0,0,0,0,0,0,0,19.0,{},0,0,player1,50.0,0,0,0,1,0,0,47.0,{},0,0,player2,200.0,0,0,0,1,0,0,120.0,{},0,0,player3,220.0,0,0,0,0,1,0,59.0,{},0,0,player1,82.0,0,0,0,0,1,0
D,SharePriceMoves,Event,1243,,,,,,NYC,225.0,OR 8.1,right,,,,,,,,,OR 8,2226.0,{},5718.0,True,6,1,3,1,10,2,3,6,2510.0,{},6222.0,False,1,6,1,1,0,6,1,1,1991.0,{},6017.0,False,2,3,6,5,0,2,6,3,170.0,{},1,0,player1,110.0,0,0,0,0,0,1,33.0,{},0,0,player2,300.0,0,0,0,0,1,0,393.0,{},0,0,player3,140.0,0,0,0,1,0,0,2.0,{},3,0,player3,10.0,0,0,0,0,0,0,19.0,{},0,0,player1,50.0,0,0,0,1,0,0,47.0,{},0,0,player2,225.0,0,0,0,1,0,0,120.0,{},0,0,player3,220.0,0,0,0,0,1,0,59.0,{},0,0,player1,82.0,0,0,0,0,1,0
D,Pass,Action,1244,,,,,,NYC,,OR 8.1,,,,,,,,,,OR 8,2226.0,{},5718.0,True,6,1,3,1,10,2,3,6,2510.0,{},6222.0,False,1,6,1,1,0,6,1,1,1991.0,{},6017.0,False,2,3,6,5,0,2,6,3,170.0,{},1,0,player1,110.0,0,0,0,0,0,1,33.0,{},0,0,player2,300.0,0,0,0,0,1,0,393.0,{},0,0,player3,140.0,0,0,0,1,0,0,2.0,{},3,0,player3,10.0,0,0,0,0,0,0,19.0,{},0,0,player1,50.0,0,0,0,1,0,0,47.0,{},0,0,player2,225.0,0,0,0,1,0,0,120.0,{},0,0,player3,220.0,0,0,0,0,1,0,59.0,{},0,0,player1,82.0,0,0,0,0,1,0
D,Skip,Action,1245,,,,,,NYC,,OR 8.1,,,,,,,,,,OR 8,2226.0,{},5718.0,True,6,1,3,1,10,2,3,6,2510.0,{},6222.0,False,1,6,1,1,0,6,1,1,1991.0,{},6017.0,False,2,3,6,5,0,2,6,3,170.0,{},1,0,player1,110.0,0,0,0,0,0,1,33.0,{},0,0,player2,300.0,0,0,0,0,1,0,393.0,{},0,0,player3,140.0,0,0,0,1,0,0,2.0,{},3,0,player3,10.0,0,0,0,0,0,0,19.0,{},0,0,player1,50.0,0,0,0,1,0,0,47.0,{},0,0,player2,225.0,0,0,0,1,0,0,120.0,{},0,0,player3,220.0,0,0,0,0,1,0,59.0,{},0,0,player1,82.0,0,0,0,0,1,0
D,OperatesCompany,Event,1246,player3,,,,,C&O,,OR 8.1,,,,,,,,,,OR 8,2226.0,{},5718.0,True,6,1,3,1,10,2,3,6,2510.0,{},6222.0,False,1,6,1,1,0,6,1,1,1991.0,{},6017.0,False,2,3,6,5,0,2,6,3,170.0,{},1,0,player1,110.0,0,0,0,0,0,1,33.0,{},0,0,player2,300.0,0,0,0,0,1,0,393.0,{},0,0,player3,140.0,0,0,0,1,0,0,2.0,{},3,0,player3,10.0,0,0,0,0,0,0,19.0,{},0,0,player1,50.0,0,0,0,1,0,0,47.0,{},0,0,player2,225.0,0,0,0,1,0,0,120.0,{},0,0,player3,220.0,0,0,0,0,1,0,59.0,{},0,0,player1,82.0,0,0,0,0,1,0
D,LayTile,Action,1247,,80.0,,,,C&O,,OR 8.1,,E5,59,1,,,,,,OR 8,2226.0,{},5718.0,True,6,1,3,1,10,2,3,6,2510.0,{},6222.0,False,1,6,1,1,0,6,1,1,1991.0,{},6017.0,False,2,3,6,5,0,2,6,3,170.0,{},1,0,player1,110.0,0,0,0,0,0,1,33.0,{},0,0,player2,300.0,0,0,0,0,1,0,313.0,{},0,0,player3,140.0,0,0,0,1,0,0,2.0,{},3,0,player3,10.0,0,0,0,0,0,0,19.0,{},0,0,player1,50.0,0,0,0,1,0,0,47.0,{},0,0,player2,225.0,0,0,0,1,0,0,120.0,{},0,0,player3,220.0,0,0,0,0,1,0,59.0,{},0,0,player1,82.0,0,0,0,0,1,0
D,Skip,Action,1248,,,,,,C&O,,OR 8.1,,,,,,,,,,OR 8,2226.0,{},5718.0,True,6,1,3,1,10,2,3,6,2510.0,{},6222.0,False,1,6,1,1,0,6,1,1,1991.0,{},6017.0,False,2,3,6,5,0,2,6,3,170.0,{},1,0,player1,110.0,0,0,0,0,0,1,33.0,{},0,0,player2,300.0,0,0,0,0,1,0,313.0,{},0,0,player3,140.0,0,0,0,1,0,0,2.0,{},3,0,player3,10.0,0,0,0,0,0,0,19.0,{},0,0,player1,50.0,0,0,0,1,0,0,47.0,{},0,0,player2,225.0,0,0,0,1,0,0,120.0,{},0,0,player3,220.0,0,0,0,0,1,0,59.0,{},0,0,player1,82.0,0,0,0,0,1,0
D,RunTrain,Action,1249,,220.0,,,,C&O,,OR 8.1,,,,,5,F2-H4-H10-D14-D10,,,,OR 8,2226.0,{},5718.0,True,6,1,3,1,10,2,3,6,2510.0,{},6222.0,False,1,6,1,1,0,6,1,1,1991.0,{},6017.0,False,2,3,6,5,0,2,6,3,170.0,{},1,0,player1,110.0,0,0,0,0,0,1,33.0,{},0,0,player2,300.0,0,0,0,0,1,0,313.0,{},0,0,player3,140.0,0,0,0,1,0,0,2.0,{},3,0,player3,10.0,0,0,0,0,0,0,19.0,{},0,0,player1,50.0,0,0,0,1,0,0,47.0,{},0,0,player2,225.0,0,0,0,1,0,0,120.0,{},0,0,player3,220.0,0,0,0,0,1,0,59.0,{},0,0,player1,82.0,0,0,0,0,1,0
D,PayOut,Action,1250,,220.0,,,,C&O,,OR 8.1,,,,,,,22.0,,,OR 8,2292.0,{},5784.0,True,6,1,3,1,10,2,3,6,2532.0,{},6244.0,False,1,6,1,1,0,6,1,1,2123.0,{},6149.0,False,2,3,6,5,0,2,6,3,170.0,{},1,0,player1,110.0,0,0,0,0,0,1,33.0,{},0,0,player2,300.0,0,0,0,0,1,0,313.0,{},0,0,player3,140.0,0,0,0,1,0,0,2.0,{},3,0,player3,10.0,0,0,0,0,0,0,19.0,{},0,0,player1,50.0,0,0,0,1,0,0,47.0,{},0,0,player2,225.0,0,0,0,1,0,0,120.0,{},0,0,player3,220.0,0,0,0,0,1,0,59.0,{},0,0,player1,82.0,0,0,0,0,1,0
D,SharePriceMoves,Event,1251,,,,,,C&O,155.0,OR 8.1,right,,,,,,,,,OR 8,2292.0,{},5829.0,True,6,1,3,1,10,2,3,6,2532.0,{},6259.0,False,1,6,1,1,0,6,1,1,2123.0,{},6239.0,False,2,3,6,5,0,2,6,3,170.0,{},1,0,player1,110.0,0,0,0,0,0,1,33.0,{},0,0,player2,300.0,0,0,0,0,1,0,313.0,{},0,0,player3,155.0,0,0,0,1,0,0,2.0,{},3,0,player3,10.0,0,0,0,0,0,0,19.0,{},0,0,player1,50.0,0,0,0,1,0,0,47.0,{},0,0,player2,225.0,0,0,0,1,0,0,120.0,{},0,0,player3,220.0,0,0,0,0,1,0,59.0,{},0,0,player1,82.0,0,0,0,0,1,0
D,Pass,Action,1252,,,,,,C&O,,OR 8.1,,,,,,,,,,OR 8,2292.0,{},5829.0,True,6,1,3,1,10,2,3,6,2532.0,{},6259.0,False,1,6,1,1,0,6,1,1,2123.0,{},6239.0,False,2,3,6,5,0,2,6,3,170.0,{},1,0,player1,110.0,0,0,0,0,0,1,33.0,{},0,0,player2,300.0,0,0,0,0,1,0,313.0,{},0,0,player3,155.0,0,0,0,1,0,0,2.0,{},3,0,player3,10.0,0,0,0,0,0,0,19.0,{},0,0,player1,50.0,0,0,0,1,0,0,47.0,{},0,0,player2,225.0,0,0,0,1,0,0,120.0,{},0,0,player3,220.0,0,0,0,0,1,0,59.0,{},0,0,player1,82.0,0,0,0,0,1,0
D,Skip,Action,1253,,,,,,C&O,,OR 8.1,,,,,,,,,,OR 8,2292.0,{},5829.0,True,6,1,3,1,10,2,3,6,2532.0,{},6259.0,False,1,6,1,1,0,6,1,1,2123.0,{},6239.0,False,2,3,6,5,0,2,6,3,170.0,{},1,0,player1,110.0,0,0,0,0,0,1,33.0,{},0,0,player2,300.0,0,0,0,0,1,0,313.0,{},0,0,player3,155.0,0,0,0,1,0,0,2.0,{},3,0,player3,10.0,0,0,0,0,0,0,19.0,{},0,0,player1,50.0,0,0,0,1,0,0,47.0,{},0,0,player2,225.0,0,0,0,1,0,0,120.0,{},0,0,player3,220.0,0,0,0,0,1,0,59.0,{},0,0,player1,82.0,0,0,0,0,1,0
D,OperatesCompany,Event,1254,player1,,,,,B&M,,OR 8.1,,,,,,,,,,OR 8,2292.0,{},5829.0,True,6,1,3,1,10,2,3,6,2532.0,{},6259.0,False,1,6,1,1,0,6,1,1,2123.0,{},6239.0,False,2,3,6,5,0,2,6,3,170.0,{},1,0,player1,110.0,0,0,0,0,0,1,33.0,{},0,0,player2,300.0,0,0,0,0,1,0,313.0,{},0,0,player3,155.0,0,0,0,1,0,0,2.0,{},3,0,player3,10.0,0,0,0,0,0,0,19.0,{},0,0,player1,50.0,0,0,0,1,0,0,47.0,{},0,0,player2,225.0,0,0,0,1,0,0,120.0,{},0,0,player3,220.0,0,0,0,0,1,0,59.0,{},0,0,player1,82.0,0,0,0,0,1,0
D,LayTile,Action,1255,,0.0,,,,B&M,,OR 8.1,,D20,8,2,,,,,,OR 8,2292.0,{},5829.0,True,6,1,3,1,10,2,3,6,2532.0,{},6259.0,False,1,6,1,1,0,6,1,1,2123.0,{},6239.0,False,2,3,6,5,0,2,6,3,170.0,{},1,0,player1,110.0,0,0,0,0,0,1,33.0,{},0,0,player2,300.0,0,0,0,0,1,0,313.0,{},0,0,player3,155.0,0,0,0,1,0,0,2.0,{},3,0,player3,10.0,0,0,0,0,0,0,19.0,{},0,0,player1,50.0,0,0,0,1,0,0,47.0,{},0,0,player2,225.0,0,0,0,1,0,0,120.0,{},0,0,player3,220.0,0,0,0,0,1,0,59.0,{},0,0,player1,82.0,0,0,0,0,1,0
D,Skip,Action,1256,,,,,,B&M,,OR 8.1,,,,,,,,,,OR 8,2292.0,{},5829.0,True,6,1,3,1,10,2,3,6,2532.0,{},6259.0,False,1,6,1,1,0,6,1,1,2123.0,{},6239.0,False,2,3,6,5,0,2,6,3,170.0,{},1,0,player1,110.0,0,0,0,0,0,1,33.0,{},0,0,player2,300.0,0,0,0,0,1,0,313.0,{},0,0,player3,155.0,0,0,0,1,0,0,2.0,{},3,0,player3,10.0,0,0,0,0,0,0,19.0,{},0,0,player1,50.0,0,0,0,1,0,0,47.0,{},0,0,player2,225.0,0,0,0,1,0,0,120.0,{},0,0,player3,220.0,0,0,0,0,1,0,59.0,{},0,0,player1,82.0,0,0,0,0,1,0
D,RunTrain,Action,1257,,270.0,,,,B&M,,OR 8.1,,,,,D,H16-H18-I19-H18-G17-F20-F22-E23-F24,,,,OR 8,2292.0,{},5829.0,True,6,1,3,1,10,2,3,6,2532.0,{},6259.0,False,1,6,1,1,0,6,1,1,2123.0,{},6239.0,False,2,3,6,5,0,2,6,3,170.0,{},1,0,player1,110.0,0,0,0,0,0,1,33.0,{},0,0,player2,300.0,0,0,0,0,1,0,313.0,{},0,0,player3,155.0,0,0,0,1,0,0,2.0,{},3,0,player3,10.0,0,0,0,0,0,0,19.0,{},0,0,player1,50.0,0,0,0,1,0,0,47.0,{},0,0,player2,225.0,0,0,0,1,0,0,120.0,{},0,0,player3,220.0,0,0,0,0,1,0,59.0,{},0,0,player1,82.0,0,0,0,0,1,0
D,PayOut,Action,1258,,270.0,,,,B&M,,OR 8.1,,,,,,,27.0,,,OR 8,2454.0,{},5991.0,True,6,1,3,1,10,2,3,6,2559.0,{},6286.0,False,1,6,1,1,0,6,1,1,2177.0,{},6293.0,False,2,3,6,5,0,2,6,3,170.0,{},1,0,player1,110.0,0,0,0,0,0,1,33.0,{},0,0,player2,300.0,0,0,0,0,1,0,313.0,{},0,0,player3,155.0,0,0,0,1,0,0,2.0,{},3,0,player3,10.0,0,0,0,0,0,0,19.0,{},0,0,player1,50.0,0,0,0,1,0,0,47.0,{},0,0,player2,225.0,0,0,0,1,0,0,120.0,{},0,0,player3,220.0,0,0,0,0,1,0,59.0,{},0,0,player1,82.0,0,0,0,0,1,0
D,SharePriceMoves,Event,1259,,,,,,B&M,120.0,OR 8.1,right,,,,,,,,,OR 8,2454.0,{},6051.0,True,6,1,3,1,10,2,3,6,2559.0,{},6296.0,False,1,6,1,1,0,6,1,1,2177.0,{},6313.0,False,2,3,6,5,0,2,6,3,170.0,{},1,0,player1,120.0,0,0,0,0,0,1,33.0,{},0,0,player2,300.0,0,0,0,0,1,0,313.0,{},0,0,player3,155.0,0,0,0,1,0,0,2.0,{},3,0,player3,10.0,0,0,0,0,0,0,19.0,{},0,0,player1,50.0,0,0,0,1,0,0,47.0,{},0,0,player2,225.0,0,0,0,1,0,0,120.0,{},0,0,player3,220.0,0,0,0,0,1,0,59.0,{},0,0,player1,82.0,0,0,0,0,1,0
D,Pass,Action,1260,,,,,,B&M,,OR 8.1,,,,,,,,,,OR 8,2454.0,{},6051.0,True,6,1,3,1,10,2,3,6,2559.0,{},6296.0,False,1,6,1,1,0,6,1,1,2177.0,{},6313.0,False,2,3,6,5,0,2,6,3,170.0,{},1,0,player1,120.0,0,0,0,0,0,1,33.0,{},0,0,player2,300.0,0,0,0,0,1,0,313.0,{},0,0,player3,155.0,0,0,0,1,0,0,2.0,{},3,0,player3,10.0,0,0,0,0,0,0,19.0,{},0,0,player1,50.0,0,0,0,1,0,0,47.0,{},0,0,player2,225.0,0,0,0,1,0,0,120.0,{},0,0,player3,220.0,0,0,0,0,1,0,59.0,{},0,0,player1,82.0,0,0,0,0,1,0
D,Skip,Action,1261,,,,,,B&M,,OR 8.1,,,,,,,,,,OR 8,2454.0,{},6051.0,True,6,1,3,1,10,2,3,6,2559.0,{},6296.0,False,1,6,1,1,0,6,1,1,2177.0,{},6313.0,False,2,3,6,5,0,2,6,3,170.0,{},1,0,player1,120.0,0,0,0,0,0,1,33.0,{},0,0,player2,300.0,0,0,0,0,1,0,313.0,{},0,0,player3,155.0,0,0,0,1,0,0,2.0,{},3,0,player3,10.0,0,0,0,0,0,0,19.0,{},0,0,player1,50.0,0,0,0,1,0,0,47.0,{},0,0,player2,225.0,0,0,0,1,0,0,120.0,{},0,0,player3,220.0,0,0,0,0,1,0,59.0,{},0,0,player1,82.0,0,0,0,0,1,0
D,OperatesCompany,Event,1262,player1,,,,,PRR,,OR 8.1,,,,,,,,,,OR 8,2454.0,{},6051.0,True,6,1,3,1,10,2,3,6,2559.0,{},6296.0,False,1,6,1,1,0,6,1,1,2177.0,{},6313.0,False,2,3,6,5,0,2,6,3,170.0,{},1,0,player1,120.0,0,0,0,0,0,1,33.0,{},0,0,player2,300.0,0,0,0,0,1,0,313.0,{},0,0,player3,155.0,0,0,0,1,0,0,2.0,{},3,0,player3,10.0,0,0,0,0,0,0,19.0,{},0,0,player1,50.0,0,0,0,1,0,0,47.0,{},0,0,player2,225.0,0,0,0,1,0,0,120.0,{},0,0,player3,220.0,0,0,0,0,1,0,59.0,{},0,0,player1,82.0,0,0,0,0,1,0
D,LayTile,Action,1263,,0.0,,,,PRR,,OR 8.1,,F14,19,5,,,,,,OR 8,2454.0,{},6051.0,True,6,1,3,1,10,2,3,6,2559.0,{},6296.0,False,1,6,1,1,0,6,1,1,2177.0,{},6313.0,False,2,3,6,5,0,2,6,3,170.0,{},1,0,player1,120.0,0,0,0,0,0,1,33.0,{},0,0,player2,300.0,0,0,0,0,1,0,313.0,{},0,0,player3,155.0,0,0,0,1,0,0,2.0,{},3,0,player3,10.0,0,0,0,0,0,0,19.0,{},0,0,player1,50.0,0,0,0,1,0,0,47.0,{},0,0,player2,225.0,0,0,0,1,0,0,120.0,{},0,0,player3,220.0,0,0,0,0,1,0,59.0,{},0,0,player1,82.0,0,0,0,0,1,0
D,Skip,Action,1264,,,,,,PRR,,OR 8.1,,,,,,,,,,OR 8,2454.0,{},6051.0,True,6,1,3,1,10,2,3,6,2559.0,{},6296.0,False,1,6,1,1,0,6,1,1,2177.0,{},6313.0,False,2,3,6,5,0,2,6,3,170.0,{},1,0,player1,120.0,0,0,0,0,0,1,33.0,{},0,0,player2,300.0,0,0,0,0,1,0,313.0,{},0,0,player3,155.0,0,0,0,1,0,0,2.0,{},3,0,player3,10.0,0,0,0,0,0,0,19.0,{},0,0,player1,50.0,0,0,0,1,0,0,47.0,{},0,0,player2,225.0,0,0,0,1,0,0,120.0,{},0,0,player3,220.0,0,0,0,0,1,0,59.0,{},0,0,player1,82.0,0,0,0,0,1,0
D,RunTrain,Action,1265,,240.0,,,,PRR,,OR 8.1,,,,,6,G19-G17-H16-H18-I19-H18,,,,OR 8,2454.0,{},6051.0,True,6,1,3,1,10,2,3,6,2559.0,{},6296.0,False,1,6,1,1,0,6,1,1,2177.0,{},6313.0,False,2,3,6,5,0,2,6,3,170.0,{},1,0,player1,120.0,0,0,0,0,0,1,33.0,{},0,0,player2,300.0,0,0,0,0,1,0,313.0,{},0,0,player3,155.0,0,0,0,1,0,0,2.0,{},3,0,player3,10.0,0,0,0,0,0,0,19.0,{},0,0,player1,50.0,0,0,0,1,0,0,47.0,{},0,0,player2,225.0,0,0,0,1,0,0,120.0,{},0,0,player3,220.0,0,0,0,0,1,0,59.0,{},0,0,player1,82.0,0,0,0,0,1,0
D,PayOut,Action,1266,,240.0,,,,PRR,,OR 8.1,,,,,,,24.0,,,OR 8,2598.0,{},6195.0,True,6,1,3,1,10,2,3,6,2583.0,{},6320.0,False,1,6,1,1,0,6,1,1,2249.0,{},6385.0,False,2,3,6,5,0,2,6,3,170.0,{},1,0,player1,120.0,0,0,0,0,0,1,33.0,{},0,0,player2,300.0,0,0,0,0,1,0,313.0,{},0,0,player3,155.0,0,0,0,1,0,0,2.0,{},3,0,player3,10.0,0,0,0,0,0,0,19.0,{},0,0,player1,50.0,0,0,0,1,0,0,47.0,{},0,0,player2,225.0,0,0,0,1,0,0,120.0,{},0,0,player3,220.0,0,0,0,0,1,0,59.0,{},0,0,player1,82.0,0,0,0,0,1,0
D,SharePriceMoves,Event,1267,,,,,,PRR,90.0,OR 8.1,right,,,,,,,,,OR 8,2598.0,{},6243.0,True,6,1,3,1,10,2,3,6,2583.0,{},6328.0,False,1,6,1,1,0,6,1,1,2249.0,{},6409.0,False,2,3,6,5,0,2,6,3,170.0,{},1,0,player1,120.0,0,0,0,0,0,1,33.0,{},0,0,player2,300.0,0,0,0,0,1,0,313.0,{},0,0,player3,155.0,0,0,0,1,0,0,2.0,{},3,0,player3,10.0,0,0,0,0,0,0,19.0,{},0,0,player1,50.0,0,0,0,1,0,0,47.0,{},0,0,player2,225.0,0,0,0,1,0,0,120.0,{},0,0,player3,220.0,0,0,0,0,1,0,59.0,{},0,0,player1,90.0,0,0,0,0,1,0
D,Pass,Action,1268,,,,,,PRR,,OR 8.1,,,,,,,,,,OR 8,2598.0,{},6243.0,True,6,1,3,1,10,2,3,6,2583.0,{},6328.0,False,1,6,1,1,0,6,1,1,2249.0,{},6409.0,False,2,3,6,5,0,2,6,3,170.0,{},1,0,player1,120.0,0,0,0,0,0,1,33.0,{},0,0,player2,300.0,0,0,0,0,1,0,313.0,{},0,0,player3,155.0,0,0,0,1,0,0,2.0,{},3,0,player3,10.0,0,0,0,0,0,0,19.0,{},0,0,player1,50.0,0,0,0,1,0,0,47.0,{},0,0,player2,225.0,0,0,0,1,0,0,120.0,{},0,0,player3,220.0,0,0,0,0,1,0,59.0,{},0,0,player1,90.0,0,0,0,0,1,0
D,Skip,Action,1269,,,,,,PRR,,OR 8.1,,,,,,,,,,OR 8,2598.0,{},6243.0,True,6,1,3,1,10,2,3,6,2583.0,{},6328.0,False,1,6,1,1,0,6,1,1,2249.0,{},6409.0,False,2,3,6,5,0,2,6,3,170.0,{},1,0,player1,120.0,0,0,0,0,0,1,33.0,{},0,0,player2,300.0,0,0,0,0,1,0,313.0,{},0,0,player3,155.0,0,0,0,1,0,0,2.0,{},3,0,player3,10.0,0,0,0,0,0,0,19.0,{},0,0,player1,50.0,0,0,0,1,0,0,47.0,{},0,0,player2,225.0,0,0,0,1,0,0,120.0,{},0,0,player3,220.0,0,0,0,0,1,0,59.0,{},0,0,player1,90.0,0,0,0,0,1,0
D,OperatesCompany,Event,1270,player1,,,,,ERIE,,OR 8.1,,,,,,,,,,OR 8,2598.0,{},6243.0,True,6,1,3,1,10,2,3,6,2583.0,{},6328.0,False,1,6,1,1,0,6,1,1,2249.0,{},6409.0,False,2,3,6,5,0,2,6,3,170.0,{},1,0,player1,120.0,0,0,0,0,0,1,33.0,{},0,0,player2,300.0,0,0,0,0,1,0,313.0,{},0,0,player3,155.0,0,0,0,1,0,0,2.0,{},3,0,player3,10.0,0,0,0,0,0,0,19.0,{},0,0,player1,50.0,0,0,0,1,0,0,47.0,{},0,0,player2,225.0,0,0,0,1,0,0,120.0,{},0,0,player3,220.0,0,0,0,0,1,0,59.0,{},0,0,player1,90.0,0,0,0,0,1,0
D,LayTile,Action,1271,,0.0,,,,ERIE,,OR 8.1,,F14,46,5,,,,,,OR 8,2598.0,{},6243.0,True,6,1,3,1,10,2,3,6,2583.0,{},6328.0,False,1,6,1,1,0,6,1,1,2249.0,{},6409.0,False,2,3,6,5,0,2,6,3,170.0,{},1,0,player1,120.0,0,0,0,0,0,1,33.0,{},0,0,player2,300.0,0,0,0,0,1,0,313.0,{},0,0,player3,155.0,0,0,0,1,0,0,2.0,{},3,0,player3,10.0,0,0,0,0,0,0,19.0,{},0,0,player1,50.0,0,0,0,1,0,0,47.0,{},0,0,player2,225.0,0,0,0,1,0,0,120.0,{},0,0,player3,220.0,0,0,0,0,1,0,59.0,{},0,0,player1,90.0,0,0,0,0,1,0
D,Skip,Action,1272,,,,,,ERIE,,OR 8.1,,,,,,,,,,OR 8,2598.0,{},6243.0,True,6,1,3,1,10,2,3,6,2583.0,{},6328.0,False,1,6,1,1,0,6,1,1,2249.0,{},6409.0,False,2,3,6,5,0,2,6,3,170.0,{},1,0,player1,120.0,0,0,0,0,0,1,33.0,{},0,0,player2,300.0,0,0,0,0,1,0,313.0,{},0,0,player3,155.0,0,0,0,1,0,0,2.0,{},3,0,player3,10.0,0,0,0,0,0,0,19.0,{},0,0,player1,50.0,0,0,0,1,0,0,47.0,{},0,0,player2,225.0,0,0,0,1,0,0,120.0,{},0,0,player3,220.0,0,0,0,0,1,0,59.0,{},0,0,player1,90.0,0,0,0,0,1,0
D,RunTrain,Action,1273,,230.0,,,,ERIE,,OR 8.1,,,,,5,A11-B10-D10-E11-E11,,,,OR 8,2598.0,{},6243.0,True,6,1,3,1,10,2,3,6,2583.0,{},6328.0,False,1,6,1,1,0,6,1,1,2249.0,{},6409.0,False,2,3,6,5,0,2,6,3,170.0,{},1,0,player1,120.0,0,0,0,0,0,1,33.0,{},0,0,player2,300.0,0,0,0,0,1,0,313.0,{},0,0,player3,155.0,0,0,0,1,0,0,2.0,{},3,0,player3,10.0,0,0,0,0,0,0,19.0,{},0,0,player1,50.0,0,0,0,1,0,0,47.0,{},0,0,player2,225.0,0,0,0,1,0,0,120.0,{},0,0,player3,220.0,0,0,0,0,1,0,59.0,{},0,0,player1,90.0,0,0,0,0,1,0
