phase,type,parent,id,player,amount,private,source,percentage,company,share_price,sequence,location,tile,rotation,direction,train,route,per_share,old_train,new_train,major_round,player1_cash,player1_privates,player1_value,player1_priority_deal,player1_shares_B&M,player1_shares_B&O,player1_shares_C&O,player1_shares_CPR,player1_shares_ERIE,player1_shares_NYC,player1_shares_NYNH,player1_shares_PRR,player2_cash,player2_privates,player2_value,player2_priority_deal,player2_shares_B&M,player2_shares_B&O,player2_shares_C&O,player2_shares_CPR,player2_shares_ERIE,player2_shares_NYC,player2_shares_NYNH,player2_shares_PRR,player3_cash,player3_privates,player3_value,player3_priority_deal,player3_shares_B&M,player3_shares_B&O,player3_shares_C&O,player3_shares_CPR,player3_shares_ERIE,player3_shares_NYC,player3_shares_NYNH,player3_shares_PRR,B&M_cash,B&M_privates,B&M_ipo,B&M_market,B&M_president,B&M_share_price,B&M_trains_2,B&M_trains_3,B&M_trains_4,B&M_trains_5,B&M_trains_6,B&M_trains_D,B&O_cash,B&O_privates,B&O_ipo,B&O_market,B&O_president,B&O_share_price,B&O_trains_2,B&O_trains_3,B&O_trains_4,B&O_trains_5,B&O_trains_6,B&O_trains_D,C&O_cash,C&O_privates,C&O_ipo,C&O_market,C&O_president,C&O_share_price,C&O_trains_2,C&O_trains_3,C&O_trains_4,C&O_trains_5,C&O_trains_6,C&O_trains_D,CPR_cash,CPR_privates,CPR_ipo,CPR_market,CPR_president,CPR_share_price,CPR_trains_2,CPR_trains_3,CPR_trains_4,CPR_trains_5,CPR_trains_6,CPR_trains_D,ERIE_cash,ERIE_privates,ERIE_ipo,ERIE_market,ERIE_president,ERIE_share_price,ERIE_trains_2,ERIE_trains_3,ERIE_trains_4,ERIE_trains_5,ERIE_trains_6,ERIE_trains_D,NYC_cash,NYC_privates,NYC_ipo,NYC_market,NYC_president,NYC_share_price,NYC_trains_2,NYC_trains_3,NYC_trains_4,NYC_trains_5,NYC_trains_6,NYC_trains_D,NYNH_cash,NYNH_privates,NYNH_ipo,NYNH_market,NYNH_president,NYNH_share_price,NYNH_trains_2,NYNH_trains_3,NYNH_trains_4,NYNH_trains_5,NYNH_trains_6,NYNH_trains_D,PRR_cash,PRR_privates,PRR_ipo,PRR_market,PRR_president,PRR_share_price,PRR_trains_2,PRR_trains_3,PRR_trains_4,PRR_trains_5,PRR_trains_6,PRR_trains_D
D,SharePriceMoves,Event,1478,,,,,,C&O,120.0,OR 8.2,,,,right,,,,,,OR 8,4732.0,{},7504.0,False,5,0,1,4,4,6,4,1,5544.0,{},8558.0,False,0,6,6,1,3,1,2,3,5774.0,{},8938.0,True,0,4,3,0,3,3,2,6,235.0,{},0,5,player1,120.0,0,0,0,1,0,0,10.0,{},0,0,player2,142.0,0,0,0,1,0,1,339.0,{},0,0,player2,120.0,0,0,0,1,1,0,224.0,{},0,5,player1,90.0,0,0,0,0,0,1,210.0,{},0,0,player1,70.0,0,0,0,0,0,1,31.0,{},0,0,player1,82.0,0,0,0,0,0,1,227.0,{},0,2,player1,170.0,0,0,0,0,1,0,144.0,{},0,0,player3,240.0,0,0,0,0,1,0
D,Skip,Action,1479,,,,,,C&O,,OR 8.2,,,,,,,,,,OR 8,4732.0,{},7504.0,False,5,0,1,4,4,6,4,1,5544.0,{},8558.0,False,0,6,6,1,3,1,2,3,5774.0,{},8938.0,True,0,4,3,0,3,3,2,6,235.0,{},0,5,player1,120.0,0,0,0,1,0,0,10.0,{},0,0,player2,142.0,0,0,0,1,0,1,339.0,{},0,0,player2,120.0,0,0,0,1,1,0,224.0,{},0,5,player1,90.0,0,0,0,0,0,1,210.0,{},0,0,player1,70.0,0,0,0,0,0,1,31.0,{},0,0,player1,82.0,0,0,0,0,0,1,227.0,{},0,2,player1,170.0,0,0,0,0,1,0,144.0,{},0,0,player3,240.0,0,0,0,0,1,0
D,Skip,Action,1480,,,,,,C&O,,OR 8.2,,,,,,,,,,OR 8,4732.0,{},7504.0,False,5,0,1,4,4,6,4,1,5544.0,{},8558.0,False,0,6,6,1,3,1,2,3,5774.0,{},8938.0,True,0,4,3,0,3,3,2,6,235.0,{},0,5,player1,120.0,0,0,0,1,0,0,10.0,{},0,0,player2,142.0,0,0,0,1,0,1,339.0,{},0,0,player2,120.0,0,0,0,1,1,0,224.0,{},0,5,player1,90.0,0,0,0,0,0,1,210.0,{},0,0,player1,70.0,0,0,0,0,0,1,31.0,{},0,0,player1,82.0,0,0,0,0,0,1,227.0,{},0,2,player1,170.0,0,0,0,0,1,0,144.0,{},0,0,player3,240.0,0,0,0,0,1,0
D,OperatesCompany,Event,1481,player1,,,,,CPR,,OR 8.2,,,,,,,,,,OR 8,4732.0,{},7504.0,False,5,0,1,4,4,6,4,1,5544.0,{},8558.0,False,0,6,6,1,3,1,2,3,5774.0,{},8938.0,True,0,4,3,0,3,3,2,6,235.0,{},0,5,player1,120.0,0,0,0,1,0,0,10.0,{},0,0,player2,142.0,0,0,0,1,0,1,339.0,{},0,0,player2,120.0,0,0,0,1,1,0,224.0,{},0,5,player1,90.0,0,0,0,0,0,1,210.0,{},0,0,player1,70.0,0,0,0,0,0,1,31.0,{},0,0,player1,82.0,0,0,0,0,0,1,227.0,{},0,2,player1,170.0,0,0,0,0,1,0,144.0,{},0,0,player3,240.0,0,0,0,0,1,0
D,Pass,Action,1482,,,,,,CPR,,OR 8.2,,,,,,,,,,OR 8,4732.0,{},7504.0,False,5,0,1,4,4,6,4,1,5544.0,{},8558.0,False,0,6,6,1,3,1,2,3,5774.0,{},8938.0,True,0,4,3,0,3,3,2,6,235.0,{},0,5,player1,120.0,0,0,0,1,0,0,10.0,{},0,0,player2,142.0,0,0,0,1,0,1,339.0,{},0,0,player2,120.0,0,0,0,1,1,0,224.0,{},0,5,player1,90.0,0,0,0,0,0,1,210.0,{},0,0,player1,70.0,0,0,0,0,0,1,31.0,{},0,0,player1,82.0,0,0,0,0,0,1,227.0,{},0,2,player1,170.0,0,0,0,0,1,0,144.0,{},0,0,player3,240.0,0,0,0,0,1,0
D,PlaceToken,Action,1483,,100.0,,,,CPR,,OR 8.2,D2,,,,,,,,,OR 8,4732.0,{},7504.0,False,5,0,1,4,4,6,4,1,5544.0,{},8558.0,False,0,6,6,1,3,1,2,3,5774.0,{},8938.0,True,0,4,3,0,3,3,2,6,235.0,{},0,5,player1,120.0,0,0,0,1,0,0,10.0,{},0,0,player2,142.0,0,0,0,1,0,1,339.0,{},0,0,player2,120.0,0,0,0,1,1,0,124.0,{},0,5,player1,90.0,0,0,0,0,0,1,210.0,{},0,0,player1,70.0,0,0,0,0,0,1,31.0,{},0,0,player1,82.0,0,0,0,0,0,1,227.0,{},0,2,player1,170.0,0,0,0,0,1,0,144.0,{},0,0,player3,240.0,0,0,0,0,1,0
D,RunTrain,Action,1484,,340.0,,,,CPR,,OR 8.2,,,,,D,I15-J14-H4-F4-D2-D4-E5-E7-C15-B16-E23,,,,OR 8,4732.0,{},7504.0,False,5,0,1,4,4,6,4,1,5544.0,{},8558.0,False,0,6,6,1,3,1,2,3,5774.0,{},8938.0,True,0,4,3,0,3,3,2,6,235.0,{},0,5,player1,120.0,0,0,0,1,0,0,10.0,{},0,0,player2,142.0,0,0,0,1,0,1,339.0,{},0,0,player2,120.0,0,0,0,1,1,0,124.0,{},0,5,player1,90.0,0,0,0,0,0,1,210.0,{},0,0,player1,70.0,0,0,0,0,0,1,31.0,{},0,0,player1,82.0,0,0,0,0,0,1,227.0,{},0,2,player1,170.0,0,0,0,0,1,0,144.0,{},0,0,player3,240.0,0,0,0,0,1,0
D,PayOut,Action,1485,,340.0,,,,CPR,,OR 8.2,,,,,,,34.0,,,OR 8,4868.0,{},7640.0,False,5,0,1,4,4,6,4,1,5578.0,{},8592.0,False,0,6,6,1,3,1,2,3,5774.0,{},8938.0,True,0,4,3,0,3,3,2,6,235.0,{},0,5,player1,120.0,0,0,0,1,0,0,10.0,{},0,0,player2,142.0,0,0,0,1,0,1,339.0,{},0,0,player2,120.0,0,0,0,1,1,0,294.0,{},0,5,player1,90.0,0,0,0,0,0,1,210.0,{},0,0,player1,70.0,0,0,0,0,0,1,31.0,{},0,0,player1,82.0,0,0,0,0,0,1,227.0,{},0,2,player1,170.0,0,0,0,0,1,0,144.0,{},0,0,player3,240.0,0,0,0,0,1,0
D,SharePriceMoves,Event,1486,,,,,,CPR,100.0,OR 8.2,,,,right,,,,,,OR 8,4868.0,{},7680.0,False,5,0,1,4,4,6,4,1,5578.0,{},8602.0,False,0,6,6,1,3,1,2,3,5774.0,{},8938.0,True,0,4,3,0,3,3,2,6,235.0,{},0,5,player1,120.0,0,0,0,1,0,0,10.0,{},0,0,player2,142.0,0,0,0,1,0,1,339.0,{},0,0,player2,120.0,0,0,0,1,1,0,294.0,{},0,5,player1,100.0,0,0,0,0,0,1,210.0,{},0,0,player1,70.0,0,0,0,0,0,1,31.0,{},0,0,player1,82.0,0,0,0,0,0,1,227.0,{},0,2,player1,170.0,0,0,0,0,1,0,144.0,{},0,0,player3,240.0,0,0,0,0,1,0
D,Pass,Action,1487,,,,,,CPR,,OR 8.2,,,,,,,,,,OR 8,4868.0,{},7680.0,False,5,0,1,4,4,6,4,1,5578.0,{},8602.0,False,0,6,6,1,3,1,2,3,5774.0,{},8938.0,True,0,4,3,0,3,3,2,6,235.0,{},0,5,player1,120.0,0,0,0,1,0,0,10.0,{},0,0,player2,142.0,0,0,0,1,0,1,339.0,{},0,0,player2,120.0,0,0,0,1,1,0,294.0,{},0,5,player1,100.0,0,0,0,0,0,1,210.0,{},0,0,player1,70.0,0,0,0,0,0,1,31.0,{},0,0,player1,82.0,0,0,0,0,0,1,227.0,{},0,2,player1,170.0,0,0,0,0,1,0,144.0,{},0,0,player3,240.0,0,0,0,0,1,0
D,Skip,Action,1488,,,,,,CPR,,OR 8.2,,,,,,,,,,OR 8,4868.0,{},7680.0,False,5,0,1,4,4,6,4,1,5578.0,{},8602.0,False,0,6,6,1,3,1,2,3,5774.0,{},8938.0,True,0,4,3,0,3,3,2,6,235.0,{},0,5,player1,120.0,0,0,0,1,0,0,10.0,{},0,0,player2,142.0,0,0,0,1,0,1,339.0,{},0,0,player2,120.0,0,0,0,1,1,0,294.0,{},0,5,player1,100.0,0,0,0,0,0,1,210.0,{},0,0,player1,70.0,0,0,0,0,0,1,31.0,{},0,0,player1,82.0,0,0,0,0,0,1,227.0,{},0,2,player1,170.0,0,0,0,0,1,0,144.0,{},0,0,player3,240.0,0,0,0,0,1,0
D,OperatesCompany,Event,1489,player1,,,,,NYC,,OR 8.2,,,,,,,,,,OR 8,4868.0,{},7680.0,False,5,0,1,4,4,6,4,1,5578.0,{},8602.0,False,0,6,6,1,3,1,2,3,5774.0,{},8938.0,True,0,4,3,0,3,3,2,6,235.0,{},0,5,player1,120.0,0,0,0,1,0,0,10.0,{},0,0,player2,142.0,0,0,0,1,0,1,339.0,{},0,0,player2,120.0,0,0,0,1,1,0,294.0,{},0,5,player1,100.0,0,0,0,0,0,1,210.0,{},0,0,player1,70.0,0,0,0,0,0,1,31.0,{},0,0,player1,82.0,0,0,0,0,0,1,227.0,{},0,2,player1,170.0,0,0,0,0,1,0,144.0,{},0,0,player3,240.0,0,0,0,0,1,0
D,LayTile,Action,1490,,0.0,,,,NYC,,OR 8.2,B14,8,4,,,,,,,OR 8,4868.0,{},7680.0,False,5,0,1,4,4,6,4,1,5578.0,{},8602.0,False,0,6,6,1,3,1,2,3,5774.0,{},8938.0,True,0,4,3,0,3,3,2,6,235.0,{},0,5,player1,120.0,0,0,0,1,0,0,10.0,{},0,0,player2,142.0,0,0,0,1,0,1,339.0,{},0,0,player2,120.0,0,0,0,1,1,0,294.0,{},0,5,player1,100.0,0,0,0,0,0,1,210.0,{},0,0,player1,70.0,0,0,0,0,0,1,31.0,{},0,0,player1,82.0,0,0,0,0,0,1,227.0,{},0,2,player1,170.0,0,0,0,0,1,0,144.0,{},0,0,player3,240.0,0,0,0,0,1,0
D,Skip,Action,1491,,,,,,NYC,,OR 8.2,,,,,,,,,,OR 8,4868.0,{},7680.0,False,5,0,1,4,4,6,4,1,5578.0,{},8602.0,False,0,6,6,1,3,1,2,3,5774.0,{},8938.0,True,0,4,3,0,3,3,2,6,235.0,{},0,5,player1,120.0,0,0,0,1,0,0,10.0,{},0,0,player2,142.0,0,0,0,1,0,1,339.0,{},0,0,player2,120.0,0,0,0,1,1,0,294.0,{},0,5,player1,100.0,0,0,0,0,0,1,210.0,{},0,0,player1,70.0,0,0,0,0,0,1,31.0,{},0,0,player1,82.0,0,0,0,0,0,1,227.0,{},0,2,player1,170.0,0,0,0,0,1,0,144.0,{},0,0,player3,240.0,0,0,0,0,1,0
D,RunTrain,Action,1492,,470.0,,,,NYC,,OR 8.2,,,,,D,F2-F4-G7-F10-E11-F16-G19-F20-E19-B16-C15-D10-E11,,,,OR 8,4868.0,{},7680.0,False,5,0,1,4,4,6,4,1,5578.0,{},8602.0,False,0,6,6,1,3,1,2,3,5774.0,{},8938.0,True,0,4,3,0,3,3,2,6,235.0,{},0,5,player1,120.0,0,0,0,1,0,0,10.0,{},0,0,player2,142.0,0,0,0,1,0,1,339.0,{},0,0,player2,120.0,0,0,0,1,1,0,294.0,{},0,5,player1,100.0,0,0,0,0,0,1,210.0,{},0,0,player1,70.0,0,0,0,0,0,1,31.0,{},0,0,player1,82.0,0,0,0,0,0,1,227.0,{},0,2,player1,170.0,0,0,0,0,1,0,144.0,{},0,0,player3,240.0,0,0,0,0,1,0
D,PayOut,Action,1493,,470.0,,,,NYC,,OR 8.2,,,,,,,47.0,,,OR 8,5150.0,{},7962.0,False,5,0,1,4,4,6,4,1,5625.0,{},8649.0,False,0,6,6,1,3,1,2,3,5915.0,{},9079.0,True,0,4,3,0,3,3,2,6,235.0,{},0,5,player1,120.0,0,0,0,1,0,0,10.0,{},0,0,player2,142.0,0,0,0,1,0,1,339.0,{},0,0,player2,120.0,0,0,0,1,1,0,294.0,{},0,5,player1,100.0,0,0,0,0,0,1,210.0,{},0,0,player1,70.0,0,0,0,0,0,1,31.0,{},0,0,player1,82.0,0,0,0,0,0,1,227.0,{},0,2,player1,170.0,0,0,0,0,1,0,144.0,{},0,0,player3,240.0,0,0,0,0,1,0
D,SharePriceMoves,Event,1494,,,,,,NYC,90.0,OR 8.2,,,,right,,,,,,OR 8,5150.0,{},8010.0,False,5,0,1,4,4,6,4,1,5625.0,{},8657.0,False,0,6,6,1,3,1,2,3,5915.0,{},9103.0,True,0,4,3,0,3,3,2,6,235.0,{},0,5,player1,120.0,0,0,0,1,0,0,10.0,{},0,0,player2,142.0,0,0,0,1,0,1,339.0,{},0,0,player2,120.0,0,0,0,1,1,0,294.0,{},0,5,player1,100.0,0,0,0,0,0,1,210.0,{},0,0,player1,70.0,0,0,0,0,0,1,31.0,{},0,0,player1,90.0,0,0,0,0,0,1,227.0,{},0,2,player1,170.0,0,0,0,0,1,0,144.0,{},0,0,player3,240.0,0,0,0,0,1,0
D,Pass,Action,1495,,,,,,NYC,,OR 8.2,,,,,,,,,,OR 8,5150.0,{},8010.0,False,5,0,1,4,4,6,4,1,5625.0,{},8657.0,False,0,6,6,1,3,1,2,3,5915.0,{},9103.0,True,0,4,3,0,3,3,2,6,235.0,{},0,5,player1,120.0,0,0,0,1,0,0,10.0,{},0,0,player2,142.0,0,0,0,1,0,1,339.0,{},0,0,player2,120.0,0,0,0,1,1,0,294.0,{},0,5,player1,100.0,0,0,0,0,0,1,210.0,{},0,0,player1,70.0,0,0,0,0,0,1,31.0,{},0,0,player1,90.0,0,0,0,0,0,1,227.0,{},0,2,player1,170.0,0,0,0,0,1,0,144.0,{},0,0,player3,240.0,0,0,0,0,1,0
D,Skip,Action,1496,,,,,,NYC,,OR 8.2,,,,,,,,,,OR 8,5150.0,{},8010.0,False,5,0,1,4,4,6,4,1,5625.0,{},8657.0,False,0,6,6,1,3,1,2,3,5915.0,{},9103.0,True,0,4,3,0,3,3,2,6,235.0,{},0,5,player1,120.0,0,0,0,1,0,0,10.0,{},0,0,player2,142.0,0,0,0,1,0,1,339.0,{},0,0,player2,120.0,0,0,0,1,1,0,294.0,{},0,5,player1,100.0,0,0,0,0,0,1,210.0,{},0,0,player1,70.0,0,0,0,0,0,1,31.0,{},0,0,player1,90.0,0,0,0,0,0,1,227.0,{},0,2,player1,170.0,0,0,0,0,1,0,144.0,{},0,0,player3,240.0,0,0,0,0,1,0
D,OperatesCompany,Event,1497,player1,,,,,ERIE,,OR 8.2,,,,,,,,,,OR 8,5150.0,{},8010.0,False,5,0,1,4,4,6,4,1,5625.0,{},8657.0,False,0,6,6,1,3,1,2,3,5915.0,{},9103.0,True,0,4,3,0,3,3,2,6,235.0,{},0,5,player1,120.0,0,0,0,1,0,0,10.0,{},0,0,player2,142.0,0,0,0,1,0,1,339.0,{},0,0,player2,120.0,0,0,0,1,1,0,294.0,{},0,5,player1,100.0,0,0,0,0,0,1,210.0,{},0,0,player1,70.0,0,0,0,0,0,1,31.0,{},0,0,player1,90.0,0,0,0,0,0,1,227.0,{},0,2,player1,170.0,0,0,0,0,1,0,144.0,{},0,0,player3,240.0,0,0,0,0,1,0
D,Pass,Action,1498,,,,,,ERIE,,OR 8.2,,,,,,,,,,OR 8,5150.0,{},8010.0,False,5,0,1,4,4,6,4,1,5625.0,{},8657.0,False,0,6,6,1,3,1,2,3,5915.0,{},9103.0,True,0,4,3,0,3,3,2,6,235.0,{},0,5,player1,120.0,0,0,0,1,0,0,10.0,{},0,0,player2,142.0,0,0,0,1,0,1,339.0,{},0,0,player2,120.0,0,0,0,1,1,0,294.0,{},0,5,player1,100.0,0,0,0,0,0,1,210.0,{},0,0,player1,70.0,0,0,0,0,0,1,31.0,{},0,0,player1,90.0,0,0,0,0,0,1,227.0,{},0,2,player1,170.0,0,0,0,0,1,0,144.0,{},0,0,player3,240.0,0,0,0,0,1,0
D,PlaceToken,Action,1499,,100.0,,,,ERIE,,OR 8.2,D10,,,,,,,,,OR 8,5150.0,{},8010.0,False,5,0,1,4,4,6,4,1,5625.0,{},8657.0,False,0,6,6,1,3,1,2,3,5915.0,{},9103.0,True,0,4,3,0,3,3,2,6,235.0,{},0,5,player1,120.0,0,0,0,1,0,0,10.0,{},0,0,player2,142.0,0,0,0,1,0,1,339.0,{},0,0,player2,120.0,0,0,0,1,1,0,294.0,{},0,5,player1,100.0,0,0,0,0,0,1,110.0,{},0,0,player1,70.0,0,0,0,0,0,1,31.0,{},0,0,player1,90.0,0,0,0,0,0,1,227.0,{},0,2,player1,170.0,0,0,0,0,1,0,144.0,{},0,0,player3,240.0,0,0,0,0,1,0
D,RunTrain,Action,1500,,320.0,,,,ERIE,,OR 8.2,,,,,D,F16-G19-F20-E19-B16-C15-D10-E11-D14,,,,OR 8,5150.0,{},8010.0,False,5,0,1,4,4,6,4,1,5625.0,{},8657.0,False,0,6,6,1,3,1,2,3,5915.0,{},9103.0,True,0,4,3,0,3,3,2,6,235.0,{},0,5,player1,120.0,0,0,0,1,0,0,10.0,{},0,0,player2,142.0,0,0,0,1,0,1,339.0,{},0,0,player2,120.0,0,0,0,1,1,0,294.0,{},0,5,player1,100.0,0,0,0,0,0,1,110.0,{},0,0,player1,70.0,0,0,0,0,0,1,31.0,{},0,0,player1,90.0,0,0,0,0,0,1,227.0,{},0,2,player1,170.0,0,0,0,0,1,0,144.0,{},0,0,player3,240.0,0,0,0,0,1,0
D,PayOut,Action,1501,,320.0,,,,ERIE,,OR 8.2,,,,,,,32.0,,,OR 8,5278.0,{},8138.0,False,5,0,1,4,4,6,4,1,5721.0,{},8753.0,False,0,6,6,1,3,1,2,3,6011.0,{},9199.0,True,0,4,3,0,3,3,2,6,235.0,{},0,5,player1,120.0,0,0,0,1,0,0,10.0,{},0,0,player2,142.0,0,0,0,1,0,1,339.0,{},0,0,player2,120.0,0,0,0,1,1,0,294.0,{},0,5,player1,100.0,0,0,0,0,0,1,110.0,{},0,0,player1,70.0,0,0,0,0,0,1,31.0,{},0,0,player1,90.0,0,0,0,0,0,1,227.0,{},0,2,player1,170.0,0,0,0,0,1,0,144.0,{},0,0,player3,240.0,0,0,0,0,1,0
D,SharePriceMoves,Event,1502,,,,,,ERIE,75.0,OR 8.2,,,,up,,,,,,OR 8,5278.0,{},8158.0,False,5,0,1,4,4,6,4,1,5721.0,{},8768.0,False,0,6,6,1,3,1,2,3,6011.0,{},9214.0,True,0,4,3,0,3,3,2,6,235.0,{},0,5,player1,120.0,0,0,0,1,0,0,10.0,{},0,0,player2,142.0,0,0,0,1,0,1,339.0,{},0,0,player2,120.0,0,0,0,1,1,0,294.0,{},0,5,player1,100.0,0,0,0,0,0,1,110.0,{},0,0,player1,75.0,0,0,0,0,0,1,31.0,{},0,0,player1,90.0,0,0,0,0,0,1,227.0,{},0,2,player1,170.0,0,0,0,0,1,0,144.0,{},0,0,player3,240.0,0,0,0,0,1,0
D,Pass,Action,1503,,,,,,ERIE,,OR 8.2,,,,,,,,,,OR 8,5278.0,{},8158.0,False,5,0,1,4,4,6,4,1,5721.0,{},8768.0,False,0,6,6,1,3,1,2,3,6011.0,{},9214.0,True,0,4,3,0,3,3,2,6,235.0,{},0,5,player1,120.0,0,0,0,1,0,0,10.0,{},0,0,player2,142.0,0,0,0,1,0,1,339.0,{},0,0,player2,120.0,0,0,0,1,1,0,294.0,{},0,5,player1,100.0,0,0,0,0,0,1,110.0,{},0,0,player1,75.0,0,0,0,0,0,1,31.0,{},0,0,player1,90.0,0,0,0,0,0,1,227.0,{},0,2,player1,170.0,0,0,0,0,1,0,144.0,{},0,0,player3,240.0,0,0,0,0,1,0
D,Skip,Action,1504,,,,,,ERIE,,OR 8.2,,,,,,,,,,OR 8,5278.0,{},8158.0,False,5,0,1,4,4,6,4,1,5721.0,{},8768.0,False,0,6,6,1,3,1,2,3,6011.0,{},9214.0,True,0,4,3,0,3,3,2,6,235.0,{},0,5,player1,120.0,0,0,0,1,0,0,10.0,{},0,0,player2,142.0,0,0,0,1,0,1,339.0,{},0,0,player2,120.0,0,0,0,1,1,0,294.0,{},0,5,player1,100.0,0,0,0,0,0,1,110.0,{},0,0,player1,75.0,0,0,0,0,0,1,31.0,{},0,0,player1,90.0,0,0,0,0,0,1,227.0,{},0,2,player1,170.0,0,0,0,0,1,0,144.0,{},0,0,player3,240.0,0,0,0,0,1,0
D,OperatingRound,Event,1505,,,,,,,,OR 8.3,,,,,,,,,,OR 8,5278.0,{},8158.0,False,5,0,1,4,4,6,4,1,5721.0,{},8768.0,False,0,6,6,1,3,1,2,3,6011.0,{},9214.0,True,0,4,3,0,3,3,2,6,235.0,{},0,5,player1,120.0,0,0,0,1,0,0,10.0,{},0,0,player2,142.0,0,0,0,1,0,1,339.0,{},0,0,player2,120.0,0,0,0,1,1,0,294.0,{},0,5,player1,100.0,0,0,0,0,0,1,110.0,{},0,0,player1,75.0,0,0,0,0,0,1,31.0,{},0,0,player1,90.0,0,0,0,0,0,1,227.0,{},0,2,player1,170.0,0,0,0,0,1,0,144.0,{},0,0,player3,240.0,0,0,0,0,1,0
D,OperatesCompany,Event,1506,player3,,,,,PRR,,OR 8.3,,,,,,,,,,OR 8,5278.0,{},8158.0,False,5,0,1,4,4,6,4,1,5721.0,{},8768.0,False,0,6,6,1,3,1,2,3,6011.0,{},9214.0,True,0,4,3,0,3,3,2,6,235.0,{},0,5,player1,120.0,0,0,0,1,0,0,10.0,{},0,0,player2,142.0,0,0,0,1,0,1,339.0,{},0,0,player2,120.0,0,0,0,1,1,0,294.0,{},0,5,player1,100.0,0,0,0,0,0,1,110.0,{},0,0,player1,75.0,0,0,0,0,0,1,31.0,{},0,0,player1,90.0,0,0,0,0,0,1,227.0,{},0,2,player1,170.0,0,0,0,0,1,0,144.0,{},0,0,player3,240.0,0,0,0,0,1,0
D,Pass,Action,1507,,,,,,PRR,,OR 8.3,,,,,,,,,,OR 8,5278.0,{},8158.0,False,5,0,1,4,4,6,4,1,5721.0,{},8768.0,False,0,6,6,1,3,1,2,3,6011.0,{},9214.0,True,0,4,3,0,3,3,2,6,235.0,{},0,5,player1,120.0,0,0,0,1,0,0,10.0,{},0,0,player2,142.0,0,0,0,1,0,1,339.0,{},0,0,player2,120.0,0,0,0,1,1,0,294.0,{},0,5,player1,100.0,0,0,0,0,0,1,110.0,{},0,0,player1,75.0,0,0,0,0,0,1,31.0,{},0,0,player1,90.0,0,0,0,0,0,1,227.0,{},0,2,player1,170.0,0,0,0,0,1,0,144.0,{},0,0,player3,240.0,0,0,0,0,1,0
D,Skip,Action,1508,,,,,,PRR,,OR 8.3,,,,,,,,,,OR 8,5278.0,{},8158.0,False,5,0,1,4,4,6,4,1,5721.0,{},8768.0,False,0,6,6,1,3,1,2,3,6011.0,{},9214.0,True,0,4,3,0,3,3,2,6,235.0,{},0,5,player1,120.0,0,0,0,1,0,0,10.0,{},0,0,player2,142.0,0,0,0,1,0,1,339.0,{},0,0,player2,120.0,0,0,0,1,1,0,294.0,{},0,5,player1,100.0,0,0,0,0,0,1,110.0,{},0,0,player1,75.0,0,0,0,0,0,1,31.0,{},0,0,player1,90.0,0,0,0,0,0,1,227.0,{},0,2,player1,170.0,0,0,0,0,1,0,144.0,{},0,0,player3,240.0,0,0,0,0,1,0
D,RunTrain,Action,1509,,240.0,,,,PRR,,OR 8.3,,,,,6,F2-F4-H4-H10-H12-I15,,,,OR 8,5278.0,{},8158.0,False,5,0,1,4,4,6,4,1,5721.0,{},8768.0,False,0,6,6,1,3,1,2,3,6011.0,{},9214.0,True,0,4,3,0,3,3,2,6,235.0,{},0,5,player1,120.0,0,0,0,1,0,0,10.0,{},0,0,player2,142.0,0,0,0,1,0,1,339.0,{},0,0,player2,120.0,0,0,0,1,1,0,294.0,{},0,5,player1,100.0,0,0,0,0,0,1,110.0,{},0,0,player1,75.0,0,0,0,0,0,1,31.0,{},0,0,player1,90.0,0,0,0,0,0,1,227.0,{},0,2,player1,170.0,0,0,0,0,1,0,144.0,{},0,0,player3,240.0,0,0,0,0,1,0
D,PayOut,Action,1510,,240.0,,,,PRR,,OR 8.3,,,,,,,24.0,,,OR 8,5302.0,{},8182.0,False,5,0,1,4,4,6,4,1,5793.0,{},8840.0,False,0,6,6,1,3,1,2,3,6155.0,{},9358.0,True,0,4,3,0,3,3,2,6,235.0,{},0,5,player1,120.0,0,0,0,1,0,0,10.0,{},0,0,player2,142.0,0,0,0,1,0,1,339.0,{},0,0,player2,120.0,0,0,0,1,1,0,294.0,{},0,5,player1,100.0,0,0,0,0,0,1,110.0,{},0,0,player1,75.0,0,0,0,0,0,1,31.0,{},0,0,player1,90.0,0,0,0,0,0,1,227.0,{},0,2,player1,170.0,0,0,0,0,1,0,144.0,{},0,0,player3,240.0,0,0,0,0,1,0
D,SharePriceMoves,Event,1511,,,,,,PRR,260.0,OR 8.3,,,,right,,,,,,OR 8,5302.0,{},8202.0,False,5,0,1,4,4,6,4,1,5793.0,{},8900.0,False,0,6,6,1,3,1,2,3,6155.0,{},9478.0,True,0,4,3,0,3,3,2,6,235.0,{},0,5,player1,120.0,0,0,0,1,0,0,10.0,{},0,0,player2,142.0,0,0,0,1,0,1,339.0,{},0,0,player2,120.0,0,0,0,1,1,0,294.0,{},0,5,player1,100.0,0,0,0,0,0,1,110.0,{},0,0,player1,75.0,0,0,0,0,0,1,31.0,{},0,0,player1,90.0,0,0,0,0,0,1,227.0,{},0,2,player1,170.0,0,0,0,0,1,0,144.0,{},0,0,player3,260.0,0,0,0,0,1,0
