amount,company,direction,id,location,new_train,old_train,parent,per_share,percentage,phase,player,private,rotation,route,sequence,share_price,source,tile,train,type,major_round,player1_cash,player1_privates,player1_value,player1_priority_deal,player1_shares_B&M,player1_shares_B&O,player1_shares_C&O,player1_shares_CPR,player1_shares_ERIE,player1_shares_NYC,player1_shares_NYNH,player1_shares_PRR,player2_cash,player2_privates,player2_value,player2_priority_deal,player2_shares_B&M,player2_shares_B&O,player2_shares_C&O,player2_shares_CPR,player2_shares_ERIE,player2_shares_NYC,player2_shares_NYNH,player2_shares_PRR,player3_cash,player3_privates,player3_value,player3_priority_deal,player3_shares_B&M,player3_shares_B&O,player3_shares_C&O,player3_shares_CPR,player3_shares_ERIE,player3_shares_NYC,player3_shares_NYNH,player3_shares_PRR,player4_cash,player4_privates,player4_value,player4_priority_deal,player4_shares_B&M,player4_shares_B&O,player4_shares_C&O,player4_shares_CPR,player4_shares_ERIE,player4_shares_NYC,player4_shares_NYNH,player4_shares_PRR,player5_cash,player5_privates,player5_value,player5_priority_deal,player5_shares_B&M,player5_shares_B&O,player5_shares_C&O,player5_shares_CPR,player5_shares_ERIE,player5_shares_NYC,player5_shares_NYNH,player5_shares_PRR,player6_cash,player6_privates,player6_value,player6_priority_deal,player6_shares_B&M,player6_shares_B&O,player6_shares_C&O,player6_shares_CPR,player6_shares_ERIE,player6_shares_NYC,player6_shares_NYNH,player6_shares_PRR,B&M_cash,B&M_privates,B&M_ipo,B&M_market,B&M_president,B&M_share_price,B&M_trains_2,B&M_trains_3,B&M_trains_4,B&M_trains_5,B&M_trains_6,B&M_trains_D,B&O_cash,B&O_privates,B&O_ipo,B&O_market,B&O_president,B&O_share_price,B&O_trains_2,B&O_trains_3,B&O_trains_4,B&O_trains_5,B&O_trains_6,B&O_trains_D,C&O_cash,C&O_privates,C&O_ipo,C&O_market,C&O_president,C&O_share_price,C&O_trains_2,C&O_trains_3,C&O_trains_4,C&O_trains_5,C&O_trains_6,C&O_trains_D,CPR_cash,CPR_privates,CPR_ipo,CPR_market,CPR_president,CPR_share_price,CPR_trains_2,CPR_trains_3,CPR_trains_4,CPR_trains_5,CPR_trains_6,CPR_trains_D,ERIE_cash,ERIE_privates,ERIE_ipo,ERIE_market,ERIE_president,ERIE_share_price,ERIE_trains_2,ERIE_trains_3,ERIE_trains_4,ERIE_trains_5,ERIE_trains_6,ERIE_trains_D,NYC_cash,NYC_privates,NYC_ipo,NYC_market,NYC_president,NYC_share_price,NYC_trains_2,NYC_trains_3,NYC_trains_4,NYC_trains_5,NYC_trains_6,NYC_trains_D,NYNH_cash,NYNH_privates,NYNH_ipo,NYNH_market,NYNH_president,NYNH_share_price,NYNH_trains_2,NYNH_trains_3,NYNH_trains_4,NYNH_trains_5,NYNH_trains_6,NYNH_trains_D,PRR_cash,PRR_privates,PRR_ipo,PRR_market,PRR_president,PRR_share_price,PRR_trains_2,PRR_trains_3,PRR_trains_4,PRR_trains_5,PRR_trains_6,PRR_trains_D
,NYC,,1466,,,,Action,,,D,,,,,OR 9.3,,,,,Pass,OR 9,1765.0,{},3630.0,False,1,1,0,0,4,2,2,1,1160.0,{},3650.0,False,0,1,4,0,6,1,0,0,1395.0,{},3050.0,True,0,0,6,5,0,1,1,0,285.0,{},1010.0,False,3,0,0,0,0,0,0,5,1211.0,{},3001.0,False,0,2,0,0,0,6,3,1,727.0,{},1922.0,False,1,6,0,0,0,0,4,1,154.0,{},2,3,player4,75.0,0,0,0,0,0,1,225.0,{},0,0,player6,110.0,0,0,0,0,0,1,91.0,{},0,0,player3,170.0,0,0,0,1,0,0,205.0,{},0,5,player3,69.0,0,0,0,0,1,0,62.0,{},0,0,player2,250.0,0,0,0,1,0,0,59.0,{},0,0,player5,200.0,0,0,0,0,0,1,374.0,{},0,0,player6,90.0,0,0,0,0,1,0,254.0,{},0,2,player4,100.0,0,0,0,1,0,0
,NYC,,1467,,,,Action,,,D,,,,,OR 9.3,,,,,Skip,OR 9,1765.0,{},3630.0,False,1,1,0,0,4,2,2,1,1160.0,{},3650.0,False,0,1,4,0,6,1,0,0,1395.0,{},3050.0,True,0,0,6,5,0,1,1,0,285.0,{},1010.0,False,3,0,0,0,0,0,0,5,1211.0,{},3001.0,False,0,2,0,0,0,6,3,1,727.0,{},1922.0,False,1,6,0,0,0,0,4,1,154.0,{},2,3,player4,75.0,0,0,0,0,0,1,225.0,{},0,0,player6,110.0,0,0,0,0,0,1,91.0,{},0,0,player3,170.0,0,0,0,1,0,0,205.0,{},0,5,player3,69.0,0,0,0,0,1,0,62.0,{},0,0,player2,250.0,0,0,0,1,0,0,59.0,{},0,0,player5,200.0,0,0,0,0,0,1,374.0,{},0,0,player6,90.0,0,0,0,0,1,0,254.0,{},0,2,player4,100.0,0,0,0,1,0,0
,C&O,,1468,,,,Event,,,D,player3,,,,OR 9.3,,,,,OperatesCompany,OR 9,1765.0,{},3630.0,False,1,1,0,0,4,2,2,1,1160.0,{},3650.0,False,0,1,4,0,6,1,0,0,1395.0,{},3050.0,True,0,0,6,5,0,1,1,0,285.0,{},1010.0,False,3,0,0,0,0,0,0,5,1211.0,{},3001.0,False,0,2,0,0,0,6,3,1,727.0,{},1922.0,False,1,6,0,0,0,0,4,1,154.0,{},2,3,player4,75.0,0,0,0,0,0,1,225.0,{},0,0,player6,110.0,0,0,0,0,0,1,91.0,{},0,0,player3,170.0,0,0,0,1,0,0,205.0,{},0,5,player3,69.0,0,0,0,0,1,0,62.0,{},0,0,player2,250.0,0,0,0,1,0,0,59.0,{},0,0,player5,200.0,0,0,0,0,0,1,374.0,{},0,0,player6,90.0,0,0,0,0,1,0,254.0,{},0,2,player4,100.0,0,0,0,1,0,0
0.0,C&O,,1469,G5,,,Action,,,D,,,2,,OR 9.3,,,18,,LayTile,OR 9,1765.0,{},3630.0,False,1,1,0,0,4,2,2,1,1160.0,{},3650.0,False,0,1,4,0,6,1,0,0,1395.0,{},3050.0,True,0,0,6,5,0,1,1,0,285.0,{},1010.0,False,3,0,0,0,0,0,0,5,1211.0,{},3001.0,False,0,2,0,0,0,6,3,1,727.0,{},1922.0,False,1,6,0,0,0,0,4,1,154.0,{},2,3,player4,75.0,0,0,0,0,0,1,225.0,{},0,0,player6,110.0,0,0,0,0,0,1,91.0,{},0,0,player3,170.0,0,0,0,1,0,0,205.0,{},0,5,player3,69.0,0,0,0,0,1,0,62.0,{},0,0,player2,250.0,0,0,0,1,0,0,59.0,{},0,0,player5,200.0,0,0,0,0,0,1,374.0,{},0,0,player6,90.0,0,0,0,0,1,0,254.0,{},0,2,player4,100.0,0,0,0,1,0,0
,C&O,,1470,,,,Action,,,D,,,,,OR 9.3,,,,,Skip,OR 9,1765.0,{},3630.0,False,1,1,0,0,4,2,2,1,1160.0,{},3650.0,False,0,1,4,0,6,1,0,0,1395.0,{},3050.0,True,0,0,6,5,0,1,1,0,285.0,{},1010.0,False,3,0,0,0,0,0,0,5,1211.0,{},3001.0,False,0,2,0,0,0,6,3,1,727.0,{},1922.0,False,1,6,0,0,0,0,4,1,154.0,{},2,3,player4,75.0,0,0,0,0,0,1,225.0,{},0,0,player6,110.0,0,0,0,0,0,1,91.0,{},0,0,player3,170.0,0,0,0,1,0,0,205.0,{},0,5,player3,69.0,0,0,0,0,1,0,62.0,{},0,0,player2,250.0,0,0,0,1,0,0,59.0,{},0,0,player5,200.0,0,0,0,0,0,1,374.0,{},0,0,player6,90.0,0,0,0,0,1,0,254.0,{},0,2,player4,100.0,0,0,0,1,0,0
190.0,C&O,,1471,,,,Action,,,D,,,,I15-J14-H16-H18-G17,OR 9.3,,,,5,RunTrain,OR 9,1765.0,{},3630.0,False,1,1,0,0,4,2,2,1,1160.0,{},3650.0,False,0,1,4,0,6,1,0,0,1395.0,{},3050.0,True,0,0,6,5,0,1,1,0,285.0,{},1010.0,False,3,0,0,0,0,0,0,5,1211.0,{},3001.0,False,0,2,0,0,0,6,3,1,727.0,{},1922.0,False,1,6,0,0,0,0,4,1,154.0,{},2,3,player4,75.0,0,0,0,0,0,1,225.0,{},0,0,player6,110.0,0,0,0,0,0,1,91.0,{},0,0,player3,170.0,0,0,0,1,0,0,205.0,{},0,5,player3,69.0,0,0,0,0,1,0,62.0,{},0,0,player2,250.0,0,0,0,1,0,0,59.0,{},0,0,player5,200.0,0,0,0,0,0,1,374.0,{},0,0,player6,90.0,0,0,0,0,1,0,254.0,{},0,2,player4,100.0,0,0,0,1,0,0
190.0,C&O,,1472,,,,Action,19.0,,D,,,,,OR 9.3,,,,,PayOut,OR 9,1765.0,{},3630.0,False,1,1,0,0,4,2,2,1,1236.0,{},3726.0,False,0,1,4,0,6,1,0,0,1509.0,{},3164.0,True,0,0,6,5,0,1,1,0,285.0,{},1010.0,False,3,0,0,0,0,0,0,5,1211.0,{},3001.0,False,0,2,0,0,0,6,3,1,727.0,{},1922.0,False,1,6,0,0,0,0,4,1,154.0,{},2,3,player4,75.0,0,0,0,0,0,1,225.0,{},0,0,player6,110.0,0,0,0,0,0,1,91.0,{},0,0,player3,170.0,0,0,0,1,0,0,205.0,{},0,5,player3,69.0,0,0,0,0,1,0,62.0,{},0,0,player2,250.0,0,0,0,1,0,0,59.0,{},0,0,player5,200.0,0,0,0,0,0,1,374.0,{},0,0,player6,90.0,0,0,0,0,1,0,254.0,{},0,2,player4,100.0,0,0,0,1,0,0
,C&O,right,1473,,,,Event,,,D,,,,,OR 9.3,185.0,,,,SharePriceMoves,OR 9,1765.0,{},3630.0,False,1,1,0,0,4,2,2,1,1236.0,{},3786.0,False,0,1,4,0,6,1,0,0,1509.0,{},3254.0,True,0,0,6,5,0,1,1,0,285.0,{},1010.0,False,3,0,0,0,0,0,0,5,1211.0,{},3001.0,False,0,2,0,0,0,6,3,1,727.0,{},1922.0,False,1,6,0,0,0,0,4,1,154.0,{},2,3,player4,75.0,0,0,0,0,0,1,225.0,{},0,0,player6,110.0,0,0,0,0,0,1,91.0,{},0,0,player3,185.0,0,0,0,1,0,0,205.0,{},0,5,player3,69.0,0,0,0,0,1,0,62.0,{},0,0,player2,250.0,0,0,0,1,0,0,59.0,{},0,0,player5,200.0,0,0,0,0,0,1,374.0,{},0,0,player6,90.0,0,0,0,0,1,0,254.0,{},0,2,player4,100.0,0,0,0,1,0,0
,C&O,,1474,,,,Action,,,D,,,,,OR 9.3,,,,,Pass,OR 9,1765.0,{},3630.0,False,1,1,0,0,4,2,2,1,1236.0,{},3786.0,False,0,1,4,0,6,1,0,0,1509.0,{},3254.0,True,0,0,6,5,0,1,1,0,285.0,{},1010.0,False,3,0,0,0,0,0,0,5,1211.0,{},3001.0,False,0,2,0,0,0,6,3,1,727.0,{},1922.0,False,1,6,0,0,0,0,4,1,154.0,{},2,3,player4,75.0,0,0,0,0,0,1,225.0,{},0,0,player6,110.0,0,0,0,0,0,1,91.0,{},0,0,player3,185.0,0,0,0,1,0,0,205.0,{},0,5,player3,69.0,0,0,0,0,1,0,62.0,{},0,0,player2,250.0,0,0,0,1,0,0,59.0,{},0,0,player5,200.0,0,0,0,0,0,1,374.0,{},0,0,player6,90.0,0,0,0,0,1,0,254.0,{},0,2,player4,100.0,0,0,0,1,0,0
,C&O,,1475,,,,Action,,,D,,,,,OR 9.3,,,,,Skip,OR 9,1765.0,{},3630.0,False,1,1,0,0,4,2,2,1,1236.0,{},3786.0,False,0,1,4,0,6,1,0,0,1509.0,{},3254.0,True,0,0,6,5,0,1,1,0,285.0,{},1010.0,False,3,0,0,0,0,0,0,5,1211.0,{},3001.0,False,0,2,0,0,0,6,3,1,727.0,{},1922.0,False,1,6,0,0,0,0,4,1,154.0,{},2,3,player4,75.0,0,0,0,0,0,1,225.0,{},0,0,player6,110.0,0,0,0,0,0,1,91.0,{},0,0,player3,185.0,0,0,0,1,0,0,205.0,{},0,5,player3,69.0,0,0,0,0,1,0,62.0,{},0,0,player2,250.0,0,0,0,1,0,0,59.0,{},0,0,player5,200.0,0,0,0,0,0,1,374.0,{},0,0,player6,90.0,0,0,0,0,1,0,254.0,{},0,2,player4,100.0,0,0,0,1,0,0
,B&O,,1476,,,,Event,,,D,player6,,,,OR 9.3,,,,,OperatesCompany,OR 9,1765.0,{},3630.0,False,1,1,0,0,4,2,2,1,1236.0,{},3786.0,False,0,1,4,0,6,1,0,0,1509.0,{},3254.0,True,0,0,6,5,0,1,1,0,285.0,{},1010.0,False,3,0,0,0,0,0,0,5,1211.0,{},3001.0,False,0,2,0,0,0,6,3,1,727.0,{},1922.0,False,1,6,0,0,0,0,4,1,154.0,{},2,3,player4,75.0,0,0,0,0,0,1,225.0,{},0,0,player6,110.0,0,0,0,0,0,1,91.0,{},0,0,player3,185.0,0,0,0,1,0,0,205.0,{},0,5,player3,69.0,0,0,0,0,1,0,62.0,{},0,0,player2,250.0,0,0,0,1,0,0,59.0,{},0,0,player5,200.0,0,0,0,0,0,1,374.0,{},0,0,player6,90.0,0,0,0,0,1,0,254.0,{},0,2,player4,100.0,0,0,0,1,0,0
0.0,B&O,,1477,H6,,,Action,,,D,,,0,,OR 9.3,,,24,,LayTile,OR 9,1765.0,{},3630.0,False,1,1,0,0,4,2,2,1,1236.0,{},3786.0,False,0,1,4,0,6,1,0,0,1509.0,{},3254.0,True,0,0,6,5,0,1,1,0,285.0,{},1010.0,False,3,0,0,0,0,0,0,5,1211.0,{},3001.0,False,0,2,0,0,0,6,3,1,727.0,{},1922.0,False,1,6,0,0,0,0,4,1,154.0,{},2,3,player4,75.0,0,0,0,0,0,1,225.0,{},0,0,player6,110.0,0,0,0,0,0,1,91.0,{},0,0,player3,185.0,0,0,0,1,0,0,205.0,{},0,5,player3,69.0,0,0,0,0,1,0,62.0,{},0,0,player2,250.0,0,0,0,1,0,0,59.0,{},0,0,player5,200.0,0,0,0,0,0,1,374.0,{},0,0,player6,90.0,0,0,0,0,1,0,254.0,{},0,2,player4,100.0,0,0,0,1,0,0
,B&O,,1478,,,,Action,,,D,,,,,OR 9.3,,,,,Skip,OR 9,1765.0,{},3630.0,False,1,1,0,0,4,2,2,1,1236.0,{},3786.0,False,0,1,4,0,6,1,0,0,1509.0,{},3254.0,True,0,0,6,5,0,1,1,0,285.0,{},1010.0,False,3,0,0,0,0,0,0,5,1211.0,{},3001.0,False,0,2,0,0,0,6,3,1,727.0,{},1922.0,False,1,6,0,0,0,0,4,1,154.0,{},2,3,player4,75.0,0,0,0,0,0,1,225.0,{},0,0,player6,110.0,0,0,0,0,0,1,91.0,{},0,0,player3,185.0,0,0,0,1,0,0,205.0,{},0,5,player3,69.0,0,0,0,0,1,0,62.0,{},0,0,player2,250.0,0,0,0,1,0,0,59.0,{},0,0,player5,200.0,0,0,0,0,0,1,374.0,{},0,0,player6,90.0,0,0,0,0,1,0,254.0,{},0,2,player4,100.0,0,0,0,1,0,0
280.0,B&O,,1479,,,,Action,,,D,,,,H18-I19-H16-J14-I15-H10-E11,OR 9.3,,,,D,RunTrain,OR 9,1765.0,{},3630.0,False,1,1,0,0,4,2,2,1,1236.0,{},3786.0,False,0,1,4,0,6,1,0,0,1509.0,{},3254.0,True,0,0,6,5,0,1,1,0,285.0,{},1010.0,False,3,0,0,0,0,0,0,5,1211.0,{},3001.0,False,0,2,0,0,0,6,3,1,727.0,{},1922.0,False,1,6,0,0,0,0,4,1,154.0,{},2,3,player4,75.0,0,0,0,0,0,1,225.0,{},0,0,player6,110.0,0,0,0,0,0,1,91.0,{},0,0,player3,185.0,0,0,0,1,0,0,205.0,{},0,5,player3,69.0,0,0,0,0,1,0,62.0,{},0,0,player2,250.0,0,0,0,1,0,0,59.0,{},0,0,player5,200.0,0,0,0,0,0,1,374.0,{},0,0,player6,90.0,0,0,0,0,1,0,254.0,{},0,2,player4,100.0,0,0,0,1,0,0
280.0,B&O,,1480,,,,Action,28.0,,D,,,,,OR 9.3,,,,,PayOut,OR 9,1793.0,{},3658.0,False,1,1,0,0,4,2,2,1,1264.0,{},3814.0,False,0,1,4,0,6,1,0,0,1509.0,{},3254.0,True,0,0,6,5,0,1,1,0,285.0,{},1010.0,False,3,0,0,0,0,0,0,5,1267.0,{},3057.0,False,0,2,0,0,0,6,3,1,895.0,{},2090.0,False,1,6,0,0,0,0,4,1,154.0,{},2,3,player4,75.0,0,0,0,0,0,1,225.0,{},0,0,player6,110.0,0,0,0,0,0,1,91.0,{},0,0,player3,185.0,0,0,0,1,0,0,205.0,{},0,5,player3,69.0,0,0,0,0,1,0,62.0,{},0,0,player2,250.0,0,0,0,1,0,0,59.0,{},0,0,player5,200.0,0,0,0,0,0,1,374.0,{},0,0,player6,90.0,0,0,0,0,1,0,254.0,{},0,2,player4,100.0,0,0,0,1,0,0
,B&O,right,1481,,,,Event,,,D,,,,,OR 9.3,120.0,,,,SharePriceMoves,OR 9,1793.0,{},3668.0,False,1,1,0,0,4,2,2,1,1264.0,{},3824.0,False,0,1,4,0,6,1,0,0,1509.0,{},3254.0,True,0,0,6,5,0,1,1,0,285.0,{},1010.0,False,3,0,0,0,0,0,0,5,1267.0,{},3077.0,False,0,2,0,0,0,6,3,1,895.0,{},2150.0,False,1,6,0,0,0,0,4,1,154.0,{},2,3,player4,75.0,0,0,0,0,0,1,225.0,{},0,0,player6,120.0,0,0,0,0,0,1,91.0,{},0,0,player3,185.0,0,0,0,1,0,0,205.0,{},0,5,player3,69.0,0,0,0,0,1,0,62.0,{},0,0,player2,250.0,0,0,0,1,0,0,59.0,{},0,0,player5,200.0,0,0,0,0,0,1,374.0,{},0,0,player6,90.0,0,0,0,0,1,0,254.0,{},0,2,player4,100.0,0,0,0,1,0,0
,B&O,,1482,,,,Action,,,D,,,,,OR 9.3,,,,,Pass,OR 9,1793.0,{},3668.0,False,1,1,0,0,4,2,2,1,1264.0,{},3824.0,False,0,1,4,0,6,1,0,0,1509.0,{},3254.0,True,0,0,6,5,0,1,1,0,285.0,{},1010.0,False,3,0,0,0,0,0,0,5,1267.0,{},3077.0,False,0,2,0,0,0,6,3,1,895.0,{},2150.0,False,1,6,0,0,0,0,4,1,154.0,{},2,3,player4,75.0,0,0,0,0,0,1,225.0,{},0,0,player6,120.0,0,0,0,0,0,1,91.0,{},0,0,player3,185.0,0,0,0,1,0,0,205.0,{},0,5,player3,69.0,0,0,0,0,1,0,62.0,{},0,0,player2,250.0,0,0,0,1,0,0,59.0,{},0,0,player5,200.0,0,0,0,0,0,1,374.0,{},0,0,player6,90.0,0,0,0,0,1,0,254.0,{},0,2,player4,100.0,0,0,0,1,0,0
,B&O,,1483,,,,Action,,,D,,,,,OR 9.3,,,,,Skip,OR 9,1793.0,{},3668.0,False,1,1,0,0,4,2,2,1,1264.0,{},3824.0,False,0,1,4,0,6,1,0,0,1509.0,{},3254.0,True,0,0,6,5,0,1,1,0,285.0,{},1010.0,False,3,0,0,0,0,0,0,5,1267.0,{},3077.0,False,0,2,0,0,0,6,3,1,895.0,{},2150.0,False,1,6,0,0,0,0,4,1,154.0,{},2,3,player4,75.0,0,0,0,0,0,1,225.0,{},0,0,player6,120.0,0,0,0,0,0,1,91.0,{},0,0,player3,185.0,0,0,0,1,0,0,205.0,{},0,5,player3,69.0,0,0,0,0,1,0,62.0,{},0,0,player2,250.0,0,0,0,1,0,0,59.0,{},0,0,player5,200.0,0,0,0,0,0,1,374.0,{},0,0,player6,90.0,0,0,0,0,1,0,254.0,{},0,2,player4,100.0,0,0,0,1,0,0
,PRR,,1484,,,,Event,,,D,player4,,,,OR 9.3,,,,,OperatesCompany,OR 9,1793.0,{},3668.0,False,1,1,0,0,4,2,2,1,1264.0,{},3824.0,False,0,1,4,0,6,1,0,0,1509.0,{},3254.0,True,0,0,6,5,0,1,1,0,285.0,{},1010.0,False,3,0,0,0,0,0,0,5,1267.0,{},3077.0,False,0,2,0,0,0,6,3,1,895.0,{},2150.0,False,1,6,0,0,0,0,4,1,154.0,{},2,3,player4,75.0,0,0,0,0,0,1,225.0,{},0,0,player6,120.0,0,0,0,0,0,1,91.0,{},0,0,player3,185.0,0,0,0,1,0,0,205.0,{},0,5,player3,69.0,0,0,0,0,1,0,62.0,{},0,0,player2,250.0,0,0,0,1,0,0,59.0,{},0,0,player5,200.0,0,0,0,0,0,1,374.0,{},0,0,player6,90.0,0,0,0,0,1,0,254.0,{},0,2,player4,100.0,0,0,0,1,0,0
0.0,PRR,,1485,F12,,,Action,,,D,,,4,,OR 9.3,,,16,,LayTile,OR 9,1793.0,{},3668.0,False,1,1,0,0,4,2,2,1,1264.0,{},3824.0,False,0,1,4,0,6,1,0,0,1509.0,{},3254.0,True,0,0,6,5,0,1,1,0,285.0,{},1010.0,False,3,0,0,0,0,0,0,5,1267.0,{},3077.0,False,0,2,0,0,0,6,3,1,895.0,{},2150.0,False,1,6,0,0,0,0,4,1,154.0,{},2,3,player4,75.0,0,0,0,0,0,1,225.0,{},0,0,player6,120.0,0,0,0,0,0,1,91.0,{},0,0,player3,185.0,0,0,0,1,0,0,205.0,{},0,5,player3,69.0,0,0,0,0,1,0,62.0,{},0,0,player2,250.0,0,0,0,1,0,0,59.0,{},0,0,player5,200.0,0,0,0,0,0,1,374.0,{},0,0,player6,90.0,0,0,0,0,1,0,254.0,{},0,2,player4,100.0,0,0,0,1,0,0
,PRR,,1486,,,,Action,,,D,,,,,OR 9.3,,,,,Pass,OR 9,1793.0,{},3668.0,False,1,1,0,0,4,2,2,1,1264.0,{},3824.0,False,0,1,4,0,6,1,0,0,1509.0,{},3254.0,True,0,0,6,5,0,1,1,0,285.0,{},1010.0,False,3,0,0,0,0,0,0,5,1267.0,{},3077.0,False,0,2,0,0,0,6,3,1,895.0,{},2150.0,False,1,6,0,0,0,0,4,1,154.0,{},2,3,player4,75.0,0,0,0,0,0,1,225.0,{},0,0,player6,120.0,0,0,0,0,0,1,91.0,{},0,0,player3,185.0,0,0,0,1,0,0,205.0,{},0,5,player3,69.0,0,0,0,0,1,0,62.0,{},0,0,player2,250.0,0,0,0,1,0,0,59.0,{},0,0,player5,200.0,0,0,0,0,0,1,374.0,{},0,0,player6,90.0,0,0,0,0,1,0,254.0,{},0,2,player4,100.0,0,0,0,1,0,0
190.0,PRR,,1487,,,,Action,,,D,,,,I15-J14-H16-I19-H18,OR 9.3,,,,5,RunTrain,OR 9,1793.0,{},3668.0,False,1,1,0,0,4,2,2,1,1264.0,{},3824.0,False,0,1,4,0,6,1,0,0,1509.0,{},3254.0,True,0,0,6,5,0,1,1,0,285.0,{},1010.0,False,3,0,0,0,0,0,0,5,1267.0,{},3077.0,False,0,2,0,0,0,6,3,1,895.0,{},2150.0,False,1,6,0,0,0,0,4,1,154.0,{},2,3,player4,75.0,0,0,0,0,0,1,225.0,{},0,0,player6,120.0,0,0,0,0,0,1,91.0,{},0,0,player3,185.0,0,0,0,1,0,0,205.0,{},0,5,player3,69.0,0,0,0,0,1,0,62.0,{},0,0,player2,250.0,0,0,0,1,0,0,59.0,{},0,0,player5,200.0,0,0,0,0,0,1,374.0,{},0,0,player6,90.0,0,0,0,0,1,0,254.0,{},0,2,player4,100.0,0,0,0,1,0,0
190.0,PRR,,1488,,,,Action,19.0,,D,,,,,OR 9.3,,,,,PayOut,OR 9,1812.0,{},3687.0,False,1,1,0,0,4,2,2,1,1264.0,{},3824.0,False,0,1,4,0,6,1,0,0,1509.0,{},3254.0,True,0,0,6,5,0,1,1,0,380.0,{},1105.0,False,3,0,0,0,0,0,0,5,1286.0,{},3096.0,False,0,2,0,0,0,6,3,1,914.0,{},2169.0,False,1,6,0,0,0,0,4,1,154.0,{},2,3,player4,75.0,0,0,0,0,0,1,225.0,{},0,0,player6,120.0,0,0,0,0,0,1,91.0,{},0,0,player3,185.0,0,0,0,1,0,0,205.0,{},0,5,player3,69.0,0,0,0,0,1,0,62.0,{},0,0,player2,250.0,0,0,0,1,0,0,59.0,{},0,0,player5,200.0,0,0,0,0,0,1,374.0,{},0,0,player6,90.0,0,0,0,0,1,0,292.0,{},0,2,player4,100.0,0,0,0,1,0,0
,PRR,up,1489,,,,Event,,,D,,,,,OR 9.3,110.0,,,,SharePriceMoves,OR 9,1812.0,{},3697.0,False,1,1,0,0,4,2,2,1,1264.0,{},3824.0,False,0,1,4,0,6,1,0,0,1509.0,{},3254.0,True,0,0,6,5,0,1,1,0,380.0,{},1155.0,False,3,0,0,0,0,0,0,5,1286.0,{},3106.0,False,0,2,0,0,0,6,3,1,914.0,{},2179.0,False,1,6,0,0,0,0,4,1,154.0,{},2,3,player4,75.0,0,0,0,0,0,1,225.0,{},0,0,player6,120.0,0,0,0,0,0,1,91.0,{},0,0,player3,185.0,0,0,0,1,0,0,205.0,{},0,5,player3,69.0,0,0,0,0,1,0,62.0,{},0,0,player2,250.0,0,0,0,1,0,0,59.0,{},0,0,player5,200.0,0,0,0,0,0,1,374.0,{},0,0,player6,90.0,0,0,0,0,1,0,292.0,{},0,2,player4,110.0,0,0,0,1,0,0
,PRR,,1490,,,,Action,,,D,,,,,OR 9.3,,,,,Pass,OR 9,1812.0,{},3697.0,False,1,1,0,0,4,2,2,1,1264.0,{},3824.0,False,0,1,4,0,6,1,0,0,1509.0,{},3254.0,True,0,0,6,5,0,1,1,0,380.0,{},1155.0,False,3,0,0,0,0,0,0,5,1286.0,{},3106.0,False,0,2,0,0,0,6,3,1,914.0,{},2179.0,False,1,6,0,0,0,0,4,1,154.0,{},2,3,player4,75.0,0,0,0,0,0,1,225.0,{},0,0,player6,120.0,0,0,0,0,0,1,91.0,{},0,0,player3,185.0,0,0,0,1,0,0,205.0,{},0,5,player3,69.0,0,0,0,0,1,0,62.0,{},0,0,player2,250.0,0,0,0,1,0,0,59.0,{},0,0,player5,200.0,0,0,0,0,0,1,374.0,{},0,0,player6,90.0,0,0,0,0,1,0,292.0,{},0,2,player4,110.0,0,0,0,1,0,0
,PRR,,1491,,,,Action,,,D,,,,,OR 9.3,,,,,Skip,OR 9,1812.0,{},3697.0,False,1,1,0,0,4,2,2,1,1264.0,{},3824.0,False,0,1,4,0,6,1,0,0,1509.0,{},3254.0,True,0,0,6,5,0,1,1,0,380.0,{},1155.0,False,3,0,0,0,0,0,0,5,1286.0,{},3106.0,False,0,2,0,0,0,6,3,1,914.0,{},2179.0,False,1,6,0,0,0,0,4,1,154.0,{},2,3,player4,75.0,0,0,0,0,0,1,225.0,{},0,0,player6,120.0,0,0,0,0,0,1,91.0,{},0,0,player3,185.0,0,0,0,1,0,0,205.0,{},0,5,player3,69.0,0,0,0,0,1,0,62.0,{},0,0,player2,250.0,0,0,0,1,0,0,59.0,{},0,0,player5,200.0,0,0,0,0,0,1,374.0,{},0,0,player6,90.0,0,0,0,0,1,0,292.0,{},0,2,player4,110.0,0,0,0,1,0,0
,NYNH,,1492,,,,Event,,,D,player6,,,,OR 9.3,,,,,OperatesCompany,OR 9,1812.0,{},3697.0,False,1,1,0,0,4,2,2,1,1264.0,{},3824.0,False,0,1,4,0,6,1,0,0,1509.0,{},3254.0,True,0,0,6,5,0,1,1,0,380.0,{},1155.0,False,3,0,0,0,0,0,0,5,1286.0,{},3106.0,False,0,2,0,0,0,6,3,1,914.0,{},2179.0,False,1,6,0,0,0,0,4,1,154.0,{},2,3,player4,75.0,0,0,0,0,0,1,225.0,{},0,0,player6,120.0,0,0,0,0,0,1,91.0,{},0,0,player3,185.0,0,0,0,1,0,0,205.0,{},0,5,player3,69.0,0,0,0,0,1,0,62.0,{},0,0,player2,250.0,0,0,0,1,0,0,59.0,{},0,0,player5,200.0,0,0,0,0,0,1,374.0,{},0,0,player6,90.0,0,0,0,0,1,0,292.0,{},0,2,player4,110.0,0,0,0,1,0,0
