phase,type,parent,id,player,amount,private,source,percentage,company,share_price,sequence,location,tile,rotation,direction,train,route,per_share,old_train,new_train,major_round,player1_cash,player1_privates,player1_value,player1_priority_deal,player1_shares_B&M,player1_shares_B&O,player1_shares_C&O,player1_shares_CPR,player1_shares_ERIE,player1_shares_NYC,player1_shares_NYNH,player1_shares_PRR,player2_cash,player2_privates,player2_value,player2_priority_deal,player2_shares_B&M,player2_shares_B&O,player2_shares_C&O,player2_shares_CPR,player2_shares_ERIE,player2_shares_NYC,player2_shares_NYNH,player2_shares_PRR,player3_cash,player3_privates,player3_value,player3_priority_deal,player3_shares_B&M,player3_shares_B&O,player3_shares_C&O,player3_shares_CPR,player3_shares_ERIE,player3_shares_NYC,player3_shares_NYNH,player3_shares_PRR,player4_cash,player4_privates,player4_value,player4_priority_deal,player4_shares_B&M,player4_shares_B&O,player4_shares_C&O,player4_shares_CPR,player4_shares_ERIE,player4_shares_NYC,player4_shares_NYNH,player4_shares_PRR,B&M_cash,B&M_privates,B&M_ipo,B&M_market,B&M_president,B&M_share_price,B&M_trains_2,B&M_trains_3,B&M_trains_4,B&M_trains_5,B&M_trains_6,B&M_trains_D,B&O_cash,B&O_privates,B&O_ipo,B&O_market,B&O_president,B&O_share_price,B&O_trains_2,B&O_trains_3,B&O_trains_4,B&O_trains_5,B&O_trains_6,B&O_trains_D,C&O_cash,C&O_privates,C&O_ipo,C&O_market,C&O_president,C&O_share_price,C&O_trains_2,C&O_trains_3,C&O_trains_4,C&O_trains_5,C&O_trains_6,C&O_trains_D,CPR_cash,CPR_privates,CPR_ipo,CPR_market,CPR_president,CPR_share_price,CPR_trains_2,CPR_trains_3,CPR_trains_4,CPR_trains_5,CPR_trains_6,CPR_trains_D,ERIE_cash,ERIE_privates,ERIE_ipo,ERIE_market,ERIE_president,ERIE_share_price,ERIE_trains_2,ERIE_trains_3,ERIE_trains_4,ERIE_trains_5,ERIE_trains_6,ERIE_trains_D,NYC_cash,NYC_privates,NYC_ipo,NYC_market,NYC_president,NYC_share_price,NYC_trains_2,NYC_trains_3,NYC_trains_4,NYC_trains_5,NYC_trains_6,NYC_trains_D,NYNH_cash,NYNH_privates,NYNH_ipo,NYNH_market,NYNH_president,NYNH_share_price,NYNH_trains_2,NYNH_trains_3,NYNH_trains_4,NYNH_trains_5,NYNH_trains_6,NYNH_trains_D,PRR_cash,PRR_privates,PRR_ipo,PRR_market,PRR_president,PRR_share_price,PRR_trains_2,PRR_trains_3,PRR_trains_4,PRR_trains_5,PRR_trains_6,PRR_trains_D
D,RunTrain,Action,1280,,190.0,,,,CPR,,OR 9.1,,,,,5,E23-B20-A19-B16-D10,,,,OR 9,3176.0,{},6208.0,False,1,2,2,0,4,2,0,6,2668.0,{},5794.0,False,6,0,6,0,0,6,0,1,940.0,{},3703.0,False,0,2,1,2,6,0,6,1,2753.0,{},5690.0,True,1,6,1,6,0,2,0,2,0.0,{},2,0,player2,126.0,0,0,0,1,0,0,0.0,{},0,0,player4,126.0,0,0,0,0,0,1,91.0,{},0,0,player2,155.0,0,0,0,0,0,1,92.0,{},0,2,player4,170.0,0,0,0,1,0,0,80.0,{},0,0,player3,126.0,0,0,0,0,0,1,182.0,{},0,0,player2,200.0,0,0,0,0,1,0,354.0,{},0,4,player3,170.0,0,0,0,1,0,0,267.0,{},0,0,player1,240.0,0,0,0,0,1,0
D,PayOut,Action,1281,,190.0,,,,CPR,,OR 9.1,,,,,,,19.0,,,OR 9,3176.0,{},6208.0,False,1,2,2,0,4,2,0,6,2668.0,{},5794.0,False,6,0,6,0,0,6,0,1,978.0,{},3741.0,False,0,2,1,2,6,0,6,1,2867.0,{},5804.0,True,1,6,1,6,0,2,0,2,0.0,{},2,0,player2,126.0,0,0,0,1,0,0,0.0,{},0,0,player4,126.0,0,0,0,0,0,1,91.0,{},0,0,player2,155.0,0,0,0,0,0,1,130.0,{},0,2,player4,170.0,0,0,0,1,0,0,80.0,{},0,0,player3,126.0,0,0,0,0,0,1,182.0,{},0,0,player2,200.0,0,0,0,0,1,0,354.0,{},0,4,player3,170.0,0,0,0,1,0,0,267.0,{},0,0,player1,240.0,0,0,0,0,1,0
D,SharePriceMoves,Event,1282,,,,,,CPR,185.0,OR 9.1,,,,right,,,,,,OR 9,3176.0,{},6208.0,False,1,2,2,0,4,2,0,6,2668.0,{},5794.0,False,6,0,6,0,0,6,0,1,978.0,{},3771.0,False,0,2,1,2,6,0,6,1,2867.0,{},5894.0,True,1,6,1,6,0,2,0,2,0.0,{},2,0,player2,126.0,0,0,0,1,0,0,0.0,{},0,0,player4,126.0,0,0,0,0,0,1,91.0,{},0,0,player2,155.0,0,0,0,0,0,1,130.0,{},0,2,player4,185.0,0,0,0,1,0,0,80.0,{},0,0,player3,126.0,0,0,0,0,0,1,182.0,{},0,0,player2,200.0,0,0,0,0,1,0,354.0,{},0,4,player3,170.0,0,0,0,1,0,0,267.0,{},0,0,player1,240.0,0,0,0,0,1,0
D,Pass,Action,1283,,,,,,CPR,,OR 9.1,,,,,,,,,,OR 9,3176.0,{},6208.0,False,1,2,2,0,4,2,0,6,2668.0,{},5794.0,False,6,0,6,0,0,6,0,1,978.0,{},3771.0,False,0,2,1,2,6,0,6,1,2867.0,{},5894.0,True,1,6,1,6,0,2,0,2,0.0,{},2,0,player2,126.0,0,0,0,1,0,0,0.0,{},0,0,player4,126.0,0,0,0,0,0,1,91.0,{},0,0,player2,155.0,0,0,0,0,0,1,130.0,{},0,2,player4,185.0,0,0,0,1,0,0,80.0,{},0,0,player3,126.0,0,0,0,0,0,1,182.0,{},0,0,player2,200.0,0,0,0,0,1,0,354.0,{},0,4,player3,170.0,0,0,0,1,0,0,267.0,{},0,0,player1,240.0,0,0,0,0,1,0
D,Skip,Action,1284,,,,,,CPR,,OR 9.1,,,,,,,,,,OR 9,3176.0,{},6208.0,False,1,2,2,0,4,2,0,6,2668.0,{},5794.0,False,6,0,6,0,0,6,0,1,978.0,{},3771.0,False,0,2,1,2,6,0,6,1,2867.0,{},5894.0,True,1,6,1,6,0,2,0,2,0.0,{},2,0,player2,126.0,0,0,0,1,0,0,0.0,{},0,0,player4,126.0,0,0,0,0,0,1,91.0,{},0,0,player2,155.0,0,0,0,0,0,1,130.0,{},0,2,player4,185.0,0,0,0,1,0,0,80.0,{},0,0,player3,126.0,0,0,0,0,0,1,182.0,{},0,0,player2,200.0,0,0,0,0,1,0,354.0,{},0,4,player3,170.0,0,0,0,1,0,0,267.0,{},0,0,player1,240.0,0,0,0,0,1,0
D,OperatesCompany,Event,1285,player3,,,,,NYNH,,OR 9.1,,,,,,,,,,OR 9,3176.0,{},6208.0,False,1,2,2,0,4,2,0,6,2668.0,{},5794.0,False,6,0,6,0,0,6,0,1,978.0,{},3771.0,False,0,2,1,2,6,0,6,1,2867.0,{},5894.0,True,1,6,1,6,0,2,0,2,0.0,{},2,0,player2,126.0,0,0,0,1,0,0,0.0,{},0,0,player4,126.0,0,0,0,0,0,1,91.0,{},0,0,player2,155.0,0,0,0,0,0,1,130.0,{},0,2,player4,185.0,0,0,0,1,0,0,80.0,{},0,0,player3,126.0,0,0,0,0,0,1,182.0,{},0,0,player2,200.0,0,0,0,0,1,0,354.0,{},0,4,player3,170.0,0,0,0,1,0,0,267.0,{},0,0,player1,240.0,0,0,0,0,1,0
D,LayTile,Action,1286,,0.0,,,,NYNH,,OR 9.1,F14,8,1,,,,,,,OR 9,3176.0,{},6208.0,False,1,2,2,0,4,2,0,6,2668.0,{},5794.0,False,6,0,6,0,0,6,0,1,978.0,{},3771.0,False,0,2,1,2,6,0,6,1,2867.0,{},5894.0,True,1,6,1,6,0,2,0,2,0.0,{},2,0,player2,126.0,0,0,0,1,0,0,0.0,{},0,0,player4,126.0,0,0,0,0,0,1,91.0,{},0,0,player2,155.0,0,0,0,0,0,1,130.0,{},0,2,player4,185.0,0,0,0,1,0,0,80.0,{},0,0,player3,126.0,0,0,0,0,0,1,182.0,{},0,0,player2,200.0,0,0,0,0,1,0,354.0,{},0,4,player3,170.0,0,0,0,1,0,0,267.0,{},0,0,player1,240.0,0,0,0,0,1,0
D,Skip,Action,1287,,,,,,NYNH,,OR 9.1,,,,,,,,,,OR 9,3176.0,{},6208.0,False,1,2,2,0,4,2,0,6,2668.0,{},5794.0,False,6,0,6,0,0,6,0,1,978.0,{},3771.0,False,0,2,1,2,6,0,6,1,2867.0,{},5894.0,True,1,6,1,6,0,2,0,2,0.0,{},2,0,player2,126.0,0,0,0,1,0,0,0.0,{},0,0,player4,126.0,0,0,0,0,0,1,91.0,{},0,0,player2,155.0,0,0,0,0,0,1,130.0,{},0,2,player4,185.0,0,0,0,1,0,0,80.0,{},0,0,player3,126.0,0,0,0,0,0,1,182.0,{},0,0,player2,200.0,0,0,0,0,1,0,354.0,{},0,4,player3,170.0,0,0,0,1,0,0,267.0,{},0,0,player1,240.0,0,0,0,0,1,0
D,RunTrain,Action,1288,,210.0,,,,NYNH,,OR 9.1,,,,,5,D10-B16-E19-G19-F20,,,,OR 9,3176.0,{},6208.0,False,1,2,2,0,4,2,0,6,2668.0,{},5794.0,False,6,0,6,0,0,6,0,1,978.0,{},3771.0,False,0,2,1,2,6,0,6,1,2867.0,{},5894.0,True,1,6,1,6,0,2,0,2,0.0,{},2,0,player2,126.0,0,0,0,1,0,0,0.0,{},0,0,player4,126.0,0,0,0,0,0,1,91.0,{},0,0,player2,155.0,0,0,0,0,0,1,130.0,{},0,2,player4,185.0,0,0,0,1,0,0,80.0,{},0,0,player3,126.0,0,0,0,0,0,1,182.0,{},0,0,player2,200.0,0,0,0,0,1,0,354.0,{},0,4,player3,170.0,0,0,0,1,0,0,267.0,{},0,0,player1,240.0,0,0,0,0,1,0
D,PayOut,Action,1289,,210.0,,,,NYNH,,OR 9.1,,,,,,,21.0,,,OR 9,3176.0,{},6208.0,False,1,2,2,0,4,2,0,6,2668.0,{},5794.0,False,6,0,6,0,0,6,0,1,1104.0,{},3897.0,False,0,2,1,2,6,0,6,1,2867.0,{},5894.0,True,1,6,1,6,0,2,0,2,0.0,{},2,0,player2,126.0,0,0,0,1,0,0,0.0,{},0,0,player4,126.0,0,0,0,0,0,1,91.0,{},0,0,player2,155.0,0,0,0,0,0,1,130.0,{},0,2,player4,185.0,0,0,0,1,0,0,80.0,{},0,0,player3,126.0,0,0,0,0,0,1,182.0,{},0,0,player2,200.0,0,0,0,0,1,0,438.0,{},0,4,player3,170.0,0,0,0,1,0,0,267.0,{},0,0,player1,240.0,0,0,0,0,1,0
D,SharePriceMoves,Event,1290,,,,,,NYNH,185.0,OR 9.1,,,,right,,,,,,OR 9,3176.0,{},6208.0,False,1,2,2,0,4,2,0,6,2668.0,{},5794.0,False,6,0,6,0,0,6,0,1,1104.0,{},3987.0,False,0,2,1,2,6,0,6,1,2867.0,{},5894.0,True,1,6,1,6,0,2,0,2,0.0,{},2,0,player2,126.0,0,0,0,1,0,0,0.0,{},0,0,player4,126.0,0,0,0,0,0,1,91.0,{},0,0,player2,155.0,0,0,0,0,0,1,130.0,{},0,2,player4,185.0,0,0,0,1,0,0,80.0,{},0,0,player3,126.0,0,0,0,0,0,1,182.0,{},0,0,player2,200.0,0,0,0,0,1,0,438.0,{},0,4,player3,185.0,0,0,0,1,0,0,267.0,{},0,0,player1,240.0,0,0,0,0,1,0
D,Pass,Action,1291,,,,,,NYNH,,OR 9.1,,,,,,,,,,OR 9,3176.0,{},6208.0,False,1,2,2,0,4,2,0,6,2668.0,{},5794.0,False,6,0,6,0,0,6,0,1,1104.0,{},3987.0,False,0,2,1,2,6,0,6,1,2867.0,{},5894.0,True,1,6,1,6,0,2,0,2,0.0,{},2,0,player2,126.0,0,0,0,1,0,0,0.0,{},0,0,player4,126.0,0,0,0,0,0,1,91.0,{},0,0,player2,155.0,0,0,0,0,0,1,130.0,{},0,2,player4,185.0,0,0,0,1,0,0,80.0,{},0,0,player3,126.0,0,0,0,0,0,1,182.0,{},0,0,player2,200.0,0,0,0,0,1,0,438.0,{},0,4,player3,185.0,0,0,0,1,0,0,267.0,{},0,0,player1,240.0,0,0,0,0,1,0
D,Skip,Action,1292,,,,,,NYNH,,OR 9.1,,,,,,,,,,OR 9,3176.0,{},6208.0,False,1,2,2,0,4,2,0,6,2668.0,{},5794.0,False,6,0,6,0,0,6,0,1,1104.0,{},3987.0,False,0,2,1,2,6,0,6,1,2867.0,{},5894.0,True,1,6,1,6,0,2,0,2,0.0,{},2,0,player2,126.0,0,0,0,1,0,0,0.0,{},0,0,player4,126.0,0,0,0,0,0,1,91.0,{},0,0,player2,155.0,0,0,0,0,0,1,130.0,{},0,2,player4,185.0,0,0,0,1,0,0,80.0,{},0,0,player3,126.0,0,0,0,0,0,1,182.0,{},0,0,player2,200.0,0,0,0,0,1,0,438.0,{},0,4,player3,185.0,0,0,0,1,0,0,267.0,{},0,0,player1,240.0,0,0,0,0,1,0
D,OperatesCompany,Event,1293,player2,,,,,C&O,,OR 9.1,,,,,,,,,,OR 9,3176.0,{},6208.0,False,1,2,2,0,4,2,0,6,2668.0,{},5794.0,False,6,0,6,0,0,6,0,1,1104.0,{},3987.0,False,0,2,1,2,6,0,6,1,2867.0,{},5894.0,True,1,6,1,6,0,2,0,2,0.0,{},2,0,player2,126.0,0,0,0,1,0,0,0.0,{},0,0,player4,126.0,0,0,0,0,0,1,91.0,{},0,0,player2,155.0,0,0,0,0,0,1,130.0,{},0,2,player4,185.0,0,0,0,1,0,0,80.0,{},0,0,player3,126.0,0,0,0,0,0,1,182.0,{},0,0,player2,200.0,0,0,0,0,1,0,438.0,{},0,4,player3,185.0,0,0,0,1,0,0,267.0,{},0,0,player1,240.0,0,0,0,0,1,0
D,Pass,Action,1295,,,,,,C&O,,OR 9.1,,,,,,,,,,OR 9,3176.0,{},6208.0,False,1,2,2,0,4,2,0,6,2668.0,{},5794.0,False,6,0,6,0,0,6,0,1,1104.0,{},3987.0,False,0,2,1,2,6,0,6,1,2867.0,{},5894.0,True,1,6,1,6,0,2,0,2,0.0,{},2,0,player2,126.0,0,0,0,1,0,0,0.0,{},0,0,player4,126.0,0,0,0,0,0,1,91.0,{},0,0,player2,155.0,0,0,0,0,0,1,130.0,{},0,2,player4,185.0,0,0,0,1,0,0,80.0,{},0,0,player3,126.0,0,0,0,0,0,1,182.0,{},0,0,player2,200.0,0,0,0,0,1,0,438.0,{},0,4,player3,185.0,0,0,0,1,0,0,267.0,{},0,0,player1,240.0,0,0,0,0,1,0
D,Skip,Action,1296,,,,,,C&O,,OR 9.1,,,,,,,,,,OR 9,3176.0,{},6208.0,False,1,2,2,0,4,2,0,6,2668.0,{},5794.0,False,6,0,6,0,0,6,0,1,1104.0,{},3987.0,False,0,2,1,2,6,0,6,1,2867.0,{},5894.0,True,1,6,1,6,0,2,0,2,0.0,{},2,0,player2,126.0,0,0,0,1,0,0,0.0,{},0,0,player4,126.0,0,0,0,0,0,1,91.0,{},0,0,player2,155.0,0,0,0,0,0,1,130.0,{},0,2,player4,185.0,0,0,0,1,0,0,80.0,{},0,0,player3,126.0,0,0,0,0,0,1,182.0,{},0,0,player2,200.0,0,0,0,0,1,0,438.0,{},0,4,player3,185.0,0,0,0,1,0,0,267.0,{},0,0,player1,240.0,0,0,0,0,1,0
D,RunTrain,Action,1297,,380.0,,,,C&O,,OR 9.1,,,,,D,E23-B16-E7-E5-D4-D2-E5-F4-F6-G7-F10-E11-D14,,,,OR 9,3176.0,{},6208.0,False,1,2,2,0,4,2,0,6,2668.0,{},5794.0,False,6,0,6,0,0,6,0,1,1104.0,{},3987.0,False,0,2,1,2,6,0,6,1,2867.0,{},5894.0,True,1,6,1,6,0,2,0,2,0.0,{},2,0,player2,126.0,0,0,0,1,0,0,0.0,{},0,0,player4,126.0,0,0,0,0,0,1,91.0,{},0,0,player2,155.0,0,0,0,0,0,1,130.0,{},0,2,player4,185.0,0,0,0,1,0,0,80.0,{},0,0,player3,126.0,0,0,0,0,0,1,182.0,{},0,0,player2,200.0,0,0,0,0,1,0,438.0,{},0,4,player3,185.0,0,0,0,1,0,0,267.0,{},0,0,player1,240.0,0,0,0,0,1,0
D,PayOut,Action,1298,,380.0,,,,C&O,,OR 9.1,,,,,,,38.0,,,OR 9,3252.0,{},6284.0,False,1,2,2,0,4,2,0,6,2896.0,{},6022.0,False,6,0,6,0,0,6,0,1,1142.0,{},4025.0,False,0,2,1,2,6,0,6,1,2905.0,{},5932.0,True,1,6,1,6,0,2,0,2,0.0,{},2,0,player2,126.0,0,0,0,1,0,0,0.0,{},0,0,player4,126.0,0,0,0,0,0,1,91.0,{},0,0,player2,155.0,0,0,0,0,0,1,130.0,{},0,2,player4,185.0,0,0,0,1,0,0,80.0,{},0,0,player3,126.0,0,0,0,0,0,1,182.0,{},0,0,player2,200.0,0,0,0,0,1,0,438.0,{},0,4,player3,185.0,0,0,0,1,0,0,267.0,{},0,0,player1,240.0,0,0,0,0,1,0
D,SharePriceMoves,Event,1299,,,,,,C&O,170.0,OR 9.1,,,,right,,,,,,OR 9,3252.0,{},6314.0,False,1,2,2,0,4,2,0,6,2896.0,{},6112.0,False,6,0,6,0,0,6,0,1,1142.0,{},4040.0,False,0,2,1,2,6,0,6,1,2905.0,{},5947.0,True,1,6,1,6,0,2,0,2,0.0,{},2,0,player2,126.0,0,0,0,1,0,0,0.0,{},0,0,player4,126.0,0,0,0,0,0,1,91.0,{},0,0,player2,170.0,0,0,0,0,0,1,130.0,{},0,2,player4,185.0,0,0,0,1,0,0,80.0,{},0,0,player3,126.0,0,0,0,0,0,1,182.0,{},0,0,player2,200.0,0,0,0,0,1,0,438.0,{},0,4,player3,185.0,0,0,0,1,0,0,267.0,{},0,0,player1,240.0,0,0,0,0,1,0
D,Pass,Action,1300,,,,,,C&O,,OR 9.1,,,,,,,,,,OR 9,3252.0,{},6314.0,False,1,2,2,0,4,2,0,6,2896.0,{},6112.0,False,6,0,6,0,0,6,0,1,1142.0,{},4040.0,False,0,2,1,2,6,0,6,1,2905.0,{},5947.0,True,1,6,1,6,0,2,0,2,0.0,{},2,0,player2,126.0,0,0,0,1,0,0,0.0,{},0,0,player4,126.0,0,0,0,0,0,1,91.0,{},0,0,player2,170.0,0,0,0,0,0,1,130.0,{},0,2,player4,185.0,0,0,0,1,0,0,80.0,{},0,0,player3,126.0,0,0,0,0,0,1,182.0,{},0,0,player2,200.0,0,0,0,0,1,0,438.0,{},0,4,player3,185.0,0,0,0,1,0,0,267.0,{},0,0,player1,240.0,0,0,0,0,1,0
D,Skip,Action,1301,,,,,,C&O,,OR 9.1,,,,,,,,,,OR 9,3252.0,{},6314.0,False,1,2,2,0,4,2,0,6,2896.0,{},6112.0,False,6,0,6,0,0,6,0,1,1142.0,{},4040.0,False,0,2,1,2,6,0,6,1,2905.0,{},5947.0,True,1,6,1,6,0,2,0,2,0.0,{},2,0,player2,126.0,0,0,0,1,0,0,0.0,{},0,0,player4,126.0,0,0,0,0,0,1,91.0,{},0,0,player2,170.0,0,0,0,0,0,1,130.0,{},0,2,player4,185.0,0,0,0,1,0,0,80.0,{},0,0,player3,126.0,0,0,0,0,0,1,182.0,{},0,0,player2,200.0,0,0,0,0,1,0,438.0,{},0,4,player3,185.0,0,0,0,1,0,0,267.0,{},0,0,player1,240.0,0,0,0,0,1,0
D,OperatesCompany,Event,1302,player3,,,,,ERIE,,OR 9.1,,,,,,,,,,OR 9,3252.0,{},6314.0,False,1,2,2,0,4,2,0,6,2896.0,{},6112.0,False,6,0,6,0,0,6,0,1,1142.0,{},4040.0,False,0,2,1,2,6,0,6,1,2905.0,{},5947.0,True,1,6,1,6,0,2,0,2,0.0,{},2,0,player2,126.0,0,0,0,1,0,0,0.0,{},0,0,player4,126.0,0,0,0,0,0,1,91.0,{},0,0,player2,170.0,0,0,0,0,0,1,130.0,{},0,2,player4,185.0,0,0,0,1,0,0,80.0,{},0,0,player3,126.0,0,0,0,0,0,1,182.0,{},0,0,player2,200.0,0,0,0,0,1,0,438.0,{},0,4,player3,185.0,0,0,0,1,0,0,267.0,{},0,0,player1,240.0,0,0,0,0,1,0
D,LayTile,Action,1303,,0.0,,,,ERIE,,OR 9.1,G9,23,0,,,,,,,OR 9,3252.0,{},6314.0,False,1,2,2,0,4,2,0,6,2896.0,{},6112.0,False,6,0,6,0,0,6,0,1,1142.0,{},4040.0,False,0,2,1,2,6,0,6,1,2905.0,{},5947.0,True,1,6,1,6,0,2,0,2,0.0,{},2,0,player2,126.0,0,0,0,1,0,0,0.0,{},0,0,player4,126.0,0,0,0,0,0,1,91.0,{},0,0,player2,170.0,0,0,0,0,0,1,130.0,{},0,2,player4,185.0,0,0,0,1,0,0,80.0,{},0,0,player3,126.0,0,0,0,0,0,1,182.0,{},0,0,player2,200.0,0,0,0,0,1,0,438.0,{},0,4,player3,185.0,0,0,0,1,0,0,267.0,{},0,0,player1,240.0,0,0,0,0,1,0
D,Skip,Action,1304,,,,,,ERIE,,OR 9.1,,,,,,,,,,OR 9,3252.0,{},6314.0,False,1,2,2,0,4,2,0,6,2896.0,{},6112.0,False,6,0,6,0,0,6,0,1,1142.0,{},4040.0,False,0,2,1,2,6,0,6,1,2905.0,{},5947.0,True,1,6,1,6,0,2,0,2,0.0,{},2,0,player2,126.0,0,0,0,1,0,0,0.0,{},0,0,player4,126.0,0,0,0,0,0,1,91.0,{},0,0,player2,170.0,0,0,0,0,0,1,130.0,{},0,2,player4,185.0,0,0,0,1,0,0,80.0,{},0,0,player3,126.0,0,0,0,0,0,1,182.0,{},0,0,player2,200.0,0,0,0,0,1,0,438.0,{},0,4,player3,185.0,0,0,0,1,0,0,267.0,{},0,0,player1,240.0,0,0,0,0,1,0
D,RunTrain,Action,1305,,470.0,,,,ERIE,,OR 9.1,,,,,D,E23-B16-D10-E11-D14-E11-F10-H4-F4-E5-D2-D4-E5-E7,,,,OR 9,3252.0,{},6314.0,False,1,2,2,0,4,2,0,6,2896.0,{},6112.0,False,6,0,6,0,0,6,0,1,1142.0,{},4040.0,False,0,2,1,2,6,0,6,1,2905.0,{},5947.0,True,1,6,1,6,0,2,0,2,0.0,{},2,0,player2,126.0,0,0,0,1,0,0,0.0,{},0,0,player4,126.0,0,0,0,0,0,1,91.0,{},0,0,player2,170.0,0,0,0,0,0,1,130.0,{},0,2,player4,185.0,0,0,0,1,0,0,80.0,{},0,0,player3,126.0,0,0,0,0,0,1,182.0,{},0,0,player2,200.0,0,0,0,0,1,0,438.0,{},0,4,player3,185.0,0,0,0,1,0,0,267.0,{},0,0,player1,240.0,0,0,0,0,1,0
D,PayOut,Action,1306,,470.0,,,,ERIE,,OR 9.1,,,,,,,47.0,,,OR 9,3440.0,{},6502.0,False,1,2,2,0,4,2,0,6,2896.0,{},6112.0,False,6,0,6,0,0,6,0,1,1424.0,{},4322.0,False,0,2,1,2,6,0,6,1,2905.0,{},5947.0,True,1,6,1,6,0,2,0,2,0.0,{},2,0,player2,126.0,0,0,0,1,0,0,0.0,{},0,0,player4,126.0,0,0,0,0,0,1,91.0,{},0,0,player2,170.0,0,0,0,0,0,1,130.0,{},0,2,player4,185.0,0,0,0,1,0,0,80.0,{},0,0,player3,126.0,0,0,0,0,0,1,182.0,{},0,0,player2,200.0,0,0,0,0,1,0,438.0,{},0,4,player3,185.0,0,0,0,1,0,0,267.0,{},0,0,player1,240.0,0,0,0,0,1,0
D,SharePriceMoves,Event,1307,,,,,,ERIE,142.0,OR 9.1,,,,right,,,,,,OR 9,3440.0,{},6566.0,False,1,2,2,0,4,2,0,6,2896.0,{},6112.0,False,6,0,6,0,0,6,0,1,1424.0,{},4418.0,False,0,2,1,2,6,0,6,1,2905.0,{},5947.0,True,1,6,1,6,0,2,0,2,0.0,{},2,0,player2,126.0,0,0,0,1,0,0,0.0,{},0,0,player4,126.0,0,0,0,0,0,1,91.0,{},0,0,player2,170.0,0,0,0,0,0,1,130.0,{},0,2,player4,185.0,0,0,0,1,0,0,80.0,{},0,0,player3,142.0,0,0,0,0,0,1,182.0,{},0,0,player2,200.0,0,0,0,0,1,0,438.0,{},0,4,player3,185.0,0,0,0,1,0,0,267.0,{},0,0,player1,240.0,0,0,0,0,1,0
D,Pass,Action,1308,,,,,,ERIE,,OR 9.1,,,,,,,,,,OR 9,3440.0,{},6566.0,False,1,2,2,0,4,2,0,6,2896.0,{},6112.0,False,6,0,6,0,0,6,0,1,1424.0,{},4418.0,False,0,2,1,2,6,0,6,1,2905.0,{},5947.0,True,1,6,1,6,0,2,0,2,0.0,{},2,0,player2,126.0,0,0,0,1,0,0,0.0,{},0,0,player4,126.0,0,0,0,0,0,1,91.0,{},0,0,player2,170.0,0,0,0,0,0,1,130.0,{},0,2,player4,185.0,0,0,0,1,0,0,80.0,{},0,0,player3,142.0,0,0,0,0,0,1,182.0,{},0,0,player2,200.0,0,0,0,0,1,0,438.0,{},0,4,player3,185.0,0,0,0,1,0,0,267.0,{},0,0,player1,240.0,0,0,0,0,1,0
D,Skip,Action,1309,,,,,,ERIE,,OR 9.1,,,,,,,,,,OR 9,3440.0,{},6566.0,False,1,2,2,0,4,2,0,6,2896.0,{},6112.0,False,6,0,6,0,0,6,0,1,1424.0,{},4418.0,False,0,2,1,2,6,0,6,1,2905.0,{},5947.0,True,1,6,1,6,0,2,0,2,0.0,{},2,0,player2,126.0,0,0,0,1,0,0,0.0,{},0,0,player4,126.0,0,0,0,0,0,1,91.0,{},0,0,player2,170.0,0,0,0,0,0,1,130.0,{},0,2,player4,185.0,0,0,0,1,0,0,80.0,{},0,0,player3,142.0,0,0,0,0,0,1,182.0,{},0,0,player2,200.0,0,0,0,0,1,0,438.0,{},0,4,player3,185.0,0,0,0,1,0,0,267.0,{},0,0,player1,240.0,0,0,0,0,1,0
D,OperatesCompany,Event,1310,player2,,,,,B&M,,OR 9.1,,,,,,,,,,OR 9,3440.0,{},6566.0,False,1,2,2,0,4,2,0,6,2896.0,{},6112.0,False,6,0,6,0,0,6,0,1,1424.0,{},4418.0,False,0,2,1,2,6,0,6,1,2905.0,{},5947.0,True,1,6,1,6,0,2,0,2,0.0,{},2,0,player2,126.0,0,0,0,1,0,0,0.0,{},0,0,player4,126.0,0,0,0,0,0,1,91.0,{},0,0,player2,170.0,0,0,0,0,0,1,130.0,{},0,2,player4,185.0,0,0,0,1,0,0,80.0,{},0,0,player3,142.0,0,0,0,0,0,1,182.0,{},0,0,player2,200.0,0,0,0,0,1,0,438.0,{},0,4,player3,185.0,0,0,0,1,0,0,267.0,{},0,0,player1,240.0,0,0,0,0,1,0
D,Pass,Action,1311,,,,,,B&M,,OR 9.1,,,,,,,,,,OR 9,3440.0,{},6566.0,False,1,2,2,0,4,2,0,6,2896.0,{},6112.0,False,6,0,6,0,0,6,0,1,1424.0,{},4418.0,False,0,2,1,2,6,0,6,1,2905.0,{},5947.0,True,1,6,1,6,0,2,0,2,0.0,{},2,0,player2,126.0,0,0,0,1,0,0,0.0,{},0,0,player4,126.0,0,0,0,0,0,1,91.0,{},0,0,player2,170.0,0,0,0,0,0,1,130.0,{},0,2,player4,185.0,0,0,0,1,0,0,80.0,{},0,0,player3,142.0,0,0,0,0,0,1,182.0,{},0,0,player2,200.0,0,0,0,0,1,0,438.0,{},0,4,player3,185.0,0,0,0,1,0,0,267.0,{},0,0,player1,240.0,0,0,0,0,1,0
