phase,type,parent,id,player,amount,private,source,percentage,company,share_price,sequence,location,tile,rotation,direction,train,route,per_share,old_train,new_train,major_round,player1_cash,player1_privates,player1_value,player1_priority_deal,player1_shares_B&M,player1_shares_B&O,player1_shares_C&O,player1_shares_CPR,player1_shares_ERIE,player1_shares_NYC,player1_shares_NYNH,player1_shares_PRR,player2_cash,player2_privates,player2_value,player2_priority_deal,player2_shares_B&M,player2_shares_B&O,player2_shares_C&O,player2_shares_CPR,player2_shares_ERIE,player2_shares_NYC,player2_shares_NYNH,player2_shares_PRR,player3_cash,player3_privates,player3_value,player3_priority_deal,player3_shares_B&M,player3_shares_B&O,player3_shares_C&O,player3_shares_CPR,player3_shares_ERIE,player3_shares_NYC,player3_shares_NYNH,player3_shares_PRR,player4_cash,player4_privates,player4_value,player4_priority_deal,player4_shares_B&M,player4_shares_B&O,player4_shares_C&O,player4_shares_CPR,player4_shares_ERIE,player4_shares_NYC,player4_shares_NYNH,player4_shares_PRR,B&M_cash,B&M_privates,B&M_ipo,B&M_market,B&M_president,B&M_share_price,B&M_trains_2,B&M_trains_3,B&M_trains_4,B&M_trains_5,B&M_trains_6,B&M_trains_D,B&O_cash,B&O_privates,B&O_ipo,B&O_market,B&O_president,B&O_share_price,B&O_trains_2,B&O_trains_3,B&O_trains_4,B&O_trains_5,B&O_trains_6,B&O_trains_D,C&O_cash,C&O_privates,C&O_ipo,C&O_market,C&O_president,C&O_share_price,C&O_trains_2,C&O_trains_3,C&O_trains_4,C&O_trains_5,C&O_trains_6,C&O_trains_D,CPR_cash,CPR_privates,CPR_ipo,CPR_market,CPR_president,CPR_share_price,CPR_trains_2,CPR_trains_3,CPR_trains_4,CPR_trains_5,CPR_trains_6,CPR_trains_D,ERIE_cash,ERIE_privates,ERIE_ipo,ERIE_market,ERIE_president,ERIE_share_price,ERIE_trains_2,ERIE_trains_3,ERIE_trains_4,ERIE_trains_5,ERIE_trains_6,ERIE_trains_D,NYC_cash,NYC_privates,NYC_ipo,NYC_market,NYC_president,NYC_share_price,NYC_trains_2,NYC_trains_3,NYC_trains_4,NYC_trains_5,NYC_trains_6,NYC_trains_D,NYNH_cash,NYNH_privates,NYNH_ipo,NYNH_market,NYNH_president,NYNH_share_price,NYNH_trains_2,NYNH_trains_3,NYNH_trains_4,NYNH_trains_5,NYNH_trains_6,NYNH_trains_D,PRR_cash,PRR_privates,PRR_ipo,PRR_market,PRR_president,PRR_share_price,PRR_trains_2,PRR_trains_3,PRR_trains_4,PRR_trains_5,PRR_trains_6,PRR_trains_D
D,SellShares,Action,1226,player2,185.0,,,10.0,B&O,,SR 8,,,,,,,,,,SR 8,0.0,{},605.0,False,1,0,6,0,1,0,0,1,1698.0,{},3283.0,False,1,2,2,0,6,1,1,5,1104.0,{},3224.0,False,0,6,0,0,1,6,3,2,506.0,{},2372.0,True,8,0,1,6,2,1,6,2,120.0,{},0,0,player4,30.0,0,0,0,0,0,1,270.0,{},0,2,player3,185.0,0,0,0,1,0,0,29.0,{},1,0,player1,70.0,0,0,0,0,0,1,29.0,{},3,1,player4,76.0,0,0,0,0,1,0,139.0,{},0,0,player2,80.0,0,0,0,0,1,0,138.0,{},0,2,player3,70.0,0,0,0,0,0,0,287.0,{},0,0,player4,120.0,0,0,0,1,0,0,640.0,{},0,0,player2,75.0,0,0,0,1,0,1
D,BuyShare,Action,1227,player2,76.0,,market,10.0,CPR,,SR 8,,,,,,,,,,SR 8,0.0,{},605.0,False,1,0,6,0,1,0,0,1,1622.0,{},3283.0,False,1,2,2,1,6,1,1,5,1104.0,{},3224.0,False,0,6,0,0,1,6,3,2,506.0,{},2372.0,True,8,0,1,6,2,1,6,2,120.0,{},0,0,player4,30.0,0,0,0,0,0,1,270.0,{},0,2,player3,185.0,0,0,0,1,0,0,29.0,{},1,0,player1,70.0,0,0,0,0,0,1,29.0,{},3,0,player4,76.0,0,0,0,0,1,0,139.0,{},0,0,player2,80.0,0,0,0,0,1,0,138.0,{},0,2,player3,70.0,0,0,0,0,0,0,287.0,{},0,0,player4,120.0,0,0,0,1,0,0,640.0,{},0,0,player2,75.0,0,0,0,1,0,1
D,Pass,Action,1228,player3,,,,,,,SR 8,,,,,,,,,,SR 8,0.0,{},605.0,False,1,0,6,0,1,0,0,1,1622.0,{},3283.0,False,1,2,2,1,6,1,1,5,1104.0,{},3224.0,False,0,6,0,0,1,6,3,2,506.0,{},2372.0,True,8,0,1,6,2,1,6,2,120.0,{},0,0,player4,30.0,0,0,0,0,0,1,270.0,{},0,2,player3,185.0,0,0,0,1,0,0,29.0,{},1,0,player1,70.0,0,0,0,0,0,1,29.0,{},3,0,player4,76.0,0,0,0,0,1,0,139.0,{},0,0,player2,80.0,0,0,0,0,1,0,138.0,{},0,2,player3,70.0,0,0,0,0,0,0,287.0,{},0,0,player4,120.0,0,0,0,1,0,0,640.0,{},0,0,player2,75.0,0,0,0,1,0,1
D,Pass,Action,1229,player4,,,,,,,SR 8,,,,,,,,,,SR 8,0.0,{},605.0,False,1,0,6,0,1,0,0,1,1622.0,{},3283.0,False,1,2,2,1,6,1,1,5,1104.0,{},3224.0,False,0,6,0,0,1,6,3,2,506.0,{},2372.0,True,8,0,1,6,2,1,6,2,120.0,{},0,0,player4,30.0,0,0,0,0,0,1,270.0,{},0,2,player3,185.0,0,0,0,1,0,0,29.0,{},1,0,player1,70.0,0,0,0,0,0,1,29.0,{},3,0,player4,76.0,0,0,0,0,1,0,139.0,{},0,0,player2,80.0,0,0,0,0,1,0,138.0,{},0,2,player3,70.0,0,0,0,0,0,0,287.0,{},0,0,player4,120.0,0,0,0,1,0,0,640.0,{},0,0,player2,75.0,0,0,0,1,0,1
D,Pass,Action,1230,player1,,,,,,,SR 8,,,,,,,,,,SR 8,0.0,{},605.0,False,1,0,6,0,1,0,0,1,1622.0,{},3283.0,False,1,2,2,1,6,1,1,5,1104.0,{},3224.0,False,0,6,0,0,1,6,3,2,506.0,{},2372.0,True,8,0,1,6,2,1,6,2,120.0,{},0,0,player4,30.0,0,0,0,0,0,1,270.0,{},0,2,player3,185.0,0,0,0,1,0,0,29.0,{},1,0,player1,70.0,0,0,0,0,0,1,29.0,{},3,0,player4,76.0,0,0,0,0,1,0,139.0,{},0,0,player2,80.0,0,0,0,0,1,0,138.0,{},0,2,player3,70.0,0,0,0,0,0,0,287.0,{},0,0,player4,120.0,0,0,0,1,0,0,640.0,{},0,0,player2,75.0,0,0,0,1,0,1
D,Pass,Action,1231,player2,,,,,,,SR 8,,,,,,,,,,SR 8,0.0,{},605.0,False,1,0,6,0,1,0,0,1,1622.0,{},3283.0,False,1,2,2,1,6,1,1,5,1104.0,{},3224.0,False,0,6,0,0,1,6,3,2,506.0,{},2372.0,True,8,0,1,6,2,1,6,2,120.0,{},0,0,player4,30.0,0,0,0,0,0,1,270.0,{},0,2,player3,185.0,0,0,0,1,0,0,29.0,{},1,0,player1,70.0,0,0,0,0,0,1,29.0,{},3,0,player4,76.0,0,0,0,0,1,0,139.0,{},0,0,player2,80.0,0,0,0,0,1,0,138.0,{},0,2,player3,70.0,0,0,0,0,0,0,287.0,{},0,0,player4,120.0,0,0,0,1,0,0,640.0,{},0,0,player2,75.0,0,0,0,1,0,1
D,SharePriceMoves,Event,1232,,,,,,NYNH,140.0,SR 8,,,,up,,,,,,SR 8,0.0,{},605.0,False,1,0,6,0,1,0,0,1,1622.0,{},3303.0,False,1,2,2,1,6,1,1,5,1104.0,{},3284.0,False,0,6,0,0,1,6,3,2,506.0,{},2492.0,True,8,0,1,6,2,1,6,2,120.0,{},0,0,player4,30.0,0,0,0,0,0,1,270.0,{},0,2,player3,185.0,0,0,0,1,0,0,29.0,{},1,0,player1,70.0,0,0,0,0,0,1,29.0,{},3,0,player4,76.0,0,0,0,0,1,0,139.0,{},0,0,player2,80.0,0,0,0,0,1,0,138.0,{},0,2,player3,70.0,0,0,0,0,0,0,287.0,{},0,0,player4,140.0,0,0,0,1,0,0,640.0,{},0,0,player2,75.0,0,0,0,1,0,1
D,SharePriceMoves,Event,1233,,,,,,ERIE,90.0,SR 8,,,,up,,,,,,SR 8,0.0,{},615.0,False,1,0,6,0,1,0,0,1,1622.0,{},3363.0,False,1,2,2,1,6,1,1,5,1104.0,{},3294.0,False,0,6,0,0,1,6,3,2,506.0,{},2512.0,True,8,0,1,6,2,1,6,2,120.0,{},0,0,player4,30.0,0,0,0,0,0,1,270.0,{},0,2,player3,185.0,0,0,0,1,0,0,29.0,{},1,0,player1,70.0,0,0,0,0,0,1,29.0,{},3,0,player4,76.0,0,0,0,0,1,0,139.0,{},0,0,player2,90.0,0,0,0,0,1,0,138.0,{},0,2,player3,70.0,0,0,0,0,0,0,287.0,{},0,0,player4,140.0,0,0,0,1,0,0,640.0,{},0,0,player2,75.0,0,0,0,1,0,1
D,SharePriceMoves,Event,1234,,,,,,PRR,82.0,SR 8,,,,up,,,,,,SR 8,0.0,{},622.0,False,1,0,6,0,1,0,0,1,1622.0,{},3398.0,False,1,2,2,1,6,1,1,5,1104.0,{},3308.0,False,0,6,0,0,1,6,3,2,506.0,{},2526.0,True,8,0,1,6,2,1,6,2,120.0,{},0,0,player4,30.0,0,0,0,0,0,1,270.0,{},0,2,player3,185.0,0,0,0,1,0,0,29.0,{},1,0,player1,70.0,0,0,0,0,0,1,29.0,{},3,0,player4,76.0,0,0,0,0,1,0,139.0,{},0,0,player2,90.0,0,0,0,0,1,0,138.0,{},0,2,player3,70.0,0,0,0,0,0,0,287.0,{},0,0,player4,140.0,0,0,0,1,0,0,640.0,{},0,0,player2,82.0,0,0,0,1,0,1
D,SharePriceMoves,Event,1235,,,,,,B&M,40.0,SR 8,,,,up,,,,,,SR 8,0.0,{},632.0,False,1,0,6,0,1,0,0,1,1622.0,{},3408.0,False,1,2,2,1,6,1,1,5,1104.0,{},3308.0,False,0,6,0,0,1,6,3,2,506.0,{},2606.0,True,8,0,1,6,2,1,6,2,120.0,{},0,0,player4,40.0,0,0,0,0,0,1,270.0,{},0,2,player3,185.0,0,0,0,1,0,0,29.0,{},1,0,player1,70.0,0,0,0,0,0,1,29.0,{},3,0,player4,76.0,0,0,0,0,1,0,139.0,{},0,0,player2,90.0,0,0,0,0,1,0,138.0,{},0,2,player3,70.0,0,0,0,0,0,0,287.0,{},0,0,player4,140.0,0,0,0,1,0,0,640.0,{},0,0,player2,82.0,0,0,0,1,0,1
D,PriorityDeal,Event,1236,player3,,,,,,,SR 8,,,,,,,,,,SR 8,0.0,{},632.0,False,1,0,6,0,1,0,0,1,1622.0,{},3408.0,False,1,2,2,1,6,1,1,5,1104.0,{},3308.0,True,0,6,0,0,1,6,3,2,506.0,{},2606.0,False,8,0,1,6,2,1,6,2,120.0,{},0,0,player4,40.0,0,0,0,0,0,1,270.0,{},0,2,player3,185.0,0,0,0,1,0,0,29.0,{},1,0,player1,70.0,0,0,0,0,0,1,29.0,{},3,0,player4,76.0,0,0,0,0,1,0,139.0,{},0,0,player2,90.0,0,0,0,0,1,0,138.0,{},0,2,player3,70.0,0,0,0,0,0,0,287.0,{},0,0,player4,140.0,0,0,0,1,0,0,640.0,{},0,0,player2,82.0,0,0,0,1,0,1
D,OperatingRound,Event,1237,,,,,,,,OR 8.1,,,,,,,,,,OR 8,0.0,{},632.0,False,1,0,6,0,1,0,0,1,1622.0,{},3408.0,False,1,2,2,1,6,1,1,5,1104.0,{},3308.0,True,0,6,0,0,1,6,3,2,506.0,{},2606.0,False,8,0,1,6,2,1,6,2,120.0,{},0,0,player4,40.0,0,0,0,0,0,1,270.0,{},0,2,player3,185.0,0,0,0,1,0,0,29.0,{},1,0,player1,70.0,0,0,0,0,0,1,29.0,{},3,0,player4,76.0,0,0,0,0,1,0,139.0,{},0,0,player2,90.0,0,0,0,0,1,0,138.0,{},0,2,player3,70.0,0,0,0,0,0,0,287.0,{},0,0,player4,140.0,0,0,0,1,0,0,640.0,{},0,0,player2,82.0,0,0,0,1,0,1
D,OperatesCompany,Event,1238,player3,,,,,B&O,,OR 8.1,,,,,,,,,,OR 8,0.0,{},632.0,False,1,0,6,0,1,0,0,1,1622.0,{},3408.0,False,1,2,2,1,6,1,1,5,1104.0,{},3308.0,True,0,6,0,0,1,6,3,2,506.0,{},2606.0,False,8,0,1,6,2,1,6,2,120.0,{},0,0,player4,40.0,0,0,0,0,0,1,270.0,{},0,2,player3,185.0,0,0,0,1,0,0,29.0,{},1,0,player1,70.0,0,0,0,0,0,1,29.0,{},3,0,player4,76.0,0,0,0,0,1,0,139.0,{},0,0,player2,90.0,0,0,0,0,1,0,138.0,{},0,2,player3,70.0,0,0,0,0,0,0,287.0,{},0,0,player4,140.0,0,0,0,1,0,0,640.0,{},0,0,player2,82.0,0,0,0,1,0,1
D,LayTile,Action,1239,,0.0,,,,B&O,,OR 8.1,J14,15,0,,,,,,,OR 8,0.0,{},632.0,False,1,0,6,0,1,0,0,1,1622.0,{},3408.0,False,1,2,2,1,6,1,1,5,1104.0,{},3308.0,True,0,6,0,0,1,6,3,2,506.0,{},2606.0,False,8,0,1,6,2,1,6,2,120.0,{},0,0,player4,40.0,0,0,0,0,0,1,270.0,{},0,2,player3,185.0,0,0,0,1,0,0,29.0,{},1,0,player1,70.0,0,0,0,0,0,1,29.0,{},3,0,player4,76.0,0,0,0,0,1,0,139.0,{},0,0,player2,90.0,0,0,0,0,1,0,138.0,{},0,2,player3,70.0,0,0,0,0,0,0,287.0,{},0,0,player4,140.0,0,0,0,1,0,0,640.0,{},0,0,player2,82.0,0,0,0,1,0,1
D,Pass,Action,1240,,,,,,B&O,,OR 8.1,,,,,,,,,,OR 8,0.0,{},632.0,False,1,0,6,0,1,0,0,1,1622.0,{},3408.0,False,1,2,2,1,6,1,1,5,1104.0,{},3308.0,True,0,6,0,0,1,6,3,2,506.0,{},2606.0,False,8,0,1,6,2,1,6,2,120.0,{},0,0,player4,40.0,0,0,0,0,0,1,270.0,{},0,2,player3,185.0,0,0,0,1,0,0,29.0,{},1,0,player1,70.0,0,0,0,0,0,1,29.0,{},3,0,player4,76.0,0,0,0,0,1,0,139.0,{},0,0,player2,90.0,0,0,0,0,1,0,138.0,{},0,2,player3,70.0,0,0,0,0,0,0,287.0,{},0,0,player4,140.0,0,0,0,1,0,0,640.0,{},0,0,player2,82.0,0,0,0,1,0,1
D,RunTrain,Action,1241,,240.0,,,,B&O,,OR 8.1,,,,,5,F2-H4-H10-I15-H16,,,,OR 8,0.0,{},632.0,False,1,0,6,0,1,0,0,1,1622.0,{},3408.0,False,1,2,2,1,6,1,1,5,1104.0,{},3308.0,True,0,6,0,0,1,6,3,2,506.0,{},2606.0,False,8,0,1,6,2,1,6,2,120.0,{},0,0,player4,40.0,0,0,0,0,0,1,270.0,{},0,2,player3,185.0,0,0,0,1,0,0,29.0,{},1,0,player1,70.0,0,0,0,0,0,1,29.0,{},3,0,player4,76.0,0,0,0,0,1,0,139.0,{},0,0,player2,90.0,0,0,0,0,1,0,138.0,{},0,2,player3,70.0,0,0,0,0,0,0,287.0,{},0,0,player4,140.0,0,0,0,1,0,0,640.0,{},0,0,player2,82.0,0,0,0,1,0,1
D,Withhold,Action,1242,,240.0,,,,B&O,,OR 8.1,,,,,,,,,,OR 8,0.0,{},632.0,False,1,0,6,0,1,0,0,1,1622.0,{},3408.0,False,1,2,2,1,6,1,1,5,1104.0,{},3308.0,True,0,6,0,0,1,6,3,2,506.0,{},2606.0,False,8,0,1,6,2,1,6,2,120.0,{},0,0,player4,40.0,0,0,0,0,0,1,510.0,{},0,2,player3,185.0,0,0,0,1,0,0,29.0,{},1,0,player1,70.0,0,0,0,0,0,1,29.0,{},3,0,player4,76.0,0,0,0,0,1,0,139.0,{},0,0,player2,90.0,0,0,0,0,1,0,138.0,{},0,2,player3,70.0,0,0,0,0,0,0,287.0,{},0,0,player4,140.0,0,0,0,1,0,0,640.0,{},0,0,player2,82.0,0,0,0,1,0,1
D,SharePriceMoves,Event,1243,,,,,,B&O,170.0,OR 8.1,,,,left,,,,,,OR 8,0.0,{},632.0,False,1,0,6,0,1,0,0,1,1622.0,{},3378.0,False,1,2,2,1,6,1,1,5,1104.0,{},3218.0,True,0,6,0,0,1,6,3,2,506.0,{},2606.0,False,8,0,1,6,2,1,6,2,120.0,{},0,0,player4,40.0,0,0,0,0,0,1,510.0,{},0,2,player3,170.0,0,0,0,1,0,0,29.0,{},1,0,player1,70.0,0,0,0,0,0,1,29.0,{},3,0,player4,76.0,0,0,0,0,1,0,139.0,{},0,0,player2,90.0,0,0,0,0,1,0,138.0,{},0,2,player3,70.0,0,0,0,0,0,0,287.0,{},0,0,player4,140.0,0,0,0,1,0,0,640.0,{},0,0,player2,82.0,0,0,0,1,0,1
D,Pass,Action,1244,,,,,,B&O,,OR 8.1,,,,,,,,,,OR 8,0.0,{},632.0,False,1,0,6,0,1,0,0,1,1622.0,{},3378.0,False,1,2,2,1,6,1,1,5,1104.0,{},3218.0,True,0,6,0,0,1,6,3,2,506.0,{},2606.0,False,8,0,1,6,2,1,6,2,120.0,{},0,0,player4,40.0,0,0,0,0,0,1,510.0,{},0,2,player3,170.0,0,0,0,1,0,0,29.0,{},1,0,player1,70.0,0,0,0,0,0,1,29.0,{},3,0,player4,76.0,0,0,0,0,1,0,139.0,{},0,0,player2,90.0,0,0,0,0,1,0,138.0,{},0,2,player3,70.0,0,0,0,0,0,0,287.0,{},0,0,player4,140.0,0,0,0,1,0,0,640.0,{},0,0,player2,82.0,0,0,0,1,0,1
D,Skip,Action,1245,,,,,,B&O,,OR 8.1,,,,,,,,,,OR 8,0.0,{},632.0,False,1,0,6,0,1,0,0,1,1622.0,{},3378.0,False,1,2,2,1,6,1,1,5,1104.0,{},3218.0,True,0,6,0,0,1,6,3,2,506.0,{},2606.0,False,8,0,1,6,2,1,6,2,120.0,{},0,0,player4,40.0,0,0,0,0,0,1,510.0,{},0,2,player3,170.0,0,0,0,1,0,0,29.0,{},1,0,player1,70.0,0,0,0,0,0,1,29.0,{},3,0,player4,76.0,0,0,0,0,1,0,139.0,{},0,0,player2,90.0,0,0,0,0,1,0,138.0,{},0,2,player3,70.0,0,0,0,0,0,0,287.0,{},0,0,player4,140.0,0,0,0,1,0,0,640.0,{},0,0,player2,82.0,0,0,0,1,0,1
D,OperatesCompany,Event,1246,player4,,,,,NYNH,,OR 8.1,,,,,,,,,,OR 8,0.0,{},632.0,False,1,0,6,0,1,0,0,1,1622.0,{},3378.0,False,1,2,2,1,6,1,1,5,1104.0,{},3218.0,True,0,6,0,0,1,6,3,2,506.0,{},2606.0,False,8,0,1,6,2,1,6,2,120.0,{},0,0,player4,40.0,0,0,0,0,0,1,510.0,{},0,2,player3,170.0,0,0,0,1,0,0,29.0,{},1,0,player1,70.0,0,0,0,0,0,1,29.0,{},3,0,player4,76.0,0,0,0,0,1,0,139.0,{},0,0,player2,90.0,0,0,0,0,1,0,138.0,{},0,2,player3,70.0,0,0,0,0,0,0,287.0,{},0,0,player4,140.0,0,0,0,1,0,0,640.0,{},0,0,player2,82.0,0,0,0,1,0,1
D,LayTile,Action,1247,,120.0,,,,NYNH,,OR 8.1,F16,57,2,,,,,,,OR 8,0.0,{},632.0,False,1,0,6,0,1,0,0,1,1622.0,{},3378.0,False,1,2,2,1,6,1,1,5,1104.0,{},3218.0,True,0,6,0,0,1,6,3,2,506.0,{},2606.0,False,8,0,1,6,2,1,6,2,120.0,{},0,0,player4,40.0,0,0,0,0,0,1,510.0,{},0,2,player3,170.0,0,0,0,1,0,0,29.0,{},1,0,player1,70.0,0,0,0,0,0,1,29.0,{},3,0,player4,76.0,0,0,0,0,1,0,139.0,{},0,0,player2,90.0,0,0,0,0,1,0,138.0,{},0,2,player3,70.0,0,0,0,0,0,0,167.0,{},0,0,player4,140.0,0,0,0,1,0,0,640.0,{},0,0,player2,82.0,0,0,0,1,0,1
D,Skip,Action,1248,,,,,,NYNH,,OR 8.1,,,,,,,,,,OR 8,0.0,{},632.0,False,1,0,6,0,1,0,0,1,1622.0,{},3378.0,False,1,2,2,1,6,1,1,5,1104.0,{},3218.0,True,0,6,0,0,1,6,3,2,506.0,{},2606.0,False,8,0,1,6,2,1,6,2,120.0,{},0,0,player4,40.0,0,0,0,0,0,1,510.0,{},0,2,player3,170.0,0,0,0,1,0,0,29.0,{},1,0,player1,70.0,0,0,0,0,0,1,29.0,{},3,0,player4,76.0,0,0,0,0,1,0,139.0,{},0,0,player2,90.0,0,0,0,0,1,0,138.0,{},0,2,player3,70.0,0,0,0,0,0,0,167.0,{},0,0,player4,140.0,0,0,0,1,0,0,640.0,{},0,0,player2,82.0,0,0,0,1,0,1
D,RunTrain,Action,1249,,190.0,,,,NYNH,,OR 8.1,,,,,5,E23-F22-F20-G19-F20,,,,OR 8,0.0,{},632.0,False,1,0,6,0,1,0,0,1,1622.0,{},3378.0,False,1,2,2,1,6,1,1,5,1104.0,{},3218.0,True,0,6,0,0,1,6,3,2,506.0,{},2606.0,False,8,0,1,6,2,1,6,2,120.0,{},0,0,player4,40.0,0,0,0,0,0,1,510.0,{},0,2,player3,170.0,0,0,0,1,0,0,29.0,{},1,0,player1,70.0,0,0,0,0,0,1,29.0,{},3,0,player4,76.0,0,0,0,0,1,0,139.0,{},0,0,player2,90.0,0,0,0,0,1,0,138.0,{},0,2,player3,70.0,0,0,0,0,0,0,167.0,{},0,0,player4,140.0,0,0,0,1,0,0,640.0,{},0,0,player2,82.0,0,0,0,1,0,1
D,PayOut,Action,1250,,190.0,,,,NYNH,,OR 8.1,,,,,,,19.0,,,OR 8,0.0,{},632.0,False,1,0,6,0,1,0,0,1,1641.0,{},3397.0,False,1,2,2,1,6,1,1,5,1161.0,{},3275.0,True,0,6,0,0,1,6,3,2,620.0,{},2720.0,False,8,0,1,6,2,1,6,2,120.0,{},0,0,player4,40.0,0,0,0,0,0,1,510.0,{},0,2,player3,170.0,0,0,0,1,0,0,29.0,{},1,0,player1,70.0,0,0,0,0,0,1,29.0,{},3,0,player4,76.0,0,0,0,0,1,0,139.0,{},0,0,player2,90.0,0,0,0,0,1,0,138.0,{},0,2,player3,70.0,0,0,0,0,0,0,167.0,{},0,0,player4,140.0,0,0,0,1,0,0,640.0,{},0,0,player2,82.0,0,0,0,1,0,1
D,SharePriceMoves,Event,1251,,,,,,NYNH,155.0,OR 8.1,,,,right,,,,,,OR 8,0.0,{},632.0,False,1,0,6,0,1,0,0,1,1641.0,{},3412.0,False,1,2,2,1,6,1,1,5,1161.0,{},3320.0,True,0,6,0,0,1,6,3,2,620.0,{},2810.0,False,8,0,1,6,2,1,6,2,120.0,{},0,0,player4,40.0,0,0,0,0,0,1,510.0,{},0,2,player3,170.0,0,0,0,1,0,0,29.0,{},1,0,player1,70.0,0,0,0,0,0,1,29.0,{},3,0,player4,76.0,0,0,0,0,1,0,139.0,{},0,0,player2,90.0,0,0,0,0,1,0,138.0,{},0,2,player3,70.0,0,0,0,0,0,0,167.0,{},0,0,player4,155.0,0,0,0,1,0,0,640.0,{},0,0,player2,82.0,0,0,0,1,0,1
D,Pass,Action,1252,,,,,,NYNH,,OR 8.1,,,,,,,,,,OR 8,0.0,{},632.0,False,1,0,6,0,1,0,0,1,1641.0,{},3412.0,False,1,2,2,1,6,1,1,5,1161.0,{},3320.0,True,0,6,0,0,1,6,3,2,620.0,{},2810.0,False,8,0,1,6,2,1,6,2,120.0,{},0,0,player4,40.0,0,0,0,0,0,1,510.0,{},0,2,player3,170.0,0,0,0,1,0,0,29.0,{},1,0,player1,70.0,0,0,0,0,0,1,29.0,{},3,0,player4,76.0,0,0,0,0,1,0,139.0,{},0,0,player2,90.0,0,0,0,0,1,0,138.0,{},0,2,player3,70.0,0,0,0,0,0,0,167.0,{},0,0,player4,155.0,0,0,0,1,0,0,640.0,{},0,0,player2,82.0,0,0,0,1,0,1
D,Skip,Action,1253,,,,,,NYNH,,OR 8.1,,,,,,,,,,OR 8,0.0,{},632.0,False,1,0,6,0,1,0,0,1,1641.0,{},3412.0,False,1,2,2,1,6,1,1,5,1161.0,{},3320.0,True,0,6,0,0,1,6,3,2,620.0,{},2810.0,False,8,0,1,6,2,1,6,2,120.0,{},0,0,player4,40.0,0,0,0,0,0,1,510.0,{},0,2,player3,170.0,0,0,0,1,0,0,29.0,{},1,0,player1,70.0,0,0,0,0,0,1,29.0,{},3,0,player4,76.0,0,0,0,0,1,0,139.0,{},0,0,player2,90.0,0,0,0,0,1,0,138.0,{},0,2,player3,70.0,0,0,0,0,0,0,167.0,{},0,0,player4,155.0,0,0,0,1,0,0,640.0,{},0,0,player2,82.0,0,0,0,1,0,1
D,OperatesCompany,Event,1254,player2,,,,,ERIE,,OR 8.1,,,,,,,,,,OR 8,0.0,{},632.0,False,1,0,6,0,1,0,0,1,1641.0,{},3412.0,False,1,2,2,1,6,1,1,5,1161.0,{},3320.0,True,0,6,0,0,1,6,3,2,620.0,{},2810.0,False,8,0,1,6,2,1,6,2,120.0,{},0,0,player4,40.0,0,0,0,0,0,1,510.0,{},0,2,player3,170.0,0,0,0,1,0,0,29.0,{},1,0,player1,70.0,0,0,0,0,0,1,29.0,{},3,0,player4,76.0,0,0,0,0,1,0,139.0,{},0,0,player2,90.0,0,0,0,0,1,0,138.0,{},0,2,player3,70.0,0,0,0,0,0,0,167.0,{},0,0,player4,155.0,0,0,0,1,0,0,640.0,{},0,0,player2,82.0,0,0,0,1,0,1
D,LayTile,Action,1255,,0.0,,,,ERIE,,OR 8.1,D12,26,1,,,,,,,OR 8,0.0,{},632.0,False,1,0,6,0,1,0,0,1,1641.0,{},3412.0,False,1,2,2,1,6,1,1,5,1161.0,{},3320.0,True,0,6,0,0,1,6,3,2,620.0,{},2810.0,False,8,0,1,6,2,1,6,2,120.0,{},0,0,player4,40.0,0,0,0,0,0,1,510.0,{},0,2,player3,170.0,0,0,0,1,0,0,29.0,{},1,0,player1,70.0,0,0,0,0,0,1,29.0,{},3,0,player4,76.0,0,0,0,0,1,0,139.0,{},0,0,player2,90.0,0,0,0,0,1,0,138.0,{},0,2,player3,70.0,0,0,0,0,0,0,167.0,{},0,0,player4,155.0,0,0,0,1,0,0,640.0,{},0,0,player2,82.0,0,0,0,1,0,1
D,Skip,Action,1256,,,,,,ERIE,,OR 8.1,,,,,,,,,,OR 8,0.0,{},632.0,False,1,0,6,0,1,0,0,1,1641.0,{},3412.0,False,1,2,2,1,6,1,1,5,1161.0,{},3320.0,True,0,6,0,0,1,6,3,2,620.0,{},2810.0,False,8,0,1,6,2,1,6,2,120.0,{},0,0,player4,40.0,0,0,0,0,0,1,510.0,{},0,2,player3,170.0,0,0,0,1,0,0,29.0,{},1,0,player1,70.0,0,0,0,0,0,1,29.0,{},3,0,player4,76.0,0,0,0,0,1,0,139.0,{},0,0,player2,90.0,0,0,0,0,1,0,138.0,{},0,2,player3,70.0,0,0,0,0,0,0,167.0,{},0,0,player4,155.0,0,0,0,1,0,0,640.0,{},0,0,player2,82.0,0,0,0,1,0,1
