phase,type,parent,id,private,amount,source,player,percentage,company,share_price,sequence,location,tile,rotation,direction,train,route,per_share,old_train,new_train,major_round,player1_cash,player1_privates,player1_value,player1_priority_deal,player1_shares_B&M,player1_shares_B&O,player1_shares_C&O,player1_shares_CPR,player1_shares_ERIE,player1_shares_NYC,player1_shares_NYNH,player1_shares_PRR,player2_cash,player2_privates,player2_value,player2_priority_deal,player2_shares_B&M,player2_shares_B&O,player2_shares_C&O,player2_shares_CPR,player2_shares_ERIE,player2_shares_NYC,player2_shares_NYNH,player2_shares_PRR,player3_cash,player3_privates,player3_value,player3_priority_deal,player3_shares_B&M,player3_shares_B&O,player3_shares_C&O,player3_shares_CPR,player3_shares_ERIE,player3_shares_NYC,player3_shares_NYNH,player3_shares_PRR,player4_cash,player4_privates,player4_value,player4_priority_deal,player4_shares_B&M,player4_shares_B&O,player4_shares_C&O,player4_shares_CPR,player4_shares_ERIE,player4_shares_NYC,player4_shares_NYNH,player4_shares_PRR,player5_cash,player5_privates,player5_value,player5_priority_deal,player5_shares_B&M,player5_shares_B&O,player5_shares_C&O,player5_shares_CPR,player5_shares_ERIE,player5_shares_NYC,player5_shares_NYNH,player5_shares_PRR,B&M_cash,B&M_privates,B&M_ipo,B&M_market,B&M_president,B&M_share_price,B&M_trains_2,B&M_trains_3,B&M_trains_4,B&M_trains_5,B&M_trains_6,B&M_trains_D,B&O_cash,B&O_privates,B&O_ipo,B&O_market,B&O_president,B&O_share_price,B&O_trains_2,B&O_trains_3,B&O_trains_4,B&O_trains_5,B&O_trains_6,B&O_trains_D,C&O_cash,C&O_privates,C&O_ipo,C&O_market,C&O_president,C&O_share_price,C&O_trains_2,C&O_trains_3,C&O_trains_4,C&O_trains_5,C&O_trains_6,C&O_trains_D,CPR_cash,CPR_privates,CPR_ipo,CPR_market,CPR_president,CPR_share_price,CPR_trains_2,CPR_trains_3,CPR_trains_4,CPR_trains_5,CPR_trains_6,CPR_trains_D,ERIE_cash,ERIE_privates,ERIE_ipo,ERIE_market,ERIE_president,ERIE_share_price,ERIE_trains_2,ERIE_trains_3,ERIE_trains_4,ERIE_trains_5,ERIE_trains_6,ERIE_trains_D,NYC_cash,NYC_privates,NYC_ipo,NYC_market,NYC_president,NYC_share_price,NYC_trains_2,NYC_trains_3,NYC_trains_4,NYC_trains_5,NYC_trains_6,NYC_trains_D,NYNH_cash,NYNH_privates,NYNH_ipo,NYNH_market,NYNH_president,NYNH_share_price,NYNH_trains_2,NYNH_trains_3,NYNH_trains_4,NYNH_trains_5,NYNH_trains_6,NYNH_trains_D,PRR_cash,PRR_privates,PRR_ipo,PRR_market,PRR_president,PRR_share_price,PRR_trains_2,PRR_trains_3,PRR_trains_4,PRR_trains_5,PRR_trains_6,PRR_trains_D
D,PayOut,Action,1631,,360.0,,,,NYNH,,OR 11.1,,,,,,,36.0,,,OR 11,3389.0,{},5078.0,False,1,6,0,3,4,1,4,3,1037.0,{},2006.0,False,3,1,2,6,1,0,2,0,1632.0,{},3117.0,True,5,0,6,0,1,1,2,1,1877.0,{},2984.0,False,1,2,0,0,1,5,0,0,3061.0,{},4681.0,False,0,1,2,1,3,3,2,6,8.0,{},0,0,player3,71.0,0,0,0,0,1,0,466.0,{},0,0,player1,100.0,0,0,0,0,1,1,83.0,{},0,0,player3,112.0,0,0,0,0,0,2,371.0,{},0,0,player2,36.0,0,0,0,1,0,1,259.0,{},0,0,player1,36.0,0,0,0,1,0,0,40.0,{},0,0,player4,160.0,0,0,0,0,0,2,304.0,{},0,0,player1,90.0,0,0,0,0,0,1,598.0,{},0,0,player5,82.0,0,0,0,0,0,1
D,SharePriceMoves,Event,1632,,,,,,NYNH,100.0,OR 11.1,,,,right,,,,,,OR 11,3389.0,{},5118.0,False,1,6,0,3,4,1,4,3,1037.0,{},2026.0,False,3,1,2,6,1,0,2,0,1632.0,{},3137.0,True,5,0,6,0,1,1,2,1,1877.0,{},2984.0,False,1,2,0,0,1,5,0,0,3061.0,{},4701.0,False,0,1,2,1,3,3,2,6,8.0,{},0,0,player3,71.0,0,0,0,0,1,0,466.0,{},0,0,player1,100.0,0,0,0,0,1,1,83.0,{},0,0,player3,112.0,0,0,0,0,0,2,371.0,{},0,0,player2,36.0,0,0,0,1,0,1,259.0,{},0,0,player1,36.0,0,0,0,1,0,0,40.0,{},0,0,player4,160.0,0,0,0,0,0,2,304.0,{},0,0,player1,100.0,0,0,0,0,0,1,598.0,{},0,0,player5,82.0,0,0,0,0,0,1
D,Pass,Action,1634,,,,,,NYNH,,OR 11.1,,,,,,,,,,OR 11,3389.0,{},5118.0,False,1,6,0,3,4,1,4,3,1037.0,{},2026.0,False,3,1,2,6,1,0,2,0,1632.0,{},3137.0,True,5,0,6,0,1,1,2,1,1877.0,{},2984.0,False,1,2,0,0,1,5,0,0,3061.0,{},4701.0,False,0,1,2,1,3,3,2,6,8.0,{},0,0,player3,71.0,0,0,0,0,1,0,466.0,{},0,0,player1,100.0,0,0,0,0,1,1,83.0,{},0,0,player3,112.0,0,0,0,0,0,2,371.0,{},0,0,player2,36.0,0,0,0,1,0,1,259.0,{},0,0,player1,36.0,0,0,0,1,0,0,40.0,{},0,0,player4,160.0,0,0,0,0,0,2,304.0,{},0,0,player1,100.0,0,0,0,0,0,1,598.0,{},0,0,player5,82.0,0,0,0,0,0,1
D,Skip,Action,1635,,,,,,NYNH,,OR 11.1,,,,,,,,,,OR 11,3389.0,{},5118.0,False,1,6,0,3,4,1,4,3,1037.0,{},2026.0,False,3,1,2,6,1,0,2,0,1632.0,{},3137.0,True,5,0,6,0,1,1,2,1,1877.0,{},2984.0,False,1,2,0,0,1,5,0,0,3061.0,{},4701.0,False,0,1,2,1,3,3,2,6,8.0,{},0,0,player3,71.0,0,0,0,0,1,0,466.0,{},0,0,player1,100.0,0,0,0,0,1,1,83.0,{},0,0,player3,112.0,0,0,0,0,0,2,371.0,{},0,0,player2,36.0,0,0,0,1,0,1,259.0,{},0,0,player1,36.0,0,0,0,1,0,0,40.0,{},0,0,player4,160.0,0,0,0,0,0,2,304.0,{},0,0,player1,100.0,0,0,0,0,0,1,598.0,{},0,0,player5,82.0,0,0,0,0,0,1
D,OperatesCompany,Event,1636,,,,player5,,PRR,,OR 11.1,,,,,,,,,,OR 11,3389.0,{},5118.0,False,1,6,0,3,4,1,4,3,1037.0,{},2026.0,False,3,1,2,6,1,0,2,0,1632.0,{},3137.0,True,5,0,6,0,1,1,2,1,1877.0,{},2984.0,False,1,2,0,0,1,5,0,0,3061.0,{},4701.0,False,0,1,2,1,3,3,2,6,8.0,{},0,0,player3,71.0,0,0,0,0,1,0,466.0,{},0,0,player1,100.0,0,0,0,0,1,1,83.0,{},0,0,player3,112.0,0,0,0,0,0,2,371.0,{},0,0,player2,36.0,0,0,0,1,0,1,259.0,{},0,0,player1,36.0,0,0,0,1,0,0,40.0,{},0,0,player4,160.0,0,0,0,0,0,2,304.0,{},0,0,player1,100.0,0,0,0,0,0,1,598.0,{},0,0,player5,82.0,0,0,0,0,0,1
D,LayTile,Action,1638,,0.0,,,,PRR,,OR 11.1,I11,19,4,,,,,,,OR 11,3389.0,{},5118.0,False,1,6,0,3,4,1,4,3,1037.0,{},2026.0,False,3,1,2,6,1,0,2,0,1632.0,{},3137.0,True,5,0,6,0,1,1,2,1,1877.0,{},2984.0,False,1,2,0,0,1,5,0,0,3061.0,{},4701.0,False,0,1,2,1,3,3,2,6,8.0,{},0,0,player3,71.0,0,0,0,0,1,0,466.0,{},0,0,player1,100.0,0,0,0,0,1,1,83.0,{},0,0,player3,112.0,0,0,0,0,0,2,371.0,{},0,0,player2,36.0,0,0,0,1,0,1,259.0,{},0,0,player1,36.0,0,0,0,1,0,0,40.0,{},0,0,player4,160.0,0,0,0,0,0,2,304.0,{},0,0,player1,100.0,0,0,0,0,0,1,598.0,{},0,0,player5,82.0,0,0,0,0,0,1
D,Skip,Action,1639,,,,,,PRR,,OR 11.1,,,,,,,,,,OR 11,3389.0,{},5118.0,False,1,6,0,3,4,1,4,3,1037.0,{},2026.0,False,3,1,2,6,1,0,2,0,1632.0,{},3137.0,True,5,0,6,0,1,1,2,1,1877.0,{},2984.0,False,1,2,0,0,1,5,0,0,3061.0,{},4701.0,False,0,1,2,1,3,3,2,6,8.0,{},0,0,player3,71.0,0,0,0,0,1,0,466.0,{},0,0,player1,100.0,0,0,0,0,1,1,83.0,{},0,0,player3,112.0,0,0,0,0,0,2,371.0,{},0,0,player2,36.0,0,0,0,1,0,1,259.0,{},0,0,player1,36.0,0,0,0,1,0,0,40.0,{},0,0,player4,160.0,0,0,0,0,0,2,304.0,{},0,0,player1,100.0,0,0,0,0,0,1,598.0,{},0,0,player5,82.0,0,0,0,0,0,1
D,RunTrain,Action,1641,,430.0,,,,PRR,,OR 11.1,,,,,D,I15-I19-H18-G19-G17-H16-H12-H10-H4-F4-D2-D4-E5,,,,OR 11,3389.0,{},5118.0,False,1,6,0,3,4,1,4,3,1037.0,{},2026.0,False,3,1,2,6,1,0,2,0,1632.0,{},3137.0,True,5,0,6,0,1,1,2,1,1877.0,{},2984.0,False,1,2,0,0,1,5,0,0,3061.0,{},4701.0,False,0,1,2,1,3,3,2,6,8.0,{},0,0,player3,71.0,0,0,0,0,1,0,466.0,{},0,0,player1,100.0,0,0,0,0,1,1,83.0,{},0,0,player3,112.0,0,0,0,0,0,2,371.0,{},0,0,player2,36.0,0,0,0,1,0,1,259.0,{},0,0,player1,36.0,0,0,0,1,0,0,40.0,{},0,0,player4,160.0,0,0,0,0,0,2,304.0,{},0,0,player1,100.0,0,0,0,0,0,1,598.0,{},0,0,player5,82.0,0,0,0,0,0,1
D,PayOut,Action,1643,,430.0,,,,PRR,,OR 11.1,,,,,,,43.0,,,OR 11,3518.0,{},5247.0,False,1,6,0,3,4,1,4,3,1037.0,{},2026.0,False,3,1,2,6,1,0,2,0,1675.0,{},3180.0,True,5,0,6,0,1,1,2,1,1877.0,{},2984.0,False,1,2,0,0,1,5,0,0,3319.0,{},4959.0,False,0,1,2,1,3,3,2,6,8.0,{},0,0,player3,71.0,0,0,0,0,1,0,466.0,{},0,0,player1,100.0,0,0,0,0,1,1,83.0,{},0,0,player3,112.0,0,0,0,0,0,2,371.0,{},0,0,player2,36.0,0,0,0,1,0,1,259.0,{},0,0,player1,36.0,0,0,0,1,0,0,40.0,{},0,0,player4,160.0,0,0,0,0,0,2,304.0,{},0,0,player1,100.0,0,0,0,0,0,1,598.0,{},0,0,player5,82.0,0,0,0,0,0,1
D,SharePriceMoves,Event,1644,,,,,,PRR,90.0,OR 11.1,,,,right,,,,,,OR 11,3518.0,{},5271.0,False,1,6,0,3,4,1,4,3,1037.0,{},2026.0,False,3,1,2,6,1,0,2,0,1675.0,{},3188.0,True,5,0,6,0,1,1,2,1,1877.0,{},2984.0,False,1,2,0,0,1,5,0,0,3319.0,{},5007.0,False,0,1,2,1,3,3,2,6,8.0,{},0,0,player3,71.0,0,0,0,0,1,0,466.0,{},0,0,player1,100.0,0,0,0,0,1,1,83.0,{},0,0,player3,112.0,0,0,0,0,0,2,371.0,{},0,0,player2,36.0,0,0,0,1,0,1,259.0,{},0,0,player1,36.0,0,0,0,1,0,0,40.0,{},0,0,player4,160.0,0,0,0,0,0,2,304.0,{},0,0,player1,100.0,0,0,0,0,0,1,598.0,{},0,0,player5,90.0,0,0,0,0,0,1
D,Pass,Action,1646,,,,,,PRR,,OR 11.1,,,,,,,,,,OR 11,3518.0,{},5271.0,False,1,6,0,3,4,1,4,3,1037.0,{},2026.0,False,3,1,2,6,1,0,2,0,1675.0,{},3188.0,True,5,0,6,0,1,1,2,1,1877.0,{},2984.0,False,1,2,0,0,1,5,0,0,3319.0,{},5007.0,False,0,1,2,1,3,3,2,6,8.0,{},0,0,player3,71.0,0,0,0,0,1,0,466.0,{},0,0,player1,100.0,0,0,0,0,1,1,83.0,{},0,0,player3,112.0,0,0,0,0,0,2,371.0,{},0,0,player2,36.0,0,0,0,1,0,1,259.0,{},0,0,player1,36.0,0,0,0,1,0,0,40.0,{},0,0,player4,160.0,0,0,0,0,0,2,304.0,{},0,0,player1,100.0,0,0,0,0,0,1,598.0,{},0,0,player5,90.0,0,0,0,0,0,1
D,Skip,Action,1647,,,,,,PRR,,OR 11.1,,,,,,,,,,OR 11,3518.0,{},5271.0,False,1,6,0,3,4,1,4,3,1037.0,{},2026.0,False,3,1,2,6,1,0,2,0,1675.0,{},3188.0,True,5,0,6,0,1,1,2,1,1877.0,{},2984.0,False,1,2,0,0,1,5,0,0,3319.0,{},5007.0,False,0,1,2,1,3,3,2,6,8.0,{},0,0,player3,71.0,0,0,0,0,1,0,466.0,{},0,0,player1,100.0,0,0,0,0,1,1,83.0,{},0,0,player3,112.0,0,0,0,0,0,2,371.0,{},0,0,player2,36.0,0,0,0,1,0,1,259.0,{},0,0,player1,36.0,0,0,0,1,0,0,40.0,{},0,0,player4,160.0,0,0,0,0,0,2,304.0,{},0,0,player1,100.0,0,0,0,0,0,1,598.0,{},0,0,player5,90.0,0,0,0,0,0,1
D,OperatesCompany,Event,1648,,,,player3,,B&M,,OR 11.1,,,,,,,,,,OR 11,3518.0,{},5271.0,False,1,6,0,3,4,1,4,3,1037.0,{},2026.0,False,3,1,2,6,1,0,2,0,1675.0,{},3188.0,True,5,0,6,0,1,1,2,1,1877.0,{},2984.0,False,1,2,0,0,1,5,0,0,3319.0,{},5007.0,False,0,1,2,1,3,3,2,6,8.0,{},0,0,player3,71.0,0,0,0,0,1,0,466.0,{},0,0,player1,100.0,0,0,0,0,1,1,83.0,{},0,0,player3,112.0,0,0,0,0,0,2,371.0,{},0,0,player2,36.0,0,0,0,1,0,1,259.0,{},0,0,player1,36.0,0,0,0,1,0,0,40.0,{},0,0,player4,160.0,0,0,0,0,0,2,304.0,{},0,0,player1,100.0,0,0,0,0,0,1,598.0,{},0,0,player5,90.0,0,0,0,0,0,1
D,LayTile,Action,1650,,0.0,,,,B&M,,OR 11.1,D16,42,1,,,,,,,OR 11,3518.0,{},5271.0,False,1,6,0,3,4,1,4,3,1037.0,{},2026.0,False,3,1,2,6,1,0,2,0,1675.0,{},3188.0,True,5,0,6,0,1,1,2,1,1877.0,{},2984.0,False,1,2,0,0,1,5,0,0,3319.0,{},5007.0,False,0,1,2,1,3,3,2,6,8.0,{},0,0,player3,71.0,0,0,0,0,1,0,466.0,{},0,0,player1,100.0,0,0,0,0,1,1,83.0,{},0,0,player3,112.0,0,0,0,0,0,2,371.0,{},0,0,player2,36.0,0,0,0,1,0,1,259.0,{},0,0,player1,36.0,0,0,0,1,0,0,40.0,{},0,0,player4,160.0,0,0,0,0,0,2,304.0,{},0,0,player1,100.0,0,0,0,0,0,1,598.0,{},0,0,player5,90.0,0,0,0,0,0,1
D,Skip,Action,1651,,,,,,B&M,,OR 11.1,,,,,,,,,,OR 11,3518.0,{},5271.0,False,1,6,0,3,4,1,4,3,1037.0,{},2026.0,False,3,1,2,6,1,0,2,0,1675.0,{},3188.0,True,5,0,6,0,1,1,2,1,1877.0,{},2984.0,False,1,2,0,0,1,5,0,0,3319.0,{},5007.0,False,0,1,2,1,3,3,2,6,8.0,{},0,0,player3,71.0,0,0,0,0,1,0,466.0,{},0,0,player1,100.0,0,0,0,0,1,1,83.0,{},0,0,player3,112.0,0,0,0,0,0,2,371.0,{},0,0,player2,36.0,0,0,0,1,0,1,259.0,{},0,0,player1,36.0,0,0,0,1,0,0,40.0,{},0,0,player4,160.0,0,0,0,0,0,2,304.0,{},0,0,player1,100.0,0,0,0,0,0,1,598.0,{},0,0,player5,90.0,0,0,0,0,0,1
D,RunTrain,Action,1653,,230.0,,,,B&M,,OR 11.1,,,,,6,F16-G19-F20-E19-E23-F24,,,,OR 11,3518.0,{},5271.0,False,1,6,0,3,4,1,4,3,1037.0,{},2026.0,False,3,1,2,6,1,0,2,0,1675.0,{},3188.0,True,5,0,6,0,1,1,2,1,1877.0,{},2984.0,False,1,2,0,0,1,5,0,0,3319.0,{},5007.0,False,0,1,2,1,3,3,2,6,8.0,{},0,0,player3,71.0,0,0,0,0,1,0,466.0,{},0,0,player1,100.0,0,0,0,0,1,1,83.0,{},0,0,player3,112.0,0,0,0,0,0,2,371.0,{},0,0,player2,36.0,0,0,0,1,0,1,259.0,{},0,0,player1,36.0,0,0,0,1,0,0,40.0,{},0,0,player4,160.0,0,0,0,0,0,2,304.0,{},0,0,player1,100.0,0,0,0,0,0,1,598.0,{},0,0,player5,90.0,0,0,0,0,0,1
D,PayOut,Action,1655,,230.0,,,,B&M,,OR 11.1,,,,,,,23.0,,,OR 11,3541.0,{},5294.0,False,1,6,0,3,4,1,4,3,1106.0,{},2095.0,False,3,1,2,6,1,0,2,0,1790.0,{},3303.0,True,5,0,6,0,1,1,2,1,1900.0,{},3007.0,False,1,2,0,0,1,5,0,0,3319.0,{},5007.0,False,0,1,2,1,3,3,2,6,8.0,{},0,0,player3,71.0,0,0,0,0,1,0,466.0,{},0,0,player1,100.0,0,0,0,0,1,1,83.0,{},0,0,player3,112.0,0,0,0,0,0,2,371.0,{},0,0,player2,36.0,0,0,0,1,0,1,259.0,{},0,0,player1,36.0,0,0,0,1,0,0,40.0,{},0,0,player4,160.0,0,0,0,0,0,2,304.0,{},0,0,player1,100.0,0,0,0,0,0,1,598.0,{},0,0,player5,90.0,0,0,0,0,0,1
D,SharePriceMoves,Event,1656,,,,,,B&M,76.0,OR 11.1,,,,right,,,,,,OR 11,3541.0,{},5299.0,False,1,6,0,3,4,1,4,3,1106.0,{},2110.0,False,3,1,2,6,1,0,2,0,1790.0,{},3328.0,True,5,0,6,0,1,1,2,1,1900.0,{},3012.0,False,1,2,0,0,1,5,0,0,3319.0,{},5007.0,False,0,1,2,1,3,3,2,6,8.0,{},0,0,player3,76.0,0,0,0,0,1,0,466.0,{},0,0,player1,100.0,0,0,0,0,1,1,83.0,{},0,0,player3,112.0,0,0,0,0,0,2,371.0,{},0,0,player2,36.0,0,0,0,1,0,1,259.0,{},0,0,player1,36.0,0,0,0,1,0,0,40.0,{},0,0,player4,160.0,0,0,0,0,0,2,304.0,{},0,0,player1,100.0,0,0,0,0,0,1,598.0,{},0,0,player5,90.0,0,0,0,0,0,1
D,Pass,Action,1658,,,,,,B&M,,OR 11.1,,,,,,,,,,OR 11,3541.0,{},5299.0,False,1,6,0,3,4,1,4,3,1106.0,{},2110.0,False,3,1,2,6,1,0,2,0,1790.0,{},3328.0,True,5,0,6,0,1,1,2,1,1900.0,{},3012.0,False,1,2,0,0,1,5,0,0,3319.0,{},5007.0,False,0,1,2,1,3,3,2,6,8.0,{},0,0,player3,76.0,0,0,0,0,1,0,466.0,{},0,0,player1,100.0,0,0,0,0,1,1,83.0,{},0,0,player3,112.0,0,0,0,0,0,2,371.0,{},0,0,player2,36.0,0,0,0,1,0,1,259.0,{},0,0,player1,36.0,0,0,0,1,0,0,40.0,{},0,0,player4,160.0,0,0,0,0,0,2,304.0,{},0,0,player1,100.0,0,0,0,0,0,1,598.0,{},0,0,player5,90.0,0,0,0,0,0,1
D,Skip,Action,1659,,,,,,B&M,,OR 11.1,,,,,,,,,,OR 11,3541.0,{},5299.0,False,1,6,0,3,4,1,4,3,1106.0,{},2110.0,False,3,1,2,6,1,0,2,0,1790.0,{},3328.0,True,5,0,6,0,1,1,2,1,1900.0,{},3012.0,False,1,2,0,0,1,5,0,0,3319.0,{},5007.0,False,0,1,2,1,3,3,2,6,8.0,{},0,0,player3,76.0,0,0,0,0,1,0,466.0,{},0,0,player1,100.0,0,0,0,0,1,1,83.0,{},0,0,player3,112.0,0,0,0,0,0,2,371.0,{},0,0,player2,36.0,0,0,0,1,0,1,259.0,{},0,0,player1,36.0,0,0,0,1,0,0,40.0,{},0,0,player4,160.0,0,0,0,0,0,2,304.0,{},0,0,player1,100.0,0,0,0,0,0,1,598.0,{},0,0,player5,90.0,0,0,0,0,0,1
D,OperatesCompany,Event,1660,,,,player1,,ERIE,,OR 11.1,,,,,,,,,,OR 11,3541.0,{},5299.0,False,1,6,0,3,4,1,4,3,1106.0,{},2110.0,False,3,1,2,6,1,0,2,0,1790.0,{},3328.0,True,5,0,6,0,1,1,2,1,1900.0,{},3012.0,False,1,2,0,0,1,5,0,0,3319.0,{},5007.0,False,0,1,2,1,3,3,2,6,8.0,{},0,0,player3,76.0,0,0,0,0,1,0,466.0,{},0,0,player1,100.0,0,0,0,0,1,1,83.0,{},0,0,player3,112.0,0,0,0,0,0,2,371.0,{},0,0,player2,36.0,0,0,0,1,0,1,259.0,{},0,0,player1,36.0,0,0,0,1,0,0,40.0,{},0,0,player4,160.0,0,0,0,0,0,2,304.0,{},0,0,player1,100.0,0,0,0,0,0,1,598.0,{},0,0,player5,90.0,0,0,0,0,0,1
D,LayTile,Action,1662,,0.0,,,,ERIE,,OR 11.1,G11,24,0,,,,,,,OR 11,3541.0,{},5299.0,False,1,6,0,3,4,1,4,3,1106.0,{},2110.0,False,3,1,2,6,1,0,2,0,1790.0,{},3328.0,True,5,0,6,0,1,1,2,1,1900.0,{},3012.0,False,1,2,0,0,1,5,0,0,3319.0,{},5007.0,False,0,1,2,1,3,3,2,6,8.0,{},0,0,player3,76.0,0,0,0,0,1,0,466.0,{},0,0,player1,100.0,0,0,0,0,1,1,83.0,{},0,0,player3,112.0,0,0,0,0,0,2,371.0,{},0,0,player2,36.0,0,0,0,1,0,1,259.0,{},0,0,player1,36.0,0,0,0,1,0,0,40.0,{},0,0,player4,160.0,0,0,0,0,0,2,304.0,{},0,0,player1,100.0,0,0,0,0,0,1,598.0,{},0,0,player5,90.0,0,0,0,0,0,1
D,Pass,Action,1664,,,,,,ERIE,,OR 11.1,,,,,,,,,,OR 11,3541.0,{},5299.0,False,1,6,0,3,4,1,4,3,1106.0,{},2110.0,False,3,1,2,6,1,0,2,0,1790.0,{},3328.0,True,5,0,6,0,1,1,2,1,1900.0,{},3012.0,False,1,2,0,0,1,5,0,0,3319.0,{},5007.0,False,0,1,2,1,3,3,2,6,8.0,{},0,0,player3,76.0,0,0,0,0,1,0,466.0,{},0,0,player1,100.0,0,0,0,0,1,1,83.0,{},0,0,player3,112.0,0,0,0,0,0,2,371.0,{},0,0,player2,36.0,0,0,0,1,0,1,259.0,{},0,0,player1,36.0,0,0,0,1,0,0,40.0,{},0,0,player4,160.0,0,0,0,0,0,2,304.0,{},0,0,player1,100.0,0,0,0,0,0,1,598.0,{},0,0,player5,90.0,0,0,0,0,0,1
D,RunTrain,Action,1666,,190.0,,,,ERIE,,OR 11.1,,,,,5,E11-H16-H18-I15,,,,OR 11,3541.0,{},5299.0,False,1,6,0,3,4,1,4,3,1106.0,{},2110.0,False,3,1,2,6,1,0,2,0,1790.0,{},3328.0,True,5,0,6,0,1,1,2,1,1900.0,{},3012.0,False,1,2,0,0,1,5,0,0,3319.0,{},5007.0,False,0,1,2,1,3,3,2,6,8.0,{},0,0,player3,76.0,0,0,0,0,1,0,466.0,{},0,0,player1,100.0,0,0,0,0,1,1,83.0,{},0,0,player3,112.0,0,0,0,0,0,2,371.0,{},0,0,player2,36.0,0,0,0,1,0,1,259.0,{},0,0,player1,36.0,0,0,0,1,0,0,40.0,{},0,0,player4,160.0,0,0,0,0,0,2,304.0,{},0,0,player1,100.0,0,0,0,0,0,1,598.0,{},0,0,player5,90.0,0,0,0,0,0,1
D,PayOut,Action,1668,,190.0,,,,ERIE,,OR 11.1,,,,,,,19.0,,,OR 11,3617.0,{},5375.0,False,1,6,0,3,4,1,4,3,1125.0,{},2129.0,False,3,1,2,6,1,0,2,0,1809.0,{},3347.0,True,5,0,6,0,1,1,2,1,1919.0,{},3031.0,False,1,2,0,0,1,5,0,0,3376.0,{},5064.0,False,0,1,2,1,3,3,2,6,8.0,{},0,0,player3,76.0,0,0,0,0,1,0,466.0,{},0,0,player1,100.0,0,0,0,0,1,1,83.0,{},0,0,player3,112.0,0,0,0,0,0,2,371.0,{},0,0,player2,36.0,0,0,0,1,0,1,259.0,{},0,0,player1,36.0,0,0,0,1,0,0,40.0,{},0,0,player4,160.0,0,0,0,0,0,2,304.0,{},0,0,player1,100.0,0,0,0,0,0,1,598.0,{},0,0,player5,90.0,0,0,0,0,0,1
D,SharePriceMoves,Event,1669,,,,,,ERIE,45.0,OR 11.1,,,,right,,,,,,OR 11,3617.0,{},5411.0,False,1,6,0,3,4,1,4,3,1125.0,{},2138.0,False,3,1,2,6,1,0,2,0,1809.0,{},3356.0,True,5,0,6,0,1,1,2,1,1919.0,{},3040.0,False,1,2,0,0,1,5,0,0,3376.0,{},5091.0,False,0,1,2,1,3,3,2,6,8.0,{},0,0,player3,76.0,0,0,0,0,1,0,466.0,{},0,0,player1,100.0,0,0,0,0,1,1,83.0,{},0,0,player3,112.0,0,0,0,0,0,2,371.0,{},0,0,player2,36.0,0,0,0,1,0,1,259.0,{},0,0,player1,45.0,0,0,0,1,0,0,40.0,{},0,0,player4,160.0,0,0,0,0,0,2,304.0,{},0,0,player1,100.0,0,0,0,0,0,1,598.0,{},0,0,player5,90.0,0,0,0,0,0,1
D,Pass,Action,1671,,,,,,ERIE,,OR 11.1,,,,,,,,,,OR 11,3617.0,{},5411.0,False,1,6,0,3,4,1,4,3,1125.0,{},2138.0,False,3,1,2,6,1,0,2,0,1809.0,{},3356.0,True,5,0,6,0,1,1,2,1,1919.0,{},3040.0,False,1,2,0,0,1,5,0,0,3376.0,{},5091.0,False,0,1,2,1,3,3,2,6,8.0,{},0,0,player3,76.0,0,0,0,0,1,0,466.0,{},0,0,player1,100.0,0,0,0,0,1,1,83.0,{},0,0,player3,112.0,0,0,0,0,0,2,371.0,{},0,0,player2,36.0,0,0,0,1,0,1,259.0,{},0,0,player1,45.0,0,0,0,1,0,0,40.0,{},0,0,player4,160.0,0,0,0,0,0,2,304.0,{},0,0,player1,100.0,0,0,0,0,0,1,598.0,{},0,0,player5,90.0,0,0,0,0,0,1
D,Skip,Action,1672,,,,,,ERIE,,OR 11.1,,,,,,,,,,OR 11,3617.0,{},5411.0,False,1,6,0,3,4,1,4,3,1125.0,{},2138.0,False,3,1,2,6,1,0,2,0,1809.0,{},3356.0,True,5,0,6,0,1,1,2,1,1919.0,{},3040.0,False,1,2,0,0,1,5,0,0,3376.0,{},5091.0,False,0,1,2,1,3,3,2,6,8.0,{},0,0,player3,76.0,0,0,0,0,1,0,466.0,{},0,0,player1,100.0,0,0,0,0,1,1,83.0,{},0,0,player3,112.0,0,0,0,0,0,2,371.0,{},0,0,player2,36.0,0,0,0,1,0,1,259.0,{},0,0,player1,45.0,0,0,0,1,0,0,40.0,{},0,0,player4,160.0,0,0,0,0,0,2,304.0,{},0,0,player1,100.0,0,0,0,0,0,1,598.0,{},0,0,player5,90.0,0,0,0,0,0,1
D,OperatesCompany,Event,1673,,,,player2,,CPR,,OR 11.1,,,,,,,,,,OR 11,3617.0,{},5411.0,False,1,6,0,3,4,1,4,3,1125.0,{},2138.0,False,3,1,2,6,1,0,2,0,1809.0,{},3356.0,True,5,0,6,0,1,1,2,1,1919.0,{},3040.0,False,1,2,0,0,1,5,0,0,3376.0,{},5091.0,False,0,1,2,1,3,3,2,6,8.0,{},0,0,player3,76.0,0,0,0,0,1,0,466.0,{},0,0,player1,100.0,0,0,0,0,1,1,83.0,{},0,0,player3,112.0,0,0,0,0,0,2,371.0,{},0,0,player2,36.0,0,0,0,1,0,1,259.0,{},0,0,player1,45.0,0,0,0,1,0,0,40.0,{},0,0,player4,160.0,0,0,0,0,0,2,304.0,{},0,0,player1,100.0,0,0,0,0,0,1,598.0,{},0,0,player5,90.0,0,0,0,0,0,1
