phase,type,parent,id,player,amount,private,source,percentage,company,share_price,sequence,location,tile,rotation,direction,train,route,per_share,old_train,new_train,major_round,player1_cash,player1_privates,player1_value,player1_priority_deal,player1_shares_B&M,player1_shares_B&O,player1_shares_C&O,player1_shares_CPR,player1_shares_ERIE,player1_shares_NYC,player1_shares_NYNH,player1_shares_PRR,player2_cash,player2_privates,player2_value,player2_priority_deal,player2_shares_B&M,player2_shares_B&O,player2_shares_C&O,player2_shares_CPR,player2_shares_ERIE,player2_shares_NYC,player2_shares_NYNH,player2_shares_PRR,player3_cash,player3_privates,player3_value,player3_priority_deal,player3_shares_B&M,player3_shares_B&O,player3_shares_C&O,player3_shares_CPR,player3_shares_ERIE,player3_shares_NYC,player3_shares_NYNH,player3_shares_PRR,player4_cash,player4_privates,player4_value,player4_priority_deal,player4_shares_B&M,player4_shares_B&O,player4_shares_C&O,player4_shares_CPR,player4_shares_ERIE,player4_shares_NYC,player4_shares_NYNH,player4_shares_PRR,B&M_cash,B&M_privates,B&M_ipo,B&M_market,B&M_president,B&M_share_price,B&M_trains_2,B&M_trains_3,B&M_trains_4,B&M_trains_5,B&M_trains_6,B&M_trains_D,B&O_cash,B&O_privates,B&O_ipo,B&O_market,B&O_president,B&O_share_price,B&O_trains_2,B&O_trains_3,B&O_trains_4,B&O_trains_5,B&O_trains_6,B&O_trains_D,C&O_cash,C&O_privates,C&O_ipo,C&O_market,C&O_president,C&O_share_price,C&O_trains_2,C&O_trains_3,C&O_trains_4,C&O_trains_5,C&O_trains_6,C&O_trains_D,CPR_cash,CPR_privates,CPR_ipo,CPR_market,CPR_president,CPR_share_price,CPR_trains_2,CPR_trains_3,CPR_trains_4,CPR_trains_5,CPR_trains_6,CPR_trains_D,ERIE_cash,ERIE_privates,ERIE_ipo,ERIE_market,ERIE_president,ERIE_share_price,ERIE_trains_2,ERIE_trains_3,ERIE_trains_4,ERIE_trains_5,ERIE_trains_6,ERIE_trains_D,NYC_cash,NYC_privates,NYC_ipo,NYC_market,NYC_president,NYC_share_price,NYC_trains_2,NYC_trains_3,NYC_trains_4,NYC_trains_5,NYC_trains_6,NYC_trains_D,NYNH_cash,NYNH_privates,NYNH_ipo,NYNH_market,NYNH_president,NYNH_share_price,NYNH_trains_2,NYNH_trains_3,NYNH_trains_4,NYNH_trains_5,NYNH_trains_6,NYNH_trains_D,PRR_cash,PRR_privates,PRR_ipo,PRR_market,PRR_president,PRR_share_price,PRR_trains_2,PRR_trains_3,PRR_trains_4,PRR_trains_5,PRR_trains_6,PRR_trains_D
6,Skip,Action,691,,,,,,C&O,,OR 6.2,,,,,,,,,,OR 6,13.0,{},1163.0,False,6,0,5,0,0,0,5,0,152.0,{},1192.0,False,0,0,0,0,6,0,0,5,174.0,{},1260.0,False,0,0,0,6,0,5,1,0,390.0,{},1190.0,True,0,6,0,0,0,0,0,2,40.0,{},4,0,player1,65.0,0,0,0,0,1,0,588.0,{},2,2,player4,100.0,0,0,1,0,0,0,727.0,{},3,2,player1,76.0,0,0,1,0,0,0,629.0,{},4,0,player3,100.0,0,0,1,0,0,0,0.0,{},4,0,player2,90.0,0,0,0,2,0,0,1.0,{},3,2,player3,82.0,0,0,1,0,0,0,1.0,{},4,0,player1,76.0,0,0,0,1,0,0,0.0,{},0,3,player2,100.0,0,0,0,0,1,0
6,RunTrain,Action,692,,210.0,,,,C&O,,OR 6.2,,,,,4,F2-H10-H16-I15,,,,OR 6,13.0,{},1163.0,False,6,0,5,0,0,0,5,0,152.0,{},1192.0,False,0,0,0,0,6,0,0,5,174.0,{},1260.0,False,0,0,0,6,0,5,1,0,390.0,{},1190.0,True,0,6,0,0,0,0,0,2,40.0,{},4,0,player1,65.0,0,0,0,0,1,0,588.0,{},2,2,player4,100.0,0,0,1,0,0,0,727.0,{},3,2,player1,76.0,0,0,1,0,0,0,629.0,{},4,0,player3,100.0,0,0,1,0,0,0,0.0,{},4,0,player2,90.0,0,0,0,2,0,0,1.0,{},3,2,player3,82.0,0,0,1,0,0,0,1.0,{},4,0,player1,76.0,0,0,0,1,0,0,0.0,{},0,3,player2,100.0,0,0,0,0,1,0
6,Withhold,Action,693,,210.0,,,,C&O,,OR 6.2,,,,,,,,,,OR 6,13.0,{},1163.0,False,6,0,5,0,0,0,5,0,152.0,{},1192.0,False,0,0,0,0,6,0,0,5,174.0,{},1260.0,False,0,0,0,6,0,5,1,0,390.0,{},1190.0,True,0,6,0,0,0,0,0,2,40.0,{},4,0,player1,65.0,0,0,0,0,1,0,588.0,{},2,2,player4,100.0,0,0,1,0,0,0,937.0,{},3,2,player1,76.0,0,0,1,0,0,0,629.0,{},4,0,player3,100.0,0,0,1,0,0,0,0.0,{},4,0,player2,90.0,0,0,0,2,0,0,1.0,{},3,2,player3,82.0,0,0,1,0,0,0,1.0,{},4,0,player1,76.0,0,0,0,1,0,0,0.0,{},0,3,player2,100.0,0,0,0,0,1,0
6,SharePriceMoves,Event,694,,,,,,C&O,71.0,OR 6.2,,,,left,,,,,,OR 6,13.0,{},1138.0,False,6,0,5,0,0,0,5,0,152.0,{},1192.0,False,0,0,0,0,6,0,0,5,174.0,{},1260.0,False,0,0,0,6,0,5,1,0,390.0,{},1190.0,True,0,6,0,0,0,0,0,2,40.0,{},4,0,player1,65.0,0,0,0,0,1,0,588.0,{},2,2,player4,100.0,0,0,1,0,0,0,937.0,{},3,2,player1,71.0,0,0,1,0,0,0,629.0,{},4,0,player3,100.0,0,0,1,0,0,0,0.0,{},4,0,player2,90.0,0,0,0,2,0,0,1.0,{},3,2,player3,82.0,0,0,1,0,0,0,1.0,{},4,0,player1,76.0,0,0,0,1,0,0,0.0,{},0,3,player2,100.0,0,0,0,0,1,0
6,ExchangeTrain,Action,695,,800.0,,The Depot,,C&O,,OR 6.2,,,,,,,,4,D,OR 6,13.0,{},1138.0,False,6,0,5,0,0,0,5,0,152.0,{},1192.0,False,0,0,0,0,6,0,0,5,174.0,{},1260.0,False,0,0,0,6,0,5,1,0,390.0,{},1190.0,True,0,6,0,0,0,0,0,2,40.0,{},4,0,player1,65.0,0,0,0,0,1,0,588.0,{},2,2,player4,100.0,0,0,1,0,0,0,137.0,{},3,2,player1,71.0,0,0,0,0,0,1,629.0,{},4,0,player3,100.0,0,0,1,0,0,0,0.0,{},4,0,player2,90.0,0,0,0,2,0,0,1.0,{},3,2,player3,82.0,0,0,1,0,0,0,1.0,{},4,0,player1,76.0,0,0,0,1,0,0,0.0,{},0,3,player2,100.0,0,0,0,0,1,0
D,NewPhase,Event,696,,,,,,,,OR 6.2,,,,,,,,,,OR 6,13.0,{},1138.0,False,6,0,5,0,0,0,5,0,152.0,{},1192.0,False,0,0,0,0,6,0,0,5,174.0,{},1260.0,False,0,0,0,6,0,5,1,0,390.0,{},1190.0,True,0,6,0,0,0,0,0,2,40.0,{},4,0,player1,65.0,0,0,0,0,1,0,588.0,{},2,2,player4,100.0,0,0,1,0,0,0,137.0,{},3,2,player1,71.0,0,0,0,0,0,1,629.0,{},4,0,player3,100.0,0,0,1,0,0,0,0.0,{},4,0,player2,90.0,0,0,0,2,0,0,1.0,{},3,2,player3,82.0,0,0,1,0,0,0,1.0,{},4,0,player1,76.0,0,0,0,1,0,0,0.0,{},0,3,player2,100.0,0,0,0,0,1,0
D,TrainsRust,Event,697,,,,,,,,OR 6.2,,,,,4,,,,,OR 6,13.0,{},1138.0,False,6,0,5,0,0,0,5,0,152.0,{},1192.0,False,0,0,0,0,6,0,0,5,174.0,{},1260.0,False,0,0,0,6,0,5,1,0,390.0,{},1190.0,True,0,6,0,0,0,0,0,2,40.0,{},4,0,player1,65.0,0,0,0,0,1,0,588.0,{},2,2,player4,100.0,0,0,0,0,0,0,137.0,{},3,2,player1,71.0,0,0,0,0,0,1,629.0,{},4,0,player3,100.0,0,0,0,0,0,0,0.0,{},4,0,player2,90.0,0,0,0,2,0,0,1.0,{},3,2,player3,82.0,0,0,0,0,0,0,1.0,{},4,0,player1,76.0,0,0,0,1,0,0,0.0,{},0,3,player2,100.0,0,0,0,0,1,0
D,Pass,Action,698,,,,,,C&O,,OR 6.2,,,,,,,,,,OR 6,13.0,{},1138.0,False,6,0,5,0,0,0,5,0,152.0,{},1192.0,False,0,0,0,0,6,0,0,5,174.0,{},1260.0,False,0,0,0,6,0,5,1,0,390.0,{},1190.0,True,0,6,0,0,0,0,0,2,40.0,{},4,0,player1,65.0,0,0,0,0,1,0,588.0,{},2,2,player4,100.0,0,0,0,0,0,0,137.0,{},3,2,player1,71.0,0,0,0,0,0,1,629.0,{},4,0,player3,100.0,0,0,0,0,0,0,0.0,{},4,0,player2,90.0,0,0,0,2,0,0,1.0,{},3,2,player3,82.0,0,0,0,0,0,0,1.0,{},4,0,player1,76.0,0,0,0,1,0,0,0.0,{},0,3,player2,100.0,0,0,0,0,1,0
D,Skip,Action,699,,,,,,C&O,,OR 6.2,,,,,,,,,,OR 6,13.0,{},1138.0,False,6,0,5,0,0,0,5,0,152.0,{},1192.0,False,0,0,0,0,6,0,0,5,174.0,{},1260.0,False,0,0,0,6,0,5,1,0,390.0,{},1190.0,True,0,6,0,0,0,0,0,2,40.0,{},4,0,player1,65.0,0,0,0,0,1,0,588.0,{},2,2,player4,100.0,0,0,0,0,0,0,137.0,{},3,2,player1,71.0,0,0,0,0,0,1,629.0,{},4,0,player3,100.0,0,0,0,0,0,0,0.0,{},4,0,player2,90.0,0,0,0,2,0,0,1.0,{},3,2,player3,82.0,0,0,0,0,0,0,1.0,{},4,0,player1,76.0,0,0,0,1,0,0,0.0,{},0,3,player2,100.0,0,0,0,0,1,0
D,OperatesCompany,Event,700,player1,,,,,NYNH,,OR 6.2,,,,,,,,,,OR 6,13.0,{},1138.0,False,6,0,5,0,0,0,5,0,152.0,{},1192.0,False,0,0,0,0,6,0,0,5,174.0,{},1260.0,False,0,0,0,6,0,5,1,0,390.0,{},1190.0,True,0,6,0,0,0,0,0,2,40.0,{},4,0,player1,65.0,0,0,0,0,1,0,588.0,{},2,2,player4,100.0,0,0,0,0,0,0,137.0,{},3,2,player1,71.0,0,0,0,0,0,1,629.0,{},4,0,player3,100.0,0,0,0,0,0,0,0.0,{},4,0,player2,90.0,0,0,0,2,0,0,1.0,{},3,2,player3,82.0,0,0,0,0,0,0,1.0,{},4,0,player1,76.0,0,0,0,1,0,0,0.0,{},0,3,player2,100.0,0,0,0,0,1,0
D,LayTile,Action,701,,0.0,,,,NYNH,,OR 6.2,E19,63,0,,,,,,,OR 6,13.0,{},1138.0,False,6,0,5,0,0,0,5,0,152.0,{},1192.0,False,0,0,0,0,6,0,0,5,174.0,{},1260.0,False,0,0,0,6,0,5,1,0,390.0,{},1190.0,True,0,6,0,0,0,0,0,2,40.0,{},4,0,player1,65.0,0,0,0,0,1,0,588.0,{},2,2,player4,100.0,0,0,0,0,0,0,137.0,{},3,2,player1,71.0,0,0,0,0,0,1,629.0,{},4,0,player3,100.0,0,0,0,0,0,0,0.0,{},4,0,player2,90.0,0,0,0,2,0,0,1.0,{},3,2,player3,82.0,0,0,0,0,0,0,1.0,{},4,0,player1,76.0,0,0,0,1,0,0,0.0,{},0,3,player2,100.0,0,0,0,0,1,0
D,Skip,Action,702,,,,,,NYNH,,OR 6.2,,,,,,,,,,OR 6,13.0,{},1138.0,False,6,0,5,0,0,0,5,0,152.0,{},1192.0,False,0,0,0,0,6,0,0,5,174.0,{},1260.0,False,0,0,0,6,0,5,1,0,390.0,{},1190.0,True,0,6,0,0,0,0,0,2,40.0,{},4,0,player1,65.0,0,0,0,0,1,0,588.0,{},2,2,player4,100.0,0,0,0,0,0,0,137.0,{},3,2,player1,71.0,0,0,0,0,0,1,629.0,{},4,0,player3,100.0,0,0,0,0,0,0,0.0,{},4,0,player2,90.0,0,0,0,2,0,0,1.0,{},3,2,player3,82.0,0,0,0,0,0,0,1.0,{},4,0,player1,76.0,0,0,0,1,0,0,0.0,{},0,3,player2,100.0,0,0,0,0,1,0
D,RunTrain,Action,703,,160.0,,,,NYNH,,OR 6.2,,,,,5,D14-E19-F20-G19-F20,,,,OR 6,13.0,{},1138.0,False,6,0,5,0,0,0,5,0,152.0,{},1192.0,False,0,0,0,0,6,0,0,5,174.0,{},1260.0,False,0,0,0,6,0,5,1,0,390.0,{},1190.0,True,0,6,0,0,0,0,0,2,40.0,{},4,0,player1,65.0,0,0,0,0,1,0,588.0,{},2,2,player4,100.0,0,0,0,0,0,0,137.0,{},3,2,player1,71.0,0,0,0,0,0,1,629.0,{},4,0,player3,100.0,0,0,0,0,0,0,0.0,{},4,0,player2,90.0,0,0,0,2,0,0,1.0,{},3,2,player3,82.0,0,0,0,0,0,0,1.0,{},4,0,player1,76.0,0,0,0,1,0,0,0.0,{},0,3,player2,100.0,0,0,0,0,1,0
D,PayOut,Action,704,,160.0,,,,NYNH,,OR 6.2,,,,,,,16.0,,,OR 6,93.0,{},1218.0,False,6,0,5,0,0,0,5,0,152.0,{},1192.0,False,0,0,0,0,6,0,0,5,190.0,{},1276.0,False,0,0,0,6,0,5,1,0,390.0,{},1190.0,True,0,6,0,0,0,0,0,2,40.0,{},4,0,player1,65.0,0,0,0,0,1,0,588.0,{},2,2,player4,100.0,0,0,0,0,0,0,137.0,{},3,2,player1,71.0,0,0,0,0,0,1,629.0,{},4,0,player3,100.0,0,0,0,0,0,0,0.0,{},4,0,player2,90.0,0,0,0,2,0,0,1.0,{},3,2,player3,82.0,0,0,0,0,0,0,1.0,{},4,0,player1,76.0,0,0,0,1,0,0,0.0,{},0,3,player2,100.0,0,0,0,0,1,0
D,SharePriceMoves,Event,705,,,,,,NYNH,82.0,OR 6.2,,,,right,,,,,,OR 6,93.0,{},1248.0,False,6,0,5,0,0,0,5,0,152.0,{},1192.0,False,0,0,0,0,6,0,0,5,190.0,{},1282.0,False,0,0,0,6,0,5,1,0,390.0,{},1190.0,True,0,6,0,0,0,0,0,2,40.0,{},4,0,player1,65.0,0,0,0,0,1,0,588.0,{},2,2,player4,100.0,0,0,0,0,0,0,137.0,{},3,2,player1,71.0,0,0,0,0,0,1,629.0,{},4,0,player3,100.0,0,0,0,0,0,0,0.0,{},4,0,player2,90.0,0,0,0,2,0,0,1.0,{},3,2,player3,82.0,0,0,0,0,0,0,1.0,{},4,0,player1,82.0,0,0,0,1,0,0,0.0,{},0,3,player2,100.0,0,0,0,0,1,0
D,Pass,Action,706,,,,,,NYNH,,OR 6.2,,,,,,,,,,OR 6,93.0,{},1248.0,False,6,0,5,0,0,0,5,0,152.0,{},1192.0,False,0,0,0,0,6,0,0,5,190.0,{},1282.0,False,0,0,0,6,0,5,1,0,390.0,{},1190.0,True,0,6,0,0,0,0,0,2,40.0,{},4,0,player1,65.0,0,0,0,0,1,0,588.0,{},2,2,player4,100.0,0,0,0,0,0,0,137.0,{},3,2,player1,71.0,0,0,0,0,0,1,629.0,{},4,0,player3,100.0,0,0,0,0,0,0,0.0,{},4,0,player2,90.0,0,0,0,2,0,0,1.0,{},3,2,player3,82.0,0,0,0,0,0,0,1.0,{},4,0,player1,82.0,0,0,0,1,0,0,0.0,{},0,3,player2,100.0,0,0,0,0,1,0
D,Skip,Action,707,,,,,,NYNH,,OR 6.2,,,,,,,,,,OR 6,93.0,{},1248.0,False,6,0,5,0,0,0,5,0,152.0,{},1192.0,False,0,0,0,0,6,0,0,5,190.0,{},1282.0,False,0,0,0,6,0,5,1,0,390.0,{},1190.0,True,0,6,0,0,0,0,0,2,40.0,{},4,0,player1,65.0,0,0,0,0,1,0,588.0,{},2,2,player4,100.0,0,0,0,0,0,0,137.0,{},3,2,player1,71.0,0,0,0,0,0,1,629.0,{},4,0,player3,100.0,0,0,0,0,0,0,0.0,{},4,0,player2,90.0,0,0,0,2,0,0,1.0,{},3,2,player3,82.0,0,0,0,0,0,0,1.0,{},4,0,player1,82.0,0,0,0,1,0,0,0.0,{},0,3,player2,100.0,0,0,0,0,1,0
D,OperatesCompany,Event,708,player1,,,,,B&M,,OR 6.2,,,,,,,,,,OR 6,93.0,{},1248.0,False,6,0,5,0,0,0,5,0,152.0,{},1192.0,False,0,0,0,0,6,0,0,5,190.0,{},1282.0,False,0,0,0,6,0,5,1,0,390.0,{},1190.0,True,0,6,0,0,0,0,0,2,40.0,{},4,0,player1,65.0,0,0,0,0,1,0,588.0,{},2,2,player4,100.0,0,0,0,0,0,0,137.0,{},3,2,player1,71.0,0,0,0,0,0,1,629.0,{},4,0,player3,100.0,0,0,0,0,0,0,0.0,{},4,0,player2,90.0,0,0,0,2,0,0,1.0,{},3,2,player3,82.0,0,0,0,0,0,0,1.0,{},4,0,player1,82.0,0,0,0,1,0,0,0.0,{},0,3,player2,100.0,0,0,0,0,1,0
D,LayTile,Action,709,,0.0,,,,B&M,,OR 6.2,E23,61,3,,,,,,,OR 6,93.0,{},1248.0,False,6,0,5,0,0,0,5,0,152.0,{},1192.0,False,0,0,0,0,6,0,0,5,190.0,{},1282.0,False,0,0,0,6,0,5,1,0,390.0,{},1190.0,True,0,6,0,0,0,0,0,2,40.0,{},4,0,player1,65.0,0,0,0,0,1,0,588.0,{},2,2,player4,100.0,0,0,0,0,0,0,137.0,{},3,2,player1,71.0,0,0,0,0,0,1,629.0,{},4,0,player3,100.0,0,0,0,0,0,0,0.0,{},4,0,player2,90.0,0,0,0,2,0,0,1.0,{},3,2,player3,82.0,0,0,0,0,0,0,1.0,{},4,0,player1,82.0,0,0,0,1,0,0,0.0,{},0,3,player2,100.0,0,0,0,0,1,0
D,Skip,Action,710,,,,,,B&M,,OR 6.2,,,,,,,,,,OR 6,93.0,{},1248.0,False,6,0,5,0,0,0,5,0,152.0,{},1192.0,False,0,0,0,0,6,0,0,5,190.0,{},1282.0,False,0,0,0,6,0,5,1,0,390.0,{},1190.0,True,0,6,0,0,0,0,0,2,40.0,{},4,0,player1,65.0,0,0,0,0,1,0,588.0,{},2,2,player4,100.0,0,0,0,0,0,0,137.0,{},3,2,player1,71.0,0,0,0,0,0,1,629.0,{},4,0,player3,100.0,0,0,0,0,0,0,0.0,{},4,0,player2,90.0,0,0,0,2,0,0,1.0,{},3,2,player3,82.0,0,0,0,0,0,0,1.0,{},4,0,player1,82.0,0,0,0,1,0,0,0.0,{},0,3,player2,100.0,0,0,0,0,1,0
D,RunTrain,Action,711,,70.0,,,,B&M,,OR 6.2,,,,,6,E23-F24,,,,OR 6,93.0,{},1248.0,False,6,0,5,0,0,0,5,0,152.0,{},1192.0,False,0,0,0,0,6,0,0,5,190.0,{},1282.0,False,0,0,0,6,0,5,1,0,390.0,{},1190.0,True,0,6,0,0,0,0,0,2,40.0,{},4,0,player1,65.0,0,0,0,0,1,0,588.0,{},2,2,player4,100.0,0,0,0,0,0,0,137.0,{},3,2,player1,71.0,0,0,0,0,0,1,629.0,{},4,0,player3,100.0,0,0,0,0,0,0,0.0,{},4,0,player2,90.0,0,0,0,2,0,0,1.0,{},3,2,player3,82.0,0,0,0,0,0,0,1.0,{},4,0,player1,82.0,0,0,0,1,0,0,0.0,{},0,3,player2,100.0,0,0,0,0,1,0
D,PayOut,Action,712,,70.0,,,,B&M,,OR 6.2,,,,,,,7.0,,,OR 6,135.0,{},1290.0,False,6,0,5,0,0,0,5,0,152.0,{},1192.0,False,0,0,0,0,6,0,0,5,190.0,{},1282.0,False,0,0,0,6,0,5,1,0,390.0,{},1190.0,True,0,6,0,0,0,0,0,2,40.0,{},4,0,player1,65.0,0,0,0,0,1,0,588.0,{},2,2,player4,100.0,0,0,0,0,0,0,137.0,{},3,2,player1,71.0,0,0,0,0,0,1,629.0,{},4,0,player3,100.0,0,0,0,0,0,0,0.0,{},4,0,player2,90.0,0,0,0,2,0,0,1.0,{},3,2,player3,82.0,0,0,0,0,0,0,1.0,{},4,0,player1,82.0,0,0,0,1,0,0,0.0,{},0,3,player2,100.0,0,0,0,0,1,0
D,SharePriceMoves,Event,713,,,,,,B&M,67.0,OR 6.2,,,,right,,,,,,OR 6,135.0,{},1302.0,False,6,0,5,0,0,0,5,0,152.0,{},1192.0,False,0,0,0,0,6,0,0,5,190.0,{},1282.0,False,0,0,0,6,0,5,1,0,390.0,{},1190.0,True,0,6,0,0,0,0,0,2,40.0,{},4,0,player1,67.0,0,0,0,0,1,0,588.0,{},2,2,player4,100.0,0,0,0,0,0,0,137.0,{},3,2,player1,71.0,0,0,0,0,0,1,629.0,{},4,0,player3,100.0,0,0,0,0,0,0,0.0,{},4,0,player2,90.0,0,0,0,2,0,0,1.0,{},3,2,player3,82.0,0,0,0,0,0,0,1.0,{},4,0,player1,82.0,0,0,0,1,0,0,0.0,{},0,3,player2,100.0,0,0,0,0,1,0
D,Pass,Action,714,,,,,,B&M,,OR 6.2,,,,,,,,,,OR 6,135.0,{},1302.0,False,6,0,5,0,0,0,5,0,152.0,{},1192.0,False,0,0,0,0,6,0,0,5,190.0,{},1282.0,False,0,0,0,6,0,5,1,0,390.0,{},1190.0,True,0,6,0,0,0,0,0,2,40.0,{},4,0,player1,67.0,0,0,0,0,1,0,588.0,{},2,2,player4,100.0,0,0,0,0,0,0,137.0,{},3,2,player1,71.0,0,0,0,0,0,1,629.0,{},4,0,player3,100.0,0,0,0,0,0,0,0.0,{},4,0,player2,90.0,0,0,0,2,0,0,1.0,{},3,2,player3,82.0,0,0,0,0,0,0,1.0,{},4,0,player1,82.0,0,0,0,1,0,0,0.0,{},0,3,player2,100.0,0,0,0,0,1,0
D,Skip,Action,715,,,,,,B&M,,OR 6.2,,,,,,,,,,OR 6,135.0,{},1302.0,False,6,0,5,0,0,0,5,0,152.0,{},1192.0,False,0,0,0,0,6,0,0,5,190.0,{},1282.0,False,0,0,0,6,0,5,1,0,390.0,{},1190.0,True,0,6,0,0,0,0,0,2,40.0,{},4,0,player1,67.0,0,0,0,0,1,0,588.0,{},2,2,player4,100.0,0,0,0,0,0,0,137.0,{},3,2,player1,71.0,0,0,0,0,0,1,629.0,{},4,0,player3,100.0,0,0,0,0,0,0,0.0,{},4,0,player2,90.0,0,0,0,2,0,0,1.0,{},3,2,player3,82.0,0,0,0,0,0,0,1.0,{},4,0,player1,82.0,0,0,0,1,0,0,0.0,{},0,3,player2,100.0,0,0,0,0,1,0
D,StockRound,Event,716,,,,,,,,SR 7,,,,,,,,,,SR 7,135.0,{},1302.0,False,6,0,5,0,0,0,5,0,152.0,{},1192.0,False,0,0,0,0,6,0,0,5,190.0,{},1282.0,False,0,0,0,6,0,5,1,0,390.0,{},1190.0,True,0,6,0,0,0,0,0,2,40.0,{},4,0,player1,67.0,0,0,0,0,1,0,588.0,{},2,2,player4,100.0,0,0,0,0,0,0,137.0,{},3,2,player1,71.0,0,0,0,0,0,1,629.0,{},4,0,player3,100.0,0,0,0,0,0,0,0.0,{},4,0,player2,90.0,0,0,0,2,0,0,1.0,{},3,2,player3,82.0,0,0,0,0,0,0,1.0,{},4,0,player1,82.0,0,0,0,1,0,0,0.0,{},0,3,player2,100.0,0,0,0,0,1,0
D,SellShares,Action,717,player4,300.0,,,30.0,B&O,,SR 7,,,,,,,,,,SR 7,135.0,{},1302.0,False,6,0,5,0,0,0,5,0,152.0,{},1192.0,False,0,0,0,0,6,0,0,5,190.0,{},1282.0,False,0,0,0,6,0,5,1,0,690.0,{},1190.0,True,0,3,0,0,0,0,0,2,40.0,{},4,0,player1,67.0,0,0,0,0,1,0,588.0,{},2,5,player4,100.0,0,0,0,0,0,0,137.0,{},3,2,player1,71.0,0,0,0,0,0,1,629.0,{},4,0,player3,100.0,0,0,0,0,0,0,0.0,{},4,0,player2,90.0,0,0,0,2,0,0,1.0,{},3,2,player3,82.0,0,0,0,0,0,0,1.0,{},4,0,player1,82.0,0,0,0,1,0,0,0.0,{},0,3,player2,100.0,0,0,0,0,1,0
D,BuyShare,Action,718,player4,100.0,,market,10.0,PRR,,SR 7,,,,,,,,,,SR 7,135.0,{},1302.0,False,6,0,5,0,0,0,5,0,152.0,{},1192.0,False,0,0,0,0,6,0,0,5,190.0,{},1282.0,False,0,0,0,6,0,5,1,0,590.0,{},1190.0,True,0,3,0,0,0,0,0,3,40.0,{},4,0,player1,67.0,0,0,0,0,1,0,588.0,{},2,5,player4,100.0,0,0,0,0,0,0,137.0,{},3,2,player1,71.0,0,0,0,0,0,1,629.0,{},4,0,player3,100.0,0,0,0,0,0,0,0.0,{},4,0,player2,90.0,0,0,0,2,0,0,1.0,{},3,2,player3,82.0,0,0,0,0,0,0,1.0,{},4,0,player1,82.0,0,0,0,1,0,0,0.0,{},0,2,player2,100.0,0,0,0,0,1,0
D,BuyShare,Action,719,player1,100.0,,market,10.0,PRR,,SR 7,,,,,,,,,,SR 7,35.0,{},1302.0,False,6,0,5,0,0,0,5,1,152.0,{},1192.0,False,0,0,0,0,6,0,0,5,190.0,{},1282.0,False,0,0,0,6,0,5,1,0,590.0,{},1190.0,True,0,3,0,0,0,0,0,3,40.0,{},4,0,player1,67.0,0,0,0,0,1,0,588.0,{},2,5,player4,100.0,0,0,0,0,0,0,137.0,{},3,2,player1,71.0,0,0,0,0,0,1,629.0,{},4,0,player3,100.0,0,0,0,0,0,0,0.0,{},4,0,player2,90.0,0,0,0,2,0,0,1.0,{},3,2,player3,82.0,0,0,0,0,0,0,1.0,{},4,0,player1,82.0,0,0,0,1,0,0,0.0,{},0,1,player2,100.0,0,0,0,0,1,0
D,Skip,Action,720,player1,,,,,,,SR 7,,,,,,,,,,SR 7,35.0,{},1302.0,False,6,0,5,0,0,0,5,1,152.0,{},1192.0,False,0,0,0,0,6,0,0,5,190.0,{},1282.0,False,0,0,0,6,0,5,1,0,590.0,{},1190.0,True,0,3,0,0,0,0,0,3,40.0,{},4,0,player1,67.0,0,0,0,0,1,0,588.0,{},2,5,player4,100.0,0,0,0,0,0,0,137.0,{},3,2,player1,71.0,0,0,0,0,0,1,629.0,{},4,0,player3,100.0,0,0,0,0,0,0,0.0,{},4,0,player2,90.0,0,0,0,2,0,0,1.0,{},3,2,player3,82.0,0,0,0,0,0,0,1.0,{},4,0,player1,82.0,0,0,0,1,0,0,0.0,{},0,1,player2,100.0,0,0,0,0,1,0
D,BuyShare,Action,722,player2,100.0,,market,10.0,PRR,,SR 7,,,,,,,,,,SR 7,35.0,{},1302.0,False,6,0,5,0,0,0,5,1,52.0,{},1192.0,False,0,0,0,0,6,0,0,6,190.0,{},1282.0,False,0,0,0,6,0,5,1,0,590.0,{},1190.0,True,0,3,0,0,0,0,0,3,40.0,{},4,0,player1,67.0,0,0,0,0,1,0,588.0,{},2,5,player4,100.0,0,0,0,0,0,0,137.0,{},3,2,player1,71.0,0,0,0,0,0,1,629.0,{},4,0,player3,100.0,0,0,0,0,0,0,0.0,{},4,0,player2,90.0,0,0,0,2,0,0,1.0,{},3,2,player3,82.0,0,0,0,0,0,0,1.0,{},4,0,player1,82.0,0,0,0,1,0,0,0.0,{},0,0,player2,100.0,0,0,0,0,1,0
D,Skip,Action,723,player2,,,,,,,SR 7,,,,,,,,,,SR 7,35.0,{},1302.0,False,6,0,5,0,0,0,5,1,52.0,{},1192.0,False,0,0,0,0,6,0,0,6,190.0,{},1282.0,False,0,0,0,6,0,5,1,0,590.0,{},1190.0,True,0,3,0,0,0,0,0,3,40.0,{},4,0,player1,67.0,0,0,0,0,1,0,588.0,{},2,5,player4,100.0,0,0,0,0,0,0,137.0,{},3,2,player1,71.0,0,0,0,0,0,1,629.0,{},4,0,player3,100.0,0,0,0,0,0,0,0.0,{},4,0,player2,90.0,0,0,0,2,0,0,1.0,{},3,2,player3,82.0,0,0,0,0,0,0,1.0,{},4,0,player1,82.0,0,0,0,1,0,0,0.0,{},0,0,player2,100.0,0,0,0,0,1,0
